date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10389.64449821587
2014-04-07,10274.823452068907
2014-04-08,10317.185209250085
2014-04-09,10428.104156498333
2014-04-10,10209.0525034997
2014-04-11,10117.083570541408
2014-04-14,10196.789979105262
2014-04-15,10267.020104772542
2014-04-16,10374.595732323567
2014-04-17,10389.087420016509
2014-04-21,10425.3170644994
2014-04-22,10472.695076978014
2014-04-23,10448.170028189135
2014-04-24,10469.350906779724
2014-04-25,10383.513236018647
2014-04-28,10416.399560804317
2014-04-29,10464.891729681649
2014-04-30,10496.105118867106
2014-05-01,10497.220125766893
2014-05-02,10482.170509373522
2014-05-05,10502.236381064327
2014-05-06,10410.825376806459
2014-05-07,10472.137998778655
2014-05-08,10460.989630782933
2014-05-09,10476.597175876728
2014-05-12,10578.597768928823
2014-05-13,10588.074051825399
2014-05-14,10537.908947347854
2014-05-15,10445.382936190203
2014-05-16,10481.613431174159
2014-05-19,10520.073089456624
2014-05-20,10453.744212186992
2014-05-21,10541.81104624657
2014-05-22,10567.45025143417
2014-05-23,10609.812008615345
2014-05-27,10675.025878985189
2014-05-28,10667.222531688825
2014-05-29,10722.403040962736
2014-05-30,10739.681820654609
2014-06-02,10751.944345049049
2014-06-03,10746.371011552254
2014-06-04,10768.108968342201
2014-06-05,10757.340859373859
2014-06-06,10695.185173960119
2014-06-09,10684.23725532863
2014-06-10,10683.144452429091
2014-06-11,10720.284650625033
2014-06-12,10796.182687265584
2014-06-13,10763.270249493915
2014-06-16,10754.399913232599
2014-06-17,10724.509192921028
2014-06-18,10645.794572723444
2014-06-19,10633.860975113608
2014-06-20,10663.086411071952
2014-06-23,10666.35148784937
2014-06-24,10730.60704775763
2014-06-25,10719.876440709873
2014-06-26,10719.876440709873
2014-06-27,10719.876440709873
2014-06-30,10719.876440709873
2014-07-01,10719.876440709873
2014-07-02,10719.876440709873
2014-07-03,10656.487623615772
2014-07-07,10693.58652669512
2014-07-08,10762.346274471744
2014-07-09,10751.583928197271
2014-07-10,10751.583928197271
2014-07-11,10755.603000665282
2014-07-14,10809.761517627257
2014-07-15,10789.520000421742
2014-07-16,10829.455447910144
2014-07-17,10706.368592326144
2014-07-18,10815.779130623034
2014-07-21,10795.53761341752
2014-07-22,10842.584178274628
2014-07-23,10866.65463025773
2014-07-24,10867.201382444196
2014-07-25,10816.325882809499
2014-07-28,10820.702404509713
2014-07-29,10774.20259183907
2014-07-30,10775.84368313463
2014-07-31,10563.040219536628
2014-08-01,10530.764311075722
2014-08-04,10606.804601802614
2014-08-05,10503.958428687967
2014-08-06,10507.24144601525
2014-08-07,10450.347498648616
2014-08-08,10571.246510750592
2014-08-11,10601.881327915935
2014-08-12,10587.11067151973
2014-08-13,10658.77444054641
2014-08-14,10709.103187994639
2014-08-15,10706.91534451261
2014-08-18,10796.631952526617
2014-08-19,10852.978312970621
2014-08-20,10881.972038840404
2014-08-21,10913.701195114842
2014-08-22,10896.74269523661
2014-08-25,10951.99471657152
2014-08-26,10941.042721854948
2014-08-27,10934.466617684244
2014-08-28,10940.47309959093
2014-08-29,10909.314161766393
2014-09-02,10914.749854880098
2014-09-03,10920.734746671229
2014-09-04,10936.529957425204
2014-09-05,10887.36752857384
2014-09-08,10915.518677763483
2014-09-09,10984.627751258548
2014-09-10,10943.294866898157
2014-09-11,10930.714715089056
2014-09-12,10994.563521914151
2014-09-15,10983.568958392238
2014-09-16,10983.568958392238
2014-09-17,10983.568958392238
2014-09-18,10983.568958392238
2014-09-19,10983.568958392238
2014-09-22,10983.568958392238
2014-09-23,10909.774739018652
2014-09-24,10995.175398624675
2014-09-25,10817.762697489417
2014-09-26,10903.714025350746
2014-09-29,10883.879038866216
2014-09-30,10855.229156722367
2014-10-01,10708.120023926649
2014-10-02,10709.772869407454
2014-10-03,10827.680611089127
2014-10-06,10815.007674783115
2014-10-07,10648.06355550287
2014-10-08,10834.29199301234
2014-10-09,10619.413673359022
2014-10-10,10498.199400000845
2014-10-13,10325.746076022884
2014-10-14,10341.723862575613
2014-10-15,10271.75032126701
2014-10-16,10262.935425607691
2014-10-17,10384.148858250974
2014-10-20,10484.97663615442
2014-10-21,10692.692905629227
2014-10-22,10616.658650652716
2014-10-23,10740.075597032102
2014-10-24,10822.721233931825
2014-10-27,10807.845624604597
2014-10-28,10931.814079954182
2014-10-29,10915.284784431262
2014-10-30,10985.258325739862
2014-10-31,11110.879626570248
2014-11-03,11116.940340238156
2014-11-04,11105.823399897918
2014-11-05,11024.641638174582
2014-11-06,11013.616996536408
2014-11-07,11012.893911495301
2014-11-10,11047.556277525382
2014-11-11,11058.388111956785
2014-11-12,11047.329723844829
2014-11-13,11023.837318052108
2014-11-14,11021.137746567736
2014-11-17,11014.123285573538
2014-11-18,10950.529053642085
2014-11-19,10968.10966461298
2014-11-20,10948.869209734428
2014-11-21,10890.285418589638
2014-11-24,10859.724233630632
2014-11-25,10867.583407594348
2014-11-26,10839.77303666606
2014-11-28,10862.743209149408
2014-12-01,10938.237306504301
2014-12-02,10927.299069197798
2014-12-03,10874.201067126722
2014-12-04,10886.23156302928
2014-12-05,10868.407818448777
2014-12-08,10941.03801188192
2014-12-09,10930.096973870037
2014-12-10,10930.096973870037
2014-12-11,10974.525846926741
2014-12-12,10797.161782313216
2014-12-15,10722.991161449168
2014-12-16,10636.997035045564
2014-12-17,10845.533427158454
2014-12-18,11113.729438746974
2014-12-19,11099.755608484893
2014-12-22,11150.814749178999
2014-12-23,11165.863741802343
2014-12-24,11166.938904163608
2014-12-26,11202.949052234368
2014-12-29,11217.998044857713
2014-12-30,11157.802074364334
2014-12-31,11047.083314194599
