date,account_value
2017-01-31,10000.0
2017-02-01,9986.048593942114
2017-02-02,9979.467455438333
2017-02-03,9910.68015057658
2017-02-06,9928.39801584481
2017-02-07,9927.963905241788
2017-02-08,9914.95429819386
2017-02-09,9856.132349258105
2017-02-10,9817.238308052445
2017-02-13,9763.807283763565
2017-02-14,9724.797664418404
2017-02-15,9674.030590491959
2017-02-16,9682.266486160188
2017-02-17,9667.004082851749
2017-02-21,9609.435090419563
2017-02-22,9617.968414613333
2017-02-23,9611.455336162593
2017-02-24,9599.259997375124
2017-02-27,9584.257550618213
2017-02-28,9610.127058301736
2017-03-01,9475.608950564823
2017-03-02,9535.280806170462
2017-03-03,9529.278229696105
2017-03-06,9557.655489020433
2017-03-07,9586.202876065028
2017-03-08,9604.000144711797
2017-03-09,9591.820446613081
2017-03-10,9558.208910206253
2017-03-13,9553.383556230478
2017-03-14,9589.940530751966
2017-03-15,9506.954427498593
2017-03-16,9525.654072793259
2017-03-17,9583.57159033356
2017-03-20,9594.083660460497
2017-03-21,9717.26690066069
2017-03-22,9694.400659494371
2017-03-23,9704.745546712664
2017-03-24,9711.795023196988
2017-03-27,9721.762029730673
2017-03-28,9651.018452683235
2017-03-29,9641.996318943291
2017-03-30,9611.294538161534
2017-03-31,9633.665754974827
2017-04-03,9650.420816258611
2017-04-04,9644.269861388082
2017-04-05,9672.938791205826
2017-04-06,9645.746632339018
2017-04-07,9655.57942266107
2017-04-10,9649.832078939071
2017-04-11,9661.313090431244
2017-04-12,9703.6475615999
2017-04-13,9766.671899629302
2017-04-17,9680.140267562978
2017-04-18,9709.02808843303
2017-04-19,9726.879078530706
2017-04-20,9647.710938161581
2017-04-21,9678.457021769198
2017-04-24,9572.014133207222
2017-04-25,9516.31810780705
2017-04-26,9522.302324207816
2017-04-27,9514.313327762162
2017-04-28,9535.048799067312
2017-05-01,9511.019305033953
2017-05-02,9507.432485610592
2017-05-03,9518.980153289773
2017-05-04,9507.803941989778
2017-05-05,9470.371544923668
2017-05-08,9471.951650404695
2017-05-09,9480.64663869514
2017-05-10,9463.621043244328
2017-05-11,9482.952689500251
2017-05-12,9498.798908137778
2017-05-15,9446.332239989042
2017-05-16,9454.980615343067
2017-05-17,9622.750380323101
2017-05-18,9613.127629942777
2017-05-19,9541.051573774716
2017-05-22,9492.607376804834
2017-05-23,9471.602574565733
2017-05-24,9449.506868461602
2017-05-25,9404.34301327706
2017-05-26,9406.287513451764
2017-05-30,9414.460048620027
2017-05-31,9416.798949731397
2017-06-01,9341.913940793416
2017-06-02,9310.820386118625
2017-06-05,9317.683962674237
2017-06-06,9347.471175072837
2017-06-07,9330.17610749154
2017-06-08,9325.581280443308
2017-06-09,9339.735105843165
2017-06-12,9341.653742098351
2017-06-13,9295.974128636863
2017-06-14,9307.757932556986
2017-06-15,9325.669239025714
2017-06-16,9368.898724158818
2017-06-19,9290.901627642745
2017-06-20,9353.560307103595
2017-06-21,9355.869639210385
2017-06-22,9360.105701707234
2017-06-23,9348.92751575845
2017-06-26,9342.775580760857
2017-06-27,9418.042796060861
2017-06-28,9333.747404791458
2017-06-29,9415.780397106404
2017-06-30,9398.224679945164
2017-07-03,9382.28875567936
2017-07-05,9360.596593293152
2017-07-06,9446.194218608915
2017-07-07,9384.934440051098
2017-07-10,9374.856246687432
2017-07-11,9381.818352124988
2017-07-12,9311.316536244702
2017-07-13,9295.670972682294
2017-07-14,9252.315030801035
2017-07-17,9253.445337688776
2017-07-18,9248.545760925372
2017-07-19,9198.474187965767
2017-07-20,9194.377512989147
2017-07-21,9202.563568134834
2017-07-24,9204.800004200824
2017-07-25,9182.424201728682
2017-07-26,9182.05327859339
2017-07-27,9190.588351489261
2017-07-28,9201.369941094623
2017-07-31,9206.587170678587
2017-08-01,9186.0674521047
2017-08-02,9181.610541188624
2017-08-03,9199.421460151663
2017-08-04,9182.658780081534
2017-08-07,9165.586129375362
2017-08-08,9188.142361445749
2017-08-09,9188.51375574196
2017-08-10,9318.212293584438
2017-08-11,9304.450551753658
2017-08-14,9212.21413626677
2017-08-15,9213.335070744888
2017-08-16,9197.263482279679
2017-08-17,9340.656695984775
2017-08-18,9355.25767784133
2017-08-21,9347.934621520184
2017-08-22,9250.183141846821
2017-08-23,9283.348910469556
2017-08-24,9304.985462940958
2017-08-25,9283.247818925196
2017-08-28,9273.964571106271
2017-08-29,9273.964571106271
2017-08-30,9273.964571106271
2017-08-31,9208.953668244952
2017-09-01,9195.93072023954
2017-09-05,9261.976337163327
2017-09-06,9230.357925873232
2017-09-07,9231.479430438218
2017-09-08,9242.323466201371
2017-09-11,9143.74549692511
2017-09-12,9112.925254859792
2017-09-13,9108.552103407956
2017-09-14,9111.46492609598
2017-09-15,9144.254173733214
2017-09-18,9124.805385651121
2017-09-19,9115.670349069103
2017-09-20,9112.388447461599
2017-09-21,9136.80372233213
2017-09-22,9134.971780110922
2017-09-25,9153.649316877143
2017-09-26,9148.133182855147
2017-09-27,9112.507278369474
2017-09-28,9101.57434511888
2017-09-29,9069.58197127939
2017-10-02,9030.231775467368
2017-10-03,9010.906060544135
2017-10-04,9000.215167121924
2017-10-05,8946.88793313791
2017-10-06,8957.076709992365
2017-10-09,8971.866016473132
2017-10-10,8948.195475519022
2017-10-11,8934.137820260108
2017-10-12,8947.450564117611
2017-10-13,8936.557979146031
2017-10-16,8924.640359916273
2017-10-17,8918.347492509713
2017-10-18,8909.620100399196
2017-10-19,8907.181485077577
2017-10-20,8861.21639967843
2017-10-23,8895.681091462227
2017-10-24,8880.050443264268
2017-10-25,8924.0078103906
2017-10-26,8912.47214900463
2017-10-27,8839.602129018782
2017-10-30,8872.530392537923
2017-10-31,8858.707771297855
2017-11-01,8846.995042259656
2017-11-02,8843.55897275966
2017-11-03,8814.032977323574
2017-11-06,8800.391811806749
2017-11-07,8806.511209267752
2017-11-08,8791.532211015843
2017-11-09,8823.425205932937
2017-11-10,8826.159934099307
2017-11-13,8817.95274970134
2017-11-14,8838.43258805836
2017-11-15,8882.671338208866
2017-11-16,8807.159880268166
2017-11-17,8833.041589504885
2017-11-20,8817.969224325285
2017-11-21,8760.27510809753
2017-11-22,8768.024222491984
2017-11-24,8747.772450577013
2017-11-27,8752.139427975415
2017-11-28,8663.350632581107
2017-11-29,8668.623839311043
2017-11-30,8592.730290507561
2017-12-01,8610.564179127654
2017-12-04,8620.982317668202
2017-12-05,8651.988746017523
2017-12-06,8650.34546998807
2017-12-07,8623.070227473625
2017-12-08,8576.047688618108
2017-12-11,8550.207858817084
2017-12-12,8535.117895361898
2017-12-13,8536.077649163486
2017-12-14,8570.957849266722
2017-12-15,8543.534201053128
2017-12-18,8489.357648094703
2017-12-19,8521.960286486094
2017-12-20,8526.426353834753
2017-12-21,8508.864917165864
2017-12-22,8511.090132895437
2017-12-26,8521.271475948724
2017-12-27,8517.125336910878
2017-12-28,8499.602088227122
2017-12-29,8531.650026665618
