date,account_value
2017-01-31,12108.94948409104
2017-02-01,12096.840534606948
2017-02-02,12076.779445622595
2017-02-03,11993.535613906757
2017-02-06,12014.977113871275
2017-02-07,12014.451769404637
2017-02-08,11998.708027998233
2017-02-09,11927.523898481215
2017-02-10,11880.45577991806
2017-02-13,11815.795546416435
2017-02-14,11768.587559498008
2017-02-15,11707.151139403748
2017-02-16,11717.117913278857
2017-02-17,11698.647921829994
2017-02-21,11628.98007355906
2017-02-22,11639.306784346616
2017-02-23,11631.424899635547
2017-02-24,11616.666555319223
2017-02-27,11598.511153596943
2017-02-28,11629.817467291115
2017-03-01,11467.028668606683
2017-03-02,11539.241323488144
2017-03-03,11531.977229235623
2017-03-06,11566.318330467873
2017-03-07,11600.865313924241
2017-03-08,11622.402904897035
2017-03-09,11607.663488359101
2017-03-10,11566.988060153502
2017-03-13,11561.148596677851
2017-03-14,11605.388484273724
2017-03-15,11504.961796124499
2017-03-16,11527.591409672863
2017-03-17,11597.681030035423
2017-03-20,11610.40234537683
2017-03-21,11759.474109971261
2017-03-22,11731.802237444079
2017-03-23,11744.3212342626
2017-03-24,11752.852247875144
2017-03-27,11764.913947577847
2017-03-28,11679.302708199462
2017-03-29,11668.38445832363
2017-03-30,11631.230307889773
2017-03-31,11658.303120401139
2017-04-03,11678.57947088033
2017-04-04,11671.135814624817
2017-04-05,11705.829884613719
2017-04-06,11672.92294777053
2017-04-07,11684.822224017958
2017-04-10,11677.867002926381
2017-04-11,11691.76089498252
2017-04-12,11742.992493615804
2017-04-13,11819.2621977344
2017-04-17,11714.544842805279
2017-04-18,11749.503806584667
2017-04-19,11771.106409254427
2017-04-20,11675.300077440901
2017-04-21,11712.507841502851
2017-04-24,11583.694626322973
2017-04-25,11516.293372923512
2017-04-26,11523.535248499502
2017-04-27,11513.867262858299
2017-04-28,11538.96055714194
2017-05-01,11509.880959365144
2017-05-02,11505.540324227986
2017-05-03,11519.51488111647
2017-05-04,11505.9898468889
2017-05-05,11460.690555568297
2017-05-08,11462.602740309658
2017-05-09,11473.125090959617
2017-05-10,11452.521350117933
2017-05-11,11475.915787666438
2017-05-12,11495.092290659915
2017-05-15,11431.599085004571
2017-05-16,11442.065026416765
2017-05-17,11645.093740960412
2017-05-18,11633.448647219451
2017-05-19,11546.224891288704
2017-05-22,11487.599530282418
2017-05-23,11462.180301744096
2017-05-24,11435.440902020971
2017-05-25,11380.785288340856
2017-05-26,11383.138449954613
2017-05-30,11393.02854731496
2017-05-31,11395.858998237643
2017-06-01,11305.235952392182
2017-06-02,11267.607691799656
2017-06-05,11275.913736249462
2017-06-06,11311.961110124284
2017-06-07,11291.031264157138
2017-06-08,11285.470775774362
2017-06-09,11302.599207569865
2017-06-12,11304.921069632517
2017-06-13,11249.641304514884
2017-06-14,11263.901624678185
2017-06-15,11285.577219971388
2017-06-16,11337.891931135242
2017-06-19,11243.502752932127
2017-06-20,11319.329950684076
2017-06-21,11322.124618299851
2017-06-22,11327.250943198527
2017-06-23,11313.723519324616
2017-06-26,11306.278676955873
2017-06-27,11397.364254690685
2017-06-28,11295.35311499923
2017-06-29,11394.626383826033
2017-06-30,11373.381109455157
2017-07-03,11354.096048054871
2017-07-05,11327.845001893675
2017-07-06,11431.432056676258
2017-07-07,11357.297756641314
2017-07-10,11345.101502782396
2017-07-11,11353.526783211635
2017-07-12,11268.208114184048
2017-07-13,11249.274436481366
2017-07-14,11196.806692075641
2017-07-17,11198.174547329447
2017-07-18,11192.245262203487
2017-07-19,11131.650511448623
2017-07-20,11126.692868130085
2017-07-21,11136.59932686304
2017-07-24,11139.305778408054
2017-07-25,11112.227416503318
2017-07-26,11111.77853915428
2017-07-27,11122.107366155922
2017-07-28,11135.154843921504
2017-07-31,11141.468540647715
2017-08-01,11116.636342275442
2017-08-02,11111.242754853809
2017-08-03,11132.796864930422
2017-08-04,11112.51129448005
2017-08-07,11091.850609122714
2017-08-08,11119.147320200205
2017-08-09,11119.596767730622
2017-08-10,11276.55310261899
2017-08-11,11259.899155740555
2017-08-14,11148.278084609858
2017-08-15,11149.634597722974
2017-08-16,11130.185360566598
2017-08-17,11303.714481599181
2017-08-18,11321.384045467046
2017-08-21,11312.52195573598
2017-08-22,11194.226759547417
2017-08-23,11234.362736200464
2017-08-24,11260.546485316092
2017-08-25,11234.240398982522
2017-08-28,11223.00615858354
2017-08-29,11223.00615858354
2017-08-30,11223.00615858354
2017-08-31,11144.332387771343
2017-09-01,11128.572501635586
2017-09-05,11208.498444828478
2017-09-06,11170.235022328576
2017-09-07,11171.592225339566
2017-09-08,11184.715273117099
2017-09-11,11065.419890025489
2017-09-12,11028.12238216291
2017-09-13,11022.830157322058
2017-09-14,11026.355146739033
2017-09-15,11066.035471733428
2017-09-18,11042.499273514346
2017-09-19,11031.444392828442
2017-09-20,11027.472757863645
2017-09-21,11057.019213226347
2017-09-22,11054.802265051363
2017-09-25,11077.405123682885
2017-09-26,11070.729703949959
2017-09-27,11027.61656259793
2017-09-28,11014.385934395501
2017-09-29,10975.669956360933
2017-10-02,10928.049816500175
2017-10-03,10904.662556829353
2017-10-04,10891.724836203153
2017-10-05,10827.190205858818
2017-10-06,10839.520283735355
2017-10-09,10857.417751042052
2017-10-10,10828.772544898753
2017-10-11,10811.760494622264
2017-10-12,10827.871080893628
2017-10-13,10814.689280674142
2017-10-16,10800.267022212218
2017-10-17,10792.651628696589
2017-10-18,10782.090064151704
2017-10-19,10779.138942809468
2017-10-20,10723.513710196257
2017-10-23,10765.22159523049
2017-10-24,10746.30596754577
2017-10-25,10799.501534359875
2017-10-26,10785.541507039798
2017-10-27,10697.356925698474
2017-10-30,10737.205482530162
2017-10-31,10720.477861660404
2017-11-01,10706.30355366929
2017-11-02,10702.14535046891
2017-11-03,10666.414091623054
2017-11-06,10649.906061704269
2017-11-07,10657.311528359343
2017-11-08,10639.184503143575
2017-11-09,10677.780216511446
2017-11-10,10681.089682578293
2017-11-13,10671.157654012
2017-11-14,10695.941590832692
2017-11-15,10749.477676891725
2017-11-16,10658.096525819352
2017-11-17,10689.417605378287
2017-11-20,10671.177590987667
2017-11-21,10601.358322564382
2017-11-22,10610.736011890853
2017-11-24,10586.228072575226
2017-11-27,10591.512825806802
2017-11-28,10484.063935972983
2017-11-29,10490.445374154227
2017-11-30,10398.60183096538
2017-12-01,10420.183738064568
2017-12-04,10432.791380902221
2017-12-05,10470.314204464034
2017-12-06,10468.325573080185
2017-12-07,10435.31809150427
2017-12-08,10378.413168143674
2017-12-11,10347.142769516407
2017-12-12,10328.881458348798
2017-12-13,10330.042916616549
2017-12-14,10372.253634327384
2017-12-15,10339.066557707434
2017-12-18,10273.504113205805
2017-12-19,10312.958610648315
2017-12-20,10318.363278843277
2017-12-21,10297.111082937485
2017-12-22,10299.803956049702
2017-12-26,10312.125037817224
2017-12-27,10307.10753493598
