date,account_value
2019-01-30,10608.403473376422
2019-01-31,10701.571177098755
2019-02-01,10706.725315373633
2019-02-04,10782.051957358557
2019-02-05,10771.2699054012
2019-02-06,10774.683733196514
2019-02-07,10877.396630665036
2019-02-08,10864.109466103362
2019-02-11,10858.084583109689
2019-02-12,10718.456121349725
2019-02-13,10683.6540212297
2019-02-14,10707.352601852792
2019-02-15,10590.671797326882
2019-02-19,10572.34379175741
2019-02-20,10551.03558019742
2019-02-21,10588.553708316176
2019-02-22,10522.90478458224
2019-02-25,10508.580668167117
2019-02-26,10516.098998871086
2019-02-27,10520.616686464657
2019-02-28,10540.211693336287
2019-03-01,10474.40077199856
2019-03-04,10512.501095991063
2019-03-05,10526.798883515454
2019-03-06,10590.558888224155
2019-03-07,10679.153170053247
2019-03-08,10700.511410030293
2019-03-11,10689.810898620262
2019-03-12,10719.391690664559
2019-03-13,10790.34571673567
2019-03-14,10783.44238545167
2019-03-15,10789.195161521668
2019-03-18,10828.315209250588
2019-03-19,10831.000228234227
2019-03-20,10798.39960323367
2019-03-21,10920.36430818225
2019-03-22,10710.187248952558
2019-03-25,10702.133362454557
2019-03-26,10781.90792168203
2019-03-27,10771.126013760348
2019-03-28,10719.56836831317
2019-03-29,10651.976027619732
2019-04-01,10525.65254189796
2019-04-02,10520.496520453526
2019-04-03,10503.941106116272
2019-04-04,10476.070228073146
2019-04-05,10425.363732333653
2019-04-08,10417.415599509126
2019-04-09,10470.803490641867
2019-04-10,10435.087704405018
2019-04-11,10437.98404255626
2019-04-12,10367.361243544261
2019-04-15,10374.149994310572
2019-04-16,10367.3523469052
2019-04-17,10392.720183564928
2019-04-18,10372.255131871301
2019-04-22,10363.314148900485
2019-04-23,10352.950834751584
2019-04-24,10319.644369213676
2019-04-25,10313.287132571866
2019-04-26,10361.313959312378
2019-04-29,10377.557835885018
2019-04-30,10382.854635019532
2019-05-01,10304.812253956641
2019-05-02,10282.56461991129
2019-05-03,10383.20811418863
2019-05-06,10340.479164263026
2019-05-07,10167.795968715114
2019-05-08,10153.670811796279
2019-05-09,10122.948299135704
2019-05-10,10173.799726187824
2019-05-13,9918.129751931216
2019-05-14,10007.826168770429
2019-05-15,10066.446593779967
2019-05-16,10159.67456926899
2019-05-17,10093.991026959835
2019-05-20,10027.249202504172
2019-05-21,10117.651500001188
2019-05-22,10086.575508171514
2019-05-23,9963.331978360116
2019-05-24,9985.932013894175
2019-05-28,9893.057517574252
2019-05-29,9826.668094607294
2019-05-30,9853.506647129356
2019-05-31,9720.72780119544
2019-06-03,9696.009046007577
2019-06-04,9906.476793835283
2019-06-05,9992.28817285559
2019-06-06,10057.264756826546
2019-06-07,10157.908251103887
2019-06-10,10204.522238848396
2019-06-11,10202.050040025491
2019-06-12,10184.040922968145
2019-06-13,10226.062914555552
2019-06-14,10214.76343562872
2019-06-17,10218.647395767233
2019-06-18,10325.647049005991
2019-06-19,10348.954042878244
2019-06-20,10338.605088835366
2019-06-21,10338.605088835366
2019-06-24,10340.912826063479
2019-06-25,10442.335922188364
2019-06-26,10452.751270051434
2019-06-27,10415.686096356383
2019-06-28,10362.089083853693
2019-07-01,10268.016746276375
2019-07-02,10241.275692400628
2019-07-03,10231.034416708228
2019-07-05,10209.173409526302
2019-07-08,10153.075832429995
2019-07-09,10165.731948560098
2019-07-10,10214.304126350738
2019-07-11,10238.248863384086
2019-07-12,10284.085006831523
2019-07-15,10287.505832677643
2019-07-16,10254.325805360311
2019-07-17,10184.544924879527
2019-07-18,10221.829525656407
2019-07-19,10165.048200946669
2019-07-22,10190.018037455418
2019-07-23,10262.877348030865
2019-07-24,10311.108173959532
2019-07-25,10261.851204665976
2019-07-26,10330.605941781874
2019-07-29,10311.791921572962
2019-07-30,10286.479689312755
2019-07-31,10173.941095479197
2019-08-01,10085.347238678985
2019-08-02,10009.409498008878
2019-08-05,9708.395613561137
2019-08-06,9844.5355047871
2019-08-07,9850.351013114452
2019-08-08,10043.615668691096
2019-08-09,9975.203327326657
2019-08-12,9853.77183896057
2019-08-13,10007.014815527644
2019-08-14,9711.131647904338
2019-08-15,9736.786275916003
2019-08-16,9880.45261033712
2019-08-19,9999.489416221975
2019-08-20,9922.867927938438
2019-08-21,10003.59503357101
2019-08-22,10000.515559586862
2019-08-23,9743.62792760824
2019-08-26,9851.377156479335
2019-08-27,9812.72401658611
2019-08-28,9881.821149453464
2019-08-29,10008.040958892529
2019-08-30,10003.595033571008
2019-09-03,9945.101730103981
2019-09-04,10057.982719689
2019-09-05,10187.282003112212
2019-09-06,10195.148754279851
2019-09-09,10200.280514993774
2019-09-10,10197.885832512542
2019-09-11,10270.402747336531
2019-09-12,10305.977457135095
2019-09-13,10299.135805442857
2019-09-16,10267.324317241868
2019-09-17,10293.32134100499
2019-09-18,10299.478201194313
2019-09-19,10298.793409691398
2019-09-20,10203.016549336977
2019-09-23,10200.621866855745
2019-09-24,10120.579552726089
2019-09-25,10180.440351419975
2019-09-26,10159.232692619316
2019-09-27,10104.502610749867
2019-09-30,10151.36489756219
2019-10-01,10030.617156809534
2019-10-02,9853.42944320911
2019-10-03,9934.156548841684
2019-10-04,10068.58654908933
2019-10-07,10025.144044233639
2019-10-08,9869.506385185332
2019-10-09,9963.230958809978
2019-10-10,10030.61715680953
2019-10-11,10134.604207972536
2019-10-14,10123.316630958776
2019-10-15,10223.540460524204
2019-10-16,10213.31692006368
2019-10-17,10213.31692006368
2019-10-18,10213.31692006368
2019-10-21,10213.31692006368
2019-10-22,10236.434189420517
2019-10-23,10206.650411381823
2019-10-24,10189.973210682127
2019-10-25,10148.24541095753
2019-10-28,10091.044379692354
2019-10-29,10094.03863315828
2019-10-30,10063.077615025428
2019-10-31,10089.879005859482
2019-11-01,9996.407062607055
2019-11-04,9956.24444139989
2019-11-05,9967.257509373323
2019-11-06,9957.29025186395
2019-11-07,9982.315005945795
2019-11-08,10006.93262249576
2019-11-11,9987.82194225321
2019-11-12,10008.876014486494
2019-11-13,10012.115330637886
2019-11-14,10026.69077056839
2019-11-15,10099.247696057631
2019-11-18,10106.697035855277
2019-11-19,10103.781947869176
2019-11-20,10066.20805521415
2019-11-21,10050.0124629577
2019-11-22,10072.362459351642
2019-11-25,10150.425332647794
2019-11-26,10173.422796871813
2019-11-27,10218.771245990278
2019-11-29,10180.87312516996
2019-12-02,10094.389216080797
2019-12-03,10026.69077056839
2019-12-04,10088.55805160809
2019-12-05,10106.697035855273
2019-12-06,10199.012109417143
2019-12-09,10166.945153069531
2019-12-10,10155.608040789915
2019-12-11,10184.43666948664
2019-12-12,10272.216502736463
2019-12-13,10278.370906873955
2019-12-16,10348.98345187196
2019-12-17,10351.251072027982
2019-12-18,10351.898539858059
2019-12-19,10394.330912489919
2019-12-20,10388.824964683008
2019-12-23,10404.69632877417
2019-12-24,10405.020556939458
2019-12-26,10460.409205676378
2019-12-27,10457.817357355063
2019-12-30,10400.161088462119
2019-12-31,10425.426172842162
