date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,0,0,0,0,0.0,250.17999267578125,0.0,0.0,0.0
2019-01-03,0,0,0,0,0.0,244.2100067138672,0.0,0.0,0.0
2019-01-04,0,0,0,0,0.0,252.38999938964844,0.0,0.0,0.0
2019-01-07,0,0,0,0,0.0,254.3800048828125,0.0,0.0,0.0
2019-01-08,0,0,0,0,0.0,256.7699890136719,0.0,0.0,0.0
2019-01-09,0,0,0,0,0.0,257.9700012207031,0.0,0.0,0.0
2019-01-10,0,0,0,0,0.0,258.8800048828125,0.0,0.0,0.0
2019-01-11,-1,-1,-1,-1,-1.0,258.9800109863281,10000.0,50.948220163494625,0.0
2019-01-14,-1,0,-1,-1,-1.0,257.3999938964844,0.0,-115.19199939703685,115.19199939703685
2019-01-15,-1,0,-1,-1,-1.0,260.3500061035156,0.0,-24.042922169277517,139.23492156631437
2019-01-16,-1,0,-1,-1,-1.0,260.9800109863281,0.0,-75.19732514725183,214.4322467135662
2019-01-17,-1,0,-1,-1,-1.0,262.9599914550781,0.0,-130.92412163755398,345.3563683511202
2019-01-18,-1,0,-1,-1,-1.0,266.4599914550781,0.0,131.1273400331338,214.22902831798638
2019-01-22,-1,0,-1,-1,-1.0,262.8599853515625,0.0,-20.582728344852512,234.8117566628389
2019-01-23,-1,0,-1,-1,-1.0,263.4100036621094,0.0,-5.216595088024405,240.0283517508633
2019-01-24,-1,0,-1,-1,-1.0,263.54998779296875,0.0,-83.0144568617161,323.0428086125794
2019-01-25,-1,0,-1,-1,-1.0,265.7799987792969,0.0,73.93431464979949,249.1084939627799
2019-01-28,-1,0,-1,-1,-1.0,263.760009765625,0.0,13.00691387182269,236.1015800909572
2019-01-29,-1,0,-1,-1,-1.0,263.4100036621094,0.0,-155.37656955279272,391.47814964374993
2019-01-30,-1,0,-1,-1,-1.0,267.5799865722656,0.0,-84.83374976296,476.3118994067099
2019-01-31,-1,0,-1,-1,-1.0,269.92999267578125,0.0,-4.611378900555792,480.9232783072657
2019-02-01,-1,0,-1,-1,-1.0,270.05999755859375,0.0,-67.32944213548217,548.2527204427479
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-39.83384471870704,588.0865651614549
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,12.474479264536058,575.6120858969189
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,90.32647759675638,485.2856083001625
2019-02-07,0,0,-1,-1,-1.0,270.1400146484375,0.0,-11.68483025680689,496.9704385569694
2019-02-08,0,0,-1,-1,-1.0,270.4700012207031,0.0,-5.298326424079278,502.26876498104866
2019-02-11,0,0,-1,-1,-1.0,270.6199951171875,0.0,-122.79029638800785,625.0590613690565
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-30.605222852123916,655.6642842211804
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,20.84070612828873,634.8235780928917
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-102.60995781187921,737.4335359047709
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-16.117782919827732,753.5513188245986
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-18.73859799048296,772.2899168150816
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,32.993717853491034,739.2961989615906
2019-02-21,0,0,-1,-1,-1.0,277.4200134277344,0.0,-57.732146449492575,797.0283454110831
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-12.59673334461695,809.6250787557001
2019-02-25,0,0,-1,-1,-1.0,279.5199890136719,0.0,6.611675326414115,803.013403429286
2019-02-26,0,0,-1,-1,-1.0,279.32000732421875,0.0,3.972887702197113,799.0405157270889
2019-02-27,0,0,-1,-1,-1.0,279.20001220703125,0.0,17.231993185092506,781.8085225419964
2019-02-28,0,0,-1,-1,-1.0,278.67999267578125,0.0,-57.874608333931974,839.6831308759283
2019-03-01,-1,0,-1,-1,-1.0,280.4200134277344,0.0,33.50570518753557,806.1774256883928
2019-03-04,-1,0,-1,-1,-1.0,279.3999938964844,0.0,12.573579524429078,793.6038461639637
2019-03-05,0,0,-1,-1,-1.0,279.0199890136719,0.0,56.07101716368743,737.5328290002763
2019-03-06,0,0,-1,-1,-1.0,277.3299865722656,0.0,77.91046314596133,659.6223658543149
2019-03-07,0,0,-1,-1,-1.0,275.010009765625,0.0,18.78259334845461,640.8397725058603
2019-03-08,0,0,-1,-1,-1.0,274.4599914550781,0.0,-136.45826776303147,777.2980402688918
2019-03-11,0,0,-1,-1,-1.0,278.44000244140625,0.0,-34.97061988139103,812.2686601502828
2019-03-12,0,0,-1,-1,-1.0,279.489990234375,0.0,-61.15286475954599,873.4215249098288
2019-03-13,-1,0,-1,-1,-1.0,281.3399963378906,0.0,5.871499283552112,867.5500256262767
2019-03-14,0,0,-1,-1,-1.0,281.1600036621094,0.0,-4.8991807519742,872.4492063782509
2019-03-15,-1,0,-1,-1,-1.0,281.30999755859375,0.0,-33.279898465425504,905.7291048436764
2019-03-18,0,0,-1,-1,-1.0,282.3299865722656,0.0,-2.267673821794233,907.9967786654706
2019-03-19,-1,0,-1,-1,-1.0,282.3999938964844,0.0,27.519705019076355,880.4770736463943
2019-03-20,-1,0,-1,-1,-1.0,281.54998779296875,0.0,-103.57773825016557,984.0548118965598
2019-03-21,-1,0,-1,-1,-1.0,284.7300109863281,0.0,174.50452559268342,809.5502863038764
2019-03-22,-1,0,-1,-1,-1.0,279.25,0.0,6.949380838270372,802.600905465606
2019-03-25,-1,0,-1,-1,-1.0,279.0400085449219,0.0,-68.93792159242912,871.5388270580352
