date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,0,0,1,1,1.0,324.8699951171875,0.0,-63.368273978972866,0.0
2020-01-03,-1,-1,0,0,0.0,322.4100036621094,8305.136752994793,-8.305136752995168,8.305136752995168
2020-01-06,-1,-1,-1,-1,-1.0,323.6400146484375,8296.831616241798,15.008682739649885,0.0
2020-01-07,-1,0,-1,-1,-1.0,322.7300109863281,0.0,-44.29825232814619,44.29825232814619
2020-01-08,-1,0,-1,-1,-1.0,324.45001220703125,0.0,-56.05930169549538,100.35755402364157
2020-01-09,-1,0,-1,-1,-1.0,326.6499938964844,0.0,23.63022798730526,76.72732603633631
2020-01-10,-1,0,-1,-1,-1.0,325.7099914550781,0.0,-56.63573251672733,133.36305855306364
2020-01-13,-1,0,-1,-1,-1.0,327.95001220703125,0.0,12.469091227331774,120.89396732573186
2020-01-14,-1,0,-1,-1,-1.0,327.45001220703125,0.0,-18.510368208148975,139.40433553388084
2020-01-15,-1,0,-1,-1,-1.0,328.19000244140625,0.0,-67.9814735345517,207.38580906843254
2020-01-16,-1,0,-1,-1,-1.0,330.9200134277344,0.0,-25.225365323214646,232.61117439164718
2020-01-17,-1,0,-1,-1,-1.0,331.95001220703125,0.0,15.820744041765465,216.79043034988172
2020-01-21,-1,0,-1,-1,-1.0,331.29998779296875,0.0,-0.9775767529345103,217.76800710281623
2020-01-22,-1,0,-1,-1,-1.0,331.3399963378906,0.0,-9.282872658737688,227.05087976155392
2020-01-23,-1,0,-1,-1,-1.0,331.7200012207031,0.0,71.89867174185747,155.15220801969645
2020-01-24,-1,0,-1,-1,-1.0,328.7699890136719,0.0,130.74689924185532,24.405308777841128
2020-01-27,-1,0,-1,-1,-1.0,323.5,0.0,-86.84552091117075,111.25082968901188
2020-01-28,-1,0,-1,-1,-1.0,326.8900146484375,0.0,6.773897106810182,104.4769325822017
2020-01-29,-1,0,-1,-1,-1.0,326.6199951171875,0.0,-26.635800811133777,131.11273339333547
2020-01-30,-1,0,-1,-1,-1.0,327.67999267578125,0.0,148.54486178475508,0.0
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-61.87433016272735,61.87433016272735
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-126.00569973947222,187.88002990219957
2020-02-04,-1,0,-1,-1,-1.0,329.05999755859375,0.0,-94.01687217434664,281.8969020765462
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-27.078252951905597,308.9751550284518
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,42.7454305190613,266.2297245093905
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-60.19322000908505,326.42294451847556
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-13.869336587441467,340.292281105917
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-51.471174222416266,391.7634553283333
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,8.469056599081341,383.29439872925195
2020-02-13,-1,0,-1,-1,-1.0,337.05999755859375,0.0,-12.730362737521318,396.02476146677327
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,20.44397691942322,375.58078454735005
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-38.028469747277995,413.60925429462804
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,32.51949611307191,381.08975818155614
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,81.85250798423931,299.2372501973168
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,266.3193190869388,32.91793111037805
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,251.39737637541475,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,31.44046913191596,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,385.3059938368697,0.0
2020-02-27,0,0,-1,-1,-1.0,297.510009765625,0.0,37.66469211686672,0.0
2020-02-28,0,0,-1,-1,-1.0,296.260009765625,0.0,-389.8522478899904,389.8522478899904
2020-03-02,0,0,-1,-1,-1.0,309.0899963378906,0.0,246.59162014282447,143.26062774716593
2020-03-03,0,0,-1,-1,-1.0,300.239990234375,0.0,-372.3664690505393,515.6270967977052
2020-03-04,0,0,-1,-1,-1.0,312.8599853515625,0.0,282.10677624607706,233.52032055162817
2020-03-05,0,0,-1,-1,-1.0,302.4599914550781,0.0,144.95541484656496,88.56490570506321
2020-03-06,0,0,-1,-1,-1.0,297.4599914550781,0.0,696.1027238247825,0.0
2020-03-09,0,0,-1,-1,-1.0,274.2300109863281,0.0,-497.2529373180023,497.2529373180023
2020-03-10,0,0,-1,-1,-1.0,288.4200134277344,0.0,444.2176945831834,53.035242734818894
2020-03-11,0,0,-1,-1,-1.0,274.3599853515625,0.0,914.3546422668005,0.0
2020-03-12,0,0,-1,-1,-1.0,248.11000061035156,0.0,-895.1288104433734,895.1288104433734
2020-03-13,0,0,-1,-1,-1.0,269.32000732421875,0.0,1047.8298106424663,0.0
2020-03-16,0,0,-1,-1,-1.0,239.8500061035156,0.0,-573.5966404344708,573.5966404344708
2020-03-17,0,0,-1,-1,-1.0,252.8000030517578,0.0,508.8671837950842,64.72945663938663
2020-03-18,0,0,-1,-1,-1.0,240.0,0.0,-22.43761587534209,87.16707251472872
2020-03-19,0,0,-1,-1,-1.0,240.5099945068359,0.0,513.0055388570927,0.0
2020-03-20,0,0,-1,-1,-1.0,228.8000030517578,0.0,282.51744271721145,0.0
2020-03-23,0,0,-1,-1,-1.0,222.9499969482422,0.0,-1026.7231535059927,1026.7231535059927
2020-03-24,0,0,-1,-1,-1.0,243.1499938964844,0.0,-154.27301343131512,1180.9961669373079
2020-03-25,0,0,-1,-1,-1.0,246.7899932861328,0.0,-592.7196121387478,1773.7157790760557
2020-03-26,0,0,-1,-1,-1.0,261.20001220703125,0.0,284.70207583296906,1489.0137032430866
2020-03-27,0,0,-1,-1,-1.0,253.4199981689453,0.0,-319.660526936148,1808.6742301792347
2020-03-30,0,0,-1,-1,-1.0,261.6499938964844,0.0,141.94998717954877,1666.7242429996859
2020-03-31,0,0,-1,-1,-1.0,257.75,0.0,434.9879835793963,1231.7362594202896
2020-04-01,0,0,-1,-1,-1.0,246.1499938964844,0.0,-233.0693392208832,1464.8055986411728
2020-04-02,0,0,-1,-1,-1.0,251.8300018310547,0.0,142.62344510248113,1322.1821535386916
2020-04-03,0,0,-1,-1,-1.0,248.19000244140625,0.0,-672.3267535327504,1994.508907071442
2020-04-06,0,0,-1,-1,-1.0,264.8599853515625,0.0,-9.519466664150968,2004.028373735593
2020-04-07,0,0,-1,-1,-1.0,265.1300048828125,0.0,-313.12780781940637,2317.1561815549994
2020-04-08,0,0,-1,-1,-1.0,274.0299987792969,0.0,-137.18330721148595,2454.3394887664854
2020-04-09,0,0,-1,-1,-1.0,278.20001220703125,0.0,81.05509899869139,2373.284389767794
2020-04-13,0,0,-1,-1,-1.0,275.6600036621094,0.0,-264.2205178657132,2637.504907633507
2020-04-14,0,0,-1,-1,-1.0,283.7900085449219,0.0,184.7431497138914,2452.761757919616
2020-04-15,0,0,-1,-1,-1.0,277.760009765625,0.0,-42.836440438682985,2495.5981983582988
2020-04-16,0,0,-1,-1,-1.0,279.1000061035156,0.0,-238.7213378011511,2734.31953615945
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,151.47512972392542,2582.8444064355244
2020-04-20,-1,0,-1,-1,-1.0,281.5899963378906,0.0,265.65515170211074,2317.1892547334137
2020-04-21,-1,0,-1,-1,-1.0,273.0400085449219,0.0,-200.08129561498026,2517.270550348394
2020-04-22,-1,0,-1,-1,-1.0,279.1000061035156,0.0,0.6322762179079291,2516.638274130486
2020-04-23,-1,0,-1,-1,-1.0,279.0799865722656,0.0,-122.87583498462118,2639.514109115107
2020-04-24,-1,0,-1,-1,-1.0,282.9700012207031,0.0,-125.33321677667118,2764.8473258917784
2020-04-27,-1,0,-1,-1,-1.0,287.04998779296875,0.0,39.39573298033247,2725.451592911446
2020-04-28,-1,0,-1,-1,-1.0,285.7300109863281,0.0,-225.3084682330027,2950.7600611444486
2020-04-29,-1,0,-1,-1,-1.0,293.2099914550781,0.0,78.0356489698006,2872.724412174648
2020-04-30,-1,0,-1,-1,-1.0,290.4800109863281,0.0,223.948088618361,2648.776323556287
2020-05-01,-1,0,-1,-1,-1.0,282.7900085449219,0.0,-23.95050689152049,2672.7268304478075
2020-05-04,0,0,-1,-1,-1.0,283.57000732421875,0.0,-80.00654152906827,2752.733371976876
2020-05-05,-1,0,-1,-1,-1.0,286.19000244140625,0.0,58.15698571589928,2694.5763862609765
2020-05-06,-1,0,-1,-1,-1.0,284.25,0.0,-104.22713939340065,2798.803525654377
2020-05-07,-1,0,-1,-1,-1.0,287.67999267578125,0.0,-141.19322455792098,2939.996750212298
2020-05-08,-1,0,-1,-1,-1.0,292.44000244140625,0.0,-1.7217355067168683,2941.718485719015
2020-05-11,-1,0,-1,-1,-1.0,292.5,0.0,167.2330884658677,2774.4853972531473
2020-05-12,-1,0,-1,-1,-1.0,286.6700134277344,0.0,151.34841753698674,2623.1369797161606
2020-05-13,-1,0,-1,-1,-1.0,281.6000061035156,0.0,-104.22260379696854,2727.359583513129
2020-05-14,0,0,-1,-1,-1.0,284.9700012207031,0.0,-39.55559870257093,2766.9151822157
2020-05-15,0,0,-1,-1,-1.0,286.2799987792969,0.0,-260.89221452242236,3027.8073967381224
2020-05-18,-1,0,-1,-1,-1.0,295.0,0.0,85.29466857415719,2942.512728163965
2020-05-19,-1,0,-1,-1,-1.0,291.9700012207031,0.0,-142.5220662846914,3085.0347944486566
2020-05-20,-1,0,-1,-1,-1.0,296.92999267578125,0.0,56.93711172160329,3028.0976827270533
2020-05-21,-1,0,-1,-1,-1.0,294.8800048828125,0.0,-15.769832317822875,3043.867515044876
2020-05-22,-1,0,-1,-1,-1.0,295.44000244140625,0.0,-102.11532396437451,3145.9828390092507
2020-05-26,-1,0,-1,-1,-1.0,299.0799865722656,0.0,-121.80092706951109,3267.783766078762
