date,account_value
2020-01-02,8368.505026973766
2020-01-03,8305.136752994793
2020-01-06,8296.831616241798
2020-01-07,8311.840298981448
2020-01-08,8267.542046653301
2020-01-09,8211.482744957806
2020-01-10,8235.112972945111
2020-01-13,8178.477240428384
2020-01-14,8190.946331655716
2020-01-15,8172.435963447567
2020-01-16,8104.454489913015
2020-01-17,8079.2291245898
2020-01-21,8095.049868631566
2020-01-22,8094.072291878631
2020-01-23,8084.789419219894
2020-01-24,8156.688090961751
2020-01-27,8287.434990203607
2020-01-28,8200.589469292436
2020-01-29,8207.363366399246
2020-01-30,8180.727565588112
2020-01-31,8329.272427372867
2020-02-03,8267.39809721014
2020-02-04,8141.392397470668
2020-02-05,8047.375525296321
2020-02-06,8020.297272344415
2020-02-07,8063.042702863477
2020-02-10,8002.849482854392
2020-02-11,7988.98014626695
2020-02-12,7937.508972044534
2020-02-13,7945.978028643615
2020-02-14,7933.247665906094
2020-02-18,7953.691642825517
2020-02-19,7915.663173078239
2020-02-20,7948.182669191311
2020-02-21,8030.03517717555
2020-02-24,8296.35449626249
2020-02-25,8547.751872637904
2020-02-26,8579.19234176982
2020-02-27,8964.49833560669
2020-02-28,9002.163027723556
2020-03-02,8612.310779833566
2020-03-03,8858.90239997639
2020-03-04,8486.535930925851
2020-03-05,8768.642707171928
2020-03-06,8913.598122018493
2020-03-09,9609.700845843276
2020-03-10,9112.447908525273
2020-03-11,9556.665603108457
2020-03-12,10471.020245375257
2020-03-13,9575.891434931884
2020-03-16,10623.72124557435
2020-03-17,10050.12460513988
2020-03-18,10558.991788934964
2020-03-19,10536.554173059621
2020-03-20,11049.559711916714
2020-03-23,11332.077154633926
2020-03-24,10305.354001127933
2020-03-25,10151.080987696618
2020-03-26,9558.36137555787
2020-03-27,9843.063451390839
2020-03-30,9523.402924454691
2020-03-31,9665.35291163424
2020-04-01,10100.340895213636
2020-04-02,9867.271555992753
2020-04-03,10009.895001095234
2020-04-06,9337.568247562484
2020-04-07,9328.048780898333
2020-04-08,9014.920973078926
2020-04-09,8877.73766586744
2020-04-13,8958.792764866132
2020-04-14,8694.572247000418
2020-04-15,8879.31539671431
2020-04-16,8836.478956275627
2020-04-17,8597.757618474476
2020-04-20,8749.232748198401
2020-04-21,9014.887899900512
2020-04-22,8814.806604285532
2020-04-23,8815.43888050344
2020-04-24,8692.563045518818
2020-04-27,8567.229828742147
2020-04-28,8606.62556172248
2020-04-29,8381.317093489477
2020-04-30,8459.352742459278
2020-05-01,8683.300831077639
2020-05-04,8659.350324186118
2020-05-05,8579.34378265705
2020-05-06,8637.50076837295
2020-05-07,8533.273628979548
2020-05-08,8392.080404421627
2020-05-11,8390.35866891491
2020-05-12,8557.591757380778
2020-05-13,8708.940174917765
2020-05-14,8604.717571120796
2020-05-15,8565.161972418226
2020-05-18,8304.269757895803
2020-05-19,8389.56442646996
2020-05-20,8247.042360185269
2020-05-21,8303.979471906872
2020-05-22,8288.20963958905
2020-05-26,8186.094315624675
2020-05-27,8064.293388555164
2020-05-28,8079.171603649344
2020-05-29,8043.1715675654705
2020-06-01,8010.663208940298
2020-06-02,7944.333740932891
2020-06-03,7838.608545380308
2020-06-04,7859.198322334949
2020-06-05,7657.770740415101
2020-06-08,7565.207588541802
2020-06-09,7621.6190282212165
2020-06-10,7664.147669460815
2020-06-11,8105.977725602422
