date,account_value
2019-01-02,10000.0
2019-01-03,10000.0
2019-01-04,10000.0
2019-01-07,10000.0
2019-01-08,10000.0
2019-01-09,10000.0
2019-01-10,10000.0
2019-01-11,10000.0
2019-01-14,10050.948220163495
2019-01-15,9935.756220766458
2019-01-16,9911.71329859718
2019-01-17,9836.515973449928
2019-01-18,9705.591851812374
2019-01-22,9836.719191845508
2019-01-23,9816.136463500656
2019-01-24,9810.919868412631
2019-01-25,9727.905411550915
2019-01-28,9801.839726200715
2019-01-29,9814.846640072537
2019-01-30,9659.470070519745
2019-01-31,9574.636320756785
2019-02-01,9570.024941856229
2019-02-04,9502.695499720747
2019-02-05,9462.86165500204
2019-02-06,9475.336134266576
2019-02-07,9565.662611863332
2019-02-08,9553.977781606525
2019-02-11,9548.679455182446
2019-02-12,9425.889158794438
2019-02-13,9395.283935942314
2019-02-14,9416.124642070603
2019-02-15,9313.514684258724
2019-02-19,9297.396901338896
2019-02-20,9278.658303348413
2019-02-21,9311.652021201904
2019-02-22,9253.919874752411
2019-02-25,9241.323141407795
2019-02-26,9247.934816734209
2019-02-27,9251.907704436406
2019-02-28,9269.139697621498
2019-03-01,9211.265089287566
2019-03-04,9244.770794475102
2019-03-05,9257.344373999531
2019-03-06,9313.415391163218
2019-03-07,9391.32585430918
2019-03-08,9410.108447657634
2019-03-11,9273.650179894603
2019-03-12,9238.679560013212
2019-03-13,9177.526695253666
2019-03-14,9183.398194537218
2019-03-15,9178.499013785244
2019-03-18,9145.219115319818
2019-03-19,9142.951441498024
2019-03-20,9170.4711465171
2019-03-21,9066.893408266935
2019-03-22,9241.397933859618
2019-03-25,9248.347314697889
2019-03-26,9179.40939310546
2019-03-27,9227.409333513731
2019-03-28,9192.433357904412
2019-03-29,9134.470381599707
2019-04-01,9026.143237806482
2019-04-02,9021.721755346423
2019-04-03,9007.52486441026
2019-04-04,8983.624537434871
2019-04-05,8940.141808757477
2019-04-08,8933.325985694562
2019-04-09,8979.10811184877
2019-04-10,8948.480480816734
2019-04-11,8950.964199798924
2019-04-12,8890.402491420302
2019-04-15,8896.224100729423
2019-04-16,8890.39486221744
2019-04-17,8912.148736992665
2019-04-18,8894.599184865565
2019-04-22,8886.931955431557
2019-04-23,8807.023476051841
2019-04-24,8826.569062675
2019-04-25,8832.006516356458
2019-04-26,8790.877704438433
2019-04-29,8777.095868181292
2019-04-30,8772.615959272727
2019-05-01,8838.555034958405
2019-05-02,8857.637084496178
2019-05-03,8770.940469383446
2019-05-06,8807.034619861332
2019-05-07,8954.109707707816
2019-05-08,8966.548805136501
2019-05-09,8993.679378334466
2019-05-10,8948.50069942364
2019-05-13,9173.378621638662
2019-05-14,9090.417497591034
2019-05-15,9037.170755667616
2019-05-16,8953.475170949561
2019-05-17,9011.360486192227
2019-05-20,9070.943919352589
2019-05-21,8989.163347810467
2019-05-22,9016.773230079305
2019-05-23,9126.94530577374
2019-05-24,9106.242463724926
2019-05-28,9190.93537781735
2019-05-29,9252.613063929653
2019-05-30,9227.342367973322
2019-05-31,9351.683469525587
2019-06-03,9375.463785053933
2019-06-04,9171.953996818635
2019-06-05,9092.505163781685
2019-06-06,9033.379574621262
2019-06-07,8942.982144752834
2019-06-10,8901.94337478269
2019-06-11,8904.10000430611
2019-06-12,8919.817921650052
2019-06-13,8883.012441732995
2019-06-14,8892.827891992867
2019-06-17,8889.446571488597
2019-06-18,8796.365005622285
2019-06-19,8776.509898788676
2019-06-20,8692.656350756879
2019-06-21,8747.304543412478
2019-06-24,8758.015092736576
2019-06-25,8843.913216195755
2019-06-26,8852.73427245212
2019-06-27,8821.3427158172
2019-06-28,8775.949871653474
2019-07-01,8696.27731603202
2019-07-02,8673.629552011691
2019-07-03,8604.282791580994
2019-07-05,8614.07336975645
2019-07-08,8661.40615818007
2019-07-09,8650.609453418172
2019-07-10,8609.27657719293
2019-07-11,8589.094403141891
2019-07-12,8550.641444203378
2019-07-15,8547.797218855787
2019-07-16,8575.366208836213
2019-07-17,8633.721737600958
2019-07-18,8602.114545470187
2019-07-19,8649.89850214553
2019-07-22,8628.650540783601
2019-07-23,8566.955112248821
2019-07-24,8526.69434455711
2019-07-25,8567.427029581799
2019-07-26,8510.024989596002
2019-07-29,8525.523381755658
2019-07-30,8546.45088200199
2019-07-31,8639.952798457176
2019-08-01,8715.18880914405
2019-08-02,8780.809925801455
2019-08-05,9044.876023295876
2019-08-06,8918.040603008325
2019-08-07,8912.772407331116
2019-08-08,8737.903117166476
2019-08-09,8797.421564564303
2019-08-12,8904.515521380445
2019-08-13,8766.03510132558
2019-08-14,9025.22550736482
2019-08-15,9001.382889273775
2019-08-16,8868.567435819521
2019-08-19,8761.721526834552
2019-08-20,8828.858569074215
2019-08-21,8757.031733980102
2019-08-22,8759.72746999427
2019-08-23,8984.742433786583
2019-08-26,8885.385287142792
2019-08-27,8920.248234226618
2019-08-28,8857.435545679755
2019-08-29,8744.300141811782
2019-08-30,8748.184668821528
2019-09-03,8799.33730134031
2019-09-04,8699.461208644247
2019-09-05,8587.626248116445
2019-09-06,8580.994771850845
2019-09-09,8576.675500703568
2019-09-10,8578.689015384714
2019-09-11,8517.686169221563
2019-09-12,8488.18253425419
2019-09-13,8493.817437749862
2019-09-16,8520.052743148935
2019-09-17,8498.479838000245
2019-09-18,8493.39654656778
2019-09-19,8493.961255349368
2019-09-20,8572.9535128544
2019-09-23,8574.965614029614
2019-09-24,8642.25171680726
2019-09-25,8591.134872402601
2019-09-26,8609.03172664417
2019-09-27,8655.410525660973
2019-09-30,8615.268784285161
2019-10-01,8717.745077096697
2019-10-02,8871.741316192858
2019-10-03,8799.056977962706
2019-10-04,8679.987258665347
2019-10-07,8717.438432848878
2019-10-08,8852.774314767374
2019-10-09,8768.705014271023
2019-10-10,8709.397978758729
2019-10-11,8619.107959803981
2019-10-14,8628.707628709617
2019-10-15,8543.280870437038
2019-10-16,8557.00165673957
2019-10-17,8531.766390673252
2019-10-18,8569.111329151805
2019-10-21,8511.019874740605
2019-10-22,8538.822913234897
2019-10-23,8513.978479943631
2019-10-24,8500.067027886394
2019-10-25,8465.259370667682
2019-10-28,8417.54456418433
2019-10-29,8420.04225035412
2019-10-30,8394.215810584388
2019-10-31,8416.572456065185
2019-11-01,8338.601909288915
2019-11-04,8305.09986122478
2019-11-05,8314.286520897125
2019-11-06,8312.390742131434
2019-11-07,8283.158341589244
2019-11-08,8262.731054356329
2019-11-11,8278.510755995872
2019-11-12,8261.05986785945
2019-11-13,8258.386222525167
2019-11-14,8246.363826824134
2019-11-15,8186.690020238181
2019-11-18,8180.651408490639
2019-11-19,8183.010964590399
2019-11-20,8213.441903932204
2019-11-21,8226.656567822369
2019-11-22,8208.361491542342
2019-11-25,8144.74500775622
2019-11-26,8126.291743406087
2019-11-27,8090.068464868901
2019-11-29,8120.071914867504
2019-12-02,8189.049845605753
2019-12-03,8243.970052554776
2019-12-04,8193.102620438349
2019-12-05,8178.371619376804
2019-12-06,8103.669966108617
2019-12-09,8129.148907428699
2019-12-10,8138.213682787837
2019-12-11,8115.111812414998
2019-12-12,8045.167525380283
2019-12-13,8040.34741549535
2019-12-16,7985.110121684854
2019-12-17,7983.360462238183
2019-12-18,7982.861105296763
2019-12-19,7950.139403496449
2019-12-20,7954.350646430877
2019-12-23,7942.198512224415
2019-12-24,7941.951019710398
2019-12-26,7899.673935017549
2019-12-27,7901.631292155767
2019-12-30,7945.19473975729
2019-12-31,7925.893498766077
