date,account_value
2020-01-02,10000.0
2020-01-03,10065.646612508384
2020-01-06,10027.245645487345
2020-01-07,10055.440027656608
2020-01-08,10001.849197756972
2020-01-09,9934.030167805153
2020-01-10,9962.617379760526
2020-01-13,9894.100999361093
2020-01-14,9909.185769342921
2020-01-15,9886.792425545194
2020-01-16,9804.55027392419
2020-01-17,9774.033307878248
2020-01-21,9793.172816961978
2020-01-22,9791.99017099454
2020-01-23,9780.760002229657
2020-01-24,9867.741074502786
2020-01-27,10025.915143883023
2020-01-28,9920.851776953332
2020-01-29,9929.046654821641
2020-01-30,9896.823381995071
2020-01-31,10076.52894602957
2020-02-03,10001.675051606338
2020-02-04,9849.236757402294
2020-02-05,9735.49768329462
2020-02-06,9702.739143811496
2020-02-07,9754.451411802671
2020-02-10,9681.631279064188
2020-02-11,9664.85253004329
2020-02-12,9602.584092858568
2020-02-13,9612.82972892226
2020-02-14,9597.42887972005
2020-02-18,9622.161451141717
2020-02-19,9576.155634964744
2020-02-20,9615.496843545794
2020-02-21,9714.519798215611
2020-02-24,10036.705721543953
2020-02-25,10340.839481376051
2020-02-26,10378.875312242066
2020-02-27,10845.008102810485
2020-02-28,10890.573830629837
2020-03-02,10418.941104627474
2020-03-03,10717.260990293795
2020-03-04,10266.782087528209
2020-03-05,10608.06725036821
2020-03-06,10783.430398388793
2020-03-09,11625.556683390474
2020-03-10,11023.99350244365
2020-03-11,11561.396078339201
2020-03-12,12667.557642878633
2020-03-13,11584.65497070579
2020-03-16,12852.29119097788
2020-03-17,12158.369458788087
2020-03-18,12773.983241613176
2020-03-19,12746.838819598024
2020-03-20,13367.459072668249
2020-03-23,13709.241048719685
2020-03-24,12467.13909250776
2020-03-25,12280.503765234382
2020-03-26,11563.44757807359
2020-03-27,11907.872464297472
2020-03-30,11521.155787581554
2020-03-31,11692.883050337732
2020-04-01,12219.119771003538
2020-04-02,11937.158775782258
2020-04-03,12109.700769754581
2020-04-06,11296.33801181443
2020-04-07,11284.82161800831
2020-04-08,10906.008048538566
2020-04-09,10740.04738653815
2020-04-13,10838.105657342148
2020-04-14,10518.458807077155
2020-04-15,10741.956082728138
2020-04-16,10690.133713392886
2020-04-17,10401.335082856689
2020-04-20,10584.585605945671
2020-04-21,10905.96803750008
2020-04-22,10663.915086968918
2020-04-23,10664.679997669966
2020-04-24,10516.02812936019
2020-04-27,10364.403386891841
2020-04-28,10412.06328122088
2020-04-29,10139.491178227305
2020-04-30,10233.896599892018
2020-05-01,10504.82295234927
2020-05-04,10475.848275621041
2020-05-05,10379.058521339506
2020-05-06,10449.415272795279
2020-05-07,10323.324093017322
2020-05-08,10152.512341253081
2020-05-11,10150.429432112804
2020-05-12,10352.74350832459
2020-05-13,10535.840738430226
2020-05-14,10409.755045694399
2020-05-15,10361.90175012994
2020-05-18,10046.28139140695
2020-05-19,10149.468579042326
2020-05-20,9977.04923042719
2020-05-21,10045.930211253388
2020-05-22,10026.852293798995
2020-05-26,9903.315931321684
2020-05-27,9755.96445759203
2020-05-28,9773.963720597172
2020-05-29,9730.411848711565
2020-06-01,9691.084113962736
2020-06-02,9610.84051403498
2020-06-03,9482.937026353493
2020-06-04,9507.845982722107
2020-06-05,9264.16433136036
2020-06-08,9152.183928831826
2020-06-09,9220.42896581114
2020-06-10,9271.878967983934
2020-06-11,9806.393043343694
