date,account_value
2014-01-30,9030.318302145975
2014-01-31,8977.41498238017
2014-02-03,8775.375548971751
2014-02-04,8836.844050977987
2014-02-05,8825.759516596643
2014-02-06,8942.146358802413
2014-02-07,9052.99093381751
2014-02-10,9069.617735389525
2014-02-11,9168.87421311443
2014-02-12,9173.409354487407
2014-02-13,9220.769638264206
2014-02-14,9271.657937596277
2014-02-18,9282.742471977625
2014-02-19,9221.273969971386
2014-02-20,9275.688747262071
2014-02-21,9265.107775789578
2014-02-24,9316.4996380305
2014-02-25,9312.97239127356
2014-02-26,9313.476722980742
2014-02-27,9304.163246257762
2014-02-28,9271.350025241623
2014-03-03,9336.546473444185
2014-03-04,9205.315646449964
2014-03-05,9196.973143042434
2014-03-06,9175.909861599745
2014-03-07,9172.00886458044
2014-03-10,9176.880408939145
2014-03-11,9222.238462876272
2014-03-12,9219.77550246552
2014-03-13,9323.158591713818
2014-03-14,9313.835433122103
2014-03-17,9388.668319896815
2014-03-18,9455.683539850226
2014-03-19,9405.29622579648
2014-03-20,9460.218213591212
2014-03-21,9382.117723038024
2014-03-24,9343.319275938806
2014-03-25,9387.66035833791
2014-03-26,9320.141542029744
2014-03-27,9300.490520302757
2014-03-28,9346.343160615525
2014-03-31,9422.931324405658
2014-04-01,9485.411870618085
2014-04-02,9517.156124503754
2014-04-03,9507.63896837925
2014-04-04,9610.41960097897
2014-04-07,9600.809181377992
2014-04-08,9630.751673551855
2014-04-09,9734.29084777177
2014-04-10,9529.813363756126
2014-04-11,9443.96340206224
2014-04-14,9518.366702196943
2014-04-15,9583.924205196647
2014-04-16,9684.34250089047
2014-04-17,9674.65815838958
2014-04-21,9698.687992453648
2014-04-22,9742.76382802678
2014-04-23,9719.948138611155
2014-04-24,9739.652741510541
2014-04-25,9659.797828555851
2014-04-28,9690.392025484482
2014-04-29,9735.504362414755
2014-04-30,9764.542224862857
2014-05-01,9765.579517442407
2014-05-02,9755.813937924964
2014-05-05,9727.401381890335
2014-05-06,9812.068256342067
2014-05-07,9802.256188085725
2014-05-08,9782.029138027783
2014-05-09,9796.623690385557
2014-05-12,9892.004032833811
2014-05-13,9900.86526668321
2014-05-14,9853.956080169197
2014-05-15,9767.43538097012
2014-05-16,9801.314370446922
2014-05-19,9837.277841517633
2014-05-20,9775.253976372509
2014-05-21,9857.604917083669
2014-05-22,9881.580034264069
2014-05-23,9921.192342249245
2014-05-27,9982.173568947359
2014-05-28,9972.191395378411
2014-05-29,9972.191395378411
2014-05-30,9946.16543411352
2014-06-02,9934.808943455446
2014-06-03,9939.958710017836
2014-06-04,9919.8519788525
2014-06-05,9855.15422615295
2014-06-06,9808.019375185706
2014-06-09,9797.979586597748
2014-06-10,9796.977431717996
2014-06-11,9831.03684981867
2014-06-12,9900.639142981532
2014-06-13,9870.456792503386
2014-06-16,9862.322250791362
2014-06-17,9834.910966256717
2014-06-18,9762.725725192544
2014-06-19,9751.782019714876
2014-06-20,9778.583205245126
2014-06-23,9781.577443846283
2014-06-24,9840.503003927099
2014-06-25,9796.025906708195
2014-06-26,9786.229880801488
2014-06-27,9795.45253486196
2014-06-30,9790.449955944874
2014-07-01,9855.979618012265
2014-07-02,9846.123638394252
2014-07-03,9787.901499934722
2014-07-07,9821.97655561175
2014-07-08,9885.131852382
2014-07-09,9840.804430762037
2014-07-10,9830.963626331275
2014-07-11,9834.638559765126
2014-07-14,9884.159673478694
2014-07-15,9865.651366170849
2014-07-16,9902.16728180539
2014-07-17,9789.619920578709
2014-07-18,9889.66201944687
2014-07-21,9871.153712139027
2014-07-22,9914.17184518276
2014-07-23,9936.181229055459
2014-07-24,9936.68116477597
2014-07-25,9890.161955167381
2014-07-28,9894.163730713384
2014-07-29,9851.645533390158
2014-07-30,9853.146103812329
2014-07-31,9658.564252044182
2014-08-01,9629.052016060627
2014-08-04,9698.581244243573
2014-08-05,9604.541427064096
2014-08-06,9607.54333116908
2014-08-07,9555.521012331676
2014-08-08,9666.067867415677
2014-08-11,9694.079532977059
2014-08-12,9680.573635916879
2014-08-13,9746.101088553825
2014-08-14,9792.120362441903
2014-08-15,9790.119856299221
2014-08-18,9872.15434684069
2014-08-19,9923.675966696941
2014-08-20,9950.187061836154
2014-08-21,9940.236874774317
2014-08-22,9945.727052505361
2014-08-25,9895.297163623389
2014-08-26,9888.87140454366
2014-08-27,9892.820527551681
2014-08-28,9898.254816171551
2014-08-29,9870.06416083325
2014-09-02,9874.98203550395
2014-09-03,9880.39679073954
2014-09-04,9894.687308114317
2014-09-05,9850.208221723537
2014-09-08,9875.677618294472
