date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-113.16799573115895,113.16799573115895
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,100.51973627217376,12.648259458985194
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.322623067764653,5.3256363912205416
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.313583097406081,18.639219488626622
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,55.91765846587623,0.0
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-1.996986676547749,1.996986676547749
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.642232812078873,0.0
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.653270344610064,0.0
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.31960974431422,0.0
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-11.981920059282857,11.981920059282857
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,75.8885409926279,0.0
2013-02-19,1,0,1,1,1.0,153.25,0.0,-127.14690246698774,127.14690246698774
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-61.24329485709677,188.3901973240845
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,97.85641019592549,90.53378712815902
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-192.3841706771782,282.9179578053372
2013-02-25,1,0,1,1,1.0,149.0,0.0,67.90059428643872,215.0173635188985
2013-02-26,-1,-1,0,0,0.0,150.02000427246094,9986.671350285327,-9.986671350285178,225.00403486918367
2013-02-27,1,1,1,1,1.0,151.91000366210938,9976.684678935042,-29.659672909958317,254.663707779142
2013-02-28,-1,-1,0,0,0.0,151.61000061035156,9947.025006025084,-9.947025006025797,264.6107327851678
2013-03-01,1,1,1,1,1.0,152.11000061035156,9937.077981019058,42.9257177787058,221.68501500646198
2013-03-04,-1,-1,0,0,0.0,152.9199981689453,9980.003698797764,-9.9800036987981,231.66501870526008
2013-03-05,1,1,1,1,1.0,154.2899932861328,9970.023695098966,3.586773456308947,228.07824524895113
2013-03-06,1,0,1,1,1.0,154.5,0.0,18.075072856816405,210.00317239213473
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,42.60595102717707,167.39722136495766
2013-03-08,1,0,1,1,1.0,155.44000244140625,0.0,38.086690304176955,129.3105310607807
2013-03-11,1,0,1,1,1.0,156.02999877929688,0.0,-22.59433357981652,151.90486464059722
2013-03-12,1,0,1,1,1.0,155.67999267578125,0.0,14.201983675726296,137.70288096487093
2013-03-13,-1,-1,0,0,0.0,155.89999389648438,10063.985832839355,-10.063985832839535,147.76686679771046
2013-03-14,1,1,1,1,1.0,156.72999572753906,10053.921847006515,-67.72903239478546,215.49589919249593
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,9986.19281461173,-9.986192814611059,225.48209200710698
2013-03-18,1,1,1,1,1.0,154.97000122070312,9976.206621797119,-33.1281005632427,258.6101925703497
2013-03-19,-1,-1,0,0,0.0,154.61000061035156,9943.078521233876,-9.943078521233474,268.55327109158316
2013-03-20,1,1,1,1,1.0,155.69000244140625,9933.135442712643,-94.70336494773255,363.2566360393157
2013-03-21,1,0,1,1,1.0,154.36000061035156,0.0,79.03413949411333,284.2224965452024
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-41.42958602485487,325.65208257005725
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,79.03413949411333,246.6179430759439
2013-03-26,1,0,1,1,1.0,156.19000244140625,0.0,0.0,246.6179430759439
2013-03-27,1,0,1,1,1.0,156.19000244140625,0.0,30.593452606488427,216.0244904694555
2013-03-28,1,0,1,1,1.0,156.6699981689453,0.0,-39.516583472895945,255.54107394235143
2013-04-01,1,0,1,1,1.0,156.0500030517578,0.0,49.07770603939571,206.46336790295572
2013-04-02,1,0,1,1,1.0,156.82000732421875,0.0,-101.34245293429012,307.80582083724585
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,40.15457517299001,267.65124566425584
