date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10381.779136128562
2012-02-22,10348.306518519
2012-02-23,10393.951208130708
2012-02-24,10416.772392143885
2012-02-27,10434.270180944222
2012-02-28,10464.699200156909
2012-02-29,10423.619908140514
2012-03-01,10477.631591361935
2012-03-02,10445.680772950811
2012-03-05,10403.079681735979
2012-03-06,10250.93226408719
2012-03-07,10322.44173610895
2012-03-08,10425.14054654628
2012-03-09,10465.460680152471
2012-03-12,10466.220999355353
2012-03-13,10654.883472217904
2012-03-14,10643.472880211315
2012-03-15,10705.092398632247
2012-03-16,10673.141580221121
2012-03-19,10714.982352233073
2012-03-20,10683.79185302483
2012-03-21,10666.29522501717
2012-03-22,10589.460036197217
2012-03-23,10623.692973009658
2012-03-26,10772.797953054249
2012-03-27,10762.025155101195
2012-03-28,10697.952571907377
2012-03-29,10679.674168258529
2012-03-30,10723.846105514325
2012-04-02,10802.289032789082
2012-04-03,10758.117095533285
2012-04-04,10651.495979455853
2012-04-05,10646.164342610477
2012-04-09,10526.596459729572
2012-04-10,10349.908710706388
2012-04-11,10433.683274826519
2012-04-12,10570.006070531452
2012-04-13,10444.345386434263
2012-04-16,10437.491420847073
2012-04-17,10592.092620200856
2012-04-18,10556.298139357074
2012-04-19,10488.517323690061
2012-04-20,10506.033400884995
2012-04-23,10495.52736748411
2012-04-24,10524.890467365367
2012-04-25,10668.99392539121
2012-04-26,10743.345078130504
2012-04-27,10760.974383231014
2012-04-30,10721.115755982275
2012-05-01,10787.802552831989
2012-05-02,10755.609451067807
2012-05-03,10673.592772843955
2012-05-04,10501.128975796208
2012-05-07,10508.794501280767
2012-05-08,10466.636450305656
2012-05-09,10404.549670503664
2012-05-10,10426.011738346453
2012-05-11,10394.584721292735
2012-05-14,10279.608856594235
2012-05-15,10220.58758522908
2012-05-16,10181.496212285781
2012-05-17,10030.494483080822
2012-05-18,9944.646211709669
2012-05-21,10115.576669741511
2012-05-22,10133.20597484202
2012-05-23,10138.572076600207
2012-05-24,10158.500805427087
2012-05-25,10125.54161895244
2012-05-29,10248.181839540519
2012-05-30,10099.479534061931
2012-05-31,10077.251381508679
2012-06-01,9823.538160542521
2012-06-04,9818.939313089777
2012-06-05,9893.29046582907
2012-06-06,10115.57666974151
2012-06-07,10121.70885621016
2012-06-08,10202.192195418103
2012-06-11,10072.652534055931
2012-06-12,10188.394483464894
2012-06-13,10123.242195226065
2012-06-14,10230.552534440007
2012-06-15,10281.908280320606
2012-06-18,10271.626372040286
2012-06-19,10360.609158542795
2012-06-20,10350.248549384252
2012-06-21,10571.912047551015
2012-06-22,10490.491062517782
2012-06-25,10658.703585682353
2012-06-26,10648.04488209667
2012-06-27,10733.309313470634
2012-06-28,10702.681469332038
2012-06-29,10969.46371675274
2012-07-02,10958.494253035988
2012-07-03,10875.358754848674
2012-07-05,10924.429674656336
2012-07-06,11028.250318849894
2012-07-09,11042.08737165723
2012-07-10,11138.3757991442
2012-07-11,11127.237423345056
2012-07-12,11062.25230581852
2012-07-13,11247.852687447863
2012-07-16,11221.337805372601
2012-07-17,11298.395575142064
2012-07-18,11382.080801131178
2012-07-19,11411.909411316266
2012-07-20,11307.509907818041
2012-07-23,11193.16669139201
2012-07-24,11097.05214031793
2012-07-25,11099.539016774255
2012-07-26,11282.652521947275
2012-07-27,11490.623412991063
2012-07-30,11490.623412991063
2012-07-31,11410.25317941094
2012-08-01,11400.309466483133
2012-08-02,11321.595464808339
2012-08-03,11546.138789298746
2012-08-06,11534.592650509447
2012-08-07,11580.831167620621
2012-08-08,11594.861384201293
2012-08-09,11604.764770180147
2012-08-10,11623.746679750247
2012-08-13,11617.970124373212
2012-08-14,11619.619849148428
2012-08-15,11632.825203341494
2012-08-16,11718.658746264524
2012-08-17,11734.338687620411
2012-08-20,11735.164809339909
2012-08-21,11699.675577362535
2012-08-22,11704.62852968385
2012-08-23,11608.891600781968
2012-08-24,11679.042683685328
2012-08-27,11681.51853018004
2012-08-28,11669.96416009408
2012-08-29,11679.042683685326
2012-08-30,11594.861384201291
2012-08-31,11650.157388136371
2012-09-04,11639.427880438021
2012-09-05,11629.524494459169
2012-09-06,11865.564848499664
2012-09-07,11911.7823288435
2012-09-10,11844.105833102962
2012-09-11,11877.119218585623
2012-09-12,11916.734021832926
2012-09-13,12098.303234325947
2012-09-14,12151.949513485813
2012-09-17,12110.683726131403
2012-09-18,12100.779080820661
2012-09-19,12107.381757917194
2012-09-20,12108.207879636691
2012-09-21,12038.880399789048
2012-09-24,12020.723352606557
2012-09-25,11892.8004192734
2012-09-26,11825.948785920471
2012-09-27,11937.366915510132
2012-09-28,11882.070911575052
2012-10-01,11913.433312950607
2012-10-02,11925.812545424173
2012-10-03,11974.505872262722
2012-10-04,12060.33941518575
2012-10-05,12061.16427757336
2012-10-08,12019.898490218951
2012-10-09,11901.052821145153
2012-10-10,11825.123923532869
2012-10-11,11831.7266006294
2012-10-12,11792.936659769704
2012-10-15,11891.149435166299
2012-10-16,12011.644829015315
2012-10-17,12066.115970562789
2012-10-18,12034.754828519122
2012-10-19,11834.202447124113
2012-10-22,11835.853431231219
2012-10-23,11671.61514420119
2012-10-24,11638.603018050419
2012-10-25,11672.440006588797
2012-10-26,11665.838588824154
2012-10-31,11665.838588824154
2012-11-01,11787.984966780274
2012-11-02,11683.169514287147
2012-11-05,11707.104376178562
2012-11-06,11798.714474478626
2012-11-07,11531.311719062574
2012-11-08,11519.780407343513
2012-11-09,11498.255478052888
2012-11-12,11486.757222574835
2012-11-13,11515.107420036966
2012-11-14,11503.59231261693
2012-11-15,11472.643921889043
2012-11-16,11529.288362519053
2012-11-19,11762.631103669073
2012-11-20,11767.703547599867
2012-11-21,11789.684567980536
2012-11-23,11950.319269358572
2012-11-26,11938.368950089212
2012-11-27,11987.310016738284
2012-11-28,11890.782412705259
2012-11-29,11835.305400643014
2012-11-30,11832.807196823544
2012-12-03,11891.076133035715
2012-12-04,11907.888992627311
2012-12-05,11886.813082905848
2012-12-06,11846.490683656022
2012-12-07,11834.644192972366
2012-12-10,11827.790517042891
2012-12-11,11908.319548708858
2012-12-12,11914.130256090513
2012-12-13,11841.073943597072
2012-12-14,11797.073701566464
2012-12-17,11935.716140935376
2012-12-18,12068.546606145354
2012-12-19,11978.885377070546
2012-12-20,12047.791727195923
2012-12-21,11854.35610337397
2012-12-24,11817.82858051589
2012-12-26,11768.016364326348
2012-12-27,11752.242453640418
2012-12-28,11625.222695812094
2012-12-31,11822.80954877939
