date,account_value
2015-01-30,9618.526111888414
2015-02-02,9727.904897532066
2015-02-03,9868.581723730831
2015-02-04,9831.003702663087
2015-02-05,9930.248257540617
2015-02-06,9902.787735278684
2015-02-09,9858.464960048092
2015-02-10,9963.490522744325
2015-02-11,9969.271530563035
2015-02-12,10065.144075920673
2015-02-13,10106.57634724191
2015-02-17,10122.474853866428
2015-02-18,10123.438600210568
2015-02-19,10116.21160531411
2015-02-20,10176.915127902828
2015-02-23,10175.46987594815
2015-02-24,10204.37565016476
2015-02-25,10195.704138436698
2015-02-26,10183.659882065676
2015-02-27,10148.972364907288
2015-03-02,10213.047897015895
2015-03-03,10171.133384961051
2015-03-04,10128.255861685135
2015-03-05,10139.337106835086
2015-03-06,9996.732787948038
2015-03-09,10038.165059269277
2015-03-10,9875.326477893677
2015-03-11,9852.201711495776
2015-03-12,9977.462271803628
2015-03-13,9916.27724360438
2015-03-16,10048.764063685618
2015-03-17,10018.894543124867
2015-03-18,10139.337106835083
2015-03-19,10093.08683891621
2015-03-20,10136.928108536264
2015-03-23,10117.175351658252
2015-03-24,10060.326814446104
2015-03-25,9912.90449896142
2015-03-26,9889.298226952978
2015-03-27,9911.941487740349
2015-03-30,10032.8655570611
2015-03-31,9945.18301782099
2015-04-01,9910.013995052066
2015-04-02,9945.665258554594
2015-04-06,10012.631294572551
2015-04-07,9986.13378353169
2015-04-08,10019.857554345936
2015-04-09,10064.18032957653
2015-04-10,10119.102109223466
2015-04-13,10073.3340820382
2015-04-14,10092.605333305675
2015-04-15,10137.891119757336
2015-04-16,10135.000615847983
2015-04-17,10018.412302391262
2015-04-20,10109.949091884866
2015-04-21,10097.904835513844
2015-04-22,10147.52711295261
2015-04-23,10173.060877649328
2015-04-24,10196.667149657767
2015-04-27,10154.271867115456
2015-04-28,10186.550385975028
2015-04-29,10144.636609043255
2015-04-30,10042.98305586691
2015-05-01,10151.86286881664
2015-05-04,10180.76937815632
2015-05-05,10064.18032957653
2015-05-06,10022.74805825529
2015-05-07,10062.73507762185
2015-05-08,10195.22189770309
2015-05-11,10146.563366608469
2015-05-12,10116.211605314109
2015-05-13,10118.139098002392
2015-05-14,10223.646901432236
2015-05-15,10234.727411459116
2015-05-18,10266.524424708148
2015-05-19,10263.15168006519
2015-05-20,10255.925420291805
2015-05-21,10285.794940852558
2015-05-22,10261.22492249998
2015-05-26,10150.8991224725
2015-05-27,10247.253173440673
2015-05-28,10235.691157803258
2015-05-29,10172.09713130519
2015-06-01,10192.813634527343
2015-06-02,10182.696135721537
2015-06-03,10209.675152372933
2015-06-04,10123.438600210568
2015-06-05,10106.094841631371
2015-06-08,10043.94606708798
2015-06-09,10042.500815133304
2015-06-10,10162.943378843522
2015-06-11,10195.704138436698
2015-06-12,10117.656857268792
2015-06-15,10074.297828382341
2015-06-16,10129.219608029276
2015-06-17,10145.59962026433
2015-06-18,10251.10742369417
2015-06-19,10156.198624680672
2015-06-22,10208.229900418257
2015-06-23,10215.456160191643
2015-06-24,10141.2638644003
2015-06-25,10110.430597495408
2015-06-26,10108.503839930194
2015-06-29,9896.52448672637
2015-06-30,9917.240989948523
2015-07-01,9996.73278794804
2015-07-02,9987.579035486371
2015-07-06,9959.154766880298
2015-07-07,10021.785047034222
2015-07-08,9853.646963450456
2015-07-09,9871.472227640186
2015-07-10,9995.769041603895
2015-07-13,10106.094841631373
2015-07-14,10149.935376128362
2015-07-15,10146.563366608472
2015-07-16,10227.98265729627
2015-07-17,10236.654169024332
2015-07-20,10241.953671232508
2015-07-21,10201.48514625541
2015-07-22,10183.177641332075
2015-07-23,10125.846863386321
2015-07-24,10020.821300690086
2015-07-27,9962.52677640019
2015-07-28,10084.89683279869
2015-07-29,10154.271867115465
2015-07-30,10156.680865414284
2015-07-31,10141.263864400304
2015-08-03,10107.057852852451
2015-08-04,10087.305831097508
2015-08-05,10120.54809630122
2015-08-06,10037.683553658742
2015-08-07,10018.412302391267
2015-08-10,10144.636609043262
2015-08-11,10053.099819549656
2015-08-12,10065.144075920678
2015-08-13,10052.61831393912
2015-08-14,10089.232588662722
2015-08-17,10145.599620264336
2015-08-18,10116.211605314118
2015-08-19,10036.238301704068
2015-08-20,9826.667946799062
2015-08-21,9530.86103973169
2015-08-24,9129.546329234478
2015-08-25,9022.111768239422
2015-08-26,9368.5046990897
2015-08-27,9600.236074048466
2015-08-28,9600.717579659002
2015-08-31,9523.1525392247
2015-09-01,9238.908382917814
2015-09-02,9414.272726274969
2015-09-03,9421.017480437818
2015-09-04,9278.413161550772
2015-09-08,9511.589788464215
2015-09-09,9384.402470591147
2015-09-10,9435.470735107656
2015-09-11,9478.348258383574
2015-09-14,9443.17850049158
2015-09-15,9561.212801026048
2015-09-16,9644.076608545452
2015-09-17,9622.397094102225
2015-09-18,9416.19948384018
2015-09-21,9464.858750057872
2015-09-22,9342.007188048834
2015-09-23,9327.072427768459
2015-09-24,9293.347921831144
2015-09-25,9290.939658655392
2015-09-28,9057.762296618881
2015-09-29,9063.061798827051
2015-09-30,9232.16362875496
2015-10-01,9256.252141497003
2015-10-02,9394.519969396952
2015-10-05,9561.694306636578
2015-10-06,9528.933547043403
2015-10-07,9606.98082821131
2015-10-08,9693.69962110728
2015-10-09,9699.480628925989
2015-10-12,9708.634381387656
2015-10-13,9647.449353188407
2015-10-14,9601.199085269533
2015-10-15,9748.621400754217
2015-10-16,9792.944175984809
2015-10-19,9797.761437459378
2015-10-20,9785.235675477821
2015-10-21,9724.532888012174
2015-10-22,9888.815986219379
2015-10-23,9997.214293558574
2015-10-26,9972.644275205994
2015-10-27,9953.373759061586
2015-10-28,10066.58932787535
2015-10-29,10060.808320056642
2015-10-30,10017.448556047122
2015-11-02,10135.964362192128
2015-11-03,10165.352377142344
2015-11-04,10134.519110237452
2015-11-05,10124.401611431644
2015-11-06,10119.10210922347
2015-11-09,10024.675550943579
2015-11-10,10047.80031734148
2015-11-11,10008.295538708528
2015-11-12,9868.581723730833
2015-11-13,9757.774418092818
2015-11-16,9906.159744798575
2015-11-17,9898.93348502519
2015-11-18,10055.990323459007
2015-11-19,10047.318811730947
2015-11-20,10083.933086454546
2015-11-23,10072.371070817131
2015-11-24,10085.860579142829
2015-11-25,10084.415327188153
2015-11-27,10095.977342825568
2015-11-30,10054.063565893797
2015-12-01,10149.935376128366
