date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10381.779136128562
2012-02-22,10348.306518519
2012-02-23,10393.951208130708
2012-02-24,10416.772392143885
2012-02-27,10434.270180944222
2012-02-28,10464.699200156909
2012-02-29,10423.619908140514
2012-03-01,10477.631591361935
2012-03-02,10445.680772950811
2012-03-05,10403.079681735979
2012-03-06,10250.93226408719
2012-03-07,10322.44173610895
2012-03-08,10425.14054654628
2012-03-09,10465.460680152471
2012-03-12,10466.220999355353
2012-03-13,10654.883472217904
2012-03-14,10643.472880211315
2012-03-15,10705.092398632247
2012-03-16,10673.141580221121
2012-03-19,10714.982352233073
2012-03-20,10683.79185302483
2012-03-21,10666.29522501717
2012-03-22,10589.460036197217
2012-03-23,10623.692973009658
2012-03-26,10772.797953054249
2012-03-27,10739.325335444688
2012-03-28,10686.073971426147
2012-03-29,10667.81586342293
2012-03-30,10711.9387538362
2012-04-02,10790.294581061913
2012-04-03,10746.171690648644
2012-04-04,10639.668962611562
2012-04-05,10634.34324581337
2012-04-09,10514.908126571263
2012-04-10,10338.416564918181
2012-04-11,10422.098108942086
2012-04-12,10558.269536988975
2012-04-13,10432.748381745794
2012-04-16,10425.90202654184
2012-04-17,10580.331562591948
2012-04-18,10544.576826581068
2012-04-19,10476.871272159064
2012-04-20,10494.367900166726
2012-04-23,10406.122119340185
2012-04-24,10445.68077295082
2012-04-25,10588.699716994339
2012-04-26,10662.491307417415
2012-04-27,10679.987935425077
2012-04-30,10640.429281814442
2012-05-01,10706.614197830684
2012-05-02,10674.663379419559
2012-05-03,10593.263953796972
2012-05-04,10422.098108942084
2012-05-07,10429.705944141595
2012-05-08,10387.865172129643
2012-05-09,10326.245653708711
2012-05-10,10347.546199316128
2012-05-11,10316.355700107883
2012-05-14,10202.24513687129
2012-05-15,10143.668056054557
2012-05-16,10104.87088243948
2012-05-17,9955.005583192007
2012-05-18,9869.803400762341
2012-05-21,10039.447446418793
2012-05-22,10056.944074426454
2012-05-23,10062.269791224648
2012-05-24,10082.048537633626
2012-05-25,10049.33740001962
2012-05-29,10171.054637663046
2012-05-30,10023.471456816893
2012-05-31,10001.410592006596
2012-06-01,9749.606801524676
2012-06-04,9745.042564722042
2012-06-05,9818.834155145118
2012-06-06,10039.447446418792
2012-06-07,10045.533482419865
2012-06-08,10125.411108844015
2012-06-11,9996.84635520396
2012-06-12,10111.717237643432
2012-06-13,10047.0552816183
2012-06-14,10153.558009655384
2012-06-15,10204.527255272607
2012-06-18,10224.306001681587
2012-06-19,10323.202055311836
2012-06-20,10306.465746507056
2012-06-21,10075.202182429673
2012-06-22,10152.797690452506
2012-06-25,9990.000000000007
2012-06-26,10040.207765621673
2012-06-27,10130.735664849532
2012-06-28,10101.827284042605
2012-06-29,10353.632235317198
2012-07-02,10384.821573732766
2012-07-03,10453.288608150326
2012-07-05,10406.122119340182
2012-07-06,10307.22722650261
2012-07-09,10294.294835297584
2012-07-10,10204.527255272606
2012-07-11,10206.049054471043
2012-07-12,10156.60044725958
2012-07-13,10327.005972911586
2012-07-16,10302.661828907296
2012-07-17,10373.410981726174
2012-07-18,10450.245009753451
2012-07-19,10477.63159136194
2012-07-20,10381.779136128567
2012-07-23,10276.797046497246
2012-07-24,10188.551265670705
2012-07-25,10190.8345448647
2012-07-26,10358.956791322715
2012-07-27,10549.901382586582
2012-07-30,10549.901382586582
2012-07-31,10476.110952956182
2012-08-01,10466.981318558233
2012-08-02,10394.711527333593
2012-08-03,10600.87178899648
2012-08-06,10621.410854608339
2012-08-07,10674.663379419555
2012-08-08,10687.59577062458
2012-08-09,10696.724244229852
2012-08-10,10714.220872237514
2012-08-13,10708.896316231998
2012-08-14,10710.416954637758
2012-08-15,10722.589026639904
2012-08-16,10801.706333861173
2012-08-17,10816.15936347196
2012-08-20,10816.920843467515
2012-08-21,10784.208545060834
2012-08-22,10788.773942656144
2012-08-23,10700.528161829603
2012-08-24,10765.190117854732
2012-08-27,10767.47223625605
2012-08-28,10756.821963452341
2012-08-29,10765.190117854732
2012-08-30,10687.595770624575
2012-08-31,10738.565016241797
2012-09-04,10728.67506264097
2012-09-05,10719.546589035699
2012-09-06,10937.117442705176
2012-09-07,10979.71853392001
2012-09-10,10917.33753550352
2012-09-11,10947.767715508886
2012-09-12,10984.282770722646
2012-09-13,11151.64469797778
2012-09-14,11201.093305189243
2012-09-17,11163.056450777045
2012-09-18,11153.926816379098
2012-09-19,11160.012852380172
2012-09-20,11160.77433237573
2012-09-21,11096.871534760805
2012-09-24,11080.135225956024
2012-09-25,10962.221905912353
2012-09-26,10900.601226698745
2012-09-27,11003.30119792875
2012-09-28,10952.331952311526
2012-10-01,10981.240333118452
2012-10-02,10992.65092512504
2012-10-03,11037.534134741192
2012-10-04,11116.651441962462
2012-10-05,11117.411761165344
2012-10-08,11079.374906753146
2012-10-09,10969.82858031919
2012-10-10,10899.840907495869
2012-10-11,10905.926943496941
2012-10-12,10870.17220748606
2012-10-15,10960.700106713917
2012-10-16,11071.767071553635
2012-10-17,11121.975997967978
2012-10-18,11093.068777953727
2012-10-19,10908.209061898257
2012-10-22,10909.730861096694
2012-10-23,10758.343762650786
2012-10-24,10727.914743438098
2012-10-25,10759.104081853666
2012-10-26,10753.01920664527
2012-10-31,10753.01920664527
2012-11-01,10865.607970683424
2012-11-02,10768.994035454494
2012-11-05,10791.056061057467
2012-11-06,10875.497924284253
2012-11-07,10629.01868980785
2012-11-08,10501.214255370676
2012-11-09,10510.343889768625
2012-11-12,10518.712044171016
2012-11-13,10482.19582816458
2012-11-14,10340.698683319499
2012-11-15,10323.202055311838
2012-11-16,10374.171300929063
2012-11-19,10584.135480191706
2012-11-20,10588.699716994342
2012-11-21,10608.478463403322
2012-11-23,10753.019206645278
2012-11-26,10742.266187438632
2012-11-27,10676.743983951437
2012-11-28,10666.067239967486
2012-11-29,10705.114454736266
2012-11-30,10707.374097129376
2012-12-03,10654.647192356266
2012-12-04,10639.582526615422
2012-12-05,10658.413646131556
2012-12-06,10694.569073781642
2012-12-07,10726.959197016758
2012-12-10,10731.478481802978
2012-12-11,10804.543317474401
2012-12-12,10809.815433271553
2012-12-13,10743.530674139782
2012-12-14,10703.608792714404
2012-12-17,10829.400533158936
2012-12-18,10949.919008445997
2012-12-19,10868.568434213063
2012-12-20,10931.087888929864
2012-12-21,10755.581717116262
2012-12-24,10722.439912230537
2012-12-26,10677.244765647687
2012-12-27,10662.932930917774
2012-12-28,10547.686571427863
2012-12-31,10726.959197016758
