Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2020-01-02,323.5400085449219,324.8900146484375,322.5299987792969,324.8699951171875,297.6990051269531,59151200,0.0093083852930762,0.0040513902216333,88.15910820706455,3.4382677840818587,3.2390510054458304,294.5326171875,291.0561279296875,284.97017944335937,3.0,1.0844016220071139e-111,4.507368302903353e-92,1.4224048325524408e-199,1.0
2020-01-03,321.1600036621094,323.6400146484375,321.1000061035156,322.4100036621094,295.4447021484375,77709700,-0.0076012399865559,0.0045625520865418,72.0775251198953,3.3166921205540234,3.254579228467469,294.93431396484374,291.6276519775391,285.4258477783203,0.0,0.9541059926072509,2.9234284385000136e-09,1.94114572314208e-15,0.045894004469366756
2020-01-06,320.489990234375,323.7300109863281,320.3599853515625,323.6400146484375,296.5718688964844,55653900,0.0038078937826195,0.0045805910858393,73.83780731299034,3.273559906858736,3.2583753641457225,295.3292694091797,292.2300048828125,285.88819274902346,0.0,0.999711270160945,1.2229467532764164e-11,4.69456253099654e-18,0.0002887298267002
2020-01-07,323.0199890136719,323.5400085449219,322.239990234375,322.7300109863281,295.73797607421875,40496400,-0.0028157336242037,0.0043901765854438,65.71189652763223,3.1359399711975016,3.2338882855560787,295.5125396728516,292.6607192993164,286.3249243164062,0.0,0.9999959070416569,1.558468340359016e-14,2.494852405633487e-18,4.092958367510634e-06
2020-01-08,322.94000244140625,325.7799987792969,322.6700134277344,324.45001220703125,297.3140869140625,68296000,0.0053152653836042,0.004328191857956,69.05950103532314,3.118110516280126,3.2107327317008885,295.8085235595703,293.21537628173826,286.7707452392578,0.0,0.9999990413498429,2.145708921290776e-16,1.5944824875560416e-17,9.586501762452708e-07
2020-01-09,326.1600036621094,326.7300109863281,325.5199890136719,326.6499938964844,299.33013916015625,48473300,0.0067579969128325,0.0043968681224532,72.5942174662674,3.229432227742336,3.214472630909178,296.30519409179686,293.88679656982424,287.22588439941404,0.0,0.9999982690007048,4.4346069808332727e-16,1.4339310602259522e-17,1.7309994399061404e-06
2020-01-10,327.2900085449219,327.4599914550781,325.20001220703125,325.7099914550781,298.46868896484375,53029300,-0.0028820758792967,0.0045433143931475,67.04031167722195,3.2111277726778553,3.2138036592629136,296.55902404785155,294.4745620727539,287.6654351806641,0.0,0.9999914488086687,4.544314219247481e-16,1.8068159121272765e-17,8.55119139479466e-06
2020-01-13,326.3900146484375,327.9599914550781,325.9200134277344,327.95001220703125,300.5213928222656,47086800,0.0068539094569159,0.0044266593053151,68.45574051278385,3.3239410825764253,3.235831143925616,297.02545776367185,295.04140319824216,288.12907958984374,0.0,0.9999978386218283,2.34358226298042e-15,4.1624524957875614e-18,2.1613780024796563e-06
2020-01-14,327.4700012207031,328.6199951171875,326.8399963378906,327.45001220703125,300.0632629394531,62832800,-0.0015256133078838,0.0044852018117414,65.91723206096219,3.337901934921262,3.2562453021247455,297.60918884277345,295.57667541503906,288.5983319091797,0.0,0.9999955576357472,1.5212346512857712e-16,7.194249498811716e-18,4.442364194210201e-06
2020-01-15,327.3500061035156,329.0199890136719,327.260009765625,328.19000244140625,300.7413330078125,72056600,0.0022572076206797,0.0043289941758378,67.14274699332799,3.364892215745215,3.2779746848488394,298.1892456054687,296.0464569091797,289.02989868164065,0.0,0.9999990118745125,7.240566618052568e-16,1.7943342782167572e-17,9.881256820902565e-07
2020-01-16,329.70001220703125,330.9200134277344,329.45001220703125,330.9200134277344,303.2429504394531,54050300,0.0082837643475924,0.0045640865942463,68.71465881897193,3.547251322439081,3.331830012366888,298.74364013671874,296.63812866210935,289.4890655517578,0.0,0.9999934022811712,7.067992755739979e-16,1.0081533607013892e-16,6.597719036403909e-06
2020-01-17,331.70001220703125,332.17999267578125,330.8500061035156,331.95001220703125,304.1868591308594,95846000,0.0031078799107181,0.0045471573137977,70.40861951653545,3.724998309363343,3.410463671766179,299.61785583496095,297.27608489990234,289.97331176757814,0.0,0.9999957230430085,5.5122496026163105e-15,2.789474325143388e-16,4.276956956883287e-06
2020-01-21,330.8999938964844,332.17999267578125,330.82000732421875,331.29998779296875,303.5911865234375,77742400,-0.0019601655650706,0.0046115531865008,74.17192565683553,3.7742906032634096,3.4832290580656253,300.3197875976563,297.824528503418,290.4443676757812,0.0,0.9999883976543111,2.885956037757521e-14,3.1360831290486713e-14,1.1602345420994107e-05
2020-01-22,332.239990234375,332.95001220703125,331.1700134277344,331.3399963378906,303.6278381347656,48914900,0.0001207195752578,0.0045865234610181,73.23495993887985,3.772821838382015,3.5411476141289033,301.10877380371096,298.31065673828124,290.8964599609375,0.0,0.9999513827151233,5.3706046593429695e-12,2.8648545944557776e-12,4.861727670867639e-05
2020-01-23,330.6300048828125,332.1700134277344,329.4100036621094,331.7200012207031,303.9761047363281,51963000,0.0011463606969243,0.0045877504560082,69.27382991562874,3.756457927122312,3.5842096767275855,301.7749755859375,298.79174957275393,291.3416571044922,0.0,0.9948121056187349,4.295858023253462e-10,3.4871613863008285e-10,0.005187893603131624
2020-01-24,332.44000244140625,332.5299987792969,327.3599853515625,328.7699890136719,301.27276611328125,87578400,-0.0089330413661279,0.0051530043108665,67.41484712971541,3.4851776172926066,3.56440326484059,301.96923828125,299.13721618652346,291.74354736328127,3.0,0.287405940532171,4.5428199685280064e-08,2.308428944874039e-07,0.7125937831966518
2020-01-27,323.0299987792969,325.1199951171875,322.6600036621094,323.5,296.4435729980469,84062500,-0.0161591640764894,0.0063420558926346,49.6860887433992,2.847684161740176,3.421059444220507,301.7667266845703,299.1628753662109,292.03699951171876,3.0,2.149220498527667e-05,0.00011938813554127555,1.0917583097893796e-06,0.999858027901127
2020-01-28,325.05999755859375,327.8500061035156,323.6000061035156,326.8900146484375,299.55010986328125,63834000,0.0104248252577325,0.0067484223281423,58.39392220791682,2.563586142659517,3.2495647839083093,301.6695983886719,299.3475280761719,292.3907580566406,3.0,1.4258989702402624e-06,0.0003481760163660754,1.3518623298277953e-07,0.9996502628984097
