date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2017-01-31,1,0,1,1,1.2381184,-0.3431691
2017-02-01,1,0,1,1,1.0474513,-0.28784102
2017-02-02,1,0,1,1,1.0466107,-0.23925832
2017-02-03,1,0,1,1,0.76678944,-0.21908791
2017-02-06,1,0,1,1,0.7326452,-0.24227293
2017-02-07,1,0,1,1,0.67862827,-0.25477812
2017-02-08,1,0,1,1,0.677418,-0.26008597
2017-02-09,1,0,1,1,0.60877633,-0.2621804
2017-02-10,1,0,1,1,0.51124156,-0.2594995
2017-02-13,1,0,1,1,0.24817482,-0.2636574
2017-02-14,1,0,1,1,0.37965405,-0.26868147
2017-02-15,1,0,1,1,0.17582841,-0.2925281
2017-02-16,1,0,1,1,0.15010667,-0.2871033
2017-02-17,1,0,1,1,0.07418472,-0.3283933
2017-02-21,0,0,1,1,-0.4615126,-0.30380294
2017-02-22,1,0,1,1,-0.36951926,-0.323497
2017-02-23,1,0,1,1,-0.41907078,-0.34691635
2017-02-24,1,0,1,1,-0.4757245,-0.358554
2017-02-27,1,0,1,1,-0.54925114,-0.36188263
2017-02-28,1,0,1,1,-0.26653948,-0.35542244
2017-03-01,0,0,1,1,-0.63482165,-0.3587169
2017-03-02,0,0,1,1,-0.36509177,-0.33148256
2017-03-03,0,0,1,1,-0.44916138,-0.33791763
2017-03-06,1,0,1,1,-0.41389114,-0.36634082
2017-03-07,0,0,1,1,-0.31082124,-0.36241868
2017-03-08,1,0,1,1,-0.3426116,-0.34961426
2017-03-09,1,0,1,1,-0.29885617,-0.30060783
2017-03-10,1,0,1,1,-0.42719385,-0.2802035
2017-03-13,0,0,1,1,-0.4246288,-0.27376217
2017-03-14,0,0,1,1,-0.34954312,-0.25909418
2017-03-15,0,0,1,1,-0.71901304,-0.25643358
2017-03-16,0,0,1,1,-0.8481601,-0.26231095
2017-03-17,0,0,1,1,-0.54770195,-0.25416663
2017-03-20,0,0,1,1,-0.6014134,-0.25006315
2017-03-21,1,1,1,1,-0.28662765,-0.060807325
2017-03-22,1,1,1,1,-0.12314956,-0.070594914
2017-03-23,1,1,1,1,-0.18348365,-0.0007017944
2017-03-24,1,1,1,1,0.14783037,0.055845223
2017-03-27,1,1,1,1,0.34178907,0.107751004
2017-03-28,1,1,1,1,0.117985815,0.08162715
2017-03-29,0,0,1,1,0.115255274,-0.056794174
2017-03-30,0,0,1,1,-0.037008647,-0.09194378
2017-03-31,0,0,1,1,0.10067375,-0.1279258
2017-04-03,1,0,1,1,0.16082315,-0.13137783
2017-04-04,0,0,1,1,0.10819872,-0.14218752
2017-04-05,0,0,1,1,0.22609241,-0.09615562
2017-04-06,0,0,1,1,0.25795633,-0.1121409
2017-04-07,0,0,1,1,0.2821937,-0.117248066
2017-04-10,0,0,1,1,0.23921052,-0.118316986
2017-04-11,0,0,1,1,0.3239973,-0.07352991
2017-04-12,1,0,1,1,0.39064154,-0.08361522
2017-04-13,1,0,1,1,0.5282147,-0.039101876
2017-04-17,1,0,1,1,0.43413243,-0.041764118
2017-04-18,1,0,1,1,0.49300256,0.019947996
2017-04-19,1,0,1,1,0.03673958,-0.06885893
2017-04-20,1,0,1,1,-0.07930243,-0.10428829
2017-04-21,1,0,1,1,0.19550538,-0.12464637
