date,account_value,fold
2013-01-02,10000.0,fold1
2013-01-03,9967.429013095021,fold1
2013-01-04,10011.202763673258,fold1
2013-01-07,9983.844560930062,fold1
2013-01-08,9955.118134955143,fold1
2013-01-09,9980.424524675027,fold1
2013-01-10,10059.76477373825,fold1
2013-01-11,10059.081183946659,fold1
2013-01-14,10052.241111436591,fold1
2013-01-15,10059.081183946659,fold1
2013-01-16,10057.712960714938,fold1
2013-01-17,10122.689474966433,fold1
2013-01-18,10145.260461871412,fold1
2013-01-22,10135.11520140954,fold1
2013-01-23,10141.273898750018,fold1
2013-01-24,10143.99022482357,fold1
2013-01-25,10201.02064066989,fold1
2013-01-28,10188.800281263475,fold1
2013-01-29,10228.85728506209,fold1
2013-01-30,10188.800281263475,fold1
2013-01-31,10163.678926969971,fold1
2013-02-01,10268.235725329745,fold1
2013-02-04,10152.815694625475,fold1
2013-02-05,10255.335766417513,fold1
2013-02-06,10262.804109157496,fold1
2013-02-07,10249.225586714305,fold1
2013-02-08,10306.256002560624,fold1
2013-02-11,10304.219275992888,fold1
2013-02-12,10321.192688040592,fold1
2013-02-13,10330.018157842496,fold1
2013-02-14,10339.523227150217,fold1
2013-02-15,10327.302867743801,fold1
2013-02-19,10404.701585242336,fold1
2013-02-20,10275.024468563914,fold1
2013-02-21,10212.562436545346,fold1
2013-02-22,10312.366182263833,fold1
2013-02-25,10116.153580431373,fold1
2013-02-26,10185.405391658964,fold1
2013-02-27,10313.72434530061,fold1
2013-02-28,10293.356043648395,fold1
2013-03-01,10327.302867743801,fold1
2013-03-04,10382.296557022382,fold1
2013-03-05,10475.310523531845,fold1
2013-03-06,10489.568645480853,fold1
2013-03-07,10508.578784096293,fold1
2013-03-08,10553.388840536198,fold1
2013-03-11,10593.445844334814,fold1
2013-03-12,10569.682653078085,fold1
2013-03-13,10584.619338558054,fold1
2013-03-14,10640.971190873413,fold1
2013-03-15,10579.867321891623,fold1
2013-03-18,10569.28745456973,fold1
2013-03-19,10534.189903872277,fold1
2013-03-20,10607.774693600932,fold1
2013-03-21,10517.156416610316,fold1
2013-03-22,10601.642887700598,fold1
2013-03-25,10557.355197034567,fold1
2013-03-26,10641.84166812485,fold1
2013-03-27,10641.84166812485,fold1
2013-03-28,10674.545672568176,fold1
2013-04-01,10632.302956843814,fold1
