date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0,fold1
2013-01-03,1,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0,fold1
2013-01-04,1,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667,fold1
2013-01-07,1,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571,fold1
2013-01-08,1,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245,fold1
2013-01-09,1,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0,fold1
2013-01-10,1,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576,fold1
2013-01-11,1,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987,fold1
2013-01-14,1,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576,fold1
2013-01-15,1,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065,fold1
2013-01-16,1,0,1,1,1.0,147.0500030517578,0.0,64.97651425149525,0.0,fold1
2013-01-17,1,0,1,1,1.0,148.0,0.0,22.57098690497878,0.0,fold1
2013-01-18,-1,-1,0,0,0.0,148.3300018310547,10145.260461871412,-10.145260461871658,10.145260461871658,fold1
2013-01-22,1,1,1,1,1.0,149.1300048828125,10135.11520140954,6.158697340477374,3.9865631213942834,fold1
2013-01-23,1,0,1,1,1.0,149.3699951171875,0.0,2.716326073552409,1.2702370478418743,fold1
2013-01-24,1,0,1,1,1.0,149.41000366210938,0.0,57.030415846320466,0.0,fold1
2013-01-25,1,0,1,1,1.0,150.25,0.0,-12.22035940641581,12.22035940641581,fold1
2013-01-28,1,0,1,1,1.0,150.07000732421875,0.0,40.05700379861446,0.0,fold1
2013-01-29,1,0,1,1,1.0,150.66000366210938,0.0,-40.05700379861446,40.05700379861446,fold1
2013-01-30,1,0,1,1,1.0,150.07000732421875,0.0,-25.121354293503828,65.17835809211829,fold1
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,104.5567983597739,0.0,fold1
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-115.42003070427018,115.42003070427018,fold1
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,102.52007179203792,12.89995891223225,fold1
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.4683427399832,5.431616172249051,fold1
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.578522443191105,19.010138615440155,fold1
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,57.03041584631865,0.0,fold1
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-2.0367265677359683,2.0367265677359683,fold1
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.973412047704187,0.0,fold1
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.825469801904546,0.0,fold1
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.505069307720987,0.0,fold1
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-12.22035940641581,12.22035940641581,fold1
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,77.3987174985341,0.0,fold1
2013-02-19,1,0,1,1,1.0,153.25,0.0,-129.67711667842195,129.67711667842195,fold1
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-62.4620320185677,192.13914869698965,fold1
