date,account_value
2019-01-30,11142.504071544077
2019-01-31,11240.362483572602
2019-02-01,11245.776116911235
2019-02-04,11324.895224430022
2019-02-05,11372.367451424861
2019-02-06,11357.375753655879
2019-02-07,11249.108170106987
2019-02-08,11262.8493948231
2019-02-11,11269.095406057697
2019-02-12,11257.826310651639
2019-02-13,11210.05163919394
2019-02-14,11234.917879904518
2019-02-15,11112.488059410614
2019-02-19,11093.257009016344
2019-02-20,11070.898913981471
2019-02-21,11110.265609381884
2019-02-22,11041.382077244609
2019-02-25,11026.3521928642
2019-02-26,11034.240961563051
2019-02-27,11038.981241537771
2019-02-28,11059.541720046795
2019-03-01,10990.488208471741
2019-03-04,11030.465785298664
2019-03-05,11045.468043529429
2019-03-06,11112.369587128604
2019-03-07,11205.329025188646
2019-03-08,11227.739613606169
2019-03-11,11064.92343490969
2019-03-12,11023.19798441795
2019-03-13,10950.232997248522
2019-03-14,10957.238619496544
2019-03-15,10951.393126205037
2019-03-18,10911.6849723176
2019-03-19,10908.979280736963
2019-03-20,10941.814617748872
2019-03-21,10818.230082957609
2019-03-22,11026.441432024285
2019-03-25,11034.733136520774
2019-03-26,10952.47935193919
2019-03-27,11009.750831366915
2019-03-28,10968.018990649283
2019-03-29,10898.860042184577
2019-04-01,10769.608719486083
2019-04-02,10764.333195400064
2019-04-03,10747.394071303816
2019-04-04,10718.877221635998
2019-04-05,10666.99548637285
2019-04-08,10658.863137311362
2019-04-09,10713.488415465801
2019-04-10,10676.944833835249
2019-04-11,10679.908301276724
2019-04-12,10607.64865666024
2019-04-15,10614.594752320936
2019-04-16,10607.63955382113
2019-04-17,10633.59534837141
2019-04-18,10612.655972091687
2019-04-22,10603.507761300954
2019-04-23,10592.904253539653
2019-04-24,10558.825834150024
2019-04-25,10552.321253944954
2019-04-26,10601.461212724233
2019-04-29,10618.081578452495
2019-04-30,10623.50114307496
2019-05-01,10543.649950549008
2019-05-02,10520.886676476544
2019-05-03,10623.862814935826
2019-05-06,10580.143523437126
2019-05-07,10403.457998137981
2019-05-08,10389.005458258704
2019-05-09,10357.570880790294
2019-05-10,10409.600906482183
2019-05-13,10148.00519323738
2019-05-14,10239.780530590866
2019-05-15,10299.759618615071
2019-05-16,10395.148366602905
2019-05-17,10327.942457310002
2019-05-20,10259.65373775072
2019-05-21,10352.151316167829
2019-05-22,10320.35506683855
2019-05-23,10194.255085104045
2019-05-24,10217.378928379267
2019-05-28,10122.351852252303
2019-05-29,10054.423701895776
2019-05-30,10081.88429952708
2019-05-31,9946.027998814026
2019-06-03,9920.736329689818
2019-06-04,10136.082151067953
2019-06-05,10223.88240592622
2019-06-06,10290.364971497385
2019-06-07,10393.34110995667
2019-06-10,10441.035483950585
2019-06-11,10438.50598624073
2019-06-12,10420.07946652435
2019-06-13,10463.075414301315
2019-06-14,10451.51404399276
2019-06-17,10455.488023829865
2019-06-18,10564.967639836106
2019-06-19,10588.814826833062
2019-06-20,10689.983708646118
2019-06-21,10622.778902011327
2019-06-24,10609.77194691741
2019-06-25,10505.711895533634
2019-06-26,10495.233335491459
2019-06-27,10532.449149443202
2019-06-28,10586.647000984076
2019-07-01,10682.757990035534
2019-07-02,10710.579156869597
2019-07-03,10796.21158587888
2019-07-05,10783.92687184859
2019-07-08,10724.671127546118
2019-07-09,10738.039754500902
2019-07-10,10789.346436471053
2019-07-11,10814.639208253371
2019-07-12,10863.055823310913
2019-07-15,10866.669233945262
2019-07-16,10831.621245842505
2019-07-17,10757.911859002645
2019-07-18,10797.295498803373
2019-07-19,10737.317513437278
2019-07-22,10763.693095485978
2019-07-23,10840.654221099318
2019-07-24,10891.600333866712
2019-07-25,10839.570308174823
2019-07-26,10912.195782090192
2019-07-29,10892.322574930336
2019-07-30,10865.585321020768
2019-07-31,10746.711057896846
2019-08-01,10653.129566555242
2019-08-02,10572.916702168424
2019-08-05,10254.956414191875
2019-08-06,10398.760674579135
2019-08-07,10404.903582923336
2019-08-08,10609.048603195672
2019-08-09,10536.784801141173
2019-08-12,10408.516993557683
