date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10381.779136128562
2012-02-22,10348.306518519
2012-02-23,10393.951208130708
2012-02-24,10416.772392143885
2012-02-27,10434.270180944222
2012-02-28,10464.699200156909
2012-02-29,10423.619908140514
2012-03-01,10477.631591361935
2012-03-02,10445.680772950811
2012-03-05,10403.079681735979
2012-03-06,10250.93226408719
2012-03-07,10322.44173610895
2012-03-08,10425.14054654628
2012-03-09,10465.460680152471
2012-03-12,10466.220999355353
2012-03-13,10654.883472217904
2012-03-14,10643.472880211315
2012-03-15,10705.092398632247
2012-03-16,10673.141580221121
2012-03-19,10714.982352233073
2012-03-20,10704.267369880841
2012-03-21,10676.050472327312
2012-03-22,10599.145011097564
2012-03-23,10633.409256884463
2012-03-26,10782.650606298625
2012-03-27,10749.14737509212
2012-03-28,10695.847308106462
2012-03-29,10677.572501488099
2012-03-30,10721.735746091737
2012-04-02,10800.163236482274
2012-04-03,10755.999991878638
2012-04-04,10649.399857907323
2012-04-05,10644.069270281598
2012-04-09,10524.524917317645
2012-04-10,10347.871938903098
2012-04-11,10431.63001691936
2012-04-12,10567.925985486567
2012-04-13,10442.290030316493
2012-04-16,10435.437413529977
2012-04-17,10590.008188715547
2012-04-18,10554.220751913535
2012-04-19,10486.45327492013
2012-04-20,10503.965905103778
2012-04-23,10415.639415896503
2012-04-24,10455.234249309131
2012-04-25,10598.383996517174
2012-04-26,10672.2430757167
2012-04-27,10689.755705900348
2012-04-30,10650.160872487722
2012-05-01,10716.406320320339
2012-05-02,10705.689914000019
2012-05-03,10613.429842281188
2012-05-04,10602.816412438908
2012-05-07,10599.945610693214
2012-05-08,10557.421889505731
2012-05-09,10494.79658182044
2012-05-10,10516.444807199558
2012-05-11,10484.745198701634
2012-05-14,10368.7720571393
2012-05-15,10309.238847476825
2012-05-16,10269.80840405196
2012-05-17,10117.496917087577
2012-05-18,10030.904015571105
2012-05-21,10203.317089033297
2012-05-22,10221.099307079043
2012-05-23,10226.511953293724
2012-05-24,10246.613539791531
2012-05-25,10213.3684721521
2012-05-29,10337.072448641375
2012-05-30,10187.080330129056
2012-05-31,10164.659375179184
2012-06-01,9908.745498223336
2012-06-04,9904.106761319212
2012-06-05,9979.102820575372
2012-06-06,10203.317089033295
2012-06-07,10209.50246481873
2012-06-08,10290.683899860323
2012-06-11,10160.020638275058
2012-06-12,10276.766509408146
2012-06-13,10211.049103700037
2012-06-14,10319.290230595629
2012-06-15,10371.091425591361
2012-06-18,10391.193012089172
2012-06-19,10491.703304057823
2012-06-20,10474.69381558283
2012-06-21,10239.655434435346
2012-06-22,10318.517501024879
2012-06-25,10153.062532918873
2012-06-26,10204.089818604049
2012-06-27,10296.095366335203
2012-06-28,10266.715126289342
2012-06-29,10522.63018298499
2012-07-02,10512.107552802006
2012-07-03,10570.832368742222
2012-07-05,10523.13550842159
2012-07-06,10512.612372913169
2012-07-09,10488.922864407774
2012-07-10,10478.433941543366
2012-07-11,10469.516591805163
2012-07-12,10459.047075213357
2012-07-13,10623.892466321153
2012-07-16,10598.84846336767
2012-07-17,10671.631552057914
2012-07-18,10750.67444732274
2012-07-19,10778.848353563515
2012-07-20,10680.240278802703
2012-07-23,10669.5600385239
2012-07-24,10567.363701342381
2012-07-25,10556.796337641039
2012-07-26,10720.225045195395
2012-07-27,10917.82882236591
2012-07-30,10906.910993543543
2012-07-31,10819.792865653406
2012-08-01,10810.363722188955
2012-08-02,10735.723030141495
2012-08-03,10724.987307111352
2012-08-06,10735.021078248765
2012-08-07,10724.286057170517
2012-08-08,10726.54128785299
2012-08-09,10715.814746565136
2012-08-10,10722.609258299717
2012-08-13,10717.28053358871
2012-08-14,10718.802362533863
2012-08-15,10730.983964304001
2012-08-16,10810.163214108414
2012-08-17,10824.627559296281
2012-08-20,10825.389635470343
2012-08-21,10792.651725925783
2012-08-22,10797.220697865698
2012-08-23,10708.905827584425
2012-08-24,10773.618408797996
2012-08-27,10775.902313917211
2012-08-28,10765.243702793712
2012-08-29,10773.618408797996
2012-08-30,10695.96331134171
2012-08-31,10746.97246183999
2012-09-04,10737.074765189069
2012-09-05,10727.939144712209
2012-09-06,10945.680339122111
2012-09-07,10988.314783616108
2012-09-10,10925.884945820266
2012-09-11,10956.338950245612
2012-09-12,10992.88259385454
2012-09-13,11160.375552238736
2012-09-14,11149.215176686497
2012-09-17,11100.24313637406
2012-09-18,11089.142893237686
2012-09-19,11084.098386915617
2012-09-20,11073.014288528702
2012-09-21,10998.604361099175
2012-09-24,10987.605756738076
2012-09-25,10859.806445831578
2012-09-26,10798.76146288341
2012-09-27,10900.501951182483
2012-09-28,10850.00888993597
2012-10-01,10878.64719181675
2012-10-02,10889.951179428701
2012-10-03,10934.415063966215
2012-10-04,11012.793211235336
2012-10-05,11001.7804180241
2012-10-08,10953.175042821935
2012-10-09,10942.221867779113
2012-10-10,10861.537915874564
2012-10-11,10867.60256501431
2012-10-12,10831.973474264261
2012-10-15,10922.183250558486
2012-10-16,11032.859916396616
2012-10-17,11082.89240426437
2012-10-18,11071.809511860107
2012-10-19,10876.416765378692
2012-10-22,10877.934129248553
2012-10-23,10726.988252958887
2012-10-24,10696.647920018722
2012-10-25,10727.74635618906
2012-10-26,10721.679215528637
2012-10-31,10721.679215528637
2012-11-01,10833.939836298656
2012-11-02,10737.607485228893
2012-11-05,10759.605210408597
2012-11-06,10843.80096533849
2012-11-07,10598.040101848921
2012-11-08,10587.442061747071
2012-11-09,10567.659224428193
2012-11-12,10557.091565203764
2012-11-13,10509.921670726808
2012-11-14,10499.41174905608
2012-11-15,10471.164929419889
2012-11-16,10522.864719303538
2012-11-19,10735.83832367062
2012-11-20,10740.467979864623
2012-11-21,10760.530215848761
2012-11-23,10907.14266743094
2012-11-26,10883.993209030557
2012-11-27,10828.434979841786
2012-11-28,10817.606544861945
2012-11-29,10857.208527161341
2012-11-30,10846.35131863418
2012-12-03,10782.147100727756
2012-12-04,10771.364953627028
2012-12-05,10779.638887060433
2012-12-06,10768.859248173372
2012-12-07,10790.67289609008
2012-12-10,10795.219023557958
2012-12-11,10868.717834120804
2012-12-12,10874.021264104316
2012-12-13,10807.342800930337
2012-12-14,10767.183800048004
2012-12-17,10893.722691381188
2012-12-18,11014.956996543817
2012-12-19,10933.123233560844
2012-12-20,10996.01402796962
2012-12-21,10819.465422115665
2012-12-24,10786.1267686222
2012-12-26,10740.66318156931
2012-12-27,10726.266340462995
2012-12-28,10610.335465283877
2012-12-31,10790.672896090082
