date,account_value
2020-01-30,9532.161695868193
2020-01-31,9359.0776235445
2020-02-03,9428.601902399241
2020-02-04,9572.305830322784
2020-02-05,9562.733524492462
2020-02-06,9521.025755066832
2020-02-07,9571.76955309122
2020-02-10,9500.313199476614
2020-02-11,9483.848683714828
2020-02-12,9422.746412966713
2020-02-13,9432.800168240727
2020-02-14,9417.68774692023
2020-02-18,9441.957125495137
2020-02-19,9396.812908567155
2020-02-20,9435.41733300688
2020-02-21,9532.585780780257
2020-02-24,9848.737789863757
2020-02-25,10147.17571728074
2020-02-26,10184.499211185206
2020-02-27,10641.902243308741
2020-02-28,10686.614613876089
2020-03-02,10223.814649387205
2020-03-03,10516.547585167427
2020-03-04,10074.505274045317
2020-03-05,10409.398831118251
2020-03-06,10581.477769245581
2020-03-09,11407.832670648208
2020-03-10,10817.535595337502
2020-03-11,11344.873668648916
2020-03-12,12430.318983538395
2020-03-13,12417.888664554855
2020-03-16,11048.017824135502
2020-03-17,11644.523112715453
2020-03-18,11054.926872289356
2020-03-19,11078.418338865777
2020-03-20,10539.030425486517
2020-03-23,10269.566301833134
2020-03-24,11200.022506346826
2020-03-25,11367.68886912908
2020-03-26,12031.445974957573
2020-03-27,11673.081448889137
2020-03-30,12052.173119419129
2020-03-31,11872.530838885756
2020-04-01,11338.209092250443
2020-04-02,11599.842727045017
2020-04-03,11432.176364262761
2020-04-06,12200.032372738138
2020-04-07,12212.470065121717
2020-04-08,12622.42332216112
2020-04-09,12814.503295078071
2020-04-13,12697.504925415149
2020-04-14,13071.990798127013
2020-04-15,13058.918807328886
2020-04-16,12982.922806650038
2020-04-17,12632.18347752263
2020-04-20,12854.737045076408
2020-04-21,13245.048655029143
2020-04-22,12951.080884735411
2020-04-23,12952.009851280818
2020-04-24,12771.475558345617
2020-04-27,12587.330777763638
2020-04-28,12645.212628976764
2020-04-29,12314.180046289946
2020-04-30,12428.8332709233
2020-05-01,12757.867127238218
2020-05-04,12722.678045286983
2020-05-05,12605.129103243586
2020-05-06,12690.57576813727
2020-05-07,12537.440915239618
2020-05-08,12329.99395086297
2020-05-11,12327.464305368676
2020-05-12,12573.170122019557
2020-05-13,12795.537518752377
2020-05-14,12642.40932974185
2020-05-15,12584.292597153291
2020-05-18,12200.978892819163
2020-05-19,12326.297371298719
2020-05-20,12116.898017328176
2020-05-21,12200.5523925576
2020-05-22,12177.382698308433
2020-05-26,12027.350612568673
2020-05-27,11848.395619098246
2020-05-28,11870.255312198211
2020-05-29,11817.362560251848
2020-06-01,11769.59992621063
2020-06-02,11672.145910056974
2020-06-03,11516.810050675751
2020-06-04,11547.061408273157
2020-06-05,11251.11561808505
2020-06-08,11115.117981304871
2020-06-09,11198.000017282528
2020-06-10,11260.484867754933
2020-06-11,11909.639982697006
