date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,0,0,0.0,327.67999267578125,0.0,0.0,0.0
2020-01-31,-1,-1,-1,-1,-1.0,321.7300109863281,10000.0,-84.2111107200999,84.2111107200999
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-151.12927946268974,235.34039018278963
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-112.76237645140645,348.1027666341961
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-32.477236078933856,380.58000271312994
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,51.26820554962978,329.31179716350016
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-72.19481330861345,401.5066104721136
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.63466691918984,418.14127739130345
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-61.73372704104622,479.87500443234967
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.157654964772519,469.71734946757715
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.268599371285745,484.9859488388629
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.520188432526993,460.4657604063359
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-45.610756051970384,506.0765164583063
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.00337862667948,467.0731378316268
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,98.17262694821693,368.9005108834099
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,319.4192555084519,49.48125537495798
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,301.52210915047726,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,37.709210422224714,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,462.13002540059824,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,45.174446811337475,0.0
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-467.582731910883,467.582731910883
2020-03-02,-1,0,-1,-1,-1.0,309.0899963378906,0.0,295.75815975607475,171.82457215480827
2020-03-03,-1,0,-1,-1,-1.0,300.239990234375,0.0,-446.6105603161541,618.4351324709623
2020-03-04,-1,0,-1,-1,-1.0,312.8599853515625,0.0,338.3544864538926,280.08064601706974
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,173.85727348264118,106.22337253442856
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,834.8947968319662,0.0
2020-03-09,0,0,-1,-1,-1.0,274.2300109863281,0.0,-596.3974509324162,596.3974509324162
2020-03-10,0,0,-1,-1,-1.0,288.4200134277344,0.0,532.7878044067893,63.609646525626886
2020-03-11,0,0,-1,-1,-1.0,274.3599853515625,0.0,1096.6627584693379,0.0
2020-03-12,1,1,0,0,0.0,248.1100006103516,12558.779072650928,-12.558779072651305,12.558779072651305
2020-03-13,1,1,1,1,1.0,269.32000732421875,12546.220293578277,-1384.0276557405014,1396.5864348131527
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,602.6698224610645,793.9166123520881
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-595.6893733284669,1389.605985680555
2020-03-18,1,0,1,1,1.0,240.0,0.0,23.73423716772959,1365.8717485128254
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-544.9621725363013,1910.8339210491267
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-272.2488780416643,2183.082799090791
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,940.0719261299619,1243.0108729608291
2020-03-24,0,0,1,1,1.0,243.1499938964844,0.0,169.3990967477057,1073.6117762131234
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,670.6166479751355,402.99512823798796
2020-03-26,0,0,1,1,1.0,261.20001220703125,0.0,-362.0680142101719,765.0631424481599
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,383.00936160795936,382.0537808402005
2020-03-30,0,0,1,1,1.0,261.6499938964844,0.0,-181.49877861650748,563.552559456708
