date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,1,1,1.0,327.67999267578125,0.0,-173.08407232369427,0.0
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,69.52427885474208,0.0
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,143.70392792354323,0.0
2020-02-04,-1,-1,0,0,0.0,329.0599975585937,9572.305830322784,-9.572305830322875,9.572305830322875
2020-02-05,-1,-1,-1,-1,-1.0,332.8599853515625,9562.733524492462,-41.70776942562952,51.2800752559524
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,50.743798024388525,0.5362772315638722
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-71.456353614607,71.99263084617087
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.46451576178515,88.45714660795602
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-61.10227074811519,149.5594173560712
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.053755274013383,139.50566208205782
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.11242132049665,154.61808340255448
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.269378574907023,130.34870482764745
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-45.14421692798169,175.49292175562914
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,38.604424439725335,136.8884973159038
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,97.1684477733761,39.720049542527704
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,316.15200908350016,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,298.43792741698235,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,37.323493904466886,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,457.403032123535,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,44.712370567347534,0.0
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-462.79996448888414,462.79996448888414
2020-03-02,-1,0,-1,-1,-1.0,309.0899963378906,0.0,292.73293578022276,170.06702870866138
2020-03-03,-1,0,-1,-1,-1.0,300.239990234375,0.0,-442.0423111221098,612.1093398307712
2020-03-04,-1,0,-1,-1,-1.0,312.8599853515625,0.0,334.8935570729336,277.2157827578376
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,172.07893812732982,105.13684463050777
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,826.3549014026266,0.0
2020-03-09,0,0,-1,-1,-1.0,274.2300109863281,0.0,-590.2970753107056,590.2970753107056
2020-03-10,0,0,-1,-1,-1.0,288.4200134277344,0.0,527.3380733114136,62.95900199929201
2020-03-11,0,0,-1,-1,-1.0,274.3599853515625,0.0,1085.445314889479,0.0
2020-03-12,1,1,0,0,0.0,248.1100006103516,12430.318983538395,-12.43031898353911,12.43031898353911
2020-03-13,1,1,1,1,1.0,269.32000732421875,12417.888664554855,-1369.870840419353,1382.3011594028922
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,596.5052885799505,785.7958708229417
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-589.5962404260972,1375.3921112490389
2020-03-18,1,0,1,1,1.0,240.0,0.0,23.491466576420862,1351.900644672618
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-539.3879133792598,1891.2885580518778
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-269.46412365338256,2160.7526817052603
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,930.4562045136918,1230.2964771915686
2020-03-24,0,0,1,1,1.0,243.1499938964844,0.0,167.6663627822545,1062.630114409314
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,663.7571058284921,398.873008580822
2020-03-26,0,0,1,1,1.0,261.20001220703125,0.0,-358.3645260684352,757.2375346492572
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,379.09167052999146,378.14586411926575
2020-03-30,0,0,1,1,1.0,261.6499938964844,0.0,-179.6422805333732,557.788144652639
2020-03-31,1,0,1,1,1.0,257.75,0.0,-534.3217466353126,1092.1098912879515
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,261.6336347945744,830.4762564933772
2020-04-02,0,0,1,1,1.0,251.8300018310547,0.0,-167.66636278225633,998.1426192756335
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,767.8560084753772,230.2866108002563
2020-04-06,0,0,1,1,1.0,264.8599853515625,0.0,12.437692383578906,217.8489184166774
2020-04-07,0,0,1,1,1.0,265.1300048828125,0.0,409.95325703940216,0.0
2020-04-08,0,0,1,1,1.0,274.0299987792969,0.0,192.0799729169521,0.0
2020-04-09,0,0,1,1,1.0,278.20001220703125,0.0,-116.99836966292241,116.99836966292241
2020-04-13,0,0,1,1,1.0,275.6600036621094,0.0,374.48587271186443,0.0
2020-04-14,-1,-1,0,0,0.0,283.7900085449219,13071.990798127013,-13.071990798127445,13.071990798127445
