date,account_value
2020-01-30,10000.0
2020-01-31,10000.0
2020-02-03,9915.7888892799
2020-02-04,9764.65960981721
2020-02-05,9651.897233365804
2020-02-06,9619.41999728687
2020-02-07,9670.6882028365
2020-02-10,9598.493389527886
2020-02-11,9581.858722608697
2020-02-12,9520.12499556765
2020-02-13,9530.282650532423
2020-02-14,9515.014051161137
2020-02-18,9539.534239593664
2020-02-19,9493.923483541694
2020-02-20,9532.926862168373
2020-02-21,9631.09948911659
2020-02-24,9950.518744625042
2020-02-25,10252.04085377552
2020-02-26,10289.750064197744
2020-02-27,10751.880089598342
2020-02-28,10797.05453640968
2020-03-02,10329.471804498797
2020-03-03,10625.229964254871
2020-03-04,10178.619403938717
2020-03-05,10516.97389039261
2020-03-06,10690.831163875251
2020-03-09,11525.725960707217
2020-03-10,10929.328509774801
2020-03-11,11462.11631418159
2020-03-12,12558.779072650928
2020-03-13,12546.220293578277
2020-03-16,11162.192637837776
2020-03-17,11764.86246029884
2020-03-18,11169.173086970373
2020-03-19,11192.907324138103
2020-03-20,10647.945151601802
2020-03-23,10375.696273560137
2020-03-24,11315.7681996901
2020-03-25,11485.167296437805
2020-03-26,12155.78394441294
2020-03-27,11793.715930202769
2020-03-30,12176.725291810728
2020-03-31,11995.22651319422
2020-04-01,11455.382863277227
2020-04-02,11719.720328929647
2020-04-03,11550.32123218194
2020-04-06,12326.112584183493
2020-04-07,12338.67881285597
2020-04-08,12752.868697451027
2020-04-09,12946.933704740011
2020-04-13,12828.726225237444
2020-04-14,13207.082190795974
2020-04-15,13193.875108605178
2020-04-16,13117.093733630438
2020-04-17,12762.729718319622
2020-04-20,12987.583247053652
2020-04-21,13381.9284996074
2020-04-22,13084.92274404409
2020-04-23,13085.861310916356
2020-04-24,12903.46130147066
2020-04-27,12717.413492096379
2020-04-28,12775.893518446817
2020-04-29,12441.43990729505
2020-04-30,12557.278006063405
2020-05-01,12889.7122351732
2020-05-04,12854.159494605543
2020-05-05,12735.395752878407
2020-05-06,12821.725459164765
2020-05-07,12667.00804697193
2020-05-08,12457.417239338707
2020-05-11,12454.86145143519
2020-05-12,12703.106494243038
2020-05-13,12927.771928189371
2020-05-14,12773.061248751044
2020-05-15,12714.343913663295
2020-05-18,12327.068885996916
2020-05-19,12453.682457782947
2020-05-20,12242.1190837493
2020-05-21,12326.637978104165
2020-05-22,12303.228838592822
2020-05-26,12151.646258844872
2020-05-27,11970.841870001825
2020-05-28,11992.927470266948
2020-05-29,11939.48810261125
2020-06-01,11891.231869633972
2020-06-02,11792.770723122996
2020-06-03,11635.829558329668
2020-06-04,11666.393546045245
2020-06-05,11367.389328906842
2020-06-08,11229.986235954299
2020-06-09,11313.72480938217
2020-06-10,11376.855404301721
2020-06-11,12032.719158340165
