date,account_value
2018-01-30,10000.0
2018-01-31,9994.96323615423
2018-02-01,9983.61715062703
2018-02-02,9766.274583242712
2018-02-05,9756.50830865947
2018-02-06,9938.784649012268
2018-02-07,9884.868175939197
2018-02-08,9514.097615274022
2018-02-09,9657.013854134879
2018-02-12,9798.82225885701
2018-02-13,9823.195736902018
2018-02-14,9955.771814803751
2018-02-15,10082.80872201185
2018-02-16,10085.76257071745
2018-02-20,10022.613770823984
2018-02-21,9972.75898059524
2018-02-22,9985.684463542399
2018-02-23,10144.849687766595
2018-02-26,10262.654268154298
2018-02-27,10134.509526807471
2018-02-28,10031.84609764438
2018-03-01,9885.976010077926
2018-03-02,9936.937507452378
2018-03-05,10051.788239134481
2018-03-06,10077.269551318217
2018-03-07,10073.576395191454
2018-03-08,10122.323351281473
2018-03-09,10298.475741297154
2018-03-12,10285.550258349995
2018-03-13,10219.077956040346
2018-03-14,10166.637843823564
2018-03-15,10155.559502436296
2018-03-16,10126.016507408234
2018-03-19,9989.007965958574
2018-03-20,10005.996258743078
2018-03-21,9986.79229768112
2018-03-22,9737.15094681285
2018-03-23,9529.607293216197
2018-03-26,9790.328112464756
2018-03-27,9623.777702980055
2018-03-28,9595.3414150977
2018-03-29,9717.946985750892
2018-04-02,9508.188790869805
2018-04-03,9630.055054101831
2018-04-04,9733.088136975502
2018-04-05,9809.901727237295
2018-04-06,9591.279732253373
2018-04-09,9638.549200494082
2018-04-10,9791.805600314063
2018-04-11,9740.474449229028
2018-04-12,9820.61041491398
2018-04-13,9791.805600314063
2018-04-16,9872.311219709596
2018-04-17,9977.929624571305
2018-04-18,9985.31593682483
2018-04-19,9929.92197590245
2018-04-20,9845.722073387135
2018-04-23,9844.245712530847
2018-04-24,9711.669634629114
2018-04-25,9735.673458963542
2018-04-26,9834.643731999866
2018-04-27,9843.876058820262
2018-04-30,9768.17142969022
2018-05-01,9785.528249192286
2018-05-02,9719.794127310783
2018-05-03,9698.37449797137
2018-05-04,9823.93391733016
2018-05-07,9857.171195478004
2018-05-08,9857.171195478004
2018-05-09,9952.448312387569
2018-05-10,10045.50976101968
2018-05-11,10076.161717179488
2018-05-14,10080.962707444976
2018-05-15,10011.535429436712
2018-05-16,10053.63425370135
2018-05-17,10045.141234302118
2018-05-18,10020.028448835945
2018-05-21,10095.364551248425
2018-05-22,10067.297917076654
2018-05-23,10094.994897537843
2018-05-24,10074.314575619595
2018-05-25,10050.310751285167
2018-05-29,9934.72183917492
2018-05-30,10067.297917076654
2018-05-31,10005.626605032496
2018-06-01,10103.858697640677
2018-06-04,10151.86634630953
2018-06-05,10159.252658563055
2018-06-06,10244.189614513496
2018-06-07,10243.081780374769
2018-06-08,10273.364082823995
2018-06-11,10287.027746199296
2018-06-12,10300.322882857039
2018-06-13,10267.455258419777
2018-06-14,10293.306224314098
2018-06-15,10234.219107264955
2018-06-18,10213.169131636123
2018-06-19,10174.024156077085
2018-06-20,10191.380975579152
2018-06-21,10127.49286826452
2018-06-22,10145.957521905313
2018-06-25,10007.842273309947
2018-06-26,10030.000083077502
2018-06-27,9946.909141693932
2018-06-28,10003.78059046562
2018-06-29,10018.182434269069
2018-07-02,10039.60093661546
2018-07-03,10004.149117183182
2018-07-05,10085.762570717443
2018-07-06,10171.070307371485
2018-07-09,10262.654268154285
2018-07-10,10299.583575435872
2018-07-11,10289.283991860437
2018-07-12,10289.283991860437
2018-07-13,10270.900097055473
2018-07-16,10280.083991536307
2018-07-17,10238.498306498539
2018-07-18,10216.960614481419
2018-07-19,10255.493146331102
2018-07-20,10267.21397818932
2018-07-23,10248.123761012537
2018-07-24,10196.554957817112
2018-07-25,10109.654698199045
2018-07-26,10133.504577304155
2018-07-27,10202.17174699386
2018-07-30,10191.969575246865
2018-07-31,10231.96725195016
2018-08-01,10214.87331483665
2018-08-02,10270.520456653607
2018-08-03,10314.527827123937
2018-08-06,10352.352921786058
2018-08-07,10386.539686089234
2018-08-08,10382.175465536651
2018-08-09,10367.991748740758
2018-08-10,10298.524945148572
2018-08-13,10259.97285036897
2018-08-14,10325.438378505394
2018-08-15,10248.33418894619
2018-08-16,10331.257709216785
2018-08-17,10367.627693720096
2018-08-20,10389.813961427517
2018-08-21,10414.181229487383
2018-08-22,10407.998953679173
2018-08-23,10394.1781819801
2018-08-24,10456.73459972275
2018-08-27,10539.294064972682
2018-08-28,10544.38639556659
2018-08-29,10601.123482597848
2018-08-30,10558.206057341818
2018-08-31,10558.570112362479
2018-09-04,10540.385120110823
2018-09-05,10512.016576595195
2018-09-06,10480.37486766513
2018-09-07,10460.007765137183
2018-09-10,10478.192757388839
2018-09-11,10512.743576712679
2018-09-12,10515.289742009632
2018-09-13,10577.48210473162
2018-09-14,10579.301269911091
2018-09-17,10523.291182997316
2018-09-18,10580.392325049237
2018-09-19,10591.666931451357
2018-09-20,10677.499562115725
2018-09-21,10619.67141994632
2018-09-24,10584.392490581155
2018-09-25,10574.572994337845
2018-09-26,10542.931285407778
2018-09-27,10572.390884061553
2018-09-28,10573.481939199699
2018-10-01,10610.215978723672
2018-10-02,10604.032592991616
2018-10-03,10609.85192370301
2018-10-04,10526.928403432414
2018-10-05,10468.009206124863
2018-10-08,10468.009206124863
2018-10-09,10452.733324266981
2018-10-10,10121.766243302076
2018-10-11,9898.819170632805
2018-10-12,10036.29766765837
2018-10-15,9979.92352572393
2018-10-16,10198.1434327438
2018-10-17,10199.962597923271
2018-10-18,10052.663494730554
2018-10-19,10047.208219039827
2018-10-22,10002.109793431351
2018-10-23,9951.190927187641
2018-10-24,9649.684554800355
2018-10-25,9822.804926287905
2018-10-26,9650.047499897175
2018-10-29,9596.583578280353
2018-10-30,9738.790350879162
2018-10-31,9842.809083719032
2018-11-01,9947.554816676386
2018-11-02,9888.635619368835
2018-11-05,9943.1905961238
2018-11-06,10006.10995896327
2018-11-07,10220.32970045122
2018-11-08,10201.780653178901
2018-11-09,10102.127250815458
2018-11-12,9913.366942449364
2018-11-13,9894.817895177042
2018-11-14,9827.17025676433
2018-11-15,9929.732769521546
2018-11-16,9955.556257664064
2018-11-19,9787.163051825917
2018-11-20,9606.040129426841
2018-11-21,9638.772893495052
2018-11-23,9574.398420496775
2018-11-26,9728.970854635849
2018-11-27,9761.703618704061
2018-11-28,9986.469856552803
2018-11-29,9964.64875378989
2018-11-30,10025.386006353066
2018-12-03,10158.136227805386
2018-12-04,9828.988312019954
2018-12-06,9814.076485182735
2018-12-07,9586.037081919556
2018-12-10,9604.222074171214
2018-12-11,9606.404184447505
2018-12-12,9654.775775470418
2018-12-13,9651.50261005598
2018-12-14,9473.289907974522
2018-12-17,9287.439264964125
2018-12-18,9277.25571370015
2018-12-19,9138.322106515778
2018-12-20,8989.569003088094
2018-12-21,8754.255158954715
2018-12-24,8522.942035315176
2018-12-26,8953.562518643523
2018-12-27,9022.302322118227
2018-12-28,9010.663660695445
2018-12-31,9089.5864604722
