date,account_value
2018-01-30,13957.964144494848
2018-01-31,13950.933847578493
2018-02-01,13935.09702208159
2018-02-02,13631.731045819313
2018-02-05,13618.099314773493
2018-02-06,13872.519977076905
2018-02-07,13797.26355728175
2018-02-08,13279.743338121876
2018-02-09,13479.225311890466
2018-02-12,13677.160974740416
2018-02-13,13711.181388003304
2018-02-14,13896.230602180318
2018-02-15,14073.548261764136
2018-02-16,14077.671233196237
2018-02-20,13989.528364728149
2018-02-21,13919.941227283734
2018-02-22,13937.982570036405
2018-02-23,14160.144819313588
2018-02-26,14324.576030224469
2018-02-27,14145.712059722013
2018-02-28,14002.414813401083
2018-03-01,13798.809868200393
2018-03-02,13869.94174351063
2018-03-05,14030.24998298941
2018-03-06,14065.816707170936
2018-03-07,14060.661813091197
2018-03-08,14128.702639616971
2018-03-09,14374.575513997564
2018-03-12,14356.534171244892
2018-03-13,14263.752370020882
2018-03-14,14190.55664941537
2018-03-15,14175.093540228974
2018-03-16,14133.857533696708
2018-03-19,13942.621502792317
2018-03-20,13966.333700948546
2018-03-21,13939.528880955037
2018-03-22,13591.080378514778
2018-03-23,13301.391690982824
2018-03-26,13665.304875662296
2018-03-27,13432.834411278456
2018-03-28,13393.143142612013
2018-03-29,13564.27555852127
2018-04-02,13271.495822204854
2018-04-03,13441.596315466473
2018-04-04,13585.40952311122
2018-04-05,13692.625656979622
2018-04-06,13387.473860261272
2018-04-09,13453.452414544588
2018-04-10,13667.367147904753
2018-04-11,13595.719311270697
2018-04-12,13707.572804842199
2018-04-13,13667.367147904753
2018-04-16,13779.736602800074
2018-04-17,13927.158393605921
2018-04-18,13937.468181765396
2018-04-19,13860.149489727784
2018-04-20,13742.62356769991
2018-04-23,13740.562868510267
2018-04-24,13555.513654333252
2018-04-25,13589.01810627232
2018-04-26,13727.16045851351
2018-04-27,13740.046907186445
2018-04-30,13634.378657289504
2018-05-01,13658.605243716735
2018-05-02,13566.853792087548
2018-05-03,13536.95635025676
2018-05-04,13712.211737598118
2018-05-07,13758.60421126294
2018-05-08,13758.60421126294
2018-05-09,13891.591669424395
2018-05-10,14021.486505748571
2018-05-11,14064.270396252292
2018-05-14,14070.971601250669
2018-05-15,13974.065255541744
2018-05-16,14032.826643502864
2018-05-17,14020.972117477566
2018-05-18,13985.919781567041
2018-05-21,14091.073643192982
2018-05-22,14051.898335850357
2018-05-23,14090.557681869162
2018-05-24,14061.692162686013
2018-05-25,14028.187710746945
2018-05-29,13866.849121673344
2018-05-30,14051.89833585036
2018-05-31,13965.817739624728
2018-06-01,14102.929742271099
2018-06-04,14169.938646149236
2018-06-05,14180.24843430871
2018-06-06,14298.803132878591
2018-06-07,14297.25682195995
2018-06-08,14339.524751139856
2018-06-11,14358.596443487346
2018-06-12,14377.15374756384
2018-06-13,14331.277235222838
2018-06-14,14367.359920728186
2018-06-15,14284.886334610836
2018-06-18,14255.504854103865
2018-06-19,14200.866437574847
2018-06-20,14225.093024002079
2018-06-21,14135.918232886352
