date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,13957.964144494848,-7.030296916354928,0.0
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-15.836825496902748,15.836825496902748
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-303.3659762622774,319.20280175918015
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,13631.731045819313,-13.631731045819834,332.834532805
2018-02-05,1,1,1,1,1.0,263.92999267578125,13618.099314773493,254.42066230341152,78.41387050158846
2018-02-06,0,0,1,1,1.0,269.1300048828125,0.0,-75.25641979515422,153.67029029674268
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-517.5202191598746,671.1905094566173
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,199.48197376859025,471.70853568802704
2018-02-09,0,0,1,1,1.0,261.5,0.0,197.93566284994995,273.7728728380771
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,34.020413262887814,239.75245957518928
2018-02-13,0,0,1,1,1.0,266.0,0.0,185.0492141770137,54.70324539817557
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,177.31765958381766,0.0
2018-02-15,0,0,1,1,1.0,273.0299987792969,0.0,4.122971432101622,0.0
2018-02-16,0,0,1,1,1.0,273.1099853515625,0.0,-88.14286846808864,88.14286846808864
2018-02-20,0,0,1,1,1.0,271.3999938964844,0.0,-69.58713744441411,157.73000591250275
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,18.04134275267097,139.68866315983178
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,222.16224927718213,0.0
2018-02-23,0,0,1,1,1.0,274.7099914550781,0.0,164.43121091088142,0.0
2018-02-26,0,0,1,1,1.0,277.8999938964844,0.0,-178.86397050245614,178.86397050245614
2018-02-27,0,0,1,1,1.0,274.42999267578125,0.0,-143.29724632092984,322.161216823386
2018-02-28,0,0,1,1,1.0,271.6499938964844,0.0,-203.60494520069005,525.766162024076
2018-03-01,0,0,1,1,1.0,267.70001220703125,0.0,71.13187531023686,454.6342867138392
2018-03-02,0,0,1,1,1.0,269.0799865722656,0.0,160.3082394787798,294.3260472350594
2018-03-05,0,0,1,1,1.0,272.19000244140625,0.0,35.5667241815263,258.7593230535331
2018-03-06,0,0,1,1,1.0,272.8800048828125,0.0,-5.154894079738369,263.91421713327145
2018-03-07,0,0,1,1,1.0,272.7799987792969,0.0,68.04082652577381,195.87339060749764
2018-03-08,0,0,1,1,1.0,274.1000061035156,0.0,245.8728743805932,0.0
2018-03-09,0,0,1,1,1.0,278.8699951171875,0.0,-18.04134275267279,18.04134275267279
2018-03-12,1,0,1,1,1.0,278.5199890136719,0.0,-92.78180122400954,110.82314397668233
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-73.19572060551218,184.0188645821945
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-15.46310918639574,199.48197376859025
2018-03-15,1,0,1,1,1.0,275.0,0.0,-41.2360065322664,240.71798030085665
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-191.23603090439065,431.9540112052473
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,23.712198156228624,408.2418130490187
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-26.804819993509227,435.0466330425279
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-348.4485024402584,783.4951354827863
2018-03-22,0,0,1,1,1.0,263.6700134277344,0.0,-289.6886875319542,1073.1838230147405
2018-03-23,0,0,1,1,1.0,258.04998779296875,0.0,363.91318467947167,709.2706383352688
2018-03-26,0,0,1,1,1.0,265.1099853515625,0.0,-232.4704643838395,941.7411027191083
2018-03-27,0,0,1,1,1.0,260.6000061035156,0.0,-39.69126866644365,981.432371385552
2018-03-28,0,0,1,1,1.0,259.8299865722656,0.0,171.13241590925827,810.2999554762937
2018-03-29,0,0,1,1,1.0,263.1499938964844,0.0,-292.77973631641726,1103.079691792711
2018-04-02,0,0,1,1,1.0,257.4700012207031,0.0,170.1004932616197,932.9791985310912
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,143.8132076447473,789.1659908863439
2018-04-04,0,0,1,1,1.0,263.5599975585937,0.0,107.21613386840181,681.9498570179421
2018-04-05,0,0,1,1,1.0,265.6400146484375,0.0,-305.15179671834994,987.1016537362921
2018-04-06,0,0,1,1,1.0,259.7200012207031,0.0,65.97855428331604,921.123099452976
2018-04-09,0,0,1,1,1.0,261.0,0.0,213.91473336016497,707.208366092811
2018-04-10,0,0,1,1,1.0,265.1499938964844,0.0,-71.64783663405615,778.8562027268672
2018-04-11,0,0,1,1,1.0,263.760009765625,0.0,111.85349357150153,667.0027091553657
2018-04-12,0,0,1,1,1.0,265.92999267578125,0.0,-40.20565693744538,707.208366092811
2018-04-13,0,0,1,1,1.0,265.1499938964844,0.0,112.36945489532081,594.8389111974902
2018-04-16,0,0,1,1,1.0,267.3299865722656,0.0,147.4217908058472,447.41712039164304
2018-04-17,0,0,1,1,1.0,270.19000244140625,0.0,10.30978815947492,437.1073322321681
2018-04-18,0,0,1,1,1.0,270.3900146484375,0.0,-77.31869203761198,514.4260242697801
2018-04-19,0,0,1,1,1.0,268.8900146484375,0.0,-117.52592202787491,631.951946297655
2018-04-20,0,0,1,1,1.0,266.6099853515625,0.0,-2.060699189642037,634.012645487297
2018-04-23,0,0,1,1,1.0,266.57000732421875,0.0,-185.04921417701553,819.0618596643126
2018-04-24,1,0,1,1,1.0,262.9800109863281,0.0,33.50445193906853,785.557407725244
2018-04-25,1,0,1,1,1.0,263.6300048828125,0.0,138.14235224118966,647.4150554840544
2018-04-26,0,0,1,1,1.0,266.3099975585937,0.0,12.88644867293442,634.52860681112
2018-04-27,0,0,1,1,1.0,266.5599975585937,0.0,-105.66824989694032,740.1968567080603
2018-04-30,0,0,1,1,1.0,264.510009765625,0.0,24.22658642723036,715.9702702808299
2018-05-01,1,0,1,1,1.0,264.9800109863281,0.0,-91.7514516291867,807.7217219100166
2018-05-02,1,0,1,1,1.0,263.20001220703125,0.0,-29.89744183078801,837.6191637408047
2018-05-03,1,0,1,1,1.0,262.6199951171875,0.0,175.25538734135807,662.3637763994466
2018-05-04,1,0,1,1,1.0,266.0199890136719,0.0,46.39247366482232,615.9713027346243
2018-05-07,1,0,1,1,1.0,266.9200134277344,0.0,0.0,615.9713027346243
2018-05-08,1,0,1,1,1.0,266.9200134277344,0.0,132.98745816145492,482.98384457316934
2018-05-09,1,0,1,1,1.0,269.5,0.0,129.89483632417614,353.0890082489932
2018-05-10,0,0,1,1,1.0,272.0199890136719,0.0,42.78389050372061,310.3051177452726
2018-05-11,0,0,1,1,1.0,272.8500061035156,0.0,6.701204998376852,303.60391274689573
2018-05-14,0,0,1,1,1.0,272.9800109863281,0.0,-96.90634570892507,400.5102584558208
2018-05-15,1,0,1,1,1.0,271.1000061035156,0.0,58.76138796111991,341.7488704947009
2018-05-16,0,0,1,1,1.0,272.239990234375,0.0,-11.854526025297673,353.60339651999857
2018-05-17,0,0,1,1,1.0,272.010009765625,0.0,-35.05233591052456,388.65573243052313
2018-05-18,0,0,1,1,1.0,271.3299865722656,0.0,105.15386162594041,283.5018708045827
2018-05-21,0,0,1,1,1.0,273.3699951171875,0.0,-39.175307342624365,322.6771781472071
2018-05-22,0,0,1,1,1.0,272.6099853515625,0.0,38.65934601880508,284.017832128402
2018-05-23,0,0,1,1,1.0,273.3599853515625,0.0,-28.865519183149445,312.88335131155145
2018-05-24,0,0,1,1,1.0,272.79998779296875,0.0,-33.50445193906853,346.38780325062
2018-05-25,0,0,1,1,1.0,272.1499938964844,0.0,-161.33858907360082,507.7263923242208
2018-05-29,0,0,1,1,1.0,269.0199890136719,0.0,185.04921417701553,322.67717814720527
2018-05-30,0,0,1,1,1.0,272.6099853515625,0.0,-86.08059622563087,408.75777437283614
2018-05-31,0,0,1,1,1.0,270.94000244140625,0.0,137.11200264637046,271.6457717264657
2018-06-01,0,0,1,1,1.0,273.6000061035156,0.0,67.00890387813706,204.63686784832862
2018-06-04,0,0,1,1,1.0,274.8999938964844,0.0,10.30978815947492,194.3270796888537
2018-06-05,0,0,1,1,1.0,275.1000061035156,0.0,118.5546985698802,75.7723811189735
2018-06-06,0,0,1,1,1.0,277.3999938964844,0.0,-1.5463109186403017,77.3186920376138
2018-06-07,0,0,1,1,1.0,277.3699951171875,0.0,42.26792917990497,35.05076285770883
2018-06-08,0,0,1,1,1.0,278.19000244140625,0.0,19.07169234749017,15.979070510218662
2018-06-11,0,0,1,1,1.0,278.5599975585937,0.0,18.557304076493892,0.0
2018-06-12,0,0,1,1,1.0,278.9200134277344,0.0,-45.87651234100122,45.87651234100122
2018-06-13,0,0,1,1,1.0,278.0299987792969,0.0,36.0826855053474,9.793826835653817
2018-06-14,0,0,1,1,1.0,278.7300109863281,0.0,-82.47358611735035,92.26741295300417
2018-06-15,0,0,1,1,1.0,277.1300048828125,0.0,-29.381480506970547,121.64889345997472
2018-06-18,0,0,1,1,1.0,276.5599975585937,0.0,-54.638416529018286,176.287309988993
