Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2020-01-02,323.5400085449219,324.8900146484375,322.5299987792969,324.8699951171875,297.6990051269531,59151200,0.0093083852930762,0.0040513902216333,88.15910820706455,3.4382677840818587,3.2390510054458304,294.5326171875,291.0561279296875,284.97017944335937,3.0,1.0844016220386742e-111,4.507368302489311e-92,1.4224048328124684e-199,1.0,0.164021164021164,0.4761904761904761,0.3597883597883597
2020-01-03,321.1600036621094,323.6400146484375,321.1000061035156,322.4100036621094,295.4447021484375,77709700,-0.0076012399865559,0.0045625520865418,72.0775251198953,3.3166921205540234,3.254579228467469,294.93431396484374,291.6276519775391,285.4258477783203,0.0,0.954105992606817,2.923428438505331e-09,1.9411457231429626e-15,0.0458940044693458,0.35,0.4423076923076923,0.2076923076923077
2020-01-06,320.489990234375,323.7300109863281,320.3599853515625,323.6400146484375,296.5718688964844,55653900,0.0038078937826195,0.0045805910858393,73.83780731299034,3.273559906858736,3.2583753641457225,295.3292694091797,292.2300048828125,285.88819274902346,0.0,0.9997112701613996,1.2229467532808654e-11,4.69456253099654e-18,0.0002887298267003,0.25,0.5122950819672131,0.2377049180327868
2020-01-07,323.0199890136719,323.5400085449219,322.239990234375,322.7300109863281,295.73797607421875,40496400,-0.0028157336242037,0.0043901765854438,65.71189652763223,3.1359399711975016,3.2338882855560787,295.5125396728516,292.6607192993164,286.3249243164062,0.0,0.999995907041202,1.5584683403618512e-14,2.4948524056176042e-18,4.092958367508772e-06,0.1722689075630252,0.453781512605042,0.3739495798319328
2020-01-08,322.94000244140625,325.7799987792969,322.6700134277344,324.45001220703125,297.3140869140625,68296000,0.0053152653836042,0.004328191857956,69.05950103532314,3.118110516280126,3.2107327317008885,295.8085235595703,293.21537628173826,286.7707452392578,0.0,0.999999041349388,2.1457089212907762e-16,1.5944824875466153e-17,9.58650176244399e-07,0.2249134948096885,0.5051903114186851,0.2698961937716263
2020-01-09,326.1600036621094,326.7300109863281,325.5199890136719,326.6499938964844,299.33013916015625,48473300,0.0067579969128325,0.0043968681224532,72.5942174662674,3.229432227742336,3.214472630909178,296.30519409179686,293.88679656982424,287.22588439941404,0.0,0.99999826900025,4.434606980835289e-16,1.433931060217475e-17,1.7309994399022044e-06,0.1987381703470031,0.5394321766561514,0.2618296529968454
2020-01-10,327.2900085449219,327.4599914550781,325.20001220703125,325.7099914550781,298.4686889648437,53029300,-0.0028820758792967,0.0045433143931475,67.04031167722195,3.211127772677856,3.2138036592629136,296.55902404785155,294.4745620727539,287.6654351806641,0.0,0.999991448808214,4.544314219245416e-16,1.80681591211906e-17,8.551191394775217e-06,0.1694352159468438,0.5415282392026578,0.2890365448504983
2020-01-13,326.3900146484375,327.9599914550781,325.9200134277344,327.95001220703125,300.5213928222656,47086800,0.0068539094569159,0.0044266593053151,68.45574051278385,3.3239410825764253,3.235831143925616,297.02545776367185,295.04140319824216,288.12907958984374,0.0,0.9999978386218284,2.34358226298788e-15,4.162452495772418e-18,2.1613780024806397e-06,0.1358490566037735,0.4679245283018868,0.3962264150943396
2020-01-14,327.4700012207031,328.6199951171875,326.8399963378906,327.45001220703125,300.0632629394531,62832800,-0.0015256133078838,0.0044852018117414,65.91723206096219,3.337901934921262,3.256245302124745,297.60918884277345,295.57667541503906,288.5983319091797,0.0,0.9999955576357472,1.52123465128923e-16,7.194249498788816e-18,4.442364194212221e-06,0.2414965986394557,0.4931972789115646,0.2653061224489796
2020-01-15,327.3500061035156,329.0199890136719,327.260009765625,328.19000244140625,300.7413330078125,72056600,0.0022572076206797,0.0043289941758378,67.14274699332799,3.364892215745215,3.27797468484884,298.1892456054687,296.0464569091797,289.02989868164065,0.0,0.9999990118745123,7.240566618065739e-16,1.7943342782094134e-17,9.881256820902563e-07,0.1503416856492027,0.6082004555808656,0.2414578587699316
