Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2019-01-02,245.97999572753903,251.2100067138672,245.9499969482422,250.17999267578125,224.9953155517578,126925200,0.0010396515111856,0.0183208477568829,36.89707058792354,-5.27531965024076,-5.349196116623523,221.8004638671875,229.7197372436524,237.5248767089844,1.0,2.8779009859753852e-84,0.945570563560395,1.402207407551379e-83,0.0544294364395674,0.237597911227154,0.5483028720626631,0.2140992167101827
2019-01-03,248.22999572753903,248.57000732421875,243.6699981689453,244.2100067138672,219.62631225585932,144140700,-0.0241520607443167,0.0183218921162632,31.059704086767127,-5.310508093829384,-5.341458512064696,220.9560760498047,228.21477355957032,236.9774313354492,2.0,1.6372759749242188e-85,1.0581983675001154e-21,1.0,1.2589656006878637e-116,0.2422680412371134,0.5695876288659794,0.1881443298969072
2019-01-04,247.58999633789065,253.1100006103516,247.1699981689453,252.38999938964844,226.9828338623047,142628800,0.0329468713965684,0.0192050289684906,40.486121890301554,-4.690713748048978,-5.211309559261553,221.1888900756836,227.4822196960449,236.5992901611328,2.0,3.728373463942571e-142,1.060328921290352e-26,1.0,5.284870218187516e-143,0.1679586563307493,0.5943152454780362,0.2377260981912144
2019-01-07,252.69000244140625,255.9499969482422,251.69000244140625,254.3800048828125,228.77252197265625,103139100,0.0078537631501802,0.0193600725182894,46.00104519938972,-4.0088973173605496,-4.970827110881352,221.96636657714845,226.85747909545896,236.28197814941407,2.0,4.927426713538388e-140,1.938207918086978e-26,1.0,1.0609393262325583e-150,0.1115618661257606,0.59026369168357,0.2981744421906693
2019-01-08,256.82000732421875,257.3099975585937,254.0,256.7699890136719,230.9219512939453,102512600,0.0093516242232519,0.0188859518365379,52.65142207322406,-3.2575607683438363,-4.628173842373849,223.4115982055664,226.62051696777343,236.15589782714844,2.0,8.341825301460494e-135,1.8083033735258654e-24,1.0,1.3700791496130245e-141,0.1436672967863894,0.5897920604914934,0.2665406427221172
2019-01-09,257.5599975585937,258.9100036621094,256.19000244140625,257.9700012207031,232.0011138916016,95006600,0.0046623926682829,0.0189185058334458,53.93997863130871,-2.5456965324824523,-4.21167838039557,225.5367233276367,226.41515655517577,235.96628204345703,2.0,5.9868470299850805e-133,1.0841177989472803e-24,1.0,9.284715579847045e-143,0.1140495867768595,0.6297520661157024,0.256198347107438
2019-01-10,256.260009765625,259.1600036621094,255.5,258.8800048828125,232.81948852539065,96823900,0.0035212530388466,0.018942951800663,58.63305823952006,-1.893673909297576,-3.7480774861759714,226.67887420654296,226.2480323791504,235.8779742431641,2.0,1.8874720739838834e-133,7.935924661519802e-25,1.0,1.5313212334715e-143,0.1816666666666666,0.5616666666666666,0.2566666666666666
2019-01-11,257.67999267578125,259.010009765625,257.0299987792969,258.9800109863281,232.90951538085932,73858100,0.0003866061844333,0.0188973872909567,63.62245109854002,-1.3540680148070692,-3.269275591902191,227.6600540161133,226.0259536743164,235.81775360107423,2.0,2.6361643224055e-133,9.052412027565225e-25,1.0,1.905972506277422e-143,0.1856866537717601,0.6015473887814313,0.2127659574468085
2019-01-14,256.8599853515625,258.29998779296875,256.4100036621094,257.3999938964844,231.4885406494141,70908200,-0.0061196602683619,0.0189318146328687,68.48985581624791,-1.029222998956243,-2.821265073313002,228.5279113769531,225.73684997558595,235.6591946411133,2.0,9.51136244252738e-135,2.620507021902452e-25,1.0,8.861295370623294e-146,0.1883802816901408,0.5950704225352113,0.2165492957746478
2019-01-15,257.82000732421875,260.70001220703125,257.8099975585937,260.3500061035156,234.1415863037109,85208300,0.0113956301842262,0.0186679708597352,81.14977412857846,-0.5513467890556001,-2.367281416461521,229.46591796875,225.7994537353516,235.5025521850586,2.0,1.210970815022162e-131,1.3618870305165403e-23,1.0,2.86312374737792e-137,0.1588330632090761,0.6142625607779578,0.2269043760129659
2019-01-16,260.8299865722656,261.9700012207031,260.6000061035156,260.9800109863281,234.7081451416016,77636700,0.0024168046845797,0.0180613102544896,74.23059166538425,-0.1254636199962533,-1.918917857168468,230.4372009277344,226.1188323974609,235.30574127197264,2.0,2.850337075040077e-123,2.0094362290494654e-21,1.0,2.7248351903840787e-127,0.1651090342679127,0.6105919003115264,0.2242990654205607
2019-01-17,260.010009765625,263.9200134277344,259.9599914550781,262.9599914550781,236.4888153076172,96118400,0.0075581075100324,0.0181024875644172,74.30630297276173,0.3516830769260934,-1.4647976703495558,232.12345123291016,226.5397636413574,235.1735125732422,2.0,1.481255361787639e-121,1.894051450931513e-21,1.0,6.143946022098682e-125,0.1492307692307692,0.5938461538461538,0.2569230769230769
2019-01-18,264.9800109863281,266.9800109863281,263.0,266.4599914550781,239.636459350586,127900300,0.0132221079929363,0.0178159510878911,77.66928269292629,0.972602286467577,-0.9773176789861292,233.3888137817383,227.28885192871093,235.0774133300781,2.0,1.8021201214226152e-119,2.1920980155590222e-20,1.0,2.5928770683047224e-119,0.1069078947368421,0.5509868421052632,0.3421052631578947
2019-01-22,264.82000732421875,265.0599975585937,261.0599975585937,262.8599853515625,236.3989105224609,115531200,-0.0136023453360886,0.0176633604225581,68.35988129009397,1.1897276605147056,-0.5439086110859623,234.1514526367188,228.0589096069336,234.88562683105468,2.0,8.496940416300022e-120,4.6838880603752255e-21,1.0,1.3608282931883644e-121,0.1560891938250428,0.6089193825042881,0.2349914236706689
2019-01-23,264.010009765625,264.7900085449219,260.6600036621094,263.4100036621094,236.89352416992188,86030300,0.0020900981772202,0.0167397318479952,68.61814373696629,1.3857383424229963,-0.1579792203841705,234.7486099243164,229.0801040649414,234.5984048461914,2.0,4.687340558256887e-108,8.312811794426674e-17,1.0,2.656896226164151e-103,0.1195158850226928,0.6096822995461422,0.2708018154311649
2019-01-24,263.2099914550781,264.20001220703125,262.0799865722656,263.54998779296875,237.01939392089844,59204100,0.0005311935975212,0.0150854443220308,82.55896256730315,1.5335569668743574,0.180328017067535,235.25043792724608,230.3935806274414,234.3228231811524,2.0,1.1280964439129998e-89,8.415139416939761e-12,0.9999999999915872,8.898193232603358e-76,0.1766304347826087,0.561141304347826,0.2622282608695652
2019-01-25,265.6099853515625,266.70001220703125,263.6600036621094,265.7799987792969,239.02493286132807,96883400,0.0084258994088732,0.0111494044014901,78.18956088507372,1.7918788591497332,0.5026381854839748,235.87098236083983,231.2749282836914,234.13634674072264,2.0,1.2302040256304148e-58,0.000288071328045,0.9997119286719444,4.598328081353608e-30,0.1092436974789916,0.5915966386554622,0.2991596638655462
2019-01-28,263.3900146484375,263.8299865722656,261.7900085449219,263.760009765625,237.2082977294922,85613700,-0.0076292195780192,0.011394715832929,69.72257322024973,1.8289307715364205,0.7678967026944639,236.3008605957031,231.9804573059082,234.00634796142572,2.0,6.188854246620392e-51,0.0001540389308815,0.9998459610690738,6.931183423830614e-26,0.1538461538461538,0.5852842809364549,0.2608695652173913
2019-01-29,263.9200134277344,264.54998779296875,262.4800109863281,263.4100036621094,236.89352416992188,66136300,-0.0013278734283754,0.0113954684349333,65.27144209539671,1.812007390203746,0.9767188401963204,236.84135894775392,232.68463516235352,233.8791735839844,2.0,1.0476968163247937e-45,0.0006662805296857,0.9993337194703528,2.460989453128533e-25,0.1357702349869451,0.597911227154047,0.2663185378590078
2019-01-30,265.1000061035156,268.5199890136719,264.25,267.5799865722656,240.6436920166016,92473700,0.0157066080534701,0.0116814439488841,69.4456079155709,2.0772573625106645,1.1968265446591893,237.49156951904297,233.47874374389647,233.86026306152343,2.0,1.8449840426935588e-48,0.0035146201125947,0.9964853798873756,1.124759742144711e-25,0.1116138763197586,0.6153846153846154,0.2730015082956259
2019-01-31,267.510009765625,270.4700012207031,267.2699890136719,269.92999267578125,242.7571563720703,104012100,0.0087442040243879,0.0117259811000205,71.1282112837349,2.429997290965048,1.4434606939203611,238.29647064208984,234.3668357849121,233.8331948852539,2.0,1.822791076140896e-49,0.0612201375678232,0.9387798624321508,1.7312903109872197e-25,0.116083916083916,0.5636363636363636,0.3202797202797203
2019-02-01,270.1499938964844,271.20001220703125,269.17999267578125,270.0599975585937,242.87403869628903,85782500,0.0004813625140338,0.0097653353844219,71.1611433533916,2.6879921520454104,1.6923669855453711,238.93499298095705,235.5292221069336,233.7957669067383,1.0,1.407269839842186e-38,0.890751635160283,0.1092483648372358,2.497535258118121e-12,0.1309297912713472,0.6015180265654649,0.2675521821631879
2019-02-04,270.1099853515625,272.0299987792969,269.3599853515625,271.9599914550781,244.58282470703125,60744800,0.0070110532382366,0.0072651050367727,77.47183338914262,2.9958059027283355,1.953054768981964,239.42962951660155,236.40922164916992,233.87530944824212,1.0,1.6332632077793651e-18,0.9843176471430122,0.0039612246812089,0.0117211281758331,0.0741935483870967,0.646774193548387,0.2790322580645161
2019-02-05,272.44000244140625,273.44000244140625,271.8800048828125,273.1000061035156,245.6080780029297,79552800,0.0041830837138608,0.0072016396633055,75.82030637965678,3.284616871708522,2.219367189527276,240.35054626464844,237.2509994506836,234.0644110107422,1.0,9.830235054863856e-09,0.9822525674609038,0.0001565305459227,0.0175908921628959,0.1023842917251051,0.6325385694249649,0.2650771388499299
2019-02-06,272.7900085449219,273.3399963378906,271.9200134277344,272.739990234375,245.2842559814453,58347800,-0.0013193201280067,0.0071442880201147,74.07856706130843,3.447629784475339,2.465019708516889,241.1896194458008,237.9691146850586,234.2309423828125,1.0,1.3861193652023384e-09,0.9852767058353754,3.0022459728798912e-05,0.0146932703187332,0.1371951219512195,0.6295731707317073,0.2332317073170731
2019-02-07,270.94000244140625,271.54998779296875,268.2900085449219,270.1400146484375,242.94607543945312,95482000,-0.0095782595528044,0.0076625086748468,64.33724506493692,3.3495357009915665,2.6419229070118244,241.78228759765625,238.5163627624512,234.3823617553711,1.0,1.665160847967058e-11,0.9990600304078338,4.0139761077950136e-05,0.0008998298144685,0.1772665764546684,0.5940460081190798,0.2286874154262516
2019-02-08,268.75,270.5799865722656,267.8299865722656,270.4700012207031,243.24278259277344,75788900,0.0012205429443838,0.0076605559905126,59.16788339288957,3.258178961763548,2.7651741179621694,242.2040725708008,239.03752746582032,234.4637158203125,1.0,2.4408421807016915e-11,0.999592269870848,1.9333126728925567e-05,0.0003883969780353,0.1404805914972273,0.6469500924214417,0.2125693160813308
2019-02-11,271.20001220703125,271.489990234375,270.0299987792969,270.6199951171875,243.377670288086,68021400,0.000554385653002,0.0076585689805802,71.06403400015843,3.160233196333309,2.844185933636397,242.8210098266601,239.56093521118163,234.5316735839844,1.0,2.5193959389877497e-11,0.9995924814695656,1.9190232186107296e-05,0.0003883282730254,0.0998080614203454,0.6314779270633397,0.2687140115163148
2019-02-12,272.4200134277344,274.5199890136719,272.3399963378906,274.1000061035156,246.50738525390625,72270200,0.0127775179559573,0.0077435852473656,75.03520522340615,3.297144879422546,2.934777722793628,243.7823959350586,240.31187744140624,234.5517123413086,1.0,8.626842513837295e-12,0.9990040951874948,3.15465376540087e-05,0.0009643582662008,0.1209302325581395,0.6077519379844961,0.2713178294573643
2019-02-13,275.0299987792969,275.92999267578125,274.5599975585937,274.989990234375,247.30776977539065,65277200,0.0032416389582927,0.0074969463007184,75.88244823003652,3.4306859048738545,3.033959359209673,244.4488037109375,240.97018661499024,234.59848907470703,1.0,6.458706850122598e-10,0.9930966437084736,1.952668560963142e-05,0.0068838289600552,0.0961262553802008,0.6025824964131994,0.3012912482065997
2019-02-14,273.7799987792969,275.6400146484375,272.8699951171875,274.3800048828125,246.7591857910156,83234400,-0.0022206877170691,0.0075785905807662,70.99617416892974,3.4524542433841816,3.117658336044575,244.84900665283203,241.5727386474609,234.6044305419922,1.0,4.2849029104238104e-09,0.981188178293223,1.8939991567027447e-05,0.0187928774303264,0.1240208877284595,0.6279373368146214,0.248041775456919
2019-02-15,276.3599853515625,277.4100036621094,276.1300048828125,277.3699951171875,249.4482269287109,97088700,0.0108384816219419,0.0077277710251314,81.7250314815635,3.6446754056983366,3.223061749975328,245.5064254760742,242.22070922851563,234.5988833618164,1.0,2.471543978962959e-09,0.9205257239650926,1.1671999290350113e-05,0.079462601564126,0.1,0.653968253968254,0.246031746031746
2019-02-19,276.4800109863281,278.5799865722656,276.4700012207031,277.8500061035156,249.8798828125,59120800,0.0017289472909519,0.0073180652177201,83.45700735597048,3.788175356580666,3.336084471296396,246.0361312866211,242.7328804016113,234.76380279541016,3.0,1.0228282997166897e-07,0.4504509048188478,1.96427874323298e-07,0.549548796470419,0.0862573099415204,0.6900584795321637,0.2236842105263158
2019-02-20,277.8099975585937,278.9200134277344,277.25,278.4100036621094,250.3834686279297,76610800,0.0020132835398748,0.0063204004983038,80.13367651002149,3.8976060913337847,3.448388795303873,246.5136703491211,243.4321083068848,234.94612548828124,3.0,1.0462324786589798e-05,0.0095907207918261,1.9334138805946036e-08,0.9903987975492792,0.1322314049586777,0.6088154269972452,0.2589531680440771
2019-02-21,277.70001220703125,278.1000061035156,276.3500061035156,277.4200134277344,249.49322509765625,64214700,-0.0035618562843363,0.006481578394456,72.54716489658914,3.867908680633264,3.532292772369752,246.9345672607422,244.06209335327148,235.22276611328124,3.0,6.471062849400913e-06,0.0004350152021566,1.2626277148030903e-09,0.9995585124723986,0.0966183574879227,0.6022544283413849,0.3011272141706924
2019-02-22,278.1099853515625,279.3599853515625,277.3999938964844,279.1400146484375,251.0399932861328,78114600,0.0061805013348195,0.0065101206140658,74.94546308829945,3.92395166243432,3.610624550382665,247.7439590454101,244.7631233215332,235.5213995361328,3.0,7.738707957290404e-06,5.872540541839096e-05,3.876255786734286e-10,0.999933535498981,0.1312384473197781,0.5988909426987061,0.2698706099815157
2019-02-25,280.7300109863281,281.3099975585937,279.42999267578125,279.5199890136719,251.3817596435547,69030700,0.0013604761662625,0.0063834326553606,72.66221738029192,3.95040599677435,3.678580839661002,248.55785675048827,245.3809646606445,235.825795288086,3.0,3.152965682209017e-05,3.073119786115315e-05,1.0671043335908163e-10,0.9999377390386616,0.0531309297912713,0.6925996204933587,0.25426944971537
2019-02-26,279.1300048828125,280.29998779296875,278.8999938964844,279.32000732421875,251.20187377929688,56844100,-0.0007158445280612,0.005979293057348,69.75876301773138,3.911763585826208,3.725217388894044,249.34027709960932,246.0806434631348,236.1028109741211,3.0,0.0009269583851686,1.2136698508420528e-05,6.271637665255084e-11,0.9990609048536334,0.1301247771836007,0.64349376114082,0.2263814616755793
2019-02-27,278.5199890136719,279.5899963378906,277.4800109863281,279.20001220703125,251.09402465820312,56921600,-0.0004294246601915,0.0059494272627491,70.8395957189912,3.828306341539388,3.745835179423113,249.79894104003907,246.79066848754883,236.37927917480468,3.0,0.012812139556932,9.5928611648715e-06,3.025758822488616e-11,0.9871782675516084,0.108695652173913,0.6137123745819398,0.2775919732441471
2019-02-28,278.9599914550781,279.45001220703125,278.32000732421875,278.67999267578125,250.62631225585932,69268300,-0.0018644352377893,0.0052120928200553,81.81859559511467,3.681981797919292,3.733064503122349,250.13079528808595,247.28979949951173,236.7340151977539,3.0,0.1559056027932333,4.681145273738059e-06,8.876515037203588e-11,0.8440897159727535,0.1196911196911196,0.6486486486486487,0.2316602316602316
2019-03-01,280.44000244140625,280.8800048828125,278.82000732421875,280.4200134277344,252.191162109375,78880500,0.0062243457535688,0.0050698195723803,83.54737549039012,3.650211482281776,3.7164938989542335,250.6739929199219,247.76149978637696,237.21142700195315,3.0,0.2163895713532954,6.182969086256639e-06,1.6720050868075412e-10,0.7836042455103758,0.1113320079522862,0.6262425447316103,0.2624254473161034
2019-03-04,281.6000061035156,281.8699951171875,276.8399963378906,279.3999938964844,251.2738800048828,106494600,-0.0036438800819298,0.0052127446283399,77.962421811171,3.5105488564834104,3.67530489046007,250.85655822753907,248.18149185180664,237.67550079345705,3.0,0.2096828185100392,4.710870966347037e-06,1.554237126550159e-10,0.7903124704635143,0.1145662847790507,0.630114566284779,0.2553191489361702
