date,account_value
2018-01-02,6998.435304812945
2018-01-03,6954.169107191844
2018-01-04,6924.85849089528
2018-01-05,6878.7107460845955
2018-01-08,6866.131727709441
2018-01-09,6850.590810885307
2018-01-10,6861.071396734108
2018-01-11,6811.012506328824
2018-01-12,6766.611711596257
2018-01-16,6789.7419771966825
2018-01-17,6725.024459077651
2018-01-18,6736.327934057602
2018-01-19,6705.6800082146565
2018-01-22,6651.156481830384
2018-01-23,6637.039482820619
2018-01-24,6639.616981656435
2018-01-25,6636.803500342781
2018-01-26,6559.9637251308395
2018-01-29,6603.455565534581
2018-01-30,6671.187678417193
2018-01-31,6667.873296047104
2018-02-01,6675.442534563942
2018-02-02,6820.766398349872
2018-02-05,7106.028183228742
2018-02-06,6966.023506527637
2018-02-07,7003.813179216983
2018-02-08,7266.51852773881
2018-02-09,7157.364350475594
2018-02-12,7052.26204495064
2018-02-13,7034.720329264871
2018-02-14,6939.778147986128
2018-02-15,6851.225701322013
2018-02-16,6849.218573672609
2018-02-20,6892.1027809998
2018-02-21,6926.38568825718
2018-02-22,6917.408545595534
2018-02-23,6807.149615801601
2018-02-26,6728.103259393499
2018-02-27,6812.113792088251
2018-02-28,6881.121074571438
2018-03-01,6981.177407566698
2018-03-02,6945.1899386750465
2018-03-05,6864.917707363356
2018-03-06,6847.5151211711855
2018-03-07,6850.024624593126
2018-03-08,6816.876729894081
2018-03-09,6698.246936442452
2018-03-12,6706.653819046027
2018-03-13,6749.9968302557445
2018-03-14,6784.635042505834
2018-03-15,6792.0280965659385
2018-03-16,6811.786422263224
2018-03-19,6903.952272644577
2018-03-20,6892.210730043186
2018-03-21,6905.438572935382
2018-03-22,7078.054860758423
2018-03-23,7228.920896848805
2018-03-26,7031.144627531692
2018-03-27,7150.756555079925
2018-03-28,7171.885573044869
2018-03-29,7080.245986155442
2018-04-02,7233.070406740122
2018-04-03,7140.364289775974
2018-04-04,7063.968698942531
2018-04-05,7008.219815378911
2018-04-06,7164.403948505338
2018-04-09,7129.095045589218
2018-04-10,7015.739869625033
2018-04-11,7052.518173639716
2018-04-12,6994.496322927914
2018-04-13,7015.011867409322
2018-04-16,6957.336306996368
2018-04-17,6882.903608666887
2018-04-18,6877.808435902856
2018-04-19,6915.963368019222
2018-04-20,6974.6066728508085
2018-04-23,6975.652511460009
2018-04-24,7069.596189602616
2018-04-25,7052.122639591661
2018-04-26,6980.432632108567
2018-04-27,6973.879711925227
2018-04-30,7027.512546596666
2018-05-01,7015.025535317457
2018-05-02,7062.148851688086
2018-05-03,7077.711795590147
2018-05-04,6986.080627539352
2018-05-07,6962.444647601501
2018-05-08,6962.444647601501
2018-05-09,6895.147282108832
2018-05-10,6830.673458737538
2018-05-11,6809.830962101714
2018-05-14,6806.586280934784
2018-05-15,6853.463029885031
2018-05-16,6824.644000303316
2018-05-17,6830.409262140456
2018-05-18,6847.485239316423
2018-05-21,6796.002067198579
2018-05-22,6814.895976663897
2018-05-23,6796.146949639424
2018-05-24,6810.0693446627765
2018-05-25,6826.295531271061
2018-05-29,6904.80495189786
2018-05-30,6812.662265467587
2018-05-31,6854.395988248596
2018-06-01,6787.101685945517
2018-06-04,6754.853333809046
2018-06-05,6749.938626084548
2018-06-06,6693.505415983342
2018-06-07,6694.229269610287
2018-06-08,6674.438675358156
2018-06-11,6665.561614003766
2018-06-12,6656.946924246415
2018-06-13,6678.188785680591
2018-06-14,6661.374723560098
2018-06-15,6699.613304966474
2018-06-18,6713.393222644025
2018-06-19,6739.124277347171
2018-06-20,6727.627374854164
2018-06-21,6769.801775038739
2018-06-22,6757.458932973194
2018-06-25,6849.447108400259
2018-06-26,6834.282126589383
2018-06-27,6890.898969149266
2018-06-28,6851.50025723461
2018-06-29,6841.636562641185
2018-07-02,6827.0093975110285
2018-07-03,6851.116919906696
2018-07-05,6795.225778556133
2018-07-06,6737.750171019538
2018-07-09,6677.081054714271
2018-07-10,6653.054134234375
2018-07-11,6701.717768442641
2018-07-12,6640.9600644216225
2018-07-13,6635.730371375307
2018-07-16,6641.663818975624
2018-07-17,6614.796515174405
2018-07-18,6600.881637637204
2018-07-19,6625.776387801725
2018-07-20,6633.348876990053
2018-07-23,6621.0152418929265
2018-07-24,6587.698135276588
2018-07-25,6531.5544003965915
2018-07-26,6546.963114884699
2018-07-27,6591.326979698941
2018-07-30,6625.756864724509
2018-07-31,6593.09612450338
2018-08-01,6604.110816767384
2018-08-02,6568.133876097764
2018-08-03,6539.990579757129
2018-08-06,6516.007343014274
2018-08-07,6494.489412847441
2018-08-08,6497.218270102185
2018-08-09,6506.094512293442
2018-08-10,6549.686135492079
2018-08-13,6574.204609935459
2018-08-14,6532.256762397943
2018-08-15,6581.035743511792
2018-08-16,6527.785855206312
2018-08-17,6504.805548541133
2018-08-20,6490.885550490658
2018-08-21,6475.662453258897
2018-08-22,6479.506666303084
2018-08-23,6488.110796910336
2018-08-24,6449.062691108594
2018-08-27,6398.145154466195
2018-08-28,6395.053726319917
2018-08-29,6360.643310556668
2018-08-30,6386.393641105047
2018-08-31,6386.173433367449
2018-09-04,6397.172319880268
2018-09-05,6414.3897611089815
2018-09-06,6433.697403206587
2018-09-07,6446.2003695889425
2018-09-10,6434.993484622347
2018-09-11,6413.774720815918
2018-09-12,6412.221317510924
2018-09-13,6374.296428723591
2018-09-14,6373.200147208581
2018-09-17,6406.941836291517
2018-09-18,6372.176695847282
2018-09-19,6365.386419838296
2018-09-20,6313.802673375537
2018-09-21,6347.9975217575475
2018-09-24,6369.085797215836
2018-09-25,6374.994611927188
2018-09-26,6394.070155124
2018-09-27,6376.203516763685
2018-09-28,6375.545501969764
2018-10-01,6353.395793689846
2018-10-02,6357.098404172005
2018-10-03,6353.6097259117005
2018-10-04,6403.267693684187
2018-10-05,6439.106770212363
2018-10-08,6439.106770212363
2018-10-09,6448.5033070662375
2018-10-10,6652.68361569206
2018-10-11,6799.2189438018995
2018-10-12,6704.788852168871
2018-10-15,6742.449823466149
2018-10-16,6595.020159323889
2018-10-17,6593.843726465214
2018-10-18,6689.06635676182
2018-10-19,6692.696310267062
2018-10-22,6722.7374978376265
2018-10-23,6756.961694383518
2018-10-24,6961.68764364326
2018-10-25,6836.791338048663
2018-10-26,6957.032601638337
2018-10-29,6995.5764788268825
2018-10-30,6891.912675411086
2018-10-31,6818.301066832349
2018-11-01,6745.741705303069
2018-11-02,6785.696618228425
2018-11-05,6748.260359524685
2018-11-06,6705.558146588964
2018-11-07,6561.999567022491
2018-11-08,6573.909049762981
2018-11-09,6638.124545656101
2018-11-12,6762.159256870954
2018-11-13,6774.812032910298
2018-11-14,6821.129210201636
2018-11-15,6749.939627304322
2018-11-16,6732.385581291782
2018-11-19,6846.260483068315
2018-11-20,6972.958556823948
2018-11-21,6949.198068191516
2018-11-23,6995.609677671638
2018-11-26,6882.670110225847
2018-11-27,6859.513620167085
2018-11-28,6701.571202521562
2018-11-29,6716.214582613201
2018-11-30,6675.27742251335
2018-12-03,6586.887353988032
2018-12-04,6800.31826251868
2018-12-06,6810.63521123706
2018-12-07,6968.886799326735
2018-12-10,6955.666617580573
2018-12-11,6954.0862676586885
2018-12-12,6919.070021161187
2018-12-13,6921.41572666694
2018-12-14,7049.218023232993
2018-12-17,7187.512292179151
2018-12-18,7195.39330198171
2018-12-19,7303.149515392786
2018-12-20,7422.029780560552
2018-12-21,7616.311214780165
2018-12-24,7817.5565184311035
2018-12-26,7422.57554208929
2018-12-27,7365.589690594207
2018-12-28,7375.091212658904
2018-12-31,7310.494100944375
