date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,-1,0,-1,-1,-1.0,268.7699890136719,0.0,-44.26619762110113,0.0
2018-01-03,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-29.31061629656415,29.31061629656415
2018-01-04,-1,0,-1,-1,-1.0,271.6099853515625,0.0,-46.147744810684344,75.45836110724849
2018-01-05,-1,0,-1,-1,-1.0,273.4200134277344,0.0,-12.579018375154192,88.03737948240268
2018-01-08,-1,0,-1,-1,-1.0,273.9200134277344,0.0,-15.540916824134001,103.57829630653669
2018-01-09,-1,0,-1,-1,-1.0,274.5400085449219,0.0,10.480585848800729,93.09771045773596
2018-01-10,-1,0,-1,-1,-1.0,274.1199951171875,0.0,-50.05889040528382,143.15660086301978
2018-01-11,-1,0,-1,-1,-1.0,276.1199951171875,0.0,-44.40079473256719,187.55739559558697
2018-01-12,-1,0,-1,-1,-1.0,277.9200134277344,0.0,23.130265600425446,164.42712999516152
2018-01-16,-1,0,-1,-1,-1.0,276.9700012207031,0.0,-64.71751811903141,229.14464811419293
2018-01-17,-1,0,-1,-1,-1.0,279.6099853515625,0.0,11.303474979950806,217.84117313424213
2018-01-18,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-30.64792584294537,248.4890989771875
2018-01-19,-1,0,-1,-1,-1.0,280.4100036621094,0.0,-54.52352638427237,303.01262536145987
2018-01-22,-1,0,-1,-1,-1.0,282.69000244140625,0.0,-14.116999009765095,317.12962437122496
2018-01-23,-1,0,-1,-1,-1.0,283.2900085449219,0.0,2.5774988358161863,314.5521255354088
2018-01-24,-1,0,-1,-1,-1.0,283.17999267578125,0.0,-2.813481313653938,317.3656068490627
2018-01-25,-1,0,-1,-1,-1.0,283.29998779296875,0.0,-76.83977521194174,394.20538206100446
2018-01-26,-1,0,-1,-1,-1.0,286.5799865722656,0.0,43.49184040374166,350.7135416572628
2018-01-29,-1,0,-1,-1,-1.0,284.67999267578125,0.0,67.73211288261155,282.98142877465125
2018-01-30,0,0,-1,-1,-1.0,281.760009765625,0.0,-3.314382370088424,286.2958111447397
2018-01-31,0,0,-1,-1,-1.0,281.8999938964844,0.0,7.569238516837686,278.726572627902
2018-02-01,0,0,-1,-1,-1.0,281.5799865722656,0.0,145.32386378593037,133.40270884197162
2018-02-02,0,0,-1,-1,-1.0,275.45001220703125,0.0,285.26178487886955,0.0
2018-02-05,0,0,-1,-1,-1.0,263.92999267578125,0.0,-140.00467670110447,140.00467670110447
2018-02-06,0,0,-1,-1,-1.0,269.1300048828125,0.0,37.789672689345934,102.21500401175854
2018-02-07,0,0,-1,-1,-1.0,267.6700134277344,0.0,262.70534852182664,0.0
2018-02-08,0,0,-1,-1,-1.0,257.6300048828125,0.0,-109.1541772632163,109.1541772632163
2018-02-09,0,0,-1,-1,-1.0,261.5,0.0,-105.10230552495341,214.2564827881697
