date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,-1,-1,-1,-1,-1.0,268.7699890136719,10000.0,-73.18831209751806,0.0
2018-01-03,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-41.83978904560354,41.83978904560354
2018-01-04,-1,0,-1,-1,-1.0,271.6099853515625,0.0,-65.87414908896608,107.71393813456962
2018-01-05,-1,0,-1,-1,-1.0,273.4200134277344,0.0,-17.95606990627857,125.67000804084819
2018-01-08,-1,0,-1,-1,-1.0,273.9200134277344,0.0,-22.18406719660925,147.85407523745744
2018-01-09,-1,0,-1,-1,-1.0,274.5400085449219,0.0,14.960637352396589,132.89343788506085
2018-01-10,-1,0,-1,-1,-1.0,274.1199951171875,0.0,-71.45716054628247,204.35059843134331
2018-01-11,-1,0,-1,-1,-1.0,276.1199951171875,0.0,-63.380444350654216,267.73104278199753
2018-01-12,-1,0,-1,-1,-1.0,277.9200134277344,0.0,33.017573683839146,234.71346909815838
2018-01-16,-1,0,-1,-1,-1.0,276.9700012207031,0.0,-92.3817936224259,327.0952627205843
2018-01-17,-1,0,-1,-1,-1.0,279.6099853515625,0.0,16.1352802635829,310.9599824570014
2018-01-18,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-43.74874751795869,354.7087299749601
2018-01-19,-1,0,-1,-1,-1.0,280.4100036621094,0.0,-77.83025845852899,432.53898843348907
2018-01-22,-1,0,-1,-1,-1.0,282.69000244140625,0.0,-20.1514787184733,452.69046715196237
2018-01-23,-1,0,-1,-1,-1.0,283.2900085449219,0.0,3.6792814748314413,449.0111856771309
2018-01-24,-1,0,-1,-1,-1.0,283.17999267578125,0.0,-4.016137479198733,453.02732315632966
2018-01-25,-1,0,-1,-1,-1.0,283.29998779296875,0.0,-109.68585418506154,562.7131773413912
2018-01-26,-1,0,-1,-1,-1.0,286.5799865722656,0.0,62.082946645885386,500.6302306955058
2018-01-29,-1,0,-1,-1,-1.0,284.67999267578125,0.0,96.68501289594678,403.94521779955903
2018-01-30,-1,0,-1,-1,-1.0,281.760009765625,0.0,-4.731154670304022,408.67637246986305
2018-01-31,-1,0,-1,-1,-1.0,281.8999938964844,0.0,10.804799857363832,397.8715726124992
2018-02-01,-1,0,-1,-1,-1.0,281.5799865722656,0.0,207.44428375626012,190.4272888562391
2018-02-02,0,0,-1,-1,-1.0,275.45001220703125,0.0,407.20033933586274,0.0
2018-02-05,0,0,-1,-1,-1.0,263.92999267578125,0.0,-199.85134666918384,199.85134666918384
