date,account_value
2018-01-02,10000.0
2018-01-03,9926.811687902482
2018-01-04,9884.971898856878
2018-01-05,9819.097749767912
2018-01-08,9801.141679861634
2018-01-09,9778.957612665024
2018-01-10,9793.918250017421
2018-01-11,9722.461089471139
2018-01-12,9659.080645120484
2018-01-16,9692.098218804324
2018-01-17,9599.716425181898
2018-01-18,9615.85170544548
2018-01-19,9572.102957927522
2018-01-22,9494.272699468993
2018-01-23,9474.12122075052
2018-01-24,9477.800502225351
2018-01-25,9473.784364746152
2018-01-26,9364.09851056109
2018-01-29,9426.181457206976
2018-01-30,9522.866470102923
2018-01-31,9518.135315432619
2018-02-01,9528.940115289983
2018-02-02,9736.384399046243
2018-02-05,10143.584738382106
2018-02-06,9943.733391712922
2018-02-07,9997.676711001297
2018-02-08,10372.678596055257
2018-02-09,10216.865162999784
2018-02-12,10066.83562261492
2018-02-13,10041.795491204359
2018-02-14,9906.269141432665
2018-02-15,9779.863894596116
2018-02-16,9776.998796278529
2018-02-20,9838.214369837382
2018-02-21,9887.151914957745
2018-02-22,9874.337385525978
2018-02-23,9716.946960285657
2018-02-26,9604.111295437278
2018-02-27,9724.033132971934
2018-02-28,9822.538401932974
2018-03-01,9965.365008608216
2018-03-02,9913.9942666396
2018-03-05,9799.408712029659
2018-03-06,9774.5671826752
2018-03-07,9778.149403284991
2018-03-08,9730.832045387046
2018-03-09,9561.492530914897
2018-03-12,9573.493035820893
2018-03-13,9635.363534457538
2018-03-14,9684.808263930197
2018-03-15,9695.36156718209
2018-03-16,9723.565825008141
2018-03-19,9855.129068105709
2018-03-20,9838.368462987703
2018-03-21,9857.25070519435
2018-03-22,10103.653885368962
2018-03-23,10319.00940912531
2018-03-26,10036.691313090447
2018-03-27,10207.432786600259
2018-03-28,10237.593655462562
2018-03-29,10106.781633467333
2018-04-02,10324.932676542778
2018-04-03,10192.598223463683
2018-04-04,10083.546425570912
2018-04-05,10003.967016382469
2018-04-06,10226.913921222751
2018-04-09,10176.51180635438
2018-04-10,10014.701607565597
2018-04-11,10067.201236568955
2018-04-12,9984.377253297684
2018-04-13,10013.6624121143
2018-04-16,9931.332745062986
2018-04-17,9825.082901501504
2018-04-18,9817.80973633019
2018-04-19,9872.274449546921
2018-04-20,9955.985534918342
2018-04-23,9957.478429722803
2018-04-24,10091.579454275994
2018-04-25,10066.636626771482
2018-04-26,9964.30186999184
2018-04-27,9954.947825869069
2018-04-30,10031.506655811985
2018-05-01,10013.68192253289
2018-05-02,10080.948662888244
2018-05-03,10103.164172900126
2018-05-04,9972.364168476579
2018-05-07,9938.624706826238
2018-05-08,9938.624706826238
2018-05-09,9842.560279280638
2018-05-10,9750.526350634293
2018-05-11,9720.774480062782
2018-05-14,9716.142821206788
2018-05-15,9783.057595955212
2018-05-16,9741.919528232653
2018-05-17,9750.149220048681
2018-05-18,9774.524527464982
2018-05-21,9701.03425898975
2018-05-22,9728.00459554894
2018-05-23,9701.241073159059
2018-05-24,9721.11476209459
2018-05-25,9744.277025823067
2018-05-29,9856.346235282263
2018-05-30,9724.816057843118
2018-05-31,9784.389358505849
2018-06-01,9688.329303546787
2018-06-04,9642.296008415546
2018-06-05,9635.280450218706
2018-06-06,9554.724190946961
2018-06-07,9555.75746444571
2018-06-08,9527.50714448593
2018-06-11,9514.835477310646
2018-06-12,9502.538335602876
2018-06-13,9532.860284222088
2018-06-14,9508.858850577599
2018-06-15,9563.442969971686
2018-06-18,9583.113277919529
2018-06-19,9619.843379047656
2018-06-20,9603.431988372064
2018-06-21,9663.63433925386
2018-06-22,9646.015402039424
2018-06-25,9777.325020903
2018-06-26,9755.677586627731
2018-06-27,9836.495974244212
2018-06-28,9780.255812710286
2018-06-29,9766.17576414278
2018-07-02,9745.29604270708
2018-07-03,9779.708613266544
2018-07-05,9699.926136502327
2018-07-06,9617.881894570746
2018-07-09,9531.279040433794
2018-07-10,9496.981526040958
2018-07-11,9566.447011476857
2018-07-12,9479.717701747788
2018-07-13,9472.252513994068
2018-07-16,9480.72228458499
2018-07-17,9442.37023112104
2018-07-18,9422.507273110836
2018-07-19,9458.043581344267
2018-07-20,9468.853021411445
