date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,9965.368804720454,fold1
2013-02-01,9955.403435915734,fold1
2013-02-04,9833.656294543292,fold1
2013-02-05,9932.953590940437,fold1
2013-02-06,9923.020637349497,fold1
2013-02-07,9899.981784329655,fold1
2013-02-08,9890.081802545325,fold1
2013-02-11,9878.239193174382,fold1
2013-02-12,9868.360953981208,fold1
2013-02-13,9866.922416139905,fold1
2013-02-14,9857.055493723765,fold1
2013-02-15,9835.559961153509,fold1
2013-02-19,9825.724401192356,fold1
2013-02-20,9693.559998686329,fold1
2013-02-21,9634.632698136897,fold1
2013-02-22,9728.788541772663,fold1
2013-02-25,9719.059753230891,fold1
2013-02-26,9775.80759945166,fold1
2013-02-27,9766.031791852209,fold1
2013-02-28,9736.998368636361,fold1
2013-03-01,9727.261370267724,fold1
2013-03-04,9769.280732210682,fold1
2013-03-05,9759.511451478471,fold1
2013-03-06,9763.022491942489,fold1
2013-03-07,9753.259469450546,fold1
2013-03-08,9785.053889468692,fold1
2013-03-11,9775.268835579223,fold1
2013-03-12,9743.587635967873,fold1
2013-03-13,9733.844048331905,fold1
2013-03-14,9775.880759709586,fold1
2013-03-15,9766.104878949876,fold1
2013-03-18,9810.182431915415,fold1
2013-03-19,9800.3722494835,fold1
2013-03-20,9858.962249866727,fold1
2013-03-21,9849.10328761686,fold1
2013-03-22,9918.29492797373,fold1
2013-03-25,9908.376633045757,fold1
2013-03-26,9977.68190761376,fold1
2013-03-27,9967.704225706146,fold1
2013-03-28,9988.338166346046,fold1
2013-04-01,9978.3498281797,fold1
2013-04-02,10017.558844437393,fold1
2013-04-03,10007.541285592955,fold1
2013-04-04,10038.108989094791,fold1
2013-04-05,10028.070880105697,fold1
2013-04-08,10085.837184541762,fold1
2013-04-09,10075.75134735722,fold1
2013-04-10,10188.967964198295,fold1
2013-04-11,10178.778996234096,fold1
2013-04-12,10193.512258305022,fold1
2013-04-15,10183.318746046716,fold1
2013-04-16,10323.319593046459,fold1
2013-04-17,10312.996273453413,fold1
2013-04-18,10238.25406361502,fold1
2013-04-19,10228.015809551405,fold1
2013-04-22,10263.133167533912,fold1
2013-04-23,10252.870034366377,fold1
2013-04-24,10249.109268783348,fold1
2013-04-25,10238.860159514565,fold1
2013-04-26,10210.554169652058,fold1
2013-04-29,10200.343615482405,fold1
2013-04-30,10214.450545165364,fold1
2013-05-01,10204.236094620199,fold1
2013-05-02,10288.707366432387,fold1
2013-05-03,10278.418659065956,fold1
2013-05-06,10294.229198881249,fold1
2013-05-07,10283.934969682366,fold1
2013-05-08,10320.40626934794,fold1
2013-05-09,10310.085863078593,fold1
2013-05-10,10333.290440926896,fold1
2013-05-13,10322.957150485969,fold1
2013-05-14,10206.064683248898,fold1
2013-05-15,10195.85861856565,fold1
2013-05-16,10233.488456748264,fold1
2013-05-17,10223.254968291516,fold1
2013-05-20,10213.644089340212,fold1
2013-05-21,10203.430445250871,fold1
2013-05-22,10268.836619578444,fold1
2013-05-23,10258.567782958866,fold1
2013-05-24,10239.637368324788,fold1
2013-05-28,10229.397730956463,fold1
2013-05-29,10152.802005449164,fold1
2013-05-30,10190.286664536108,fold1
2013-05-31,10180.096377871572,fold1
2013-06-03,10225.915167591002,fold1
2013-06-04,10176.760558147575,fold1
2013-06-05,10034.276370689755,fold1
