date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0,fold1
2013-01-31,-1,-1,0,0,0.0,149.6999969482422,9965.368804720454,-9.965368804720129,9.965368804720129,fold1
2013-02-01,1,1,1,1,1.0,151.24000549316406,9955.403435915734,-121.74714137244155,131.71251017716168,fold1
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,99.29729639714424,32.41521378001744,fold1
2013-02-05,-1,-1,0,0,0.0,151.0500030517578,9932.953590940437,-9.932953590940087,42.348167370957526,fold1
2013-02-06,1,1,1,1,1.0,151.16000366210938,9923.020637349497,-23.038853019841554,65.38702039079908,fold1
2013-02-07,-1,-1,0,0,0.0,150.9600067138672,9899.981784329655,-9.899981784330521,75.2870021751296,fold1
2013-02-08,1,1,1,1,1.0,151.8000030517578,9890.081802545325,-11.842609370942228,87.12961154607183,fold1
2013-02-11,-1,-1,0,0,0.0,151.77000427246094,9878.239193174382,-9.878239193174522,97.00785073924635,fold1
2013-02-12,1,1,1,1,1.0,152.02000427246094,9868.360953981208,-1.4385378413026046,98.44638858054896,fold1
2013-02-13,-1,-1,0,0,0.0,152.14999389648438,9866.922416139905,-9.866922416140369,108.31331099668932,fold1
2013-02-14,1,1,1,1,1.0,152.2899932861328,9857.055493723765,-21.49553257025582,129.80884356694514,fold1
2013-02-15,-1,-1,0,0,0.0,152.11000061035156,9835.559961153509,-9.835559961153194,139.64440352809834,fold1
2013-02-19,1,1,1,1,1.0,153.25,9825.724401192356,-132.16440250602682,271.80880603412515,fold1
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-58.9273005494324,330.73610658355756,fold1
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,94.15584363576636,236.5802629477912,fold1
2013-02-22,-1,-1,0,0,0.0,151.88999938964844,9728.788541772663,-9.728788541771792,246.309051489563,fold1
2013-02-25,1,1,1,1,1.0,149.0,9719.059753230891,56.747846220769134,189.56120526879386,fold1
2013-02-26,-1,-1,0,0,0.0,150.02000427246094,9775.80759945166,-9.775807599451582,199.33701286824544,fold1
2013-02-27,1,1,1,1,1.0,151.91000366210938,9766.031791852209,-29.033423215847506,228.37043608409294,fold1
2013-02-28,-1,-1,0,0,0.0,151.61000061035156,9736.998368636361,-9.736998368636705,238.10743445272965,fold1
2013-03-01,1,1,1,1,1.0,152.11000061035156,9727.261370267724,42.0193619429574,196.08807250977225,fold1
2013-03-04,-1,-1,0,0,0.0,152.9199981689453,9769.280732210682,-9.769280732210973,205.85735324198322,fold1
2013-03-05,1,1,1,1,1.0,154.2899932861328,9759.511451478471,3.5110404640181514,202.34631277796507,fold1
2013-03-06,-1,-1,0,0,0.0,154.5,9763.022491942489,-9.763022491943047,212.10933526990812,fold1
2013-03-07,1,1,1,1,1.0,154.77999877929688,9753.259469450546,31.79442001814641,180.3149152517617,fold1
2013-03-08,-1,-1,0,0,0.0,155.44000244140625,9785.053889468692,-9.785053889469054,190.09996914123076,fold1
2013-03-11,1,1,1,1,1.0,156.02999877929688,9775.268835579223,-31.681199611350166,221.78116875258092,fold1
2013-03-12,-1,-1,0,0,0.0,155.67999267578125,9743.587635967873,-9.743587635968652,231.52475638854958,fold1
2013-03-13,1,1,1,1,1.0,155.89999389648438,9733.844048331905,42.03671137768106,189.48804501086852,fold1
2013-03-14,-1,-1,0,0,0.0,156.72999572753906,9775.880759709586,-9.775880759709253,199.26392577057777,fold1
2013-03-15,-1,-1,-1,-1,-1.0,155.8300018310547,9766.104878949876,44.077552965538416,155.18637280503935,fold1
2013-03-18,1,1,0,0,0.0,154.97000122070312,9810.182431915415,-9.810182431914654,164.996555236954,fold1
2013-03-19,1,1,1,1,1.0,154.61000061035156,9800.3722494835,58.59000038322665,106.40655485372736,fold1
2013-03-20,-1,-1,0,0,0.0,155.69000244140625,9858.962249866727,-9.858962249867545,116.2655171035949,fold1
2013-03-21,1,1,1,1,1.0,154.36000061035156,9849.10328761686,69.19164035687027,47.073876746724636,fold1
2013-03-22,-1,-1,0,0,0.0,155.60000610351562,9918.29492797373,-9.918294927972966,56.9921716746976,fold1
2013-03-25,1,1,1,1,1.0,154.9499969482422,9908.376633045757,69.30527456800337,0.0,fold1
2013-03-26,-1,-1,0,0,0.0,156.19000244140625,9977.68190761376,-9.97768190761417,9.97768190761417,fold1
2013-03-27,1,1,1,1,1.0,156.19000244140625,9967.704225706146,20.633940639900175,0.0,fold1
2013-03-28,-1,-1,0,0,0.0,156.6699981689453,9988.338166346046,-9.988338166345784,9.988338166345784,fold1
2013-04-01,1,1,1,1,1.0,156.0500030517578,9978.3498281797,39.20901625769329,0.0,fold1
2013-04-02,-1,-1,0,0,0.0,156.82000732421875,10017.558844437393,-10.0175588444381,10.0175588444381,fold1
2013-04-03,1,1,1,1,1.0,155.22999572753906,10007.541285592955,30.56770350183615,0.0,fold1
2013-04-04,-1,-1,0,0,0.0,155.86000061035156,10038.108989094791,-10.038108989094326,10.038108989094326,fold1
2013-04-05,1,1,1,1,1.0,155.16000366210938,10028.070880105697,57.766304436065184,0.0,fold1
2013-04-08,-1,-1,0,0,0.0,156.2100067138672,10085.837184541762,-10.08583718454247,10.08583718454247,fold1
2013-04-09,1,1,1,1,1.0,156.75,10075.75134735722,113.21661684107494,0.0,fold1
2013-04-10,-1,-1,0,0,0.0,158.6699981689453,10188.967964198295,-10.188967964199037,10.188967964199037,fold1
2013-04-11,-1,-1,-1,-1,-1.0,159.19000244140625,10178.778996234096,14.733262070925775,0.0,fold1
2013-04-12,1,1,0,0,0.0,158.8000030517578,10193.512258305022,-10.193512258305418,10.193512258305418,fold1
2013-04-15,1,1,1,1,1.0,155.1199951171875,10183.318746046716,140.00084699974286,0.0,fold1
2013-04-16,-1,-1,0,0,0.0,157.41000366210938,10323.319593046459,-10.323319593046108,10.323319593046108,fold1
2013-04-17,1,1,1,1,1.0,155.11000061035156,10312.996273453413,-74.74220983839223,85.06552943143834,fold1
2013-04-18,-1,-1,0,0,0.0,154.13999938964844,10238.25406361502,-10.238254063615386,95.30378349505372,fold1
2013-04-19,1,1,1,1,1.0,155.47999572753906,10228.015809551405,35.11735798250629,60.18642551254743,fold1
2013-04-22,-1,-1,0,0,0.0,156.1699981689453,10263.133167533912,-10.263133167534761,70.44955868008219,fold1
2013-04-23,1,1,1,1,1.0,157.77999877929688,10252.870034366377,-3.7607655830288422,74.21032426311103,fold1
2013-04-24,-1,-1,0,0,0.0,157.8800048828125,10249.109268783348,-10.249109268783286,84.45943353189432,fold1
2013-04-25,1,1,1,1,1.0,158.52000427246094,10238.860159514565,-28.305989862506976,112.7654233944013,fold1
2013-04-26,-1,-1,0,0,0.0,158.24000549316406,10210.554169652058,-10.210554169652823,122.97597756405412,fold1
2013-04-29,1,1,1,1,1.0,159.3000030517578,10200.343615482405,14.106929682959162,108.86904788109496,fold1
2013-04-30,-1,-1,0,0,0.0,159.67999267578125,10214.450545165364,-10.214450545165164,119.08349842626012,fold1
2013-05-01,1,1,1,1,1.0,158.27999877929688,10204.236094620199,84.4712718121882,34.612226614071915,fold1
2013-05-02,-1,-1,0,0,0.0,159.75,10288.707366432387,-10.288707366431481,44.900933980503396,fold1
2013-05-03,1,1,1,1,1.0,161.3699951171875,10278.418659065956,15.810539815292941,29.090394165210455,fold1
2013-05-06,-1,-1,0,0,0.0,161.77999877929688,10294.229198881249,-10.294229198882022,39.38462336409248,fold1
2013-05-07,1,1,1,1,1.0,162.60000610351562,10283.934969682366,36.471299665574406,2.91332369851807,fold1
2013-05-08,-1,-1,0,0,0.0,163.33999633789062,10320.40626934794,-10.320406269347586,13.233729967865656,fold1
2013-05-09,1,1,1,1,1.0,162.8800048828125,10310.085863078593,23.204577848302506,0.0,fold1
2013-05-10,-1,-1,0,0,0.0,163.41000366210938,10333.290440926896,-10.333290440927158,10.333290440927158,fold1
2013-05-13,-1,-1,-1,-1,-1.0,163.5399932861328,10322.957150485969,-116.89246723707038,127.22575767799754,fold1
2013-05-14,1,1,0,0,0.0,165.22999572753906,10206.064683248898,-10.20606468324877,137.4318223612463,fold1
2013-05-15,-1,-1,-1,-1,-1.0,166.1199951171875,10195.85861856565,37.62983818261455,99.80198417863176,fold1
2013-05-16,1,1,0,0,0.0,165.33999633789062,10233.488456748264,-10.233488456748091,110.03547263537985,fold1
2013-05-17,-1,-1,-1,-1,-1.0,166.94000244140625,10223.254968291516,-9.610878951303675,119.64635158668352,fold1
2013-05-20,1,1,0,0,0.0,166.92999267578125,10213.644089340212,-10.21364408934096,129.85999567602448,fold1
2013-05-21,-1,-1,-1,-1,-1.0,167.1699981689453,10203.430445250871,65.40617432757244,64.45382134845204,fold1
2013-05-22,1,1,0,0,0.0,165.92999267578125,10268.836619578444,-10.268836619577996,74.72265796803003,fold1
2013-05-23,1,1,1,1,1.0,165.4499969482422,10258.567782958866,-18.93041463407826,93.6530726021083,fold1
2013-05-24,-1,-1,0,0,0.0,165.30999755859375,10239.637368324788,-10.23963736832411,103.8927099704324,fold1
2013-05-28,1,1,1,1,1.0,166.3000030517578,10229.397730956463,-76.595725507299,180.4884354777314,fold1
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,37.48465908694379,143.0037763907876,fold1
2013-05-30,-1,-1,0,0,0.0,165.8300018310547,10190.286664536108,-10.19028666453596,153.19406305532357,fold1
2013-05-31,1,1,1,1,1.0,163.4499969482422,10180.096377871572,45.81878971942933,107.37527333589424,fold1
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-49.154609443427034,156.52988277932127,fold1
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-142.48418745781964,299.0140702371409,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,90.84118168899477,208.17288854814615,fold1
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,128.79658355729225,79.3763049908539,fold1
2013-06-07,-1,-1,0,0,0.0,164.8000030517578,10253.914135936042,-10.253914135935702,89.6302191267896,fold1
2013-06-10,1,1,1,1,1.0,164.8000030517578,10243.660221800106,-115.80662504353313,205.43684417032273,fold1
2013-06-11,-1,-1,0,0,0.0,163.10000610351562,10127.853596756573,-10.127853596755813,215.56469776707854,fold1
2013-06-12,1,1,1,1,1.0,161.75,10117.725743159817,143.60582037110908,71.95887739596947,fold1
2013-06-13,-1,-1,0,0,0.0,164.2100067138672,10261.331563530926,-10.261331563531712,82.22020895950118,fold1
2013-06-14,1,1,1,1,1.0,163.17999267578125,10251.070231967395,68.8243846703026,13.395824289198572,fold1
2013-06-17,-1,-1,0,0,0.0,164.44000244140625,10319.894616637697,-10.319894616637612,23.715718905836184,fold1
2013-06-18,1,1,1,1,1.0,165.74000549316406,10309.57472202106,-152.61320940305086,176.32892830888704,fold1
2013-06-19,-1,-1,0,0,0.0,163.4499969482422,10156.961512618009,-10.156961512617272,186.48588982150432,fold1
2013-06-20,1,1,1,1,1.0,159.39999389648438,10146.804551105392,-31.131503874163172,217.6173936956675,fold1
2013-06-21,-1,-1,0,0,0.0,159.07000732421875,10115.673047231228,-10.115673047232121,227.7330667428996,fold1
2013-06-24,1,1,1,1,1.0,157.05999755859375,10105.557374183996,86.95436283937852,140.7787039035211,fold1
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,100.91544311533653,39.86326078818456,fold1
2013-06-26,-1,-1,0,0,0.0,160.13999938964844,10293.427180138711,-10.293427180138679,50.15668796832324,fold1
2013-06-27,1,1,1,1,1.0,161.0800018310547,10283.133752958573,-52.37475873375115,102.53144670207439,fold1
2013-06-28,-1,-1,0,0,0.0,160.4199981689453,10230.758994224821,-10.230758994224743,112.76220569629913,fold1
2013-07-01,1,1,1,1,1.0,161.36000061035156,10220.528235230597,-19.711627835402396,132.47383353170153,fold1
2013-07-02,-1,-1,0,0,0.0,161.2100067138672,10200.816607395194,-10.200816607395609,142.67465013909714,fold1
2013-07-03,1,1,1,1,1.0,161.27999877929688,10190.615790787799,99.64318791280311,43.031462226294025,fold1
2013-07-05,-1,-1,0,0,0.0,163.02000427246094,10290.258978700602,-10.290258978700876,53.3217212049949,fold1
2013-07-08,1,1,1,1,1.0,163.9499969482422,10279.968719721901,63.63472745179206,0.0,fold1
2013-07-09,-1,-1,0,0,0.0,165.1300048828125,10343.603447173693,-10.343603447174246,10.343603447174246,fold1
2013-07-10,1,1,1,1,1.0,165.19000244140625,10333.259843726519,130.27200966690907,0.0,fold1
2013-07-11,-1,-1,0,0,0.0,167.44000244140625,10463.531853393428,-10.463531853392851,10.463531853392851,fold1
2013-07-12,-1,-1,-1,-1,-1.0,167.50999450683594,10453.068321540035,-50.350791487666356,60.81432334105921,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,38.97475077884519,21.839572562214016,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-26.801880903827623,48.64145346604164,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-57.05079054364069,105.69224400968233,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-18.401039748219773,124.0932837579021,fold1
2013-07-19,-1,0,-1,-1,-1.0,169.1699981689453,0.0,-20.169259898257224,144.26254365615932,fold1
2013-07-22,-1,0,-1,-1,-1.0,169.5,0.0,21.917069320870723,122.3454743352886,fold1
