date,account_value
2016-01-04,10000.0
2016-01-05,10006.809840347289
2016-01-06,9882.35016932678
2016-01-07,9648.619959976195
2016-01-08,9544.249720718382
2016-01-11,9553.559840347289
2016-01-12,9629.50998988342
2016-01-13,9392.839900161742
2016-01-14,9544.739451553343
2016-01-15,9342.859690811156
2016-01-19,9355.109690811156
2016-01-20,9237.019511367798
2016-01-21,9287.979930068968
2016-01-22,9475.65001979065
2016-01-25,9334.529780532836
2016-01-26,9459.96966090393
2016-01-27,9358.540049697875
2016-01-28,9406.559840347289
2016-01-29,9632.449870254515
2016-02-01,9629.019511367798
2016-02-02,9458.00998988342
2016-02-03,9513.869959976195
2016-02-04,9528.570109512326
2016-02-05,9349.71966090393
2016-02-08,9225.749720718382
2016-02-09,9226.239451553343
2016-02-10,9218.40001979065
2016-02-11,9100.309840347289
2016-02-12,9285.040049697875
2016-02-16,9439.389750625609
2016-02-17,9591.290049697875
2016-02-18,9552.579630996705
2016-02-19,9548.169810440062
2016-02-22,9684.389750625609
2016-02-23,9563.85016932678
2016-02-24,9606.96966090393
2016-02-25,9721.62948146057
2016-02-26,9699.579630996705
2016-02-29,9624.609690811156
2016-03-01,9847.559840347289
2016-03-02,9891.169810440062
2016-03-03,9929.389750625609
2016-03-04,9961.239451553343
2016-03-07,9969.079630996705
2016-03-08,9861.769511367798
2016-03-09,9909.790049697875
2016-03-10,9917.62948146057
2016-03-11,10075.409541275021
2016-03-14,10062.669810440062
2016-03-15,10046.499720718382
2016-03-16,10103.829630996705
2016-03-17,10167.040049697875
2016-03-18,10154.790049697875
2016-03-21,10168.999720718382
2016-03-22,10163.609690811156
2016-03-23,10097.460139419554
2016-03-24,10093.04957118225
2016-03-28,10098.930079605103
2016-03-29,10191.04957118225
2016-03-30,10235.15001979065
2016-03-31,10210.65001979065
2016-04-01,10279.249720718382
2016-04-04,10246.419810440062
2016-04-05,10145.479930068968
2016-04-06,10254.749720718382
2016-04-07,10133.71966090393
2016-04-08,10160.669810440062
2016-04-11,10137.15001979065
2016-04-12,10230.249720718382
2016-04-13,10332.169810440062
2016-04-14,10332.659541275021
2016-04-15,10321.389750625609
2016-04-18,10392.930079605103
2016-04-19,10425.269511367798
2016-04-20,10435.070109512326
2016-04-21,10379.699870254515
2016-04-22,10379.699870254515
2016-04-25,10362.059840347289
2016-04-26,10377.249720718382
2016-04-27,10398.320109512326
2016-04-28,10305.21966090393
2016-04-29,10250.339900161742
2016-05-02,10330.699870254515
2016-05-03,10242.00998988342
2016-05-04,10185.659541275021
2016-05-05,10183.699870254515
2016-05-06,10220.449870254515
2016-05-09,10228.779780532836
2016-05-10,10354.21966090393
2016-05-11,10258.669810440062
2016-05-12,10261.609690811156
2016-05-13,10173.409541275021
2016-05-16,10272.389750625609
2016-05-17,10177.820109512326
2016-05-18,10180.75998988342
2016-05-19,10145.96966090393
2016-05-20,10209.180079605103
2016-05-23,10195.460139419554
2016-05-24,10325.79957118225
2016-05-25,10394.889750625609
2016-05-26,10397.829630996705
2016-05-27,10441.930079605103
2016-05-31,10422.329630996705
2016-06-01,10443.40001979065
2016-06-02,10474.75998988342
2016-06-03,10443.889750625609
2016-06-06,10496.320109512326
2016-06-07,10512.489451553343
2016-06-08,10546.29957118225
2016-06-09,10532.089900161742
2016-06-10,10433.60016932678
2016-06-13,10354.21966090393
2016-06-14,10334.12948146057
2016-06-15,10319.919810440062
2016-06-16,10350.29957118225
2016-06-17,10259.65001979065
2016-06-20,10324.820109512326
2016-06-21,10353.729930068968
2016-06-22,10337.070109512326
2016-06-23,10469.859690811156
2016-06-24,10098.930079605103
2016-06-27,9920.570109512326
2016-06-28,10096.96966090393
2016-06-29,10266.50998988342
2016-06-30,10404.689601089474
2016-07-01,10426.249720718382
2016-07-05,10352.25998988342
2016-07-06,10413.50998988342
2016-07-07,10407.139750625609
2016-07-08,10560.019511367798
2016-07-11,10596.769511367798
2016-07-12,10672.71966090393
2016-07-13,10671.249720718382
2016-07-14,10730.04957118225
2016-07-15,10715.839900161742
2016-07-18,10744.25998988342
2016-07-19,10733.479930068968
2016-07-20,10777.579630996705
2016-07-21,10737.40001979065
2016-07-22,10784.930079605103
2016-07-25,10756.019511367798
2016-07-26,10760.919810440062
2016-07-27,10749.65001979065
2016-07-28,10761.90001979065
2016-07-29,10779.04957118225
2016-08-01,10770.229930068968
2016-08-02,10702.119959976195
2016-08-03,10732.989451553343
2016-08-04,10744.25998988342
2016-08-05,10830.989451553343
2016-08-08,10824.619959976195
2016-08-09,10830.989451553343
2016-08-10,10804.529780532836
2016-08-11,10854.019511367798
2016-08-12,10844.710139419554
2016-08-15,10875.579630996705
2016-08-16,10820.210139419554
2016-08-17,10840.29957118225
2016-08-18,10864.309840347289
2016-08-19,10848.62948146057
2016-08-22,10848.139750625609
2016-08-23,10869.699870254515
2016-08-24,10814.820109512326
2016-08-25,10807.46966090393
2016-08-26,10787.37948146057
2016-08-29,10839.809840347289
2016-08-30,10822.169810440062
2016-08-31,10791.790049697875
2016-09-01,10792.279780532836
2016-09-02,10840.29957118225
2016-09-06,10872.639750625609
2016-09-07,10871.659541275021
2016-09-08,10847.159541275021
2016-09-09,10590.889750625609
2016-09-12,10740.829630996705
2016-09-13,10588.439601089474
2016-09-14,10584.519511367798
2016-09-15,10688.889750625609
2016-09-16,10595.29957118225
2016-09-19,10597.25998988342
2016-09-20,10597.749720718382
2016-09-21,10715.35016932678
2016-09-22,10781.989451553343
2016-09-23,10723.680079605103
2016-09-26,10637.930079605103
2016-09-27,10703.10016932678
2016-09-28,10755.529780532836
2016-09-29,10659.489451553343
2016-09-30,10738.869959976195
2016-10-03,10713.389750625609
2016-10-04,10659.489451553343
2016-10-05,10706.040049697875
2016-10-06,10713.389750625609
2016-10-07,10677.12948146057
2016-10-10,10732.00998988342
2016-10-11,10598.239451553343
2016-10-12,10611.960139419554
2016-10-13,10577.659541275021
2016-10-14,10583.04957118225
2016-10-17,10546.790049697875
2016-10-18,10611.960139419554
2016-10-19,10639.889750625609
2016-10-20,10620.290049697875
2016-10-21,10625.189601089474
2016-10-24,10669.779780532836
2016-10-25,10634.499720718382
2016-10-26,10613.430079605103
2016-10-27,10585.499720718382
2016-10-28,10554.62948146057
2016-10-31,10555.119959976195
2016-11-01,10479.659541275021
2016-11-02,10417.430079605103
2016-11-03,10370.389750625609
2016-11-04,10359.119959976195
2016-11-07,10584.519511367798
2016-11-08,10631.559840347289
2016-11-09,10742.790049697875
2016-11-10,10769.249720718382
2016-11-11,10744.749720718382
2016-11-14,10753.079630996705
2016-11-15,10835.889750625609
2016-11-16,10815.79957118225
2016-11-17,10870.680079605103
2016-11-18,10846.669810440062
2016-11-21,10927.519511367798
2016-11-22,10948.589900161742
2016-11-23,10954.46966090393
2016-11-25,10994.65001979065
2016-11-28,10943.689601089474
2016-11-29,10964.75998988342
2016-11-30,10938.790049697875
2016-12-01,10899.10016932678
2016-12-02,10904.489451553343
2016-12-05,10969.169810440062
2016-12-06,11003.46966090393
2016-12-07,11145.570109512326
2016-12-08,11172.519511367798
2016-12-09,11239.159541275021
2016-12-12,11226.419810440062
2016-12-13,11300.409541275021
2016-12-14,11208.290049697875
2016-12-15,11253.859690811156
2016-12-16,11167.12948146057
2016-12-19,11191.139750625609
2016-12-20,11233.769511367798
