date,account_value
2017-01-03,13719.79283056641
2017-01-04,13786.678210510257
2017-01-05,13775.87773443604
2017-01-06,13824.478503479007
2017-01-09,13779.478503479007
2017-01-10,13779.478503479007
2017-01-11,13817.878466857912
2017-01-12,13783.678027404789
2017-01-13,13814.878283752445
2017-01-17,13766.878100646976
2017-01-18,13796.878100646976
2017-01-19,13746.478320373537
2017-01-20,13796.278430236822
2017-01-23,13760.87773443604
2017-01-24,13847.878466857912
2017-01-25,13966.078540100101
2017-01-26,13951.678210510257
2017-01-27,13930.078173889164
2017-01-30,13844.878283752445
2017-01-31,13843.678027404789
2017-02-01,13849.077807678226
2017-02-02,13858.078356994634
2017-02-03,13952.277880920416
2017-02-06,13927.677661193851
2017-02-07,13928.278247131351
2017-02-08,13946.278430236822
2017-02-09,14027.878466857912
2017-02-10,14082.47777105713
2017-02-13,14158.078356994634
2017-02-14,14213.877917541507
2017-02-15,14287.077990783695
2017-02-16,14275.078173889164
2017-02-17,14297.277880920416
2017-02-21,14381.278430236822
2017-02-22,14368.678027404789
2017-02-23,14378.278247131351
2017-02-24,14396.278430236822
2017-02-27,14418.47813726807
2017-02-28,14380.078173889164
2017-03-01,14578.678027404789
2017-03-02,14488.078356994634
2017-03-03,14497.077990783695
2017-03-06,14454.478503479007
2017-03-07,14411.878100646976
2017-03-08,14385.477954162601
2017-03-09,14403.47813726807
2017-03-10,14453.278247131351
2017-03-13,14460.477954162601
2017-03-14,14405.87773443604
2017-03-15,14528.877917541507
2017-03-16,14500.677844299318
2017-03-17,14413.678027404789
2017-03-20,14398.078356994634
2017-03-21,14215.677844299318
2017-03-22,14248.678027404789
2017-03-23,14233.678027404789
2017-03-24,14223.47813726807
2017-03-27,14209.077807678226
2017-03-28,14311.078540100101
2017-03-29,14324.277697814945
2017-03-30,14369.277697814945
2017-03-31,14336.278430236822
2017-04-03,14311.678210510257
2017-04-04,14320.677844299318
2017-04-05,14278.678027404789
2017-04-06,14318.278247131351
2017-04-07,14303.877917541507
2017-04-10,14312.277880920416
2017-04-11,14295.477954162601
2017-04-12,14233.678027404789
2017-04-13,14142.47777105713
2017-04-17,14266.078540100101
2017-04-18,14224.077807678226
2017-04-19,14198.278247131351
2017-04-20,14312.277880920416
2017-04-21,14267.277880920416
2017-04-24,14422.077990783695
2017-04-25,14504.878283752445
2017-04-26,14495.87773443604
2017-04-27,14507.878466857912
2017-04-28,14476.678210510257
2017-05-01,14512.677661193851
2017-05-02,14518.078356994634
2017-05-03,14500.677844299318
2017-05-04,14517.47777105713
2017-05-05,14573.877917541507
2017-05-08,14571.478320373537
2017-05-09,14558.278247131351
2017-05-10,14584.077807678226
2017-05-11,14554.678393615726
2017-05-12,14530.677844299318
2017-05-15,14609.878283752445
2017-05-16,14596.678210510257
2017-05-17,14341.078540100101
2017-05-18,14398.078356994634
2017-05-19,14490.477954162601
2017-05-22,14563.078356994634
2017-05-23,14594.878283752445
2017-05-24,14628.47813726807
2017-05-25,14697.47777105713
2017-05-26,14694.478503479007
2017-05-30,14681.878100646976
2017-05-31,14678.278247131351
2017-06-01,14793.47813726807
2017-06-02,14842.077990783695
2017-06-05,14831.278430236822
2017-06-06,14784.478503479007
2017-06-07,14811.478320373537
2017-06-08,14818.678027404789
2017-06-09,14796.478320373537
2017-06-12,14793.47813726807
2017-06-13,14864.878283752445
2017-06-14,14846.278430236822
2017-06-15,14818.078356994634
2017-06-16,14750.278064025882
2017-06-19,14871.478320373537
2017-06-20,14772.47777105713
2017-06-21,14768.877917541507
2017-06-22,14762.277880920416
2017-06-23,14779.678393615726
2017-06-26,14789.277697814945
2017-06-27,14671.678210510257
2017-06-28,14801.278430236822
2017-06-29,14672.878466857912
2017-06-30,14699.878283752445
2017-07-03,14724.478503479007
2017-07-05,14758.078356994634
2017-07-06,14624.878283752445
2017-07-07,14718.47813726807
2017-07-10,14734.077807678226
2017-07-11,14723.278247131351
2017-07-12,14832.47777105713
2017-07-13,14857.077990783695
2017-07-14,14925.477954162601
2017-07-17,14923.678027404789
2017-07-18,14931.478320373537
2017-07-19,15011.278430236822
2017-07-20,15017.878466857912
2017-07-21,15004.678393615726
2017-07-24,15001.078540100101
2017-07-25,15037.077990783695
2017-07-26,15037.677661193851
2017-07-27,15023.877917541507
2017-07-28,15006.478320373537
2017-07-31,14998.078356994634
2017-08-01,15031.078540100101
2017-08-02,15038.278247131351
2017-08-03,15009.478503479007
2017-08-04,15036.478320373537
2017-08-07,15064.077807678226
2017-08-08,15027.47777105713
2017-08-09,15026.878100646976
2017-08-10,14817.47777105713
2017-08-11,14839.077807678226
2017-08-14,14984.277697814945
2017-08-15,14982.47777105713
2017-08-16,15008.278247131351
2017-08-17,14777.277880920416
2017-08-18,14754.478503479007
2017-08-21,14765.87773443604
2017-08-22,14918.278247131351
2017-08-23,14865.477954162601
2017-08-24,14831.278430236822
2017-08-25,14865.477954162601
2017-08-28,14866.078540100101
2017-08-29,14882.878466857912
2017-08-30,14952.47777105713
2017-08-31,15041.278430236822
2017-09-01,15062.277880920416
2017-09-05,14955.477954162601
2017-09-06,15005.87773443604
2017-09-07,15004.077807678226
2017-09-08,14986.678210510257
2017-09-11,15144.478503479007
2017-09-12,15194.878283752445
2017-09-13,15202.077990783695
2017-09-14,15197.277880920416
2017-09-15,15143.278247131351
2017-09-18,15175.078173889164
2017-09-19,15190.078173889164
2017-09-20,15195.477954162601
2017-09-21,15155.278064025882
2017-09-22,15158.278247131351
2017-09-25,15127.677661193851
2017-09-26,15136.678210510257
2017-09-27,15194.878283752445
2017-09-28,15212.878466857912
2017-09-29,15265.677844299318
2017-10-02,15331.078540100101
2017-10-03,15363.47813726807
2017-10-04,15381.478320373537
2017-10-05,15471.478320373537
2017-10-06,15454.077807678226
2017-10-09,15428.877917541507
2017-10-10,15469.077807678226
2017-10-11,15493.078356994634
2017-10-12,15470.278064025882
2017-10-13,15488.877917541507
2017-10-16,15509.277697814945
2017-10-17,15520.078173889164
2017-10-18,15535.078173889164
2017-10-19,15539.277697814945
2017-10-20,15618.477221740726
2017-10-23,15558.477221740726
2017-10-24,15585.477954162601
2017-10-25,15509.277697814945
2017-10-26,15529.077807678226
2017-10-27,15654.477587951664
2017-10-30,15596.878100646976
2017-10-31,15620.877734436039
2017-11-01,15641.277514709476
2017-11-02,15647.277880920414
2017-11-03,15698.878833068851
2017-11-06,15722.878466857914
2017-11-07,15712.078906311039
2017-11-08,15738.477221740726
2017-11-09,15682.078906311039
2017-11-10,15677.277880920414
2017-11-13,15691.677294982914
2017-11-14,15655.678759826664
2017-11-15,15578.278247131351
2017-11-16,15709.077807678226
2017-11-17,15663.477221740726
2017-11-20,15689.877368225101
2017-11-21,15791.277514709476
2017-11-22,15777.478686584476
2017-11-24,15813.477221740726
2017-11-27,15805.678759826664
2017-11-28,15964.077807678226
2017-11-29,15954.477587951664
2017-11-30,16092.478686584476
2017-12-01,16059.477587951664
2017-12-04,16040.278979553226
2017-12-05,15983.278247131351
2017-12-06,15986.277514709476
2017-12-07,16036.078540100101
2017-12-08,16122.478686584476
2017-12-11,16170.477954162601
2017-12-12,16198.678027404789
2017-12-13,16196.878100646976
2017-12-14,16131.478320373539
2017-12-15,16182.478686584476
2017-12-18,16283.878833068851
2017-12-19,16222.078906311039
2017-12-20,16213.678027404789
2017-12-21,16246.677294982914
2017-12-22,16242.478686584476
2017-12-26,16223.278247131351
2017-12-27,16231.078540100101
2017-12-28,16264.077807678226
2017-12-29,16203.477221740726
