date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade
2017-01-04,4,1.0,60.0,225.2400054931641,13514.400329589846,60.0
2017-01-05,4,1.0,0.0,226.5800018310547,0.0,60.0
2017-01-06,4,1.0,0.0,226.3999938964844,0.0,60.0
2017-01-09,4,1.0,0.0,227.2100067138672,0.0,60.0
2017-01-10,4,1.0,0.0,226.4600067138672,0.0,60.0
2017-01-11,4,1.0,0.0,226.4600067138672,0.0,60.0
2017-01-12,4,1.0,0.0,227.1000061035156,0.0,60.0
2017-01-13,4,1.0,0.0,226.52999877929688,0.0,60.0
2017-01-17,4,1.0,0.0,227.0500030517578,0.0,60.0
2017-01-18,4,1.0,0.0,226.25,0.0,60.0
2017-01-19,4,1.0,0.0,226.75,0.0,60.0
2017-01-20,4,1.0,0.0,225.91000366210935,0.0,60.0
2017-01-23,4,1.0,0.0,226.7400054931641,0.0,60.0
2017-01-24,4,1.0,0.0,226.1499938964844,0.0,60.0
2017-01-25,4,1.0,0.0,227.6000061035156,0.0,60.0
2017-01-26,4,1.0,0.0,229.57000732421875,0.0,60.0
2017-01-27,4,1.0,0.0,229.3300018310547,0.0,60.0
2017-01-30,4,1.0,0.0,228.97000122070312,0.0,60.0
2017-01-31,4,1.0,0.0,227.5500030517578,0.0,60.0
2017-02-01,4,1.0,0.0,227.52999877929688,0.0,60.0
2017-02-02,4,1.0,0.0,227.6199951171875,0.0,60.0
2017-02-03,4,1.0,0.0,227.77000427246097,0.0,60.0
2017-02-06,4,1.0,0.0,229.33999633789065,0.0,60.0
2017-02-07,4,1.0,0.0,228.92999267578125,0.0,60.0
2017-02-08,4,1.0,0.0,228.94000244140625,0.0,60.0
2017-02-09,4,1.0,0.0,229.2400054931641,0.0,60.0
2017-02-10,4,1.0,0.0,230.6000061035156,0.0,60.0
2017-02-13,4,1.0,0.0,231.5099945068359,0.0,60.0
2017-02-14,4,1.0,0.0,232.77000427246097,0.0,60.0
2017-02-15,4,1.0,0.0,233.6999969482422,0.0,60.0
2017-02-16,4,1.0,0.0,234.9199981689453,0.0,60.0
2017-02-17,4,1.0,0.0,234.72000122070312,0.0,60.0
2017-02-21,4,1.0,0.0,235.08999633789065,0.0,60.0
2017-02-22,4,1.0,0.0,236.4900054931641,0.0,60.0
2017-02-23,4,1.0,0.0,236.27999877929688,0.0,60.0
2017-02-24,4,1.0,0.0,236.44000244140625,0.0,60.0
2017-02-27,4,1.0,0.0,236.7400054931641,0.0,60.0
2017-02-28,4,1.0,0.0,237.11000061035156,0.0,60.0
2017-03-01,4,1.0,0.0,236.47000122070312,0.0,60.0
2017-03-02,4,1.0,0.0,239.77999877929688,0.0,60.0
2017-03-03,4,1.0,0.0,238.27000427246097,0.0,60.0
2017-03-06,4,1.0,0.0,238.4199981689453,0.0,60.0
2017-03-07,4,1.0,0.0,237.7100067138672,0.0,60.0
2017-03-08,4,1.0,0.0,237.0,0.0,60.0
2017-03-09,4,1.0,0.0,236.55999755859375,0.0,60.0
2017-03-10,4,1.0,0.0,236.86000061035156,0.0,60.0
2017-03-13,4,1.0,0.0,237.69000244140625,0.0,60.0
2017-03-14,4,1.0,0.0,237.80999755859375,0.0,60.0
2017-03-15,4,1.0,0.0,236.8999938964844,0.0,60.0
2017-03-16,4,1.0,0.0,238.9499969482422,0.0,60.0
2017-03-17,4,1.0,0.0,238.47999572753903,0.0,60.0
2017-03-20,4,1.0,0.0,237.02999877929688,0.0,60.0
2017-03-21,4,1.0,0.0,236.77000427246097,0.0,60.0
2017-03-22,4,1.0,0.0,233.72999572753903,0.0,60.0
2017-03-23,4,1.0,0.0,234.27999877929688,0.0,60.0
2017-03-24,4,1.0,0.0,234.02999877929688,0.0,60.0
2017-03-27,4,1.0,0.0,233.86000061035156,0.0,60.0
2017-03-28,4,1.0,0.0,233.6199951171875,0.0,60.0
2017-03-29,4,1.0,0.0,235.32000732421875,0.0,60.0
2017-03-30,4,1.0,0.0,235.5399932861328,0.0,60.0
2017-03-31,4,1.0,0.0,236.2899932861328,0.0,60.0
2017-04-03,4,1.0,0.0,235.7400054931641,0.0,60.0
2017-04-04,4,1.0,0.0,235.3300018310547,0.0,60.0
2017-04-05,4,1.0,0.0,235.47999572753903,0.0,60.0
2017-04-06,4,1.0,0.0,234.77999877929688,0.0,60.0
2017-04-07,4,1.0,0.0,235.44000244140625,0.0,60.0
2017-04-10,4,1.0,0.0,235.1999969482422,0.0,60.0
2017-04-11,4,1.0,0.0,235.33999633789065,0.0,60.0
2017-04-12,4,1.0,0.0,235.05999755859375,0.0,60.0
2017-04-13,4,1.0,0.0,234.02999877929688,0.0,60.0
2017-04-17,4,1.0,0.0,232.5099945068359,0.0,60.0
2017-04-18,4,1.0,0.0,234.57000732421875,0.0,60.0
2017-04-19,4,1.0,0.0,233.8699951171875,0.0,60.0
2017-04-20,4,1.0,0.0,233.44000244140625,0.0,60.0
2017-04-21,4,1.0,0.0,235.33999633789065,0.0,60.0
2017-04-24,4,1.0,0.0,234.58999633789065,0.0,60.0
2017-04-25,4,1.0,0.0,237.1699981689453,0.0,60.0
2017-04-26,4,1.0,0.0,238.5500030517578,0.0,60.0
2017-04-27,4,1.0,0.0,238.3999938964844,0.0,60.0
2017-04-28,4,1.0,0.0,238.6000061035156,0.0,60.0
2017-05-01,4,1.0,0.0,238.0800018310547,0.0,60.0
2017-05-02,4,1.0,0.0,238.67999267578125,0.0,60.0
2017-05-03,4,1.0,0.0,238.77000427246097,0.0,60.0
2017-05-04,4,1.0,0.0,238.47999572753903,0.0,60.0
2017-05-05,4,1.0,0.0,238.7599945068359,0.0,60.0
2017-05-08,4,1.0,0.0,239.6999969482422,0.0,60.0
2017-05-09,4,1.0,0.0,239.66000366210935,0.0,60.0
2017-05-10,4,1.0,0.0,239.44000244140625,0.0,60.0
2017-05-11,4,1.0,0.0,239.8699951171875,0.0,60.0
2017-05-12,4,1.0,0.0,239.3800048828125,0.0,60.0
2017-05-15,4,1.0,0.0,238.97999572753903,0.0,60.0
2017-05-16,4,1.0,0.0,240.3000030517578,0.0,60.0
2017-05-17,4,1.0,0.0,240.0800018310547,0.0,60.0
2017-05-18,4,1.0,0.0,235.82000732421875,0.0,60.0
2017-05-19,4,1.0,0.0,236.77000427246097,0.0,60.0
2017-05-22,4,1.0,0.0,238.30999755859375,0.0,60.0
2017-05-23,4,1.0,0.0,239.52000427246097,0.0,60.0
2017-05-24,4,1.0,0.0,240.0500030517578,0.0,60.0
2017-05-25,4,1.0,0.0,240.61000061035156,0.0,60.0
2017-05-26,4,1.0,0.0,241.7599945068359,0.0,60.0
2017-05-30,4,1.0,0.0,241.7100067138672,0.0,60.0
2017-05-31,4,1.0,0.0,241.5,0.0,60.0
2017-06-01,4,1.0,0.0,241.44000244140625,0.0,60.0
2017-06-02,4,1.0,0.0,243.36000061035156,0.0,60.0
2017-06-05,4,1.0,0.0,244.1699981689453,0.0,60.0
2017-06-06,4,1.0,0.0,243.9900054931641,0.0,60.0
2017-06-07,4,1.0,0.0,243.2100067138672,0.0,60.0
2017-06-08,4,1.0,0.0,243.66000366210935,0.0,60.0
2017-06-09,4,1.0,0.0,243.77999877929688,0.0,60.0
2017-06-12,4,1.0,0.0,243.41000366210935,0.0,60.0
2017-06-13,4,1.0,0.0,243.36000061035156,0.0,60.0
2017-06-14,4,1.0,0.0,244.5500030517578,0.0,60.0
2017-06-15,4,1.0,0.0,244.2400054931641,0.0,60.0
2017-06-16,4,1.0,0.0,243.77000427246097,0.0,60.0
2017-06-19,4,1.0,0.0,242.63999938964844,0.0,60.0
2017-06-20,4,1.0,0.0,244.66000366210935,0.0,60.0
2017-06-21,4,1.0,0.0,243.0099945068359,0.0,60.0
2017-06-22,4,1.0,0.0,242.9499969482422,0.0,60.0
2017-06-23,4,1.0,0.0,242.83999633789065,0.0,60.0
2017-06-26,4,1.0,0.0,243.1300048828125,0.0,60.0
2017-06-27,4,1.0,0.0,243.2899932861328,0.0,60.0
2017-06-28,4,1.0,0.0,241.3300018310547,0.0,60.0
2017-06-29,4,1.0,0.0,243.4900054931641,0.0,60.0
2017-06-30,4,1.0,0.0,241.3500061035156,0.0,60.0
2017-07-03,4,1.0,0.0,241.8000030517578,0.0,60.0
2017-07-05,4,1.0,0.0,242.2100067138672,0.0,60.0
2017-07-06,4,1.0,0.0,242.77000427246097,0.0,60.0
2017-07-07,4,1.0,0.0,240.5500030517578,0.0,60.0
2017-07-10,4,1.0,0.0,242.11000061035156,0.0,60.0
2017-07-11,4,1.0,0.0,242.3699951171875,0.0,60.0
2017-07-12,4,1.0,0.0,242.19000244140625,0.0,60.0
2017-07-13,4,1.0,0.0,244.0099945068359,0.0,60.0
2017-07-14,4,1.0,0.0,244.4199981689453,0.0,60.0
2017-07-17,4,1.0,0.0,245.55999755859375,0.0,60.0
2017-07-18,4,1.0,0.0,245.52999877929688,0.0,60.0
2017-07-19,4,1.0,0.0,245.66000366210935,0.0,60.0
2017-07-20,4,1.0,0.0,246.9900054931641,0.0,60.0
2017-07-21,4,1.0,0.0,247.1000061035156,0.0,60.0
2017-07-24,4,1.0,0.0,246.8800048828125,0.0,60.0
2017-07-25,4,1.0,0.0,246.82000732421875,0.0,60.0
2017-07-26,4,1.0,0.0,247.4199981689453,0.0,60.0
2017-07-27,4,1.0,0.0,247.42999267578125,0.0,60.0
2017-07-28,4,1.0,0.0,247.1999969482422,0.0,60.0
2017-07-31,4,1.0,0.0,246.91000366210935,0.0,60.0
2017-08-01,4,1.0,0.0,246.77000427246097,0.0,60.0
2017-08-02,4,1.0,0.0,247.32000732421875,0.0,60.0
2017-08-03,4,1.0,0.0,247.44000244140625,0.0,60.0
2017-08-04,4,1.0,0.0,246.9600067138672,0.0,60.0
2017-08-07,4,1.0,0.0,247.41000366210935,0.0,60.0
2017-08-08,4,1.0,0.0,247.8699951171875,0.0,60.0
2017-08-09,4,1.0,0.0,247.2599945068359,0.0,60.0
2017-08-10,4,1.0,0.0,247.25,0.0,60.0
2017-08-11,4,1.0,0.0,243.7599945068359,0.0,60.0
2017-08-14,4,1.0,0.0,244.1199951171875,0.0,60.0
2017-08-15,4,1.0,0.0,246.5399932861328,0.0,60.0
2017-08-16,4,1.0,0.0,246.5099945068359,0.0,60.0
2017-08-17,4,1.0,0.0,246.94000244140625,0.0,60.0
2017-08-18,4,1.0,0.0,243.08999633789065,0.0,60.0
2017-08-21,4,1.0,0.0,242.7100067138672,0.0,60.0
2017-08-22,4,1.0,0.0,242.8999938964844,0.0,60.0
2017-08-23,4,1.0,0.0,245.44000244140625,0.0,60.0
2017-08-24,4,1.0,0.0,244.55999755859375,0.0,60.0
2017-08-25,4,1.0,0.0,243.9900054931641,0.0,60.0
2017-08-28,4,1.0,0.0,244.55999755859375,0.0,60.0
2017-08-29,4,1.0,0.0,244.57000732421875,0.0,60.0
2017-08-30,4,1.0,0.0,244.8500061035156,0.0,60.0
2017-08-31,4,1.0,0.0,246.0099945068359,0.0,60.0
2017-09-01,4,1.0,0.0,247.4900054931641,0.0,60.0
2017-09-05,4,1.0,0.0,247.83999633789065,0.0,60.0
2017-09-06,4,1.0,0.0,246.05999755859375,0.0,60.0
2017-09-07,4,1.0,0.0,246.8999938964844,0.0,60.0
2017-09-08,4,1.0,0.0,246.8699951171875,0.0,60.0
2017-09-11,4,1.0,0.0,246.5800018310547,0.0,60.0
2017-09-12,4,1.0,0.0,249.2100067138672,0.0,60.0
2017-09-13,4,1.0,0.0,250.0500030517578,0.0,60.0
2017-09-14,4,1.0,0.0,250.1699981689453,0.0,60.0
2017-09-15,4,1.0,0.0,250.08999633789065,0.0,60.0
2017-09-18,4,1.0,0.0,249.19000244140625,0.0,60.0
2017-09-19,4,1.0,0.0,249.72000122070312,0.0,60.0
