date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,0,0,0.0,281.760009765625,0.0,0.0,0.0
2018-01-31,0,0,0,0,0.0,281.8999938964844,0.0,0.0,0.0
2018-02-01,0,0,0,0,0.0,281.5799865722656,0.0,0.0,0.0
2018-02-02,0,0,0,0,0.0,275.45001220703125,0.0,0.0,0.0
2018-02-05,1,1,1,1,1.0,263.92999267578125,10000.0,186.82538320704225,0.0
2018-02-06,-1,-1,0,0,0.0,269.1300048828125,10186.825383207042,-10.186825383207179,10.186825383207179
2018-02-07,-1,-1,-1,-1,-1.0,267.6700134277344,10176.638557823835,371.1561944851692,0.0
2018-02-08,1,1,0,0,0.0,257.6300048828125,10547.794752309004,-10.547794752308619,10.547794752308619
2018-02-09,-1,-1,-1,-1,-1.0,261.5,10537.246957556696,-165.1166991133432,175.66449386565182
2018-02-12,1,1,0,0,0.0,265.3399963378906,10372.130258443352,-10.372130258443576,186.0366241240954
2018-02-13,-1,-1,-1,-1,-1.0,266.0,10361.758128184909,-150.06655158892863,336.10317571302403
2018-02-14,1,1,0,0,0.0,269.5899963378906,10211.69157659598,-10.211691576596422,346.31486728962045
2018-02-15,-1,-1,-1,-1,-1.0,273.0299987792969,10201.479885019384,-13.187105751319905,359.50197304094036
2018-02-16,1,1,0,0,0.0,273.1099853515625,10188.292779268064,-10.188292779268522,369.6902658202089
2018-02-20,1,1,1,1,1.0,271.3999938964844,10178.104486488795,-60.75571312503598,430.44597894524486
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,13.112882733355946,417.3330962118889
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,161.47287718475673,255.8602190271322
2018-02-23,0,0,1,1,1.0,274.7099914550781,0.0,119.5125671041751,136.34765192295708
2018-02-26,0,0,1,1,1.0,277.8999938964844,0.0,-130.00264462432096,266.35029654727805
2018-02-27,1,0,1,1,1.0,274.42999267578125,0.0,-104.15189228312374,370.5021888304018
2018-02-28,1,0,1,1,1.0,271.6499938964844,0.0,-147.9849813258843,518.4871701562861
2018-03-01,0,0,1,1,1.0,267.70001220703125,0.0,51.70036134969632,466.78680880658976
2018-03-02,0,0,1,1,1.0,269.0799865722656,0.0,116.51589209814665,350.2709167084431
2018-03-05,0,0,1,1,1.0,272.19000244140625,0.0,25.85075234119722,324.4201643672459
2018-03-06,0,0,1,1,1.0,272.8800048828125,0.0,-3.7467012570596125,328.1668656243055
2018-03-07,0,0,1,1,1.0,272.7799987792969,0.0,49.45371259469903,278.7131530296065
2018-03-08,0,0,1,1,1.0,274.1000061035156,0.0,178.70633096798883,100.00682206161764
2018-03-09,0,0,1,1,1.0,278.8699951171875,0.0,-13.112882733357765,113.1197047949754
2018-03-12,0,0,1,1,1.0,278.5199890136719,0.0,-67.43604929626417,180.55575409123958
2018-03-13,0,0,1,1,1.0,276.7200012207031,0.0,-53.20041385175864,233.75616794299822
2018-03-14,0,0,1,1,1.0,275.29998779296875,0.0,-11.23896043847708,244.9951283814753
2018-03-15,0,0,1,1,1.0,275.0,0.0,-29.971323391073383,274.9664517725487
2018-03-16,0,0,1,1,1.0,274.20001220703125,0.0,-138.99495630780257,413.96140808035125
2018-03-19,0,0,1,1,1.0,270.489990234375,0.0,17.234597115932047,396.7268109644192
2018-03-20,0,0,1,1,1.0,270.95001220703125,0.0,-19.482389203627463,416.20920016804666
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-253.26076965285574,669.4699698209024
2018-03-22,0,0,1,1,1.0,263.6700134277344,0.0,-210.55271998664102,880.0226898075434
2018-03-23,0,0,1,1,1.0,258.04998779296875,0.0,264.50087342403276,615.5218163835107
2018-03-26,-1,-1,0,0,0.0,265.1099853515625,9932.272935925494,-9.93227293592463,625.4540893194353
2018-03-27,1,1,1,1,1.0,260.6000061035156,9922.340662989569,-39.2115023335391,664.6655916529744
2018-03-28,-1,-1,0,0,0.0,259.8299865722656,9883.12916065603,-9.883129160656608,674.548720813631
2018-03-29,1,1,1,1,1.0,263.1499938964844,9873.246031495373,-222.77040156771545,897.3191223813465
2018-04-02,-1,-1,0,0,0.0,257.4700012207031,9650.475629927658,-9.650475629927314,906.9695980112738
2018-04-03,1,1,1,1,1.0,260.7699890136719,9640.82515429773,93.40433996483262,813.5652580464412
2018-04-04,0,0,1,1,1.0,263.5599975585937,0.0,76.82259786038412,736.742660186057
2018-04-05,0,0,1,1,1.0,265.6400146484375,0.0,-218.64763184280673,955.3902920288638
2018-04-06,0,0,1,1,1.0,259.7200012207031,0.0,47.2750113274742,908.1152807013896
2018-04-09,0,0,1,1,1.0,261.0,0.0,153.27437153730898,754.8409091640806
2018-04-10,0,0,1,1,1.0,265.1499938964844,0.0,-51.337170467837495,806.1780796319181
2018-04-11,0,0,1,1,1.0,263.760009765625,0.0,80.14536288418458,726.0327167477335
2018-04-12,0,0,1,1,1.0,265.92999267578125,0.0,-28.808192416348902,754.8409091640824
2018-04-13,0,0,1,1,1.0,265.1499938964844,0.0,80.51505994246509,674.3258492216173
2018-04-16,0,0,1,1,1.0,267.3299865722656,0.0,105.63079027673302,568.6950589448843
2018-04-17,0,0,1,1,1.0,270.19000244140625,0.0,7.387178414521259,561.307880530363
2018-04-18,0,0,1,1,1.0,270.3900146484375,0.0,-55.40045673337772,616.7083372637408
2018-04-19,0,0,1,1,1.0,268.8900146484375,0.0,-84.20977627490356,700.9181135386443
2018-04-20,0,0,1,1,1.0,266.6099853515625,0.0,-1.476533982760884,702.3946475214052
2018-04-23,0,0,1,1,1.0,266.57000732421875,0.0,-132.59162452686178,834.986272048267
2018-04-24,0,0,1,1,1.0,262.9800109863281,0.0,24.006639159428232,810.9796328888388
2018-04-25,0,0,1,1,1.0,263.6300048828125,0.0,98.98187885358857,711.9977540352502
2018-04-26,0,0,1,1,1.0,266.3099975585937,0.0,9.23340945556265,702.7643445796875
2018-04-27,0,0,1,1,1.0,266.5599975585937,0.0,-75.7135066855426,778.4778512652301
2018-04-30,0,0,1,1,1.0,264.510009765625,0.0,17.35885486146435,761.1189964037658
2018-05-01,0,0,1,1,1.0,264.9800109863281,0.0,-65.7418302385995,826.8608266423653
2018-05-02,0,0,1,1,1.0,263.20001220703125,0.0,-21.422141127006398,848.2829677693717
2018-05-03,0,0,1,1,1.0,262.6199951171875,0.0,125.57414317061921,722.7088245987525
2018-05-04,0,0,1,1,1.0,266.0199890136719,0.0,33.24117574016964,689.4676488585828
2018-05-07,0,0,1,1,1.0,266.9200134277344,0.0,0.0,689.4676488585828
2018-05-08,0,0,1,1,1.0,266.9200134277344,0.0,95.28828964633067,594.1793592122522
2018-05-09,0,0,1,1,1.0,269.5,0.0,93.07236154701059,501.1069976652416
2018-05-10,0,0,1,1,1.0,272.0199890136719,0.0,30.65555058256723,470.45144708267435
2018-05-11,0,0,1,1,1.0,272.8500061035156,0.0,4.80155325692067,465.6498938257537
2018-05-14,0,0,1,1,1.0,272.9800109863281,0.0,-69.43541944586104,535.0853132716147
2018-05-15,0,0,1,1,1.0,271.1000061035156,0.0,42.103761012273026,492.9815522593417
2018-05-16,0,0,1,1,1.0,272.239990234375,0.0,-8.494015339003454,501.47556759834515
2018-05-17,0,0,1,1,1.0,272.010009765625,0.0,-25.115730334266118,526.5912979326113
2018-05-18,0,0,1,1,1.0,271.3299865722656,0.0,75.34493675244266,451.2463611801686
2018-05-21,0,0,1,1,1.0,273.3699951171875,0.0,-28.06992542496846,479.31628660513707
