date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10576.959612979876
2015-03-02,10499.671801604338
2015-03-03,10542.762622751748
2015-03-04,10587.206789654318
2015-03-05,10575.623409900534
2015-03-06,10724.363860808133
2015-03-09,10713.639496947324
2015-03-10,10713.639496947324
2015-03-11,10677.863125521297
2015-03-12,10813.62111720276
2015-03-13,10747.308492311979
2015-03-16,10890.898338743194
2015-03-17,10858.52561013772
2015-03-18,10989.061834166096
2015-03-19,10938.93557357805
2015-03-20,10986.45095033955
2015-03-23,10965.042818383725
2015-03-24,10903.430103072675
2015-03-25,10743.653095608839
2015-03-26,10718.0685056064
2015-03-27,10742.609379462128
2015-03-30,10873.66746156386
2015-03-31,10778.636708040858
2015-04-01,10740.52035370894
2015-04-02,10779.159362844097
2015-04-06,10851.737471534678
2015-04-07,10823.019342902458
2015-04-08,10859.569326284427
2015-04-09,10907.606561119286
2015-04-10,10967.13104740703
2015-04-13,10917.527441622226
2015-04-14,10938.413715504696
2015-04-15,10987.494666486262
2015-04-16,10984.361924586361
2015-04-17,10973.377562661775
2015-04-20,10973.377562661775
2015-04-21,10975.463994327438
2015-04-22,10921.529289235916
2015-04-23,10894.04793777998
2015-04-24,10868.768637676976
2015-04-27,10913.958356093626
2015-04-28,10879.264936886424
2015-04-29,10924.028970486468
2015-04-30,11033.492365051177
2015-05-01,10913.874062580053
2015-05-04,10882.797795435908
2015-05-05,11007.426396058025
2015-05-06,11052.741827822474
2015-05-07,11008.645518212186
2015-05-08,10863.704761364377
2015-05-11,10915.553747216536
2015-05-12,10948.205815681566
2015-05-13,10946.11979895091
2015-05-14,10831.978152460277
2015-05-15,10820.238325793094
2015-05-18,10786.622260843702
2015-05-19,10790.165867320527
2015-05-20,10797.76319648274
2015-05-21,10766.315618951672
2015-05-22,10792.033472930721
2015-05-26,10908.066376976483
2015-05-27,10804.52516639302
2015-05-28,10816.71595418896
2015-05-29,10883.919869431007
2015-06-01,10861.753667306293
2015-06-02,10872.535163338525
2015-06-03,10843.728420673822
2015-06-04,10935.320536742924
2015-06-05,10954.055234197545
2015-06-08,11021.418653970886
2015-06-09,11023.00455723506
2015-06-10,11011.981552677824
2015-06-11,10965.507391914178
2015-06-12,11049.447454017305
2015-06-15,11096.799654047085
2015-06-16,11036.30352858326
2015-06-17,11018.456666354637
2015-06-18,10903.87170306356
2015-06-19,11004.824051445263
2015-06-22,10948.44517822464
2015-06-23,10940.694930655345
2015-06-24,11020.15445372796
2015-06-25,11053.659879496214
2015-06-26,11055.766389460428
2015-06-29,11287.61021575971
2015-06-30,11263.981737527902
2015-07-01,11252.717755790374
2015-07-02,11231.171516096223
2015-07-06,11199.208030771088
2015-07-07,11269.636651762285
2015-07-08,11080.563038586612
2015-07-09,11100.607796052187
2015-07-10,11240.381291868407
2015-07-13,11364.444188227635
2015-07-14,11413.743478930974
2015-07-15,11409.95160733354
2015-07-16,11501.508731956486
2015-07-17,11511.2599674837
2015-07-20,11517.219331413486
2015-07-21,11471.711912307583
2015-07-22,11451.124868430865
2015-07-23,11386.655611369448
2015-07-24,11268.552905596116
2015-07-27,11202.999902368525
2015-07-28,11340.606732508517
2015-07-29,11418.619923350698
2015-07-30,11421.328875438074
2015-07-31,11403.99224340376
2015-08-03,11365.527107737698
2015-08-04,11343.315684595891
2015-08-05,11380.697074095779
2015-08-06,11287.514743551628
2015-08-07,11265.843953508738
2015-08-10,11407.78494165731
2015-08-11,11304.850548929831
2015-08-12,11318.394482710597
2015-08-13,11304.309089174802
2015-08-14,11345.482350272126
2015-08-17,11334.136867921854
2015-08-18,11355.600663989702
2015-08-19,11445.371907910567
2015-08-20,11684.366895938434
2015-08-21,12036.095116657829
2015-08-24,12542.897388469613
2015-08-25,12690.499539325807
2015-08-26,12203.2633531309
2015-08-27,11901.413795849927
2015-08-28,11900.816873287624
2015-08-31,11996.964617903455
2015-09-01,12355.046363629348
2015-09-02,12120.53439501723
2015-09-03,12111.85076886854
2015-09-04,12295.1857677625
2015-09-08,11986.194359998775
2015-09-09,12146.471658122213
2015-09-10,12080.372699821653
2015-09-11,12025.475972762657
2015-09-14,12070.09694120238
2015-09-15,11919.227670885837
2015-09-16,11815.927743559227
2015-09-17,11842.48949608094
2015-09-18,12096.26129636779
2015-09-21,12033.752510347605
2015-09-22,12189.947687873877
2015-09-23,12209.43535715994
2015-09-24,12253.581811300033
2015-09-25,12256.757184706414
2015-09-28,12564.36851493278
2015-09-29,12557.017372729146
2015-09-30,12322.724077229399
2015-10-01,12290.571690433904
2015-10-02,12106.977874566866
2015-10-05,11891.535679675724
2015-10-06,11932.279059363687
2015-10-07,11834.547037818733
2015-10-08,11727.720798447406
2015-10-09,11720.726766418209
2015-10-12,11709.665490500955
2015-10-13,11783.461267032984
2015-10-14,11839.9516636819
2015-10-15,11658.154257547007
2015-10-16,11605.149660330744
2015-10-19,11599.440954209207
2015-10-20,11614.27003914243
2015-10-21,11686.319255853838
2015-10-22,11488.894376314698
2015-10-23,11362.956477851745
2015-10-26,11390.883062298402
2015-10-27,11412.894094667903
2015-10-28,11283.077077039812
2015-10-29,11289.55668544311
2015-10-30,11338.212071579139
2015-11-02,11326.87385950756
2015-11-03,11348.355059167383
2015-11-04,11313.933541103968
2015-11-05,11302.638608621628
2015-11-06,11296.722371735395
2015-11-09,11191.306831710937
2015-11-10,11217.122765090067
2015-11-11,11173.020579762127
2015-11-12,11017.047434885922
2015-11-13,10893.344822238925
2015-11-16,11058.998634379657
2015-11-17,11050.931411659218
2015-11-18,11226.265891064473
2015-11-19,11216.585223799948
2015-11-20,11257.460520039713
2015-11-23,11244.55296368701
2015-11-24,11259.612326547647
2015-11-25,11257.998882003561
2015-11-27,11270.906438356262
2015-11-30,11224.114905230264
2015-12-01,11331.14388979881
2015-12-02,11215.509320545978
2015-12-03,11058.461093089534
2015-12-04,11274.133327444439
2015-12-07,11205.82865328145
2015-12-08,11130.531018304542
2015-12-09,11043.939271519019
2015-12-10,11072.444552696203
2015-12-11,10857.848221595264
2015-12-14,10912.706977441705
2015-12-15,11027.266464114295
2015-12-16,11188.617483912883
2015-12-17,11018.12333813989
2015-12-18,10757.810556493192
2015-12-21,10846.553289112926
2015-12-22,10944.97750967091
2015-12-23,11080.512596090368
2015-12-24,11062.225523467832
2015-12-28,11036.947952052547
2015-12-29,11154.73350713959
2015-12-30,11075.671441784381
2015-12-31,10964.877206163814
