date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,68.00096236877471,155.5098677279293
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-12.262524394438515,167.77239212236782
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,128.75565564054705,39.01673648182077
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,122.62439344332779,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.39378659165959,0.0
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,109.8047908495264,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.017105798504417,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,52.3934172749814,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,56.29636667475825,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.262524394443972,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-68.00096236878016,68.00096236878016
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,60.19761507241128,7.803347296368884
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.705446195079276,19.50879349144816
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,56.853444874119305,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.902098898712211,3.902098898712211
2014-02-25,0,0,1,1,1.0,184.83999633789065,0.0,0.5579287004238722,3.3441701982883387
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,54.06635287519384,0.0
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,26.196283386956566,0.0
2014-02-28,0,0,1,1,1.0,186.2899932861328,0.0,-73.01721766621085,73.01721766621085
2014-03-03,0,0,1,1,1.0,184.97999572753903,0.0,144.9202789337014,0.0
2014-03-04,-1,-1,0,0,0.0,187.5800018310547,10455.416297286138,-10.45541629728541,10.45541629728541
2014-03-05,-1,-1,-1,-1,-1.0,187.75,10444.960880988852,-34.34251305659018,44.79792935387559
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.425914359988383,49.22384371386397
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.527058345807745,43.696785368056226
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,51.46142416106886,0.0
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.7943758470173634,2.7943758470173634
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,117.2942960529781,0.0
2014-03-13,-1,0,-1,-1,-1.0,185.17999267578125,0.0,29.702333151215498,0.0
2014-03-14,0,0,-1,-1,-1.0,184.66000366210935,0.0,-95.92933040375101,95.92933040375101
2014-03-17,-1,0,-1,-1,-1.0,186.3300018310547,0.0,-75.02953223945042,170.95886264320143
2014-03-18,-1,0,-1,-1,-1.0,187.66000366210935,0.0,55.61347182740246,115.34539081579896
2014-03-19,-1,0,-1,-1,-1.0,186.66000366210935,0.0,-61.267987534214626,176.6133783500136
2014-03-20,-1,0,-1,-1,-1.0,187.75,0.0,86.1130494773206,90.50032887269299
2014-03-21,-1,0,-1,-1,-1.0,186.1999969482422,0.0,43.49111100069604,47.00921787199695
2014-03-24,-1,0,-1,-1,-1.0,185.42999267578125,0.0,-50.11692297023001,97.12614084222696
2014-03-25,-1,0,-1,-1,-1.0,186.30999755859372,0.0,75.59286211130711,21.533278730919847
2014-03-26,-1,0,-1,-1,-1.0,184.97000122070312,0.0,22.319700366757388,0.0
2014-03-27,0,0,-1,-1,-1.0,184.5800018310547,0.0,-52.299670054120725,52.299670054120725
2014-03-28,-1,0,-1,-1,-1.0,185.4900054931641,0.0,-86.4995733729047,138.79924342702543
2014-03-31,-1,0,-1,-1,-1.0,187.00999450683597,0.0,-69.41916019025484,208.21840361728027
2014-04-01,-1,0,-1,-1,-1.0,188.25,0.0,-34.804887339751076,243.02329095703135
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,13.719221267685498,229.30406968934585
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,122.70043780831656,106.60363188102929
2014-04-04,-1,0,-1,-1,-1.0,186.3999938964844,0.0,116.05794520872587,0.0
2014-04-07,-1,0,-1,-1,-1.0,184.33999633789065,0.0,-43.775078824921366,43.775078824921366
2014-04-08,-1,0,-1,-1,-1.0,185.1000061035156,0.0,-113.67831036528878,157.45338919021015
2014-04-09,-1,0,-1,-1,-1.0,187.08999633789065,0.0,219.72523595838902,0.0
2014-04-10,0,0,-1,-1,-1.0,183.16000366210935,0.0,96.21055605732363,0.0
2014-04-11,0,0,-1,-1,-1.0,181.50999450683597,0.0,-84.8984519754631,84.8984519754631
2014-04-14,0,0,-1,-1,-1.0,182.94000244140625,0.0,-73.63541606254512,158.53386803800822
2014-04-15,0,0,-1,-1,-1.0,184.1999969482422,0.0,-111.24863969386934,269.78250773187756
2014-04-16,0,0,-1,-1,-1.0,186.1300048828125,0.0,-14.675691228974756,284.4581989608523
2014-04-17,0,0,-1,-1,-1.0,186.38999938964844,0.0,-36.58730226817352,321.04550122902583
2014-04-21,0,0,-1,-1,-1.0,187.0399932861328,0.0,-47.51318345659274,368.5586846856186
2014-04-22,0,0,-1,-1,-1.0,187.88999938964844,0.0,24.372485957981553,344.186198727637
2014-04-23,0,0,-1,-1,-1.0,187.4499969482422,0.0,-21.147936252213185,365.3341349798502
2014-04-24,0,0,-1,-1,-1.0,187.8300018310547,0.0,85.35738688707352,279.9767480927767
2014-04-25,0,0,-1,-1,-1.0,186.2899932861328,0.0,-33.24299959810014,313.21974769087683
2014-04-28,0,0,-1,-1,-1.0,186.8800048828125,0.0,-48.708583037492645,361.9283307283695
2014-04-29,0,0,-1,-1,-1.0,187.75,0.0,-31.062126512910254,392.9904572412797
2014-04-30,0,0,-1,-1,-1.0,188.30999755859372,0.0,-1.1030039910256164,394.09346123230534
2014-05-01,0,0,-1,-1,-1.0,188.3300018310547,0.0,14.884446467949601,379.20901476435574
2014-05-02,0,0,-1,-1,-1.0,188.05999755859372,0.0,-19.90263440837589,399.11164917273163
2014-05-05,0,0,-1,-1,-1.0,188.4199981689453,0.0,90.32090597481147,308.79074319792016
2014-05-06,1,1,0,0,0.0,186.77999877929688,10467.315584027443,-10.467315584028256,319.2580587819484
2014-05-07,1,1,1,1,1.0,187.8800048828125,10456.848268443415,-21.577807120687794,340.8358659026362
2014-05-08,0,0,1,1,1.0,187.67999267578125,0.0,15.569172711135252,325.26669319150096
2014-05-09,0,0,1,1,1.0,187.9600067138672,0.0,101.74981653569193,223.51687665580903
2014-05-12,0,0,1,1,1.0,189.7899932861328,0.0,9.452984706416828,214.0638919493922
2014-05-13,0,0,1,1,1.0,189.9600067138672,0.0,-50.04176960497716,264.10566155436936
2014-05-14,0,0,1,1,1.0,189.05999755859372,0.0,-92.29852864935856,356.4041902037279
2014-05-15,0,0,1,1,1.0,187.3999938964844,0.0,36.14141944970834,320.2627707540196
2014-05-16,0,0,1,1,1.0,188.0500030517578,0.0,38.365102174137064,281.8976685798825
2014-05-19,0,0,1,1,1.0,188.7400054931641,0.0,-66.1658024846638,348.0634710645463
2014-05-20,0,0,1,1,1.0,187.5500030517578,0.0,87.85031479047211,260.2131562740742
2014-05-21,0,0,1,1,1.0,189.1300048828125,0.0,25.57616917606356,234.63698709801065
2014-05-22,0,0,1,1,1.0,189.58999633789065,0.0,42.25760745442494,192.3793796435857
2014-05-23,-1,-1,0,0,0.0,190.3500061035156,10583.726947581777,-10.583726947581454,202.96310659116716
2014-05-27,-1,-1,-1,-1,-1.0,191.5200042724609,10573.143220634196,-2.852000097365817,205.81510668853298
2014-05-28,-1,0,-1,-1,-1.0,191.3800048828125,0.0,-54.679092986954856,260.49419967548783
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-16.945543324849496,277.43974300033733
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-11.987334191835544,289.4270771921729
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,5.435831776907435,283.99124541526544
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-21.223643222290775,305.2148886375562
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-68.29165861363617,373.5065472511924
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-49.75315241640419,423.2596996675966
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-10.597490425761862,433.85719009335844
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.0578237430254376,434.9150138363839
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,35.95139021770956,398.9636236186743
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,73.46864218727933,325.494981431395
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-31.858954739627734,357.3539361710227
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-8.586408683400805,365.94034485442353
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-28.93395840647463,394.87430326089816
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-76.19507067873383,471.069373939632
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-11.551619140771436,482.6209930804034
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,28.28996891394854,454.3310241664549
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.1605660448130948,451.1704581216418
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,62.198825534851494,388.9716325867903
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-46.94776267584166,435.91939526263195
2014-06-25,-1,0,-1,-1,-1.0,195.5800018310547,0.0,7.401676274530473,428.5177189881015
2014-06-26,-1,0,-1,-1,-1.0,195.44000244140625,0.0,-20.119392894726843,448.6371118828283
2014-06-27,-1,0,-1,-1,-1.0,195.82000732421875,0.0,5.274282079328259,443.36282980350006
2014-06-30,-1,0,-1,-1,-1.0,195.72000122070312,0.0,-69.15935351918597,512.522183322686
2014-07-01,-1,0,-1,-1,-1.0,197.02999877929688,0.0,-10.418136931049958,522.940320253736
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-50.42632337007126,573.3666436238072
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,35.51925024779666,537.8473933760106
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,65.83199193328073,472.01540144272985
2014-07-08,-1,0,-1,-1,-1.0,196.2400054931641,0.0,-46.20613965483244,518.2215410975623
2014-07-09,-1,0,-1,-1,-1.0,197.1199951171875,0.0,40.5901877513279,477.6313533462344
2014-07-10,0,0,-1,-1,-1.0,196.33999633789065,0.0,-14.162332151590817,491.7936854978252
2014-07-11,0,0,-1,-1,-1.0,196.6100006103516,0.0,-51.78539228482259,543.5790777826478
