date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,1,0,1,1,1.0,205.42999267578125,0.0,-255.6274190180884,0.0
2015-01-05,1,0,1,1,1.0,201.72000122070312,0.0,-130.9141926037646,130.9141926037646
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,171.56637278026028,0.0
2015-01-07,1,0,1,1,1.0,202.30999755859372,0.0,247.359464098834,0.0
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-113.68858561023808,113.68858561023808
2015-01-09,1,0,1,1,1.0,204.25,0.0,-110.24430530562131,223.9328909158594
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-39.273837234086386,263.2067281499458
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-84.06104623782267,347.26777438776844
2015-01-14,1,0,1,1,1.0,200.8600006103516,0.0,-126.78021514413922,474.04798953190766
2015-01-15,1,0,1,1,1.0,199.0200042724609,0.0,179.83537906713718,294.2126104647705
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,29.627539372411775,264.5850710923587
2015-01-20,1,0,1,1,1.0,202.05999755859372,0.0,70.28077091652813,194.30430017583058
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,208.08562686474397,0.0
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-77.86008004838004,77.86008004838004
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,33.07287104464194,44.7872090037381
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-186.7249910439732,231.5122000477113
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-179.1467332797365,410.6589333274478
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,127.46991229915147,283.18902102829634
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-175.0127558201075,458.2017768484038
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,170.18908120546257,288.01269564294125
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,201.1949635202909,86.81773212265034
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-53.743809710400456,140.5615418330508
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,141.93883340785214,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-39.27383723408457,39.27383723408457
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-63.39010757206961,102.66394480615418
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,150.2067883271029,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,8.267954919259864,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,137.11621016082063,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,59.25613011243877,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,22.737927395572115,0.0
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.378342942411109,0.0
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-10.335995016686866,10.335995016686866
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,86.81773212265762,0.0
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-2.066988729815421,2.066988729815421
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,41.34082596389635,0.0
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-12.40193237888343,12.40193237888343
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-17.225606993528345,29.627539372411775
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-49.609832250769614,79.23737162318139
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,91.6403553696855,0.0
2015-03-02,1,0,1,1,1.0,211.9900054931641,0.0,-59.94582726745648,59.94582726745648
2015-03-03,1,0,1,1,1.0,211.1199951171875,0.0,-61.32311884225601,121.26894610971249
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,15.848315418728816,105.42063069098367
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-203.9516494051186,309.37228009610226
2015-03-06,1,0,1,1,1.0,207.5,0.0,59.256130112442406,250.11614998365985
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-232.89054299013515,483.006692973795
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-33.072871044638305,516.0795640184333
2015-03-11,1,0,1,1,1.0,204.5,0.0,179.14673327973105,336.93283073870225
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-87.50637791005101,424.43920864875327
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,189.48167692880452,234.95753171994875
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-42.7191689063111,277.67670062625984
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,172.25606993527617,105.42063069098367
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-66.14679345689547,171.56742414787914
2015-03-19,1,0,1,1,1.0,209.5,0.0,62.7014617846653,108.86596236321384
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-28.250247797610427,137.11621016082427
2015-03-23,1,0,1,1,1.0,210.0,0.0,-81.30436035299499,218.42057051381926
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-210.84231274957347,429.2628832633927
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-33.761516832044435,463.02440009543716
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,32.384225257246726,430.64017483819043
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,172.94471572267685,257.6954591155136
2015-03-30,1,0,1,1,1.0,208.25,0.0,-125.40292356933605,383.09838268484964
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-50.29847803816847,433.3968607230181
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,50.98817519318254,382.40868552983557
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,95.77433282930724,286.6343527005283
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-37.89654565928322,324.53089835981154
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,48.23148930835305,276.2994090514585
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,63.39010757207143,212.90930147938707
