date,account_value
2015-01-02,14154.625274065134
2015-01-05,13898.997855047046
2015-01-06,13768.083662443281
2015-01-07,13939.650035223542
2015-01-08,14187.009499322376
2015-01-09,14073.320913712138
2015-01-12,13963.076608406516
2015-01-13,13923.80277117243
2015-01-14,13839.741724934607
2015-01-15,13712.961509790468
2015-01-16,13892.796888857605
2015-01-20,13922.424428230017
2015-01-21,13992.705199146545
2015-01-22,14200.790826011289
2015-01-23,14122.930745962909
2015-01-26,14156.003617007551
2015-01-27,13969.278625963578
2015-01-28,13790.131892683841
2015-01-29,13917.601804982993
2015-01-30,13742.589049162885
2015-02-02,13912.778130368348
2015-02-03,14113.973093888639
2015-02-04,14060.229284178238
2015-02-05,14202.16811758609
2015-02-06,14162.894280352006
2015-02-09,14099.504172779936
2015-02-10,14249.71096110704
2015-02-11,14257.978916026299
2015-02-12,14395.09512618712
2015-02-13,14454.351256299558
2015-02-17,14477.08918369513
2015-02-18,14478.467526637542
2015-02-19,14468.131531620855
2015-02-20,14554.949263743512
2015-02-23,14552.882275013697
2015-02-24,14594.223100977593
2015-02-25,14581.82116859871
2015-02-26,14564.595561605182
2015-02-27,14514.985729354412
2015-03-02,14606.626084724097
2015-03-03,14546.68025745664
2015-03-04,14485.357138614385
2015-03-05,14501.205454033114
2015-03-06,14297.253804627995
2015-03-09,14356.509934740438
2015-03-10,14123.619391750302
2015-03-11,14090.546520705664
2015-03-12,14269.693253985395
2015-03-13,14182.186876075344
2015-03-16,14371.668553004149
2015-03-17,14328.949384097838
2015-03-18,14501.205454033114
2015-03-19,14435.058660576218
2015-03-20,14497.760122360884
2015-03-23,14469.509874563273
2015-03-24,14388.205514210278
2015-03-25,14177.363201460705
2015-03-26,14143.60168462866
2015-03-27,14175.985909885907
2015-03-30,14348.930625608584
2015-03-31,14223.527702039248
2015-04-01,14173.22922400108
2015-04-02,14224.217399194262
2015-04-06,14319.991732023569
2015-04-07,14282.095186364286
2015-04-08,14330.326675672639
2015-04-09,14393.71678324471
2015-04-10,14472.265509080491
2015-04-13,14406.808412778611
2015-04-14,14434.370014788823
2015-04-15,14499.137413935689
2015-04-16,14495.00343647606
2015-04-17,14328.259686942825
2015-04-20,14459.174930914201
2015-04-21,14441.949323920673
