date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,13524.722217633693,-13.524722217633098,0.0
2017-02-01,0,0,0,0,0.0,227.6199951171875,0.0,0.0,0.0
2017-02-02,-1,-1,-1,-1,-1.0,227.7700042724609,13511.19749541606,-106.54917436635697,106.54917436635697
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,23.964223374372523,82.58495099198444
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.587154451313836,83.17210544329828
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-17.596088726804737,100.76819417010302
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-79.55937706219629,180.3275712322993
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-52.60597014786799,232.9335413801673
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-72.26790484043886,305.20144622060616
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-52.76229486928423,357.9637410898904
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-68.66479009850264,426.628531188393
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,11.139425686646064,415.48910550174696
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-20.64309873543243,436.1322042371794
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-77.86469606787796,513.9969003050574
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,11.5417113749063,502.45518893015105
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-8.80923658044776,511.2644255105988
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-16.494753651450083,527.7591791620489
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-20.29149560638143,548.0506747684303
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,34.9896926818019,513.0609820866284
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-181.94189496888248,695.0028770555109
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,80.70891471676805,614.2939623387429
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-8.11875930172755,622.4127216404704
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,38.38154150658738,584.031180133883
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,38.611647031653774,545.4195331022293
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,24.071620076580075,521.3479130256492
2017-03-08,1,1,0,0,0.0,236.55999755859372,12989.84958239041,-12.989849582390889,534.3377626080401
2017-03-09,-1,-1,-1,-1,-1.0,236.8600006103516,12976.85973280802,-58.40473482570451,592.7424974337446
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-6.521736318069088,599.2642337518137
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,49.408799771466875,549.8554339803468
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-112.16036920807164,662.0158031884184
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,25.273618570883627,636.7421846175348
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,78.27877073708805,558.4634138804468
2017-03-17,0,0,-1,-1,-1.0,237.02999877929688,0.0,14.207651888154942,544.2557619922918
2017-03-20,0,0,-1,-1,-1.0,236.7700042724609,0.0,166.48905249733798,377.76670949495383
2017-03-21,1,1,0,0,0.0,233.72999572753903,13133.430785921106,-13.133430785921519,390.90014028087535
2017-03-22,1,1,1,1,1.0,234.27999877929688,13120.297355135184,-27.106955548402766,418.0070958292781
2017-03-23,0,0,1,1,1.0,234.02999877929688,0.0,-9.510825130075318,427.51792095935343
2017-03-24,0,0,1,1,1.0,233.8600006103516,0.0,-13.42749918957088,440.9454201489243
2017-03-27,0,0,1,1,1.0,233.6199951171875,0.0,95.10995865650875,345.83546149241556
2017-03-28,0,0,1,1,1.0,235.32000732421875,0.0,12.307473826434943,333.5279876659806
2017-03-29,0,0,1,1,1.0,235.5399932861328,0.0,41.95997457980229,291.5680130861783
2017-03-30,0,0,1,1,1.0,236.2899932861328,0.0,-30.76996508289085,322.3379781690692
2017-03-31,0,0,1,1,1.0,235.7400054931641,0.0,-22.9383243196462,345.2763024887154
2017-04-03,0,0,1,1,1.0,235.3300018310547,0.0,8.3916534448108,336.8846490439046
2017-04-04,0,0,1,1,1.0,235.47999572753903,0.0,-39.16247220557125,376.0471212494758
2017-04-05,0,0,1,1,1.0,234.77999877929688,0.0,36.92498251291363,339.1221387365622
2017-04-06,0,0,1,1,1.0,235.44000244140625,0.0,-13.427499189569062,352.54963792613125
2017-04-07,0,0,1,1,1.0,235.1999969482422,0.0,7.832494441116069,344.7171434850152
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,13166.480351931044,-13.166480351930659,357.88362383694584
2017-04-11,0,0,0,0,0.0,235.05999755859372,0.0,0.0,357.88362383694584
2017-04-12,0,0,0,0,0.0,234.02999877929688,0.0,0.0,357.88362383694584
2017-04-13,0,0,0,0,0.0,232.50999450683597,0.0,0.0,357.88362383694584
2017-04-17,0,0,0,0,0.0,234.57000732421875,0.0,0.0,357.88362383694584
2017-04-18,0,0,0,0,0.0,233.8699951171875,0.0,0.0,357.88362383694584
2017-04-19,0,0,0,0,0.0,233.44000244140625,0.0,0.0,357.88362383694584
2017-04-20,0,0,0,0,0.0,235.33999633789065,0.0,0.0,357.88362383694584
2017-04-21,0,0,0,0,0.0,234.58999633789065,0.0,0.0,357.88362383694584
2017-04-24,-1,-1,-1,-1,-1.0,237.1699981689453,13153.313871579114,-89.61106936584474,447.4946932027906
2017-04-25,-1,0,-1,-1,-1.0,238.5500030517578,0.0,8.214944443650893,439.2797487591397
2017-04-26,-1,0,-1,-1,-1.0,238.3999938964844,0.0,-10.9670435636599,450.2467923227996
2017-04-27,-1,0,-1,-1,-1.0,238.6000061035156,0.0,28.465004167113875,421.7817881556857
2017-04-28,-1,0,-1,-1,-1.0,238.0800018310547,0.0,-32.98693517630818,454.7687233319939
2017-05-01,0,0,-1,-1,-1.0,238.67999267578125,0.0,-4.923873122059376,459.6925964540533
2017-05-02,0,0,-1,-1,-1.0,238.7700042724609,0.0,15.85227573422344,443.84032071982983
2017-05-03,0,0,-1,-1,-1.0,238.47999572753903,0.0,-15.34235207607162,459.18267279590145
2017-05-04,0,0,-1,-1,-1.0,238.75999450683597,0.0,-51.38601977217695,510.5686925680784
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,2.1691192083380884,508.3995733597403
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,11.936207008664496,496.4633663510758
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-23.372203039079977,519.8355693901558
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,26.537877202499658,493.29769218765614
2017-05-11,0,0,-1,-1,-1.0,239.3800048828125,0.0,21.75319156783189,471.54450061982425
2017-05-12,0,0,-1,-1,-1.0,238.97999572753903,0.0,-72.02459522187928,543.5690958417035
2017-05-15,0,0,-1,-1,-1.0,240.3000030517578,0.0,11.872218232625528,531.696877609078
2017-05-16,0,0,-1,-1,-1.0,240.0800018310547,0.0,230.30906744261483,301.38781016646317
2017-05-17,1,1,0,0,0.0,235.82000732421875,13209.809685249596,-13.209809685249638,314.5976198517128
2017-05-18,0,0,0,0,0.0,236.7700042724609,0.0,0.0,314.5976198517128
2017-05-19,0,0,0,0,0.0,238.30999755859372,0.0,0.0,314.5976198517128
2017-05-22,0,0,0,0,0.0,239.5200042724609,0.0,0.0,314.5976198517128
2017-05-23,0,0,0,0,0.0,240.0500030517578,0.0,0.0,314.5976198517128
2017-05-24,0,0,0,0,0.0,240.6100006103516,0.0,0.0,314.5976198517128
2017-05-25,-1,-1,-1,-1,-1.0,241.75999450683597,13196.599875564347,-10.470717808462723,325.06833766017553
2017-05-26,-1,0,-1,-1,-1.0,241.7100067138672,0.0,11.456603268919935,313.6117343912556
2017-05-30,0,0,-1,-1,-1.0,241.5,0.0,3.2787698757492763,310.3329645155063
2017-05-31,0,0,-1,-1,-1.0,241.44000244140625,0.0,-104.97695274823309,415.3099172637394
2017-06-01,-1,0,-1,-1,-1.0,243.3600006103516,0.0,-43.588251723031135,458.89816898677054
2017-06-02,-1,0,-1,-1,-1.0,244.1699981689453,0.0,9.621650073635465,449.2765189131351
2017-06-05,0,0,-1,-1,-1.0,243.9900054931641,0.0,41.75696621815223,407.51955269498285
2017-06-06,0,0,-1,-1,-1.0,243.2100067138672,0.0,-24.244952601435216,431.76450529641806
2017-06-07,-1,0,-1,-1,-1.0,243.66000366210935,0.0,-6.441221664645127,438.2057269610632
2017-06-08,0,0,-1,-1,-1.0,243.77999877929688,0.0,19.841427293386005,418.3642996676772
2017-06-09,-1,0,-1,-1,-1.0,243.41000366210935,0.0,2.6896249377296044,415.6746747299476
2017-06-12,0,0,-1,-1,-1.0,243.3600006103516,0.0,-64.03560194371858,479.71027667366616
2017-06-13,-1,0,-1,-1,-1.0,244.5500030517578,0.0,16.519031577357964,463.1912450963082
2017-06-14,0,0,-1,-1,-1.0,244.2400054931641,0.0,25.108822172725922,438.08242292358227
2017-06-15,0,0,-1,-1,-1.0,243.7700042724609,0.0,60.600909080571,377.48151384301127
2017-06-16,0,0,-1,-1,-1.0,242.63999938964844,0.0,-109.33960790801757,486.82112175102884
2017-06-19,-1,0,-1,-1,-1.0,244.66000366210935,0.0,87.83757024688384,398.983551504145
2017-06-20,0,0,-1,-1,-1.0,243.00999450683597,0.0,3.237318802423033,395.74623270172196
2017-06-21,0,0,-1,-1,-1.0,242.9499969482422,0.0,5.938290438592958,389.807942263129
2017-06-22,0,0,-1,-1,-1.0,242.83999633789065,0.0,-15.670050852611894,405.4779931157409
2017-06-23,0,0,-1,-1,-1.0,243.1300048828125,0.0,-8.624041029192085,414.102034144933
2017-06-26,0,0,-1,-1,-1.0,243.2899932861328,0.0,105.51274568964072,308.58928845529226
2017-06-27,1,1,0,0,0.0,241.3300018310547,13202.608206960767,-13.202608206960576,321.79189666225284
2017-06-28,-1,-1,-1,-1,-1.0,243.4900054931641,13189.405598753807,102.61450411046644,219.1773925517864
2017-06-29,1,1,0,0,0.0,241.3500061035156,13292.020102864273,-13.292020102864626,232.46941265465102
2017-06-30,0,0,0,0,0.0,241.8000030517578,0.0,0.0,232.46941265465102
2017-07-03,0,0,0,0,0.0,242.2100067138672,0.0,0.0,232.46941265465102
2017-07-05,0,0,0,0,0.0,242.7700042724609,0.0,0.0,232.46941265465102
2017-07-06,0,0,0,0,0.0,240.5500030517578,0.0,0.0,232.46941265465102
2017-07-07,0,0,0,0,0.0,242.1100006103516,0.0,0.0,232.46941265465102
2017-07-10,0,0,0,0,0.0,242.3699951171875,0.0,0.0,232.46941265465102
2017-07-11,0,0,0,0,0.0,242.19000244140625,0.0,0.0,232.46941265465102
2017-07-12,-1,-1,-1,-1,-1.0,244.00999450683597,13278.728082761409,-35.568318416701004,268.037731071352
2017-07-13,-1,0,-1,-1,-1.0,244.4199981689453,0.0,-61.767425584930606,329.80515665628263
2017-07-14,-1,0,-1,-1,-1.0,245.55999755859372,0.0,1.6103016921606468,328.194854964122
2017-07-17,-1,0,-1,-1,-1.0,245.52999877929688,0.0,-6.98022531629249,335.1750802804145
2017-07-18,-1,0,-1,-1,-1.0,245.66000366210935,0.0,-71.33490872308357,406.50998900349805
2017-07-19,-1,0,-1,-1,-1.0,246.9900054931641,0.0,-5.836364193331974,412.34635319683
2017-07-20,-1,0,-1,-1,-1.0,247.1000061035156,0.0,11.662335774646635,400.6840174221834
2017-07-21,-1,0,-1,-1,-1.0,246.8800048828125,0.0,3.186158396923929,397.49785902525946
2017-07-24,0,0,-1,-1,-1.0,246.82000732421875,0.0,-31.87788464811638,429.37574367337584
2017-07-25,0,0,-1,-1,-1.0,247.4199981689453,0.0,-0.5284389212356473,429.9041825946115
2017-07-26,-1,0,-1,-1,-1.0,247.42999267578125,0.0,12.159566995487694,417.7446155991238
2017-07-27,-1,0,-1,-1,-1.0,247.1999969482422,0.0,15.360086870223313,402.3845287289005
2017-07-28,-1,0,-1,-1,-1.0,246.91000366210935,0.0,7.432772213081989,394.9517565158185
2017-07-31,-1,0,-1,-1,-1.0,246.7700042724609,0.0,-29.233598326787614,424.1853548426061
2017-08-01,-1,0,-1,-1,-1.0,247.32000732421875,0.0,-6.349577506616697,430.5349323492228
2017-08-02,-1,0,-1,-1,-1.0,247.44000244140625,0.0,25.374483033070646,405.16044931615215
2017-08-03,0,0,-1,-1,-1.0,246.9600067138672,0.0,-23.881100234690166,429.0415495508423
2017-08-04,-1,0,-1,-1,-1.0,247.41000366210935,0.0,-24.322702639447016,453.36425219028933
2017-08-07,-1,0,-1,-1,-1.0,247.8699951171875,0.0,32.13493526907405,421.2293169212153
2017-08-08,0,0,-1,-1,-1.0,247.25999450683597,0.0,0.5291101648017502,420.70020675641354
2017-08-09,0,0,-1,-1,-1.0,247.25,0.0,184.77616762657635,235.92403912983718
2017-08-10,1,1,0,0,0.0,243.75999450683597,13275.273456286222,-13.275273456285504,249.1993125861227
2017-08-11,0,0,0,0,0.0,244.1199951171875,0.0,0.0,249.1993125861227
2017-08-14,0,0,0,0,0.0,246.5399932861328,0.0,0.0,249.1993125861227
2017-08-15,0,0,0,0,0.0,246.50999450683597,0.0,0.0,249.1993125861227
2017-08-16,0,0,0,0,0.0,246.94000244140625,0.0,0.0,249.1993125861227
2017-08-17,1,1,1,1,1.0,243.08999633789065,13261.998182829937,-33.97195070013731,283.17126328626
