date,account_value
2017-01-31,13524.722217633693
2017-02-01,13511.19749541606
2017-02-02,13511.19749541606
2017-02-03,13404.648321049703
2017-02-06,13428.612544424075
2017-02-07,13428.025389972761
2017-02-08,13410.429301245957
2017-02-09,13330.86992418376
2017-02-10,13278.263954035892
2017-02-13,13205.996049195453
2017-02-14,13153.23375432617
2017-02-15,13084.568964227667
2017-02-16,13095.708389914313
2017-02-17,13075.06529117888
2017-02-21,12997.200595111002
2017-02-22,13008.742306485909
2017-02-23,12999.93306990546
2017-02-24,12983.43831625401
2017-02-27,12963.14682064763
2017-02-28,12998.136513329431
2017-03-01,12816.194618360549
2017-03-02,12896.903533077317
2017-03-03,12888.78477377559
2017-03-06,12927.166315282177
2017-03-07,12965.77796231383
2017-03-08,12989.84958239041
2017-03-09,12976.85973280802
2017-03-10,12918.454997982315
2017-03-13,12911.933261664246
2017-03-14,12961.342061435713
2017-03-15,12849.181692227641
2017-03-16,12874.455310798525
2017-03-17,12952.734081535613
2017-03-20,12966.941733423768
2017-03-21,13133.430785921106
2017-03-22,13120.297355135184
2017-03-23,13093.190399586781
2017-03-24,13083.679574456706
2017-03-27,13070.252075267135
2017-03-28,13165.362033923644
2017-03-29,13177.669507750079
2017-03-30,13219.629482329881
2017-03-31,13188.85951724699
2017-04-03,13165.921192927344
2017-04-04,13174.312846372155
2017-04-05,13135.150374166584
2017-04-06,13172.075356679497
2017-04-07,13158.647857489928
2017-04-10,13166.480351931044
2017-04-11,13153.313871579114
2017-04-12,13153.313871579114
2017-04-13,13153.313871579114
2017-04-17,13153.313871579114
2017-04-18,13153.313871579114
2017-04-19,13153.313871579114
2017-04-20,13153.313871579114
2017-04-21,13153.313871579114
2017-04-24,13153.313871579114
2017-04-25,13063.702802213269
2017-04-26,13071.91774665692
2017-04-27,13060.95070309326
2017-04-28,13089.415707260374
2017-05-01,13056.428772084066
2017-05-02,13051.504898962006
2017-05-03,13067.35717469623
2017-05-04,13052.014822620158
2017-05-05,13000.628802847981
2017-05-08,13002.79792205632
2017-05-09,13014.734129064984
2017-05-10,12991.361926025904
2017-05-11,13017.899803228403
2017-05-12,13039.652994796235
2017-05-15,12967.628399574356
2017-05-16,12979.500617806982
2017-05-17,13209.809685249596
2017-05-18,13196.599875564347
2017-05-19,13196.599875564347
2017-05-22,13196.599875564347
2017-05-23,13196.599875564347
2017-05-24,13196.599875564347
2017-05-25,13196.599875564347
2017-05-26,13186.129157755884
2017-05-30,13197.585761024804
2017-05-31,13200.864530900553
2017-06-01,13095.88757815232
2017-06-02,13052.299326429289
2017-06-05,13061.920976502925
2017-06-06,13103.677942721077
2017-06-07,13079.432990119642
2017-06-08,13072.991768454996
2017-06-09,13092.833195748382
2017-06-12,13095.522820686112
2017-06-13,13031.487218742393
2017-06-14,13048.006250319751
2017-06-15,13073.115072492477
2017-06-16,13133.715981573048
2017-06-19,13024.37637366503
2017-06-20,13112.213943911915
2017-06-21,13115.451262714338
2017-06-22,13121.38955315293
2017-06-23,13105.719502300319
2017-06-26,13097.095461271127
2017-06-27,13202.608206960767
2017-06-28,13189.405598753807
2017-06-29,13292.020102864273
2017-06-30,13278.728082761409
2017-07-03,13278.728082761409
2017-07-05,13278.728082761409
2017-07-06,13278.728082761409
2017-07-07,13278.728082761409
2017-07-10,13278.728082761409
2017-07-11,13278.728082761409
2017-07-12,13278.728082761409
2017-07-13,13243.159764344708
2017-07-14,13181.392338759777
2017-07-17,13183.002640451938
2017-07-18,13176.022415135645
2017-07-19,13104.687506412562
2017-07-20,13098.85114221923
2017-07-21,13110.513477993876
2017-07-24,13113.6996363908
2017-07-25,13081.821751742684
2017-07-26,13081.293312821448
2017-07-27,13093.452879816936
2017-07-28,13108.81296668716
2017-07-31,13116.245738900241
2017-08-01,13087.012140573454
2017-08-02,13080.662563066837
2017-08-03,13106.037046099907
2017-08-04,13082.155945865217
2017-08-07,13057.83324322577
2017-08-08,13089.968178494844
2017-08-09,13090.497288659646
2017-08-10,13275.273456286222
2017-08-11,13261.998182829937
2017-08-14,13261.998182829937
2017-08-15,13261.998182829937
2017-08-16,13261.998182829937
2017-08-17,13261.998182829937
2017-08-18,13228.0262321298
