date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,10014.631195279546,fold1
2013-02-01,9911.607695417324,fold1
2013-02-04,10023.01905128557,fold1
2013-02-05,9921.809626864055,fold1
2013-02-06,9914.58417110307,fold1
2013-02-07,9927.701970317625,fold1
2013-02-08,9872.460628718172,fold1
2013-02-11,9874.41162846497,fold1
2013-02-12,9858.14620817359,fold1
2013-02-13,9849.71668124849,fold1
2013-02-14,9840.653556839014,fold1
2013-02-15,9852.28429847155,fold1
2013-02-19,9778.445641960914,fold1
2013-02-20,9900.317530938943,fold1
2013-02-21,9960.501713711785,fold1
2013-02-22,9863.161267918622,fold1
2013-02-25,10050.826882237081,fold1
2013-02-26,9982.022275783074,fold1
2013-02-27,9856.265606862953,fold1
2013-02-28,9875.730485341735,fold1
2013-03-01,9843.160963392049,fold1
2013-03-04,9790.745367328667,fold1
2013-03-05,9703.031049335754,fold1
2013-03-06,9689.824090013102,fold1
2013-03-07,9672.263320325044,fold1
2013-03-08,9631.0194305289,fold1
2013-03-11,9594.463421104574,fold1
2013-03-12,9615.985697484863,fold1
2013-03-13,9602.39674134895,fold1
2013-03-14,9551.27418079821,fold1
2013-03-15,9606.120660098257,fold1
2013-03-18,9659.13528843505,fold1
2013-03-19,9681.573789899297,fold1
2013-03-20,9613.944804844612,fold1
2013-03-21,9696.07316243722,fold1
2013-03-22,9618.182621260736,fold1
2013-03-25,9658.361969047857,fold1
2013-03-26,9581.0697965247,fold1
2013-03-27,9581.0697965247,fold1
2013-03-28,9551.625706021465,fold1
2013-04-01,9589.424655202214,fold1
2013-04-02,9542.10714279884,fold1
2013-04-03,9638.855391142195,fold1
2013-04-04,9599.735851566855,fold1
2013-04-05,9642.8500936669,fold1
2013-04-08,9577.594732832787,fold1
2013-04-09,9544.486502689095,fold1
2013-04-10,9427.578071373711,fold1
2013-04-11,9396.681361645049,fold1
2013-04-12,9419.702279664767,fold1
2013-04-15,9637.993076039362,fold1
2013-04-16,9495.709120425812,fold1
2013-04-17,9634.456083436276,fold1
2013-04-18,9694.706448499586,fold1
2013-04-19,9610.426759973867,fold1
2013-04-22,9567.776784996004,fold1
2013-04-23,9469.139872374113,fold1
2013-04-24,9463.13802302941,fold1
2013-04-25,9424.777227668446,fold1
2013-04-26,9441.424502761603,fold1
2013-04-29,9378.179516821516,fold1
2013-04-30,9355.809078401226,fold1
2013-05-01,9437.836108757054,fold1
2013-05-02,9350.18365293404,fold1
2013-05-03,9255.365174921148,fold1
2013-05-06,9231.849442562592,fold1
2013-05-07,9185.056364208614,fold1
2013-05-08,9143.255307895177,fold1
2013-05-09,9169.004171661094,fold1
2013-05-10,9139.168950193334,fold1
2013-05-13,9131.898910972364,fold1
2013-05-14,9037.530975985253,fold1
2013-05-15,8988.850970777125,fold1
2013-05-16,9031.057165037735,fold1
2013-05-17,8943.66302626124,fold1
2013-05-20,8944.199290604192,fold1
2013-05-21,8931.339666475002,fold1
2013-05-22,8997.58905553434,fold1
2013-05-23,9023.616925693095,fold1
2013-05-24,9031.252470481975,fold1
2013-05-28,8977.1662706878,fold1
2013-05-29,9035.466666551338,fold1
2013-05-30,9002.107266111405,fold1
2013-05-31,9131.306198827902,fold1
2013-06-03,9081.0262396233,fold1
2013-06-04,9124.677520788713,fold1
2013-06-05,9252.431559506202,fold1
2013-06-06,9243.179127946696,fold1
2013-06-07,9116.475643114416,fold1
2013-06-10,9116.475643114416,fold1
2013-06-11,9210.516786834247,fold1
2013-06-12,9286.753778946115,fold1
2013-06-13,9145.51435609456,fold1
2013-06-14,9202.879971995837,fold1
2013-06-17,9131.819062833838,fold1
2013-06-18,9059.62621149881,fold1
2013-06-19,9184.801912901728,fold1
2013-06-20,9175.617110988827,fold1
2013-06-21,9175.617110988827,fold1
2013-06-24,9175.617110988827,fold1
2013-06-25,9175.617110988827,fold1
2013-06-26,9175.617110988827,fold1
2013-06-27,9175.617110988827,fold1
2013-06-28,9175.617110988827,fold1
2013-07-01,9175.617110988827,fold1
2013-07-02,9175.617110988827,fold1
2013-07-03,9175.617110988827,fold1
2013-07-05,9175.617110988827,fold1
2013-07-08,9175.617110988827,fold1
2013-07-09,9175.617110988827,fold1
2013-07-10,9175.617110988827,fold1
2013-07-11,9175.617110988827,fold1
2013-07-12,9162.609803938505,fold1
2013-07-15,9127.602551389953,fold1
2013-07-16,9161.799965058166,fold1
2013-07-17,9138.28332954316,fold1
2013-07-18,9088.225549946568,fold1
2013-07-19,9072.080020966388,fold1
2013-07-22,9054.38301174018,fold1
2013-07-23,9073.613592333591,fold1
2013-07-24,9106.873590812917,fold1
2013-07-25,9084.717689625657,fold1
2013-07-26,9075.037222341185,fold1
2013-07-29,9102.942479932855,fold1
2013-07-30,9102.942479932855,fold1
2013-07-31,9096.462572623763,fold1
2013-08-01,8991.32314075533,fold1
2013-08-02,8976.044673110198,fold1
2013-08-05,8989.171383893101,fold1
2013-08-06,9040.25227066154,fold1
2013-08-07,9069.546835338877,fold1
2013-08-08,9036.30878482015,fold1
2013-08-09,9062.385586132921,fold1
2013-08-12,9073.090503073183,fold1
2013-08-13,9046.264500854726,fold1
2013-08-14,9092.666280916095,fold1
2013-08-15,9219.836467440442,fold1
2013-08-16,9250.31451795722,fold1
2013-08-19,9309.443208164006,fold1
2013-08-20,9300.133764955843,fold1
2013-08-21,9300.133764955843,fold1
2013-08-22,9375.521590923165,fold1
2013-08-23,9366.146069332242,fold1
2013-08-26,9391.596620148184,fold1
2013-08-27,9542.654124842573,fold1
2013-08-28,9533.11147071773,fold1
2013-08-29,9508.47203258296,fold1
2013-08-30,9498.963560550377,fold1
2013-09-03,9446.554385007783,fold1
2013-09-04,9437.107830622776,fold1
2013-09-05,9415.725780723282,fold1
2013-09-06,9411.187749871719,fold1
2013-09-09,9321.065500619161,fold1
2013-09-10,9252.11585044873,fold1
2013-09-11,9223.07806843631,fold1
2013-09-12,9247.578405707469,fold1
2013-09-13,9226.778612799293,fold1
2013-09-16,9173.378721925177,fold1
2013-09-17,9132.442443888762,fold1
2013-09-18,9026.741875427184,fold1
2013-09-19,9041.869481497755,fold1
2013-09-20,9148.638141041876,fold1
2013-09-23,9190.973557244679,fold1
2013-09-24,9212.607956609723,fold1
2013-09-25,9239.235860447454,fold1
2013-09-26,9203.708244879841,fold1
2013-09-27,9246.014103166865,fold1
2013-09-30,9295.279967604853,fold1
2013-10-01,9221.6966107732,fold1
2013-10-02,9230.409881474123,fold1
2013-10-03,9315.5228824394,fold1
2013-10-04,9244.942079399558,fold1
2013-10-07,9324.862012811931,fold1
2013-10-08,9433.465329202048,fold1
2013-10-09,9424.031863872846,fold1
2013-10-10,9211.648447826374,fold1
2013-10-11,9152.295943347186,fold1
2013-10-14,9115.74223688761,fold1
2013-10-15,9181.868189189985,fold1
2013-10-16,9053.63528836167,fold1
2013-10-17,8993.127210954584,fold1
2013-10-18,8932.383980982528,fold1
2013-10-21,8931.872054994388,fold1
2013-10-22,8880.144541711263,fold1
2013-10-23,8922.669419079977,fold1
2013-10-24,8893.024988566664,fold1
2013-10-25,8852.405819978987,fold1
2013-10-28,8838.318506160143,fold1
2013-10-29,8791.175334310095,fold1
2013-10-30,8834.841176720256,fold1
2013-10-31,8859.89887004713,fold1
2013-11-01,8838.729994480183,fold1
2013-11-04,8807.630912532954,fold1
2013-11-05,8835.523531188954,fold1
2013-11-06,8790.411390395999,fold1
2013-11-07,8901.55080454716,fold1
2013-11-08,8781.458960887492,fold1
2013-11-11,8779.972317231994,fold1
2013-11-12,8797.797690920897,fold1
2013-11-13,8727.200628658919,fold1
2013-11-14,8683.657613633502,fold1
2013-11-15,8645.875262001648,fold1
2013-11-18,8676.127655997348,fold1
2013-11-19,8694.986671295992,fold1
2013-11-20,8722.184187584498,fold1
2013-11-21,8651.808402082124,fold1
2013-11-22,8608.528014127434,fold1
2013-11-25,8617.09762871027,fold1
2013-11-26,8614.712921404665,fold1
2013-11-27,8593.733870756629,fold1
2013-11-29,8599.427367502985,fold1
2013-12-02,8621.757430265825,fold1
2013-12-03,8659.00863680476,fold1
2013-12-04,8659.972292815955,fold1
2013-12-05,8698.036723528967,fold1
2013-12-06,8600.819370171916,fold1
2013-12-09,8578.954092380562,fold1
2013-12-10,8609.694268708514,fold1
2013-12-11,8706.389532086647,fold1
2013-12-12,8735.13135116171,fold1
2013-12-13,8736.112319795522,fold1
2013-12-16,8681.667931643018,fold1
2013-12-17,8709.279884961652,fold1
2013-12-18,8560.590653865806,fold1
2013-12-19,8570.484164696438,fold1
2013-12-20,8567.178936473048,fold1
2013-12-23,8521.407983960895,fold1
2013-12-24,8502.734279880291,fold1
2013-12-26,8459.506757536008,fold1
2013-12-27,8459.966610673377,fold1
2013-12-30,8461.347022219674,fold1
2013-12-31,8421.300616492052,fold1
2014-01-30,8421.300616492052,fold2
2014-01-31,8412.87931587556,fold2
2014-02-03,8215.321383081005,fold2
2014-02-04,8207.106061697925,fold2
2014-02-05,8188.614630504016,fold2
2014-02-06,8180.4260158735115,fold2
2014-02-07,8273.546670490821,fold2
2014-02-10,8288.741937976753,fold2
2014-02-11,8379.45263312811,fold2
2014-02-12,8383.597307974347,fold2
2014-02-13,8426.879966823737,fold2
2014-02-14,8473.386886203612,fold2
2014-02-18,8483.517064527568,fold2
2014-02-19,8427.340876587952,fold2
2014-02-20,8477.070651285629,fold2
2014-02-21,8467.400680119548,fold2
2014-02-24,8514.367806657297,fold2
2014-02-25,8511.144248733157,fold2
2014-02-26,8511.605158497374,fold2
2014-02-27,8556.269844033073,fold2
2014-02-28,8577.910822154594,fold2
2014-03-03,8517.590661975093,fold2
2014-03-04,8637.31056801835,fold2
2014-03-05,8645.138305340251,fold2
2014-03-06,8664.93775222394,fold2
2014-03-07,8656.272814471715,fold2
2014-03-10,8652.209564647272,fold2
2014-03-11,8694.97435732413,fold2
2014-03-12,8692.652212033612,fold2
2014-03-13,8790.124567971214,fold2
2014-03-14,8814.807408369394,fold2
2014-03-17,8805.992600961024,fold2
2014-03-18,8859.979900810396,fold2
2014-03-19,8851.119920909587,fold2
2014-03-20,8893.903004474332,fold2
2014-03-21,8885.009101469857,fold2
2014-03-24,8839.418111777437,fold2
2014-03-25,8881.367803881378,fold2
2014-03-26,8817.490392638765,fold2
2014-03-27,8798.899184071615,fold2
2014-03-28,8842.278913189646,fold2
2014-03-31,8914.736546516775,fold2
2014-04-01,8973.84741017378,fold2
2014-04-02,9003.87964223765,fold2
2014-04-03,8994.875762595413,fold2
2014-04-04,9092.113260160286,fold2
2014-04-07,9192.594653570573,fold2
2014-04-08,9183.402058917003,fold2
2014-04-09,9272.8496937742,fold2
2014-04-10,9078.065193835799,fold2
2014-04-11,8996.284835774492,fold2
2014-04-14,9067.161146094293,fold2
2014-04-15,9129.610982566413,fold2
2014-04-16,9225.269082065972,fold2
2014-04-17,9238.155340178577,fold2
2014-04-21,9270.371363600185,fold2
2014-04-22,9312.500707717847,fold2
2014-04-23,9290.69261223483,fold2
2014-04-24,9309.527014021105,fold2
2014-04-25,9300.217487007085,fold2
2014-04-28,9320.3431599617,fold2
2014-04-29,9363.732783398213,fold2
2014-04-30,9391.661771403684,fold2
2014-05-01,9392.659452691838,fold2
2014-05-02,9379.193418829253,fold2
2014-05-05,9397.14787697675,fold2
2014-05-06,9315.355514528792,fold2
2014-05-07,9370.21657025943,fold2
2014-05-08,9360.241279393607,fold2
2014-05-09,9374.20653440419,fold2
2014-05-12,9465.474205562123,fold2
2014-05-13,9456.00873135656,fold2
2014-05-14,9491.309427382235,fold2
2014-05-15,9574.645979858304,fold2
2014-05-16,9541.435693048756,fold2
2014-05-19,9506.425781770464,fold2
2014-05-20,9566.36363045175,fold2
2014-05-21,9556.797266821297,fold2
2014-05-22,9570.460735626444,fold2
2014-05-23,9608.82585910924,fold2
2014-05-27,9667.8871057622,fold2
2014-05-28,9658.219218656437,fold2
2014-05-29,9598.649927635563,fold2
2014-05-30,9583.182037013896,fold2
2014-06-02,9572.239999301079,fold2
2014-06-03,9577.20182612192,fold2
2014-06-04,9557.828886248446,fold2
2014-06-05,9495.492265606788,fold2
2014-06-06,9450.077591972127,fold2
2014-06-09,9440.404203540287,fold2
2014-06-10,9439.438622110383,fold2
2014-06-11,9472.255048289466,fold2
2014-06-12,9539.31721913227,fold2
2014-06-13,9510.236367737523,fold2
2014-06-16,9502.39869456283,fold2
2014-06-17,9475.98777959223,fold2
2014-06-18,9406.43692503565,fold2
2014-06-19,9395.892607987367,fold2
2014-06-20,9421.715689399553,fold2
2014-06-23,9424.60065383808,fold2
2014-06-24,9481.375736921924,fold2
2014-06-25,9438.521822823048,fold2
2014-06-26,9445.278072347577,fold2
2014-06-27,9426.913092086743,fold2
2014-06-30,9431.72745635627,fold2
2014-07-01,9368.598803872686,fold2
2014-07-02,9359.089129296794,fold2
2014-07-03,9313.059985268272,fold2
2014-07-07,9345.481954116614,fold2
2014-07-08,9405.573391204807,fold2
2014-07-09,9363.396430541508,fold2
2014-07-10,9400.447150746493,fold2
2014-07-11,9387.519775066112,fold2
2014-07-14,9340.250073038493,fold2
2014-07-15,9357.739897605754,fold2
2014-07-16,9323.103923968709,fold2
2014-07-17,9429.069690373486,fold2
2014-07-18,9419.640620683113,fold2
2014-07-21,9392.609937198555,fold2
2014-07-22,9383.217327261356,fold2
