fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,transformer_tdqn,-0.1578699383507948,-0.1702517586447558,0.1040776518759006,-1.635814755388212,-2.6348406834321896,-1.0501033266576365,-0.162128577562599,17.372260552425676,18.869869220738234,23.22222222222222
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,
fold2,transformer_tdqn,0.1590002817839357,0.1738375140589445,0.100294179727846,1.733276193400879,2.4287720259593737,2.5789727947088483,-0.0674057184378208,44.54383962982017,48.38382580480467,9.130434782608695
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,
fold3,transformer_tdqn,0.005964813038003,0.0064806838229174,0.1422596012262937,0.045555335225554,0.0599999166116098,0.0495257899958364,-0.1308547288889741,4.66175774112774,5.063633408466338,73.33333333333333
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,
fold4,transformer_tdqn,0.2236145746943865,0.2450884769489956,0.110889502389155,2.210204497887306,3.271386440823059,4.325345543680218,-0.0566633288540601,6.732426363847586,7.312807946937895,56.5
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,transformer_tdqn,-0.1519131091493741,-0.1645221748898163,0.0678240819359135,-2.425719157470823,-3.540930088674616,-1.0538377709861404,-0.1561171742173018,1.0835930114750685,1.1821014670637109,231.0
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,
fold6,transformer_tdqn,-0.0964616425001151,-0.1047553401457287,0.1627297286767699,-0.6437381847652698,-0.8469902546969679,-0.5048861344489973,-0.2074830996498893,94.71633838378672,103.32691460049462,3.74468085106383
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,
fold7,transformer_tdqn,-0.1802896486596531,-0.194218388762597,0.1186600404116768,-1.636763211008352,-2.826123185329162,-1.0612949939583498,-0.1830013237301853,1.1035113883938503,1.1986416804967686,232.0
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,
fold8,transformer_tdqn,-0.2796546227334767,-0.5928207885907553,0.505941730070968,-1.1717175187498388,-1.6534498971021552,-1.7023311319105214,-0.3482405846184779,5.175894971799,14.177451444492911,30.0
