date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-263.7284003256282,0.0
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,86.14643457820966,0.0
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,22.67035711263452,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-275.82056425625706,275.82056425625706
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-191.1846412399027,467.00520549615976
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.7552557809267455,466.249949715233
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-12.089857806115106,478.3398075213481
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-182.11695961974874,660.4567671410969
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,284.8882458764074,375.5685212646895
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,238.03586702702705,137.53265423766243
2016-02-16,1,0,1,1,1.0,189.77999877929688,0.0,234.25843506013553,0.0
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-59.6986454986818,59.6986454986818
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-6.8007612151141075,66.4994067137959
2016-02-19,1,0,1,1,1.0,192.0,0.0,210.07641332338972,0.0
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-185.89439158664027,185.89439158664027
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,66.49825365153629,119.39613793510398
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,176.82670996648994,0.0
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-34.00495913782106,34.00495913782106
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-115.61755290596193,149.622512043783
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,343.8304825319101,0.0
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,67.25466249471901,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,58.94223665549907,0.0
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,49.118146192160566,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,12.091010868378362,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-165.4921079413034,165.4921079413034
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,74.05657677209274,91.43553116921066
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,12.089857806115106,79.34567336309556
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,243.32611668028767,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-19.647027864413758,19.647027864413758
2016-03-14,1,0,1,1,1.0,202.5,0.0,-24.937277517674374,44.58430538208813
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,88.4133549832477,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,97.48218966565219,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-18.891772083487012,18.891772083487012
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,21.913948269448156,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-8.312425839227217,8.312425839227217
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-102.01487741346864,110.32730325269586
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-6.801914277373726,117.12921753006958
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,9.06883468241358,108.060382847656
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,142.06534198547706,0.0
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,68.01107133790356,0.0
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-37.783544166972206,37.783544166972206
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,105.7934624426216,0.0
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-50.629810816271856,50.629810816271856
2016-04-04,1,0,1,1,1.0,206.25,0.0,-155.6680174779667,206.29782829423857
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,168.51428412726818,37.78354416697039
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-186.65080042982663,224.43434459679702
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,41.56212919612335,182.87221540067367
2016-04-08,1,0,1,1,1.0,204.5,0.0,-36.271879542862735,219.1440949435364
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,143.57700660959563,75.56708833394077
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,157.179682102078,0.0
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.7552557809267455,0.0
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-17.38010745937754,17.38010745937754
2016-04-15,1,0,1,1,1.0,207.77999877929688,0.0,110.32845631495911,0.0
2016-04-18,1,0,1,1,1.0,209.2400054931641,0.0,49.87340197308731,0.0
2016-04-19,1,0,1,1,1.0,209.8999938964844,0.0,15.114340116593667,0.0
