date,account_value
2016-02-01,14633.566194643745
2016-02-02,14369.837794318117
2016-02-03,14455.984228896326
2016-02-04,14478.65458600896
2016-02-05,14202.834021752704
2016-02-08,14011.649380512801
2016-02-09,14012.404636293728
2016-02-10,14000.314778487613
2016-02-11,13818.197818867864
2016-02-12,14103.086064744271
2016-02-16,14341.121931771298
2016-02-17,14575.380366831434
2016-02-18,14515.681721332752
2016-02-19,14508.880960117638
2016-02-22,14718.957373441028
2016-02-23,14533.062981854388
2016-02-24,14599.561235505924
2016-02-25,14776.387945472414
2016-02-26,14742.382986334593
2016-02-29,14626.76543342863
2016-03-01,14970.59591596054
2016-03-02,15037.85057845526
2016-03-03,15096.792815110759
2016-03-04,15145.91096130292
2016-03-07,15158.001972171298
2016-03-08,14992.509864229994
2016-03-09,15066.566441002087
2016-03-10,15078.656298808202
2016-03-11,15321.98241548849
2016-03-14,15302.335387624076
2016-03-15,15277.398110106402
2016-03-16,15365.81146508965
2016-03-17,15463.293654755302
2016-03-18,15444.401882671815
2016-03-21,15466.315830941263
2016-03-22,15458.003405102036
2016-03-23,15355.988527688567
2016-03-24,15349.186613411193
2016-03-28,15358.255448093607
2016-03-29,15500.320790079084
2016-03-30,15568.331861416988
2016-03-31,15530.548317250015
2016-04-01,15636.341779692637
2016-04-04,15585.711968876365
2016-04-05,15430.043951398398
2016-04-06,15598.558235525667
2016-04-07,15411.90743509584
2016-04-08,15453.469564291963
2016-04-11,15417.1976847491
2016-04-12,15560.774691358696
2016-04-13,15717.954373460774
2016-04-14,15718.7096292417
2016-04-15,15701.329521782323
2016-04-18,15811.657978097282
2016-04-19,15861.53138007037
2016-04-20,15876.645720186963
2016-04-21,15791.254541389682
2016-04-22,15791.254541389682
2016-04-25,15764.050343466974
2016-04-26,15787.475956360533
2016-04-27,15819.970403936502
2016-04-28,15676.39224426465
2016-04-29,15591.757474310554
2016-05-02,15715.687453055736
2016-05-03,15578.911207661253
2016-05-04,15492.008364239862
2016-05-05,15488.986188053897
2016-05-06,15545.661504304357
2016-05-09,15558.507770953656
2016-05-10,15751.959332598595
2016-05-11,15604.603740959852
2016-05-12,15609.137581769926
2016-05-13,15473.116592156375
2016-05-16,15625.762433448375
2016-05-17,15479.918506433742
2016-05-18,15484.452347243816
2016-05-19,15430.799207179321
2016-05-20,15528.28139684498
2016-05-23,15507.122704356452
2016-05-24,15708.13028299743
2016-05-25,15814.680154283235
2016-05-26,15819.21399509331
2016-05-27,15887.22506643122
2016-05-31,15856.997539260285
