date,account_value
2019-01-30,10000.0
2019-01-31,9902.263389819025
2019-02-01,9897.494217713287
2019-02-04,9827.860881513374
2019-02-05,9786.663993295419
2019-02-06,9799.565327110102
2019-02-07,9892.982616526999
2019-02-08,9880.897952108216
2019-02-11,9875.418326353374
2019-02-12,9748.42636385846
2019-02-13,9716.773884575374
2019-02-14,9738.327722695025
2019-02-15,9632.206634161488
2019-02-19,9615.537329303814
2019-02-20,9596.15752973321
2019-02-21,9630.280234079313
2019-02-22,9570.572595997735
2019-02-25,9557.544824785235
2019-02-26,9564.382739911909
2019-02-27,9568.491572783196
2019-02-28,9586.313214204753
2019-03-01,9526.458239445783
2019-03-04,9561.110450424214
2019-03-05,9574.114275533877
2019-03-06,9632.103943432408
2019-03-07,9712.68036441057
2019-03-08,9732.105664782246
2019-03-11,9590.978037179448
2019-03-12,9554.810784725163
2019-03-13,9491.56537742147
2019-03-14,9497.637788994201
2019-03-15,9492.570966968264
2019-03-18,9458.152289417381
2019-03-19,9455.80701982036
2019-03-20,9484.268400324
2019-03-21,9377.146415622465
2019-03-22,9557.622176502078
2019-03-25,9564.80935282412
2019-03-26,9493.512497853762
2019-03-27,9543.15491106876
2019-03-28,9506.982119623037
2019-03-29,9447.035753098104
2019-04-01,9335.001846621482
2019-04-02,9330.429068875548
2019-04-03,9315.746385517468
2019-04-04,9291.028231753233
2019-04-05,9246.057601240807
2019-04-08,9239.008552804256
2019-04-09,9286.357262095918
2019-04-10,9254.681607864755
2019-04-11,9257.250315304287
2019-04-12,9194.616292704135
2019-04-15,9200.637107156019
2019-04-16,9194.608402443486
2019-04-17,9217.10665622117
2019-04-18,9198.956589553973
2019-04-22,9191.027001130742
2019-04-23,9108.384195347877
2019-04-24,9128.598597270533
2019-04-25,9134.222110970682
2019-04-26,9125.087888859713
2019-04-29,9130.25428708557
2019-04-30,9134.914451236957
2019-05-01,9066.252171002789
2019-05-02,9046.678533415565
2019-05-03,9135.225444897516
2019-05-06,9097.632189874463
2019-05-07,8945.704201479446
2019-05-08,8933.27678102528
2019-05-09,8906.246880795838
2019-05-10,8950.986352951953
2019-05-13,8726.04596568054
2019-05-14,8804.96155519916
2019-05-15,8856.536250827774
2019-05-16,8938.558932497788
2019-05-17,8880.770052566388
2019-05-20,8822.050087956115
2019-05-21,8901.586716644451
2019-05-22,8874.245822754447
2019-05-23,8765.81522817611
2019-05-24,8785.698911272493
2019-05-28,8703.987223263042
2019-05-29,8645.577304161925
2019-05-30,8669.19006673082
2019-05-31,8552.370228528585
2019-06-03,8530.622479771648
2019-06-04,8715.793604547487
2019-06-05,8791.291108254154
2019-06-06,8848.458000864433
2019-06-07,8937.004912346387
2019-06-10,8978.016253181393
2019-06-11,8975.841193860279
2019-06-12,8959.996635745565
2019-06-13,8996.967903447498
2019-06-14,8987.026535975008
2019-06-17,8990.443673635556
2019-06-18,9084.582782099173
2019-06-19,9105.088452516673
2019-06-20,9192.081343847229
2019-06-21,9134.293412067233
2019-06-24,9123.109018103905
2019-06-25,9033.630073791675
2019-06-26,9024.61979099806
2019-06-27,9056.620849039451
2019-06-28,9103.22438685612
2019-07-01,9185.86810769585
2019-07-02,9209.790915773901
2019-07-03,9283.424353820015
2019-07-05,9272.860999026405
2019-07-08,9221.90829071891
2019-07-09,9233.403678342796
2019-07-10,9277.52116317779
2019-07-11,9299.26986008613
2019-07-12,9340.902240090853
2019-07-15,9344.009332242245
2019-07-16,9313.87233986141
2019-07-17,9250.491262948346
2019-07-18,9284.35638665029
2019-07-19,9232.782639173078
2019-07-22,9255.462420760292
2019-07-23,9321.639596164188
2019-07-24,9365.447035490026
2019-07-25,9320.70756333391
2019-07-26,9383.156607416697
2019-07-29,9366.068074659743
2019-07-30,9343.077299411969
2019-07-31,9240.859940985014
2019-08-01,9160.3912794664
2019-08-02,9091.418005571672
2019-08-05,8818.010962974438
2019-08-06,8941.66507649777
2019-08-07,8946.947227970277
2019-08-08,9122.487030782784
2019-08-09,9060.348980360559
2019-08-12,8950.05432012167
2019-08-13,8941.104265801549
2019-08-14,9196.265571563412
2019-08-15,9171.971104050364
2019-08-16,9162.799132946315
2019-08-19,9263.91666958146
2019-08-20,9254.65275291188
2019-08-21,9170.182523929709
2019-08-22,9173.005442932083
2019-08-23,9408.636459385316
2019-08-26,9304.591710267305
2019-08-27,9341.099467438065
2019-08-28,9275.323319047691
2019-08-29,9156.85026391851
2019-08-30,9160.918060265562
2019-09-03,9214.4840391299
2019-09-04,9109.895860438493
2019-09-05,8992.784602680118
2019-09-06,8985.84025788316
2019-09-09,8981.317206466412
2019-09-10,8983.425717398157
2019-09-11,8919.544798521887
2019-09-12,8888.649202161267
2019-09-13,8894.5499565641
2019-09-16,8922.023025794511
2019-09-17,8899.43232568122
2019-09-18,8894.109208022852
2019-09-19,8894.700559379948
2019-09-20,8977.419617766775
2019-09-23,8979.52664850434
2019-09-24,9049.98726376061
2019-09-25,8996.45876146923
2019-09-26,9015.199977098555
2019-09-27,9063.7668962493
2019-09-30,9021.731294868961
2019-10-01,9129.042349345445
2019-10-02,9119.9133069961
2019-10-03,9185.43623605459
2019-10-04,9309.734478126438
2019-10-07,9269.566160230042
2019-10-08,9125.658644167825
2019-10-09,9212.31935769171
2019-10-10,9274.626773713577
2019-10-11,9370.776499474088
2019-10-14,9360.33964774846
2019-10-15,9453.00977945821
2019-10-16,9437.827939007604
2019-10-17,9465.660830560384
2019-10-18,9424.228083203101
2019-10-21,9488.116518657744
2019-10-22,9457.121588239417
2019-10-23,9484.637889820311
2019-10-24,9500.135355029475
2019-10-25,9539.038278251655
2019-10-28,9592.805486739227
2019-10-29,9589.959072632239
2019-10-30,9619.37394883112
2019-10-31,9593.754291441557
2019-11-01,9682.630169555317
2019-11-04,9721.532127564169
2019-11-05,9710.778685866655
2019-11-06,9712.992885243202
