date,account_value
2014-01-30,10000.0
2014-01-31,10000.0
2014-02-03,10000.0
2014-02-04,10000.0
2014-02-05,10000.0
2014-02-06,10121.739886119625
2014-02-07,10247.206402890051
2014-02-10,10266.026510937647
2014-02-11,10378.376299146486
2014-02-12,10383.50968876931
2014-02-13,10437.117452955557
2014-02-14,10494.718627038243
2014-02-18,10507.265365736643
2014-02-19,10437.688313032275
2014-02-20,10499.281156584346
2014-02-21,10487.30440774914
2014-02-24,10545.475571695015
2014-02-25,10541.483032012105
2014-02-26,10530.941548980094
2014-02-27,10465.20470645975
2014-02-28,10438.73554756013
2014-03-03,10512.141090396273
2014-03-04,10364.386567597465
2014-03-05,10354.993632734826
2014-03-06,10331.278205731698
2014-03-07,10326.886021621998
2014-03-10,10332.370957810394
2014-03-11,10383.440190307558
2014-03-12,10380.667110624237
2014-03-13,10497.067497387186
2014-03-14,10526.543466661959
2014-03-17,10516.016923195297
2014-03-18,10430.513865515471
2014-03-19,10486.095841759574
2014-03-20,10424.86255213113
2014-03-21,10510.926833196158
2014-03-24,10554.393313871424
2014-03-25,10543.838920557553
2014-03-26,10609.053640062588
2014-03-27,10598.444586422525
2014-03-28,10598.444586422525
2014-03-31,10598.444586422525
2014-04-01,10517.641405392604
2014-04-02,10482.442651389585
2014-04-03,10496.31712510359
2014-04-04,10620.406092389077
2014-04-07,10737.777397850306
2014-04-08,10727.039620452457
2014-04-09,10727.039620452457
2014-04-10,10941.418309510258
2014-04-11,11039.984808862773
2014-04-14,10953.00741724804
2014-04-15,10877.568863651835
2014-04-16,10763.5960375742
2014-04-17,10748.560977292907
2014-04-21,10711.077748288624
2014-04-22,10662.401092022134
2014-04-23,10687.370396013737
2014-04-24,10665.704602463298
2014-04-25,10753.152167097727
2014-04-28,10719.095133933824
2014-04-29,10669.193805896946
2014-04-30,10637.371049660112
2014-05-01,10636.241036004414
2014-05-02,10651.489963391046
2014-05-05,10631.099965849013
2014-05-06,10723.632593089838
2014-05-07,10660.477751129503
2014-05-08,10671.826620767552
2014-05-09,10655.904511952276
2014-05-12,10552.15817509508
2014-05-13,10542.705576724215
2014-05-14,10592.655730467348
2014-05-15,10685.66243485276
2014-05-16,10648.598514687148
2014-05-19,10609.526146415677
2014-05-20,10676.419023648616
2014-05-21,10665.742604624967
2014-05-22,10629.16217802947
2014-05-23,10586.553036135103
2014-05-27,10521.482128488351
2014-05-28,10529.173236692846
2014-05-29,10474.706843054957
2014-05-30,10457.82721717383
2014-06-02,10445.886513202804
2014-06-03,10451.301199825002
2014-06-04,10430.16011567331
2014-06-05,10362.134108710794
2014-06-06,10312.57449394388
2014-06-09,10302.018227305714
2014-06-10,10300.964518452114
2014-06-11,10336.776059289015
2014-06-12,10409.95891157898
2014-06-13,10378.223886819987
2014-06-16,10369.670878901632
2014-06-17,10340.849472364303
2014-06-18,10264.950797273901
2014-06-19,10253.444113440897
2014-06-20,10281.624035577468
2014-06-23,10284.77230715462
2014-06-24,10346.729181900218
2014-06-25,10299.964044026943
2014-06-26,10307.336928095174
2014-06-27,10287.295798784176
2014-06-30,10292.549564130257
2014-07-01,10223.659237558517
2014-07-02,10213.28162673759
2014-07-03,10163.051459623422
2014-07-07,10198.432541496539
2014-07-08,10264.008449777604
2014-07-09,10217.982050043287
2014-07-10,10258.41434368845
2014-07-11,10244.307102407342
2014-07-14,10192.723153098772
2014-07-15,10211.809252337694
2014-07-16,10174.012096195216
2014-07-17,10289.649227131098
2014-07-18,10184.497228008491
2014-07-21,10203.557313590913
2014-07-22,10159.09057760081
2014-07-23,10136.53747605975
2014-07-24,10136.027459479963
2014-07-25,10183.47992154118
2014-07-28,10179.35946313939
2014-07-29,10223.103232300424
2014-07-30,10221.546082656623
2014-07-31,10423.403169087853
2014-08-01,10412.979765918764
2014-08-04,10477.68139126209
2014-08-05,10376.087228395854
2014-08-06,10379.330279517151
2014-08-07,10323.128937456271
2014-08-08,10442.556170904842
2014-08-11,10472.818051441745
2014-08-12,10458.22720740631
2014-08-13,10529.018568928228
2014-08-14,10578.734633320913
2014-08-15,10576.573423814449
2014-08-18,10665.1978559187
2014-08-19,10720.85827717216
2014-08-20,10710.137418894987
2014-08-21,10668.230380854657
2014-08-22,10684.807450391401
2014-08-25,10630.630048417275
2014-08-26,10623.72678250951
2014-08-27,10627.969370177143
2014-08-28,10633.807488117303
2014-08-29,10603.521947140767
2014-09-02,10608.805275714352
