date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,0,0,0,0,0.0,179.22999572753906,0.0,0.0,0.0
2014-01-31,0,0,0,0,0.0,178.17999267578125,0.0,0.0,0.0
2014-02-03,0,0,0,0,0.0,174.1699981689453,0.0,0.0,0.0
2014-02-04,0,0,0,0,0.0,175.38999938964844,0.0,0.0,0.0
2014-02-05,1,1,1,1,1.0,175.1699981689453,10000.0,121.73988611962523,0.0
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,125.4665167704261,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.820108047595568,0.0
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,112.34978820883953,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.133389622824325,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,53.60776418624664,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,57.60117408268525,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.546738698400077,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-69.57705270436782,69.57705270436782
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,61.59284355207092,7.9842091522968985
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.976748835206308,19.960957987503207
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,58.17116394587538,0.0
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.9925396829094097,3.9925396829094097
2014-02-25,-1,-1,0,0,0.0,184.83999633789065,10541.483032012105,-10.541483032011456,14.534022714920866
2014-02-26,-1,-1,-1,-1,-1.0,184.8500061035156,10530.941548980094,-65.736842520344,80.27086523526486
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-26.469158899619288,106.74002413488415
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,73.40554283614256,33.33448129874159
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-147.75452279880847,181.08900409755006
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.392934862638867,190.48193896018893
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-23.715427003127843,214.19736596331677
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.392184109699883,218.58955007301665
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.484936188395295,213.10461388462136
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,51.069232497164194,162.03538138745716
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.7730796833202476,164.8084610707774
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,116.40038676294898,48.40807430782843
2014-03-13,-1,0,-1,-1,-1.0,185.17999267578125,0.0,29.47596927477207,18.93210503305636
2014-03-14,1,1,0,0,0.0,184.66000366210935,10526.543466661959,-10.526543466661678,29.458648499718038
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,10516.016923195297,-85.50305767982536,114.9617061795434
2014-03-18,-1,0,-1,-1,-1.0,187.66000366210935,0.0,55.58197624410241,59.37972993544099
2014-03-19,-1,0,-1,-1,-1.0,186.66000366210935,0.0,-61.233289628444254,120.61301956388525
2014-03-20,-1,0,-1,-1,-1.0,187.75,0.0,86.0642810650279,34.54873849885735
2014-03-21,-1,0,-1,-1,-1.0,186.1999969482422,0.0,43.46648067526621,0.0
2014-03-24,1,1,0,0,0.0,185.42999267578125,10554.393313871424,-10.554393313870605,10.554393313870605
2014-03-25,-1,-1,-1,-1,-1.0,186.30999755859372,10543.838920557553,65.21471950503474,0.0
2014-03-26,1,1,0,0,0.0,184.97000122070312,10609.053640062588,-10.609053640062484,10.609053640062484
2014-03-27,0,0,0,0,0.0,184.5800018310547,0.0,0.0,10.609053640062484
2014-03-28,0,0,0,0,0.0,185.4900054931641,0.0,0.0,10.609053640062484
2014-03-31,-1,-1,-1,-1,-1.0,187.00999450683597,10598.444586422525,-80.80318102992169,91.41223466998417
2014-04-01,-1,0,-1,-1,-1.0,188.25,0.0,-35.19875400301862,126.6109886730028
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,13.874473714004125,112.73651495899867
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,124.08896728548825,0.0
2014-04-04,-1,0,-1,-1,-1.0,186.3999938964844,0.0,117.37130546122899,0.0
2014-04-07,1,1,0,0,0.0,184.33999633789065,10737.777397850306,-10.73777739784964,10.73777739784964
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,10.73777739784964
2014-04-09,-1,-1,-1,-1,-1.0,187.08999633789065,10727.039620452457,214.37868905780124,0.0
2014-04-10,-1,0,-1,-1,-1.0,183.16000366210935,0.0,98.56649935251517,0.0
2014-04-11,-1,0,-1,-1,-1.0,181.50999450683597,0.0,-86.97739161473328,86.97739161473328
2014-04-14,-1,0,-1,-1,-1.0,182.94000244140625,0.0,-75.43855359620466,162.41594521093793
2014-04-15,-1,0,-1,-1,-1.0,184.1999969482422,0.0,-113.97282607763555,276.3887712885735
2014-04-16,-1,0,-1,-1,-1.0,186.1300048828125,0.0,-15.035060281292317,291.4238315698658
2014-04-17,-1,0,-1,-1,-1.0,186.38999938964844,0.0,-37.4832290042832,328.907060574149
2014-04-21,-1,0,-1,-1,-1.0,187.0399932861328,0.0,-48.67665626649068,377.5837168406397
2014-04-22,-1,0,-1,-1,-1.0,187.88999938964844,0.0,24.969303991603738,352.61441284903594
2014-04-23,-1,0,-1,-1,-1.0,187.4499969482422,0.0,-21.665793550439048,374.280206399475
2014-04-24,-1,0,-1,-1,-1.0,187.8300018310547,0.0,87.447564634429,286.832641765046
2014-04-25,-1,0,-1,-1,-1.0,186.2899932861328,0.0,-34.057033163902815,320.8896749289488
2014-04-28,-1,0,-1,-1,-1.0,186.8800048828125,0.0,-49.90132803687811,370.7910029658269
2014-04-29,-1,0,-1,-1,-1.0,187.75,0.0,-31.82275623683381,402.61375920266073
2014-04-30,-1,0,-1,-1,-1.0,188.30999755859372,0.0,-1.1300136556983489,403.7437728583591
2014-05-01,-1,0,-1,-1,-1.0,188.3300018310547,0.0,15.248927386632204,388.4948454717269
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-20.389997542033598,408.8848430137605
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,92.5326272408256,316.35221577293487
2014-05-06,-1,0,-1,-1,-1.0,186.77999877929688,0.0,-63.154841960335034,379.5070577332699
2014-05-07,-1,0,-1,-1,-1.0,187.8800048828125,0.0,11.3488696380482,368.1581880952217
2014-05-08,-1,0,-1,-1,-1.0,187.67999267578125,0.0,-15.922108815275351,384.08029691049705
2014-05-09,-1,0,-1,-1,-1.0,187.9600067138672,0.0,-103.74633685719527,487.82663376769233
2014-05-12,-1,0,-1,-1,-1.0,189.7899932861328,0.0,-9.452598370866326,497.27923213855865
2014-05-13,-1,0,-1,-1,-1.0,189.9600067138672,0.0,49.95015374313334,447.3290783954253
2014-05-14,-1,0,-1,-1,-1.0,189.05999755859372,0.0,93.00670438541238,354.32237401001294
2014-05-15,-1,0,-1,-1,-1.0,187.3999938964844,0.0,-37.06392016561222,391.38629417562515
2014-05-16,-1,0,-1,-1,-1.0,188.0500030517578,0.0,-39.07236827147062,430.4586624470958
2014-05-19,-1,0,-1,-1,-1.0,188.7400054931641,0.0,66.89287723293819,363.5657852141576
2014-05-20,1,1,0,0,0.0,187.5500030517578,10676.419023648616,-10.676419023648123,374.2422042378057
2014-05-21,-1,-1,-1,-1,-1.0,189.1300048828125,10665.742604624967,-36.580426595497556,410.82263083330326
2014-05-22,-1,0,-1,-1,-1.0,189.58999633789065,0.0,-42.609141894366985,453.43177272767025
2014-05-23,-1,0,-1,-1,-1.0,190.3500061035156,0.0,-65.07090764675195,518.5026803744222
