date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,0,0,0.0,281.760009765625,0.0,0.0,0.0
2018-01-31,0,0,0,0,0.0,281.8999938964844,0.0,0.0,0.0
2018-02-01,0,0,0,0,0.0,281.5799865722656,0.0,0.0,0.0
2018-02-02,-1,-1,-1,-1,-1.0,275.45001220703125,10000.0,407.8071882991535,0.0
2018-02-05,-1,0,-1,-1,-1.0,263.92999267578125,0.0,-205.05712093913644,205.05712093913644
2018-02-06,-1,0,-1,-1,-1.0,269.1300048828125,0.0,55.348447391175796,149.70867354796064
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,384.77002120582256,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-159.87209752900162,159.87209752900162
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-153.9375446794802,313.8096422084818
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-25.69238256616336,339.5020247746452
2018-02-13,0,0,-1,-1,-1.0,266.0,0.0,-139.05657159056318,478.55859636520836
2018-02-14,0,0,-1,-1,-1.0,269.5899963378906,0.0,-129.69788004886504,608.2564764140734
2018-02-15,0,0,-1,-1,-1.0,273.0299987792969,0.0,-2.939729063644336,611.1962054777177
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,62.810131029013064,548.3860744487047
2018-02-20,0,0,-1,-1,-1.0,271.3999938964844,0.0,50.21228165563298,498.1737927930717
2018-02-21,0,0,-1,-1,-1.0,270.04998779296875,0.0,-13.148325269070483,511.3221180621422
2018-02-22,0,0,-1,-1,-1.0,270.3999938964844,0.0,-161.49016757235222,672.8122856344944
2018-02-23,0,0,-1,-1,-1.0,274.7099914550781,0.0,-115.77483443912934,788.5871200736237
2018-02-26,0,0,-1,-1,-1.0,277.8999938964844,0.0,123.04558939646631,665.5415306771574
2018-02-27,0,0,-1,-1,-1.0,274.42999267578125,0.0,101.0711570731728,564.4703736039846
2018-02-28,0,0,-1,-1,-1.0,271.6499938964844,0.0,146.54698728056064,417.923386323424
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-52.708858980213336,470.6322453036373
2018-03-02,0,0,-1,-1,-1.0,269.0799865722656,0.0,-117.57030573540578,588.2025510390431
2018-03-05,0,0,-1,-1,-1.0,272.19000244140625,0.0,-25.48860727759893,613.691158316642
2018-03-06,0,0,-1,-1,-1.0,272.8800048828125,0.0,3.675531123783003,610.015627192859
2018-03-07,0,0,-1,-1,-1.0,272.7799987792969,0.0,-48.54989142035083,658.5655186132099
2018-03-08,0,0,-1,-1,-1.0,274.1000061035156,0.0,-173.75050945425755,832.3160280674674
2018-03-09,0,0,-1,-1,-1.0,278.8699951171875,0.0,12.313096843490712,820.0029312239767
2018-03-12,1,1,0,0,0.0,278.5199890136719,9822.865604733039,-9.822865604732215,829.8257968287089
2018-03-13,1,1,1,1,1.0,276.7200012207031,9813.042739128306,-60.11919243061493,889.9449892593238
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-10.62752684161751,900.5725161009414
2018-03-15,1,0,1,1,1.0,275.0,0.0,-28.340792332264755,928.9133084332061
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-131.43320835559098,1060.346516788797
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,16.296982666382974,1044.0495341224141
2018-03-20,0,0,1,1,1.0,270.95001220703125,0.0,-18.422488034706475,1062.4720221571206
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-239.48261426384306,1301.9546364209637
2018-03-22,0,0,1,1,1.0,263.6700134277344,0.0,-199.0980122656947,1501.0526486866584
2018-03-23,0,0,1,1,1.0,258.04998779296875,0.0,250.11122223738857,1250.9414264492698
2018-03-26,-1,-1,0,0,0.0,265.1099853515625,9391.927109507746,-9.391927109507378,1260.3333535587772
2018-03-27,1,1,1,1,1.0,260.6000061035156,9382.535182398238,-37.07827746444855,1297.4116310232257
2018-03-28,-1,-1,0,0,0.0,259.8299865722656,9345.45690493379,-9.345456904933599,1306.7570879281593
2018-03-29,0,0,0,0,0.0,263.1499938964844,0.0,0.0,1306.7570879281593
2018-04-02,1,1,1,1,1.0,257.4700012207031,9336.111448028856,110.20497921323113,1196.5521087149282
2018-04-03,-1,-1,0,0,0.0,260.7699890136719,9446.316427242087,-9.446316427241982,1205.9984251421702
2018-04-04,0,0,0,0,0.0,263.5599975585937,0.0,0.0,1205.9984251421702
2018-04-05,0,0,0,0,0.0,265.6400146484375,0.0,0.0,1205.9984251421702
2018-04-06,1,1,1,1,1.0,259.7200012207031,9436.870110814845,37.02510040854395,1168.9733247336262
2018-04-09,-1,-1,0,0,0.0,261.0,9473.89521122339,-9.473895211223862,1178.44721994485
2018-04-10,0,0,0,0,0.0,265.1499938964844,0.0,0.0,1178.44721994485
2018-04-11,0,0,0,0,0.0,263.760009765625,0.0,0.0,1178.44721994485
2018-04-12,0,0,0,0,0.0,265.92999267578125,0.0,0.0,1178.44721994485
2018-04-13,0,0,0,0,0.0,265.1499938964844,0.0,0.0,1178.44721994485
2018-04-16,0,0,0,0,0.0,267.3299865722656,0.0,0.0,1178.44721994485
2018-04-17,0,0,0,0,0.0,270.19000244140625,0.0,0.0,1178.44721994485
2018-04-18,0,0,0,0,0.0,270.3900146484375,0.0,0.0,1178.44721994485
2018-04-19,1,1,1,1,1.0,268.8900146484375,9464.421316012165,-89.63689908088236,1268.0841190257324
2018-04-20,0,0,1,1,1.0,266.6099853515625,0.0,-1.4057440019259957,1269.4898630276584
2018-04-23,0,0,1,1,1.0,266.57000732421875,0.0,-126.23473828603164,1395.72460131369
2018-04-24,0,0,1,1,1.0,262.9800109863281,0.0,22.855680532096812,1372.8689207815933
2018-04-25,0,0,1,1,1.0,263.6300048828125,0.0,94.23635630628632,1278.632564475307
2018-04-26,0,0,1,1,1.0,266.3099975585937,0.0,8.790728903653871,1269.841835571653
2018-04-27,0,0,1,1,1.0,266.5599975585937,0.0,-72.08354777515342,1341.9253833468065
2018-04-30,1,0,1,1,1.0,264.510009765625,0.0,16.52661326235102,1325.3987700844555
2018-05-01,1,0,1,1,1.0,264.9800109863281,0.0,-62.58994687053746,1387.988716954993
2018-05-02,1,0,1,1,1.0,263.20001220703125,0.0,-20.395091985212275,1408.3838089402052
2018-05-03,1,0,1,1,1.0,262.6199951171875,0.0,119.55369847229304,1288.8301104679122
2018-05-04,1,0,1,1,1.0,266.0199890136719,0.0,31.647482522776045,1257.1826279451361
2018-05-07,1,0,1,1,1.0,266.9200134277344,0.0,0.0,1257.1826279451361
2018-05-08,1,0,1,1,1.0,266.9200134277344,0.0,90.71985012742152,1166.4627778177146
2018-05-09,1,0,1,1,1.0,269.5,0.0,88.61016103750626,1077.8526167802083
2018-05-10,1,0,1,1,1.0,272.0199890136719,0.0,29.185820888864328,1048.666795891344
2018-05-11,1,0,1,1,1.0,272.8500061035156,0.0,4.571350723823343,1044.0954451675207
2018-05-14,0,0,1,1,1.0,272.9800109863281,0.0,-66.10645304940408,1110.2018982169247
2018-05-15,1,0,1,1,1.0,271.1000061035156,0.0,40.08516579540992,1070.1167324215148
2018-05-16,0,0,1,1,1.0,272.239990234375,0.0,-8.086783815666422,1078.2035162371812
2018-05-17,0,0,1,1,1.0,272.010009765625,0.0,-23.911598164077077,1102.1151144012583
2018-05-18,0,0,1,1,1.0,271.3299865722656,0.0,71.73264831818415,1030.3824660830742
