date,account_value
2018-01-30,10324.68477294666
2018-01-31,10319.555258557659
2018-02-01,10331.269814559497
2018-02-02,10556.18075334639
2018-02-05,10997.667059626001
2018-02-06,10780.988377604546
2018-02-07,10839.473684419194
2018-02-08,11246.050450416951
2018-02-09,11077.117641714973
2018-02-12,10914.455725162126
2018-02-13,10887.307233234946
2018-02-14,10740.36966520185
2018-02-15,10603.321190214698
2018-02-16,10600.214852741055
2018-02-20,10666.584732248926
2018-02-21,10719.642782418578
2018-02-22,10705.74927910085
2018-02-23,10535.106696640194
2018-02-26,10412.770352393127
2018-02-27,10542.789519817665
2018-02-28,10649.588859458734
2018-03-01,10804.44136061909
2018-03-02,10748.745240228922
2018-03-05,10624.511666798577
2018-03-06,10597.578499073512
2018-03-07,10601.462340005164
2018-03-08,10550.160895621924
2018-03-09,10366.563119467253
2018-03-12,10379.574057997117
2018-03-13,10369.19448393912
2018-03-14,10305.668051302204
2018-03-15,10294.43821203282
2018-03-16,10264.49121237792
2018-03-19,10125.609059785942
2018-03-20,10142.829669872077
2018-03-21,10123.363091932064
2018-03-22,9870.307860355182
2018-03-23,9659.926018001963
2018-03-26,9924.21223125304
2018-03-27,9914.288019021786
2018-03-28,9875.108339448469
2018-03-29,9865.23323110902
2018-04-02,9642.643622641574
2018-04-03,9633.000979018932
2018-04-04,9726.329515106401
2018-04-05,9803.089766283652
2018-04-06,9584.619581637373
2018-04-09,9575.034962055735
2018-04-10,9575.034962055735
2018-04-11,9575.034962055735
2018-04-12,9575.034962055735
2018-04-13,9575.034962055735
2018-04-16,9575.034962055735
2018-04-17,9575.034962055735
2018-04-18,9575.034962055735
2018-04-19,9575.034962055735
2018-04-20,9484.350448556992
2018-04-23,9482.928275186141
2018-04-24,9355.218192112197
2018-04-25,9378.340994116601
2018-04-26,9473.678720132968
2018-04-27,9482.572189029162
2018-04-30,9409.646178331772
2018-05-01,9426.36594328176
2018-05-02,9363.04448816599
2018-05-03,9342.411032374841
2018-05-04,9463.361992237395
2018-05-07,9495.37934876652
2018-05-08,9495.37934876652
2018-05-09,9587.159470098706
2018-05-10,9676.805245746087
2018-05-11,9706.33217043343
2018-05-14,9710.956947960016
2018-05-15,9644.077888160062
2018-05-16,9684.631541799878
2018-05-17,9676.450245217635
2018-05-18,9652.259184742303
2018-05-21,9724.830194911245
2018-05-22,9697.793702065683
2018-05-23,9724.474108754268
2018-05-24,9704.552825277073
2018-05-25,9681.430023272671
2018-05-29,9570.083618991739
2018-05-30,9697.793702065683
2018-05-31,9638.385937791072
2018-06-01,9733.012577122014
2018-06-04,9779.25818113082
2018-06-05,9786.373390499186
2018-06-06,9868.192870092773
2018-06-07,9867.12569725037
2018-06-08,9896.296535780739
2018-06-11,9909.45869604654
2018-06-12,9922.265855783899
2018-06-13,9890.60458541175
2018-06-14,9915.506732572509
2018-06-15,9858.588314511153
2018-06-18,9838.31094487698
2018-06-19,9800.602723607395
2018-06-20,9817.322488557384
2018-06-21,9755.77929296944
2018-06-22,9773.566230761831
2018-06-25,9640.520283475877
2018-06-26,9661.86482595245
2018-06-27,9581.823605886691
2018-06-28,9636.607678263243
2018-06-29,9650.480925214473
2018-07-02,9671.113295377094
2018-07-03,9636.962678791691
2018-07-05,9715.580639858072
2018-07-06,9797.757291237162
2018-07-09,9885.979807885162
