date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,-1,-1,-1.0,281.760009765625,0.0,-5.129514389001997,0.0
2018-01-31,0,0,-1,-1,-1.0,281.8999938964844,0.0,11.714556001837991,0.0
2018-02-01,0,0,-1,-1,-1.0,281.5799865722656,0.0,224.9109387868939,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,441.4863062796103,0.0
2018-02-05,-1,0,-1,-1,-1.0,263.92999267578125,0.0,-216.67868202145473,216.67868202145473
2018-02-06,-1,0,-1,-1,-1.0,269.1300048828125,0.0,58.48530681464763,158.1933752068071
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,406.5767659977573,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-168.9328087019785,168.9328087019785
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-162.66191655284638,331.5947252548249
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-27.148491927180658,358.74321718200554
2018-02-13,0,0,-1,-1,-1.0,266.0,0.0,-146.93756803309589,505.6807852151014
2018-02-14,0,0,-1,-1,-1.0,269.5899963378906,0.0,-137.04847498715208,642.7292602022535
2018-02-15,0,0,-1,-1,-1.0,273.0299987792969,0.0,-3.10633747364227,645.8355976758958
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,66.36987950787079,579.465718168025
2018-02-20,0,0,-1,-1,-1.0,271.3999938964844,0.0,53.058050169651324,526.4076679983737
2018-02-21,0,0,-1,-1,-1.0,270.04998779296875,0.0,-13.893503317727664,540.3011713161013
2018-02-22,0,0,-1,-1,-1.0,270.3999938964844,0.0,-170.64258246065583,710.9437537767571
2018-02-23,0,0,-1,-1,-1.0,274.7099914550781,0.0,-122.33634424706725,833.2800980238244
2018-02-26,0,0,-1,-1,-1.0,277.8999938964844,0.0,130.01916742453795,703.2609305992864
2018-02-27,0,0,-1,-1,-1.0,274.42999267578125,0.0,106.79933964106931,596.4615909582171
2018-02-28,0,0,-1,-1,-1.0,271.6499938964844,0.0,154.85250116035604,441.6090897978611
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-55.69612039016829,497.3052101880294
2018-03-02,0,0,-1,-1,-1.0,269.0799865722656,0.0,-124.23357343034513,621.5387836183745
2018-03-05,0,0,-1,-1,-1.0,272.19000244140625,0.0,-26.933167725064777,648.4719513434393
2018-03-06,0,0,-1,-1,-1.0,272.8800048828125,0.0,3.88384093165223,644.588110411787
2018-03-07,0,0,-1,-1,-1.0,272.7799987792969,0.0,-51.30144438323987,695.8895547950269
2018-03-08,0,0,-1,-1,-1.0,274.1000061035156,0.0,-183.597776154671,879.4873309496979
2018-03-09,0,0,-1,-1,-1.0,278.8699951171875,0.0,13.010938529863779,866.4763924198342
2018-03-12,1,1,0,0,0.0,278.5199890136719,10379.574057997117,-10.37957405799716,876.8559664778313
