date,account_value
2017-01-31,10000.0
2017-02-01,10000.0
2017-02-02,10000.0
2017-02-03,10000.0
2017-02-06,10000.0
2017-02-07,10000.0
2017-02-08,10000.0
2017-02-09,10000.0
2017-02-10,10000.0
2017-02-13,10000.0
2017-02-14,10000.0
2017-02-15,10000.0
2017-02-16,10000.0
2017-02-17,10000.0
2017-02-21,10000.0
2017-02-22,10000.0
2017-02-23,10000.0
2017-02-24,10000.0
2017-02-27,10000.0
2017-02-28,10000.0
2017-03-01,10000.0
2017-03-02,10000.0
2017-03-03,10000.0
2017-03-06,10000.0
2017-03-07,10000.0
2017-03-08,10000.0
2017-03-09,10000.0
2017-03-10,10025.006832183019
2017-03-13,10030.067843825398
2017-03-14,9991.68678935843
2017-03-15,10078.149385129296
2017-03-16,10058.326231440511
2017-03-17,9997.169981015735
2017-03-20,9986.204241268213
2017-03-21,9857.986368746422
2017-03-22,9881.183744719157
2017-03-23,9870.639541419469
2017-03-24,9863.469560403733
2017-03-27,9853.346893551876
2017-03-28,9925.047990843437
2017-03-29,9934.326297665435
2017-03-30,9965.958907564504
2017-03-31,9942.762175158865
2017-04-03,9925.46952729127
2017-04-04,9931.795791844244
2017-04-05,9902.272151318535
2017-04-06,9930.109002485819
2017-04-07,9919.986335633963
2017-04-10,9925.891063739105
2017-04-11,9914.081607528818
2017-04-12,9870.639541419469
2017-04-13,9806.530605158574
2017-04-17,9893.41538094437
2017-04-18,9863.891096851565
2017-04-19,9845.755376088306
2017-04-20,9925.891063739104
2017-04-21,9894.258453840037
2017-04-24,10003.074709120878
2017-04-25,10061.278917276632
2017-04-26,10054.952009156563
2017-04-27,10063.387886649987
2017-04-28,10041.455763587848
2017-05-01,10066.761465366844
2017-05-02,10070.557867665724
2017-05-03,10058.326231440511
2017-05-04,10070.135687650798
2017-05-05,10109.781995028363
2017-05-08,10108.095205669933
2017-05-09,10098.81625528084
2017-05-10,10116.9519760441
2017-05-11,10096.285749459652
2017-05-12,10079.41463803989
2017-05-15,10135.088340374456
2017-05-16,10125.809389985361
2017-05-17,9946.136397442815
2017-05-18,9986.204241268213
2017-05-19,10051.156250424774
2017-05-22,10102.190477564789
2017-05-23,10124.544137074763
2017-05-24,10148.163049495332
2017-05-25,10196.666127247063
2017-05-26,10194.5578014408
2017-05-30,10185.700387499539
2017-05-31,10183.169881678348
2017-06-01,10264.14928579191
2017-06-02,10298.312401512165
2017-06-05,10290.720884048595
2017-06-06,10257.823021238932
2017-06-07,10276.802458464952
2017-06-08,10281.863470107333
2017-06-09,10266.258255165263
2017-06-12,10264.14928579191
2017-06-13,10314.339796469161
2017-06-14,10301.265087348283
2017-06-15,10281.441933659498
2017-06-16,10233.781928803435
2017-06-19,10318.979271663708
2017-06-20,10249.387143745505
2017-06-21,10246.856637924315
2017-06-22,10242.217162729768
2017-06-23,10254.44879895498
2017-06-26,10261.196599955789
2017-06-27,10178.5304064838
2017-06-28,10269.632477449217
2017-06-29,10179.374122946561
2017-06-30,10198.353560172583
2017-07-03,10215.646208040176
2017-07-05,10239.265120460743
2017-07-06,10145.632543674137
2017-07-07,10211.428269293463
2017-07-10,10222.394009040983
2017-07-11,10214.802491577413
2017-07-12,10291.563956944261
2017-07-13,10308.856604811852
2017-07-14,10356.938146115748
2017-07-17,10355.672893205154
2017-07-18,10361.156084862461
2017-07-19,10417.251323644861
2017-07-20,10421.890798839408
2017-07-21,10412.611848450315
2017-07-24,10410.081342629124
2017-07-25,10435.38704440812
2017-07-26,10435.808580855954
2017-07-27,10426.108094019026
2017-07-28,10413.877101360908
2017-07-31,10407.972373255765
2017-08-01,10431.1697492285
2017-08-02,10436.23076087088
2017-08-03,10415.986070734265
2017-08-04,10434.965507960284
2017-08-07,10454.366481634139
2017-08-08,10428.638599840215
2017-08-09,10428.21706339238
2017-08-10,10281.019753644568
2017-08-11,10296.203432138804
2017-08-14,10398.271242851742
2017-08-15,10397.00598994115
2017-08-16,10415.142354271504
2017-08-17,10252.761366029456
2017-08-18,10236.734614639552
2017-08-21,10244.747668550957
2017-08-22,10351.87713447337
2017-08-23,10314.761332916993
2017-08-24,10290.720884048595
2017-08-25,10314.761332916993
2017-08-28,10315.183512931922
2017-08-29,10326.992969142206
2017-08-30,10375.917583341774
2017-08-31,10438.33973024424
2017-09-01,10453.101228723548
2017-09-05,10378.026552715128
2017-09-06,10413.454921345981
2017-09-07,10412.189668435385
2017-09-08,10399.958675777269
2017-09-11,10510.883900431467
2017-09-12,10546.312269062319
2017-09-13,10551.373280704698
2017-09-14,10547.999058420748
2017-09-15,10510.040183968706
2017-09-18,10532.393843478678
2017-09-19,10542.938046778367
2017-09-20,10546.73380551015
