date,account_value
2019-01-02,10000.0
2019-01-03,9751.610994062135
2019-01-04,10078.248332072439
2019-01-07,10157.711740253415
2019-01-08,10253.146795678598
2019-01-09,10301.064783923877
2019-01-10,10337.40236826562
2019-01-11,10341.39573705357
2019-01-14,10278.303678577116
2019-01-15,10396.10135549381
2019-01-16,10385.705254138316
2019-01-17,10296.604976123634
2019-01-18,10286.30837114751
2019-01-22,10414.85619672586
2019-01-23,10404.441340529133
2019-01-24,10388.513190137219
2019-01-25,10378.124676947082
2019-01-28,10446.543806496593
2019-01-29,10436.097262690097
2019-01-30,10590.707398609497
2019-01-31,10580.116691210887
2019-02-01,10564.446027336939
2019-02-04,10490.12038432006
2019-02-05,10446.147405655023
2019-02-06,10459.918107791122
2019-02-07,10559.630407728482
2019-02-08,10546.731407011492
2019-02-11,10536.18467560448
2019-02-12,10661.002023733423
2019-02-13,10695.617574294918
2019-02-14,10671.892456007254
2019-02-15,10788.186842106525
2019-02-19,10777.398655264418
2019-02-20,10744.921485201705
2019-02-21,10783.12904671011
2019-02-22,10716.273757885852
2019-02-25,10701.686421405417
2019-02-26,10709.342909007975
2019-02-27,10713.943613660957
2019-02-28,10733.898698518486
2019-03-01,10666.878435221313
2019-03-04,10705.67889103899
2019-03-05,10720.23941480881
2019-03-06,10785.171073818368
2019-03-07,10875.393364801641
2019-03-08,10864.517971436839
2019-03-11,11011.044917910087
2019-03-12,11052.567194344016
2019-03-13,11125.726582814086
2019-03-14,11118.608685168114
2019-03-15,11124.540266539754
2019-03-18,11164.876226699358
2019-03-19,11167.644700283601
2019-03-20,11134.030796734387
2019-03-21,11259.786355975357
2019-03-22,11248.526569619382
2019-03-25,11245.728293246279
2019-03-26,11234.482564953032
2019-03-27,11281.935435361627
2019-03-28,11239.17189422555
2019-03-29,11168.30318853846
2019-04-01,11035.856496514782
2019-04-02,11030.4505501825
2019-04-03,11013.092654684904
2019-04-04,10983.870807460566
2019-04-05,10930.70644466266
2019-04-08,10922.37304652724
2019-04-09,10978.348778468535
2019-04-10,10940.901761288258
2019-04-11,10943.938491987401
2019-04-12,10869.892434303447
2019-04-15,10877.010252315145
2019-04-16,10869.883106422672
2019-04-17,10896.480583765708
2019-04-18,10875.023541289185
2019-04-22,10865.649167148395
2019-04-23,10767.948688875953
2019-04-24,10791.84619232016
2019-04-25,10798.494320646294
2019-04-26,10748.207985249099
2019-04-29,10731.357558307587
2019-04-30,10725.880176603152
2019-05-01,10806.500897724882
2019-05-02,10829.83165537076
2019-05-03,10723.831631007064
2019-05-06,10767.962313907059
2019-05-07,10947.784362031409
2019-05-08,10962.9930830269
2019-05-09,10996.164405993151
2019-05-10,10985.168241587158
2019-05-13,11249.966868914831
2019-05-14,11238.716902045917
2019-05-15,11161.713699240603
2019-05-16,11150.551985541362
2019-05-17,11211.419030219082
2019-05-20,11200.207611188862
2019-05-21,11088.131085899046
2019-05-22,11077.042954813147
2019-05-23,11201.176191962335
2019-05-24,11189.975015770373
2019-05-28,11282.753706742335
2019-05-29,11271.470953035592
2019-05-30,11290.953289202043
2019-05-31,11138.804434898406
2019-06-03,11110.479664825338
