date,account_value
2020-01-02,11428.745978888093
2020-01-03,11417.317232909205
2020-01-06,11362.385812373399
2020-01-07,11394.334311420378
2020-01-08,11333.607796198425
2020-01-09,11256.758578479272
2020-01-10,11289.152213084526
2020-01-13,11211.512791842655
2020-01-14,11228.606117615676
2020-01-15,11203.231072378465
2020-01-16,11110.038276490583
2020-01-17,11075.457938649439
2020-01-21,11097.145897053713
2020-01-22,11095.805780312132
2020-01-23,11083.080300678343
2020-01-24,11181.64301036782
2020-01-27,11360.878152833906
2020-01-28,11241.825468576655
2020-01-29,11251.111504574677
2020-01-30,11214.59766309343
2020-01-31,11418.231245373234
2020-02-03,11333.410462272323
2020-02-04,11160.674820545433
2020-02-05,11031.791247962852
2020-02-06,10994.670868407313
2020-02-07,11053.268688877884
2020-02-10,10970.752465346925
2020-02-11,10951.7396051294
2020-02-12,10881.180048473403
2020-02-13,10892.789903658435
2020-02-14,10875.338412325671
2020-02-18,10903.364156239859
2020-02-19,10851.232608704553
2020-02-20,10895.81214789477
2020-02-21,11008.02013152445
2020-02-24,11373.105509264236
2020-02-25,11717.735055597852
2020-02-26,11706.017320542254
2020-02-27,12219.522542161722
2020-02-28,12207.30301961956
2020-03-02,12723.222730486328
2020-03-03,12710.499507755841
2020-03-04,13231.515495376187
2020-03-05,13218.28397988081
2020-03-06,12986.771275664161
2020-03-09,11972.576251956707
2020-03-10,12592.09592317773
2020-03-11,11978.250787697601
2020-03-12,10832.205747636264
2020-03-13,11758.21097140059
2020-03-16,10471.58360523053
2020-03-17,11036.966020407424
2020-03-18,10478.132171364952
2020-03-19,10500.397962403691
2020-03-20,9989.152803270928
2020-03-23,9733.748065121226
2020-03-24,10615.657389641437
2020-03-25,10774.575700926536
2020-03-26,11403.701046114218
2020-03-27,11064.034315338638
2020-03-30,11423.346744517485
2020-03-31,11253.077363205486
2020-04-01,10746.634041783502
2020-04-02,10994.616849586957
2020-04-03,10835.698538301856
2020-04-06,11563.49138924774
2020-04-07,11575.280140653105
2020-04-08,11963.843942201875
2020-04-09,12145.902074919239
2020-04-13,12133.75617284432
2020-04-14,12479.123860935928
2020-04-15,12466.644737074992
2020-04-16,12394.095458235002
2020-04-17,12381.701362776766
2020-04-20,12587.242099269573
2020-04-21,12574.654857170304
2020-04-22,12840.889801545738
2020-04-23,12828.048911744192
2020-04-24,12636.593231766286
2020-04-27,12623.95663853452
2020-04-28,12669.324903978706
2020-04-29,12337.661098322173
2020-04-30,12452.532947201977
2020-05-01,12782.194215254538
2020-05-04,12769.412021039283
2020-05-05,12638.779857372861
2020-05-06,12626.141077515489
2020-05-07,12461.309962478996
2020-05-08,12448.848652516517
2020-05-11,12433.848327938345
2020-05-12,12681.67454603567
2020-05-13,12905.960937426822
2020-05-14,12893.054976489395
2020-05-15,12820.95224821678
2020-05-18,12808.131295968562
2020-05-19,12926.746261518922
2020-05-20,12707.146471365719
2020-05-21,12794.875888374154
2020-05-22,12770.57753263163
2020-05-26,12613.236958651953
2020-05-27,12425.56456010911
2020-05-28,12448.489100832578
2020-05-29,12393.019792987048
2020-06-01,12342.930505633798
2020-06-02,12240.729228069491
2020-06-03,12077.826518597987
2020-06-04,12109.55150558708
2020-06-05,11799.189356947525
2020-06-08,11656.566889724152
2020-06-09,11743.486344646273
2020-06-10,11809.01500933081
2020-06-11,12489.792310287585
