Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2016-01-04,200.4900054931641,201.02999877929688,198.58999633789065,201.02000427246097,170.37222290039062,222353500,-0.0140778442500241,0.0116252032054834,50.59137573340907,-0.310325924612016,-0.2194942817217595,172.92496643066406,173.1931900024414,174.49624237060547,0.0,1.0,5.2784255591581203e-135,2.209462486131327e-287,1.7937025670344685e-91
2016-01-05,201.3999938964844,201.8999938964844,200.0500030517578,201.36000061035156,170.660400390625,110845800,0.0016900292766388,0.0106441856952529,49.38482202207348,-0.4841097775270953,-0.2724173808828267,173.03854522705078,172.8957145690918,174.45072052001953,1.0,1.585218381417348e-05,0.9999841478162016,7.083707987135424e-77,1.915078916586719e-20
2016-01-06,198.33999633789065,200.05999755859375,197.6000061035156,198.82000732421875,168.50758361816406,152112600,-0.012694863820514,0.0108870715762816,41.083759730463896,-0.7864829686109545,-0.3752304984284522,172.7969970703125,172.54409713745116,174.324228515625,1.0,2.2062547954089766e-09,0.9987959991916195,0.0012039986021122298,3.419907636963265e-31
2016-01-07,195.3300018310547,197.44000244140625,193.58999633789065,194.0500030517578,164.46481323242188,213436100,-0.0242841094130241,0.0119410641801774,28.615387960373223,-1.3369224742360188,-0.5675688935899655,171.9960708618164,172.04931869506837,174.12547454833984,1.0,2.5481796663006504e-13,0.9852981698735366,0.014701830126216535,2.035139035388527e-41
2016-01-08,195.19000244140625,195.8500061035156,191.5800018310547,191.9199981689453,162.65956115722656,209817200,-0.0110372111821281,0.0120320582016232,29.630586234068375,-1.8969516259608667,-0.8334454400641458,170.80103759765626,171.53210067749023,173.8973550415039,1.0,9.548813020201817e-13,0.9816519554668498,0.018348044532171336,4.263716451834533e-41
2016-01-11,193.0099945068359,193.41000366210935,189.82000732421875,192.11000061035156,162.82058715820312,187941300,0.0009894674986946,0.0119979249339686,34.39855858312755,-2.3012578430353585,-1.1270079206583885,169.6509262084961,171.0006072998047,173.63285766601564,1.0,2.3642693526187363e-12,0.9718466055314176,0.028153394466209996,7.304529077023764e-40
2016-01-12,193.82000732421875,194.5500030517578,191.13999938964844,193.66000366210935,164.13429260253906,172330500,0.0080360477568188,0.0115919324696227,34.138773123803475,-2.4869997971149473,-1.3990062959497,168.6720199584961,170.70288162231446,173.39665618896484,1.0,4.49530581904931e-12,0.9053751487496667,0.09462485124583202,3.659324024104945e-43
2016-01-13,194.4499969482422,194.86000061035156,188.3800048828125,188.8300018310547,160.0406951904297,221168900,-0.0252568222421761,0.0125901648536596,24.035583913695177,-2.9307370213955437,-1.7053524410388687,167.09813995361327,170.1575065612793,173.09375,2.0,6.461055368347083e-17,0.0950931234903665,0.9049068765096063,2.6322632377161432e-51
2016-01-14,189.5500030517578,193.2599945068359,187.66000366210935,191.92999267578125,162.66802978515625,240795600,0.0162833691428854,0.0129871038850629,25.56365012476988,-3.035407733473164,-1.971363499525728,165.91158447265624,169.65377197265624,172.80193786621095,2.0,7.991089999542432e-18,0.04640942813052671,0.9535905718694624,2.444941229742814e-52
2016-01-15,186.77000427246097,188.7599945068359,185.52000427246097,187.80999755859375,159.1761932373047,324846400,-0.0216997747153192,0.0129395265350794,22.600482967500724,-3.361374224149216,-2.2493656444504255,164.5504379272461,168.84906463623048,172.430009765625,2.0,2.1915206690188156e-18,0.016148596121067105,0.9838514038789116,7.242244820954964e-52
2016-01-19,189.9600067138672,190.11000061035156,186.1999969482422,188.05999755859375,159.38809204101562,195244400,0.0013303364171992,0.0127608763131205,23.525874014706375,-3.561551208580596,-2.5118027572764596,163.4520248413086,168.18849563598633,172.0731036376953,2.0,7.259874082561146e-17,0.014898035196586843,0.9851019648033936,7.32207682377817e-48
2016-01-20,185.02999877929688,187.5,181.02000427246097,185.6499938964844,157.34547424316406,286547800,-0.0128981979385741,0.0125159769543819,16.651318608030465,-3.84074142004539,-2.7775904898302457,162.1205322265625,167.57953872680665,171.67888427734374,2.0,1.8172202141608791e-16,0.01228486883370014,0.9877151311663016,1.558865281510993e-47
2016-01-21,186.2100067138672,188.8699951171875,184.63999938964844,186.69000244140625,158.2269287109375,195772900,0.0055863995196018,0.0123971824894792,20.105694299993445,-3.945395600600904,-3.0111515119843775,161.09246673583985,166.94473190307616,171.30414764404296,2.0,2.6617011169927e-16,0.010311948607101915,0.9896880513929194,2.2183036399061773e-50
2016-01-22,189.77999877929688,190.7599945068359,188.8800048828125,190.52000427246097,161.4730682373047,168319600,0.02030810835655,0.0132418706117219,30.338907281344103,-3.7234765422307703,-3.1536165180336564,160.7932922363281,166.39468154907226,171.02736083984374,2.0,1.4837631824027904e-20,0.0023152757712701358,0.9976847242287507,2.181062029257549e-56
