date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,1,1,1.0,327.67999267578125,0.0,-130.34033598892802,0.0
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,52.355007272812145,0.0
2020-02-03,-1,-1,0,0,0.0,324.1199951171875,7100.174634014154,-7.100174634014365,7.100174634014365
2020-02-04,-1,-1,-1,-1,-1.0,329.0599975585937,7093.07445938014,-88.92205082746113,96.0222254614755
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-23.567958278609694,119.5901837400852
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,37.20411818531102,82.38606555477418
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-52.390060036331306,134.77612559110548
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-12.071382397725756,146.84750798883124
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-44.79869837908427,191.6462063679155
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,7.371168772995588,184.27503759491992
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-11.08005964795484,195.35509724287476
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,17.79371793082828,177.56137931204648
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-33.098641555460745,210.66002086750723
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,28.303824807144338,182.3561960603629
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,71.24154193398044,111.11465412638245
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,231.79496152047705,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,218.80742780160472,0.0
2020-02-25,0,0,-1,-1,-1.0,312.6499938964844,0.0,27.36467770195577,0.0
2020-02-26,0,0,-1,-1,-1.0,311.5,0.0,335.3567751721039,0.0
2020-02-27,0,0,-1,-1,-1.0,297.510009765625,0.0,32.78202231006708,0.0
2020-02-28,1,1,0,0,0.0,296.260009765625,7835.1658443939805,-7.835165844394396,7.835165844394396
2020-03-02,0,0,0,0,0.0,309.0899963378906,0.0,0.0,7.835165844394396
2020-03-03,0,0,0,0,0.0,300.239990234375,0.0,0.0,7.835165844394396
2020-03-04,0,0,0,0,0.0,312.8599853515625,0.0,0.0,7.835165844394396
2020-03-05,0,0,0,0,0.0,302.4599914550781,0.0,0.0,7.835165844394396
2020-03-06,0,0,0,0,0.0,297.4599914550781,0.0,0.0,7.835165844394396
2020-03-09,1,1,1,1,1.0,274.2300109863281,7827.330678549586,396.79202953584354,0.0
2020-03-10,0,0,1,1,1.0,288.4200134277344,0.0,-400.9132195902075,400.9132195902075
2020-03-11,0,0,1,1,1.0,274.3599853515625,0.0,-748.5024809180923,1149.4157005082998
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,604.7905475805856,544.6251529277142
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-840.3193085184994,1384.9444614462136
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,369.26135154750864,1015.683109898705
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-364.98436606549876,1380.6674759642037
2020-03-18,1,0,1,1,1.0,240.0,0.0,14.54218573399885,1366.1252902302049
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-333.9033428806233,1700.0286331108282
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-166.80939532102184,1866.83802843185
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,575.9907283511711,1290.847300080679
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,103.79238695003096,1187.054913130648
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,410.8929974132843,776.1619157173636
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-221.84240739548204,998.0043231128457
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,234.67336384150985,763.3309592713358
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-111.20597348390311,874.5369327552389
2020-03-31,0,0,1,1,1.0,257.75,0.0,-330.7671769239241,1205.304109679163
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,161.96200007635434,1043.3421096028087
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-103.79238695003187,1147.1344965528406
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,475.3345073578339,671.7999891950067
2020-04-06,0,0,1,1,1.0,264.8599853515625,0.0,7.699444057949222,664.1005451370575
2020-04-07,0,0,1,1,1.0,265.1300048828125,0.0,253.77795748642893,410.3225876506285
2020-04-08,0,0,1,1,1.0,274.0299987792969,0.0,118.90541754185233,291.4171701087762
2020-04-09,0,0,1,1,1.0,278.20001220703125,0.0,-72.42681152657588,363.84398163535207
2020-04-13,0,0,1,1,1.0,275.6600036621094,0.0,231.82218521855975,132.0217964167923
2020-04-14,0,0,1,1,1.0,283.7900085449219,0.0,-171.94177789943296,303.9635743162253
2020-04-15,0,0,1,1,1.0,277.760009765625,0.0,38.209187289838155,265.7543870263871
2020-04-16,0,0,1,1,1.0,279.1000061035156,0.0,214.9987955291017,50.75559149728542
2020-04-17,-1,-1,0,0,0.0,286.6400146484375,8173.367116588144,-8.173367116588452,58.928958613873874
2020-04-20,0,0,0,0,0.0,281.5899963378906,0.0,0.0,58.928958613873874
2020-04-21,1,1,1,1,1.0,273.0400085449219,8165.193749471556,172.87630781099597,0.0
2020-04-22,0,0,1,1,1.0,279.1000061035156,0.0,-0.598080438645411,0.598080438645411
2020-04-23,0,0,1,1,1.0,279.0799865722656,0.0,116.21359352639047,0.0
2020-04-24,-1,-1,0,0,0.0,282.9700012207031,8453.685570370297,-8.453685570369998,8.453685570369998
2020-04-27,-1,-1,-1,-1,-1.0,287.04998779296875,8445.231884799927,30.35066840436957,0.0
2020-04-28,-1,0,-1,-1,-1.0,285.7300109863281,0.0,-221.87796003787662,221.87796003787662
2020-04-29,-1,0,-1,-1,-1.0,293.2099914550781,0.0,76.84749152768381,145.0304685101928
2020-04-30,-1,0,-1,-1,-1.0,290.4800109863281,0.0,220.53829333053363,0.0
2020-05-01,-1,0,-1,-1,-1.0,282.7900085449219,0.0,-23.585840570662185,23.585840570662185
2020-05-04,0,0,-1,-1,-1.0,283.57000732421875,0.0,-78.7883756139945,102.37421618465669
2020-05-05,-1,0,-1,-1,-1.0,286.19000244140625,0.0,57.271497399960936,45.10271878469575
2020-05-06,-1,0,-1,-1,-1.0,284.25,0.0,-102.64019479851777,147.74291358321352
