date,account_value
2020-01-30,7178.15996273027
2020-01-31,7047.819626741342
2020-02-03,7100.174634014154
2020-02-04,7093.07445938014
2020-02-05,7004.152408552679
2020-02-06,6980.584450274069
2020-02-07,7017.78856845938
2020-02-10,6965.398508423049
2020-02-11,6953.327126025323
2020-02-12,6908.528427646239
2020-02-13,6915.8995964192345
2020-02-14,6904.81953677128
2020-02-18,6922.613254702108
2020-02-19,6889.514613146647
2020-02-20,6917.8184379537915
2020-02-21,6989.059979887772
2020-02-24,7220.854941408249
2020-02-25,7439.662369209854
2020-02-26,7467.0270469118095
2020-02-27,7802.383822083913
2020-02-28,7835.1658443939805
2020-03-02,7827.330678549586
2020-03-03,7827.330678549586
2020-03-04,7827.330678549586
2020-03-05,7827.330678549586
2020-03-06,7827.330678549586
2020-03-09,7827.330678549586
2020-03-10,8224.12270808543
2020-03-11,7823.209488495222
2020-03-12,7074.70700757713
2020-03-13,7679.497555157715
2020-03-16,6839.178246639216
2020-03-17,7208.439598186725
2020-03-18,6843.455232121226
2020-03-19,6857.997417855225
2020-03-20,6524.094074974601
2020-03-23,6357.28467965358
2020-03-24,6933.275408004751
2020-03-25,7037.067794954782
2020-03-26,7447.960792368066
2020-03-27,7226.118384972584
2020-03-30,7460.791748814094
2020-03-31,7349.585775330191
2020-04-01,7018.818598406267
2020-04-02,7180.780598482621
2020-04-03,7076.988211532589
2020-04-06,7552.322718890423
2020-04-07,7560.022162948372
2020-04-08,7813.800120434801
2020-04-09,7932.705537976653
2020-04-13,7860.278726450078
2020-04-14,8092.100911668637
2020-04-15,7920.159133769204
2020-04-16,7958.3683210590425
2020-04-17,8173.367116588144
2020-04-20,8165.193749471556
2020-04-21,8165.193749471556
2020-04-22,8338.070057282552
2020-04-23,8337.471976843906
2020-04-24,8453.685570370297
2020-04-27,8445.231884799927
2020-04-28,8475.582553204296
2020-04-29,8253.70459316642
2020-04-30,8330.552084694104
2020-05-01,8551.090378024637
2020-05-04,8527.504537453975
2020-05-05,8448.71616183998
2020-05-06,8505.987659239941
2020-05-07,8403.347464441424
2020-05-08,8264.30402376753
2020-05-11,8262.60850311111
2020-05-12,8427.295329179573
2020-05-13,8576.339341601422
2020-05-14,8473.70361334112
2020-05-15,8434.750281417853
2020-05-18,8177.83036712446
2020-05-19,8261.826353665761
2020-05-20,8121.474303981913
2020-05-21,8177.544500980339
2020-05-22,8162.014777431736
2020-05-26,8061.454243921778
2020-05-27,7941.507836932062
2020-05-28,7956.159518868347
2020-05-29,7920.707613175572
2020-06-01,7888.694221257814
2020-06-02,7823.374674383697
2020-06-03,7719.259232572814
2020-06-04,7739.535513105715
2020-06-05,7541.174833091151
2020-06-08,7450.021031934043
2020-06-09,7505.573560682871
2020-06-10,7547.45466810608
2020-06-11,7982.557495394132
