date,account_value
2019-01-30,10000.0
2019-01-31,10000.0
2019-02-01,10000.0
2019-02-04,9919.715843895907
2019-02-05,9878.133913738187
2019-02-06,9891.155828373714
2019-02-07,9985.446231656253
2019-02-08,9973.24861932246
2019-02-11,9967.717778880753
2019-02-12,9839.538900730591
2019-02-13,9807.590585219366
2019-02-14,9829.345873788261
2019-02-15,9722.232936803392
2019-02-19,9705.407834220341
2019-02-20,9685.846903599755
2019-02-21,9720.288531846176
2019-02-22,9660.02284324719
2019-02-25,9646.873309481365
2019-02-26,9653.77513438905
2019-02-27,9657.92236999043
2019-02-28,9675.910579317466
2019-03-01,9615.496176975914
2019-03-04,9650.472260827013
2019-03-05,9663.597624680526
2019-03-06,9722.129286287312
2019-03-07,9803.4588054429
2019-03-08,9823.06566213252
2019-03-11,9813.242596470387
2019-03-12,9813.242596470387
2019-03-13,9813.242596470387
2019-03-14,9813.242596470387
2019-03-15,9813.242596470387
2019-03-18,9813.242596470387
2019-03-19,9813.242596470387
2019-03-20,9813.242596470387
2019-03-21,9813.242596470387
2019-03-22,9813.242596470387
2019-03-25,9810.801373192719
2019-03-26,9737.670874000805
2019-03-27,9788.590012874649
2019-03-28,9751.486913492628
2019-03-29,9689.998819655495
2019-04-01,9575.083575351076
2019-04-02,9570.393192873576
2019-04-03,9555.332893735564
2019-04-04,9529.979027500754
2019-04-05,9483.851822314551
2019-04-08,9476.621483315625
2019-04-09,9525.187927768633
2019-04-10,9492.697624975915
2019-04-11,9495.33239557567
2019-04-12,9431.087523329186
2019-04-15,9437.263183764575
2019-04-16,9431.079430143303
2019-04-17,9454.156304016527
2019-04-18,9435.53944586352
2019-04-22,9427.405920758963
2019-04-23,9342.637670546048
2019-04-24,9363.371955446615
2019-04-25,9369.14009717286
2019-04-26,9325.509966219422
2019-04-29,9310.889964020565
2019-04-30,9306.137601790173
2019-05-01,9376.086875132884
2019-05-02,9396.329432147473
2019-05-03,9304.360214117847
2019-05-06,9342.649492085371
2019-05-07,9498.669202927498
2019-05-08,9511.864805339692
2019-05-09,9540.645370745478
2019-05-10,9492.719073211978
2019-05-13,9731.273330853408
2019-05-14,9643.266784166459
2019-05-15,9586.781750570231
2019-05-16,9497.996075731106
2019-05-17,9559.401785415894
2019-05-20,9622.60888696367
2019-05-21,9535.854690101833
2019-05-22,9565.143714579353
2019-05-23,9682.016093473761
2019-05-24,9660.054172679686
2019-05-28,9749.897831184719
2019-05-29,9815.326551259306
2019-05-30,9788.51897471037
2019-05-31,9920.422093002064
2019-06-03,9945.648649088434
2019-06-04,9729.762065038552
2019-06-05,9645.481415346827
2019-06-06,9582.760002364852
2019-06-07,9486.864898201018
2019-06-10,9443.330285250511
2019-06-11,9445.618073886673
2019-06-12,9462.291903254718
2019-06-13,9423.248035131663
2019-06-14,9433.6604287855
2019-06-17,9430.073467492019
2019-06-18,9331.33098700917
2019-06-19,9310.268357897214
2019-06-20,9221.315112935272
2019-06-21,9279.286828886725
2019-06-24,9290.648758585181
2019-06-25,9381.770923325761
2019-06-26,9391.128447204155
2019-06-27,9357.827759366546
2019-06-28,9309.674271754026
2019-07-01,9225.156293406206
2019-07-02,9201.131166884707
2019-07-03,9127.566964621377
2019-07-05,9137.95297355245
