date,account_value
2017-01-31,11738.555073526302
2017-02-01,11726.816518452775
2017-02-02,11707.369067772835
2017-02-03,11626.671538692255
2017-02-06,11647.457175672835
2017-02-07,11646.94790069714
2017-02-08,11631.685736476764
2017-02-09,11562.679021584248
2017-02-10,11517.050645424388
2017-02-13,11454.368270456756
2017-02-14,11408.604304302606
2017-02-15,11349.047131176709
2017-02-16,11358.709036546126
2017-02-17,11340.804014139774
2017-02-21,11273.267199748328
2017-02-22,11283.278032105616
2017-02-23,11275.637242300883
2017-02-24,11261.33033336722
2017-02-27,11243.730277864552
2017-02-28,11274.0789788754
2017-03-01,11116.269642795422
2017-03-02,11186.273422020471
2017-03-03,11179.231525400575
2017-03-06,11212.522184398693
2017-03-07,11246.01242799576
2017-03-08,11266.891216706323
2017-03-09,11252.602656578998
2017-03-10,11213.171428068383
2017-03-13,11207.510584929278
2017-03-14,11250.39724142025
2017-03-15,11153.042453439646
2017-03-16,11174.97986141043
2017-03-17,11242.925546524519
2017-03-20,11255.25773611198
2017-03-21,11399.76962138316
2017-03-22,11372.944189492913
2017-03-23,11385.080249174438
2017-03-24,11393.35031201147
2017-03-27,11405.043062602801
2017-03-28,11322.05054127167
2017-03-29,11311.46626411019
2017-03-30,11275.44860282166
2017-03-31,11301.693299033948
2017-04-03,11321.349426685882
2017-04-04,11314.133460592495
2017-04-05,11347.76629156801
2017-04-06,11315.865928044128
2017-04-07,11327.401223467488
2017-04-10,11320.658752046718
2017-04-11,11334.127651004543
2017-04-12,11383.792152689986
2017-04-13,11457.728882165484
2017-04-17,11356.214672398197
2017-04-18,11390.104294464663
2017-04-19,11411.046106262924
2017-04-20,11318.17034492102
2017-04-21,11354.239979878026
2017-04-24,11229.366965701727
2017-04-25,11164.027414480232
2017-04-26,11171.047772059233
2017-04-27,11161.675515444535
2017-04-28,11186.001243891227
2017-05-01,11157.81114693299
2017-05-02,11153.603285245355
2017-05-03,11167.150381620571
2017-05-04,11154.039057689437
2017-05-05,11110.12540302788
2017-05-08,11111.979096936398
2017-05-09,11122.179584829239
2017-05-10,11102.206081189759
2017-05-11,11124.8849183538
2017-05-12,11143.474841187513
2017-05-15,11081.92379645327
2017-05-16,11092.069600581428
2017-05-17,11288.887974488183
2017-05-18,11243.410878433026
2017-05-19,11170.281778658653
2017-05-22,11113.56524940502
2017-05-23,11088.973666611288
2017-05-24,11063.104897181303
2017-05-25,11010.228860958154
2017-05-26,11012.505404031224
2017-05-30,11022.073481508807
2017-05-31,11024.811773432333
2017-06-01,10937.13939849896
2017-06-02,10900.736307651801
2017-06-05,10908.771908711364
2017-06-06,10943.645586242641
2017-06-07,10923.397212489474
2017-06-08,10918.0177726598
2017-06-09,10934.588505638218
2017-06-12,10936.834768268229
2017-06-13,10883.354902871884
2017-06-14,10897.150909443535
2017-06-15,10918.12075105193
2017-06-16,10968.73210414538
2017-06-19,10877.416221481402
2017-06-20,10950.77449861096
2017-06-21,10953.478172325948
2017-06-22,10958.437584960493
2017-06-23,10945.350611700087
2017-06-26,10938.148172128753
2017-06-27,11026.268018992068
2017-06-28,10927.578344605476
2017-06-29,11023.619292735677
2017-06-30,11003.06576087379
2017-07-03,10984.408617782592
2017-07-05,10959.012301205876
2017-07-06,11059.226579157088
2017-07-07,10987.506079283685
2017-07-10,10975.706933369685
2017-07-11,10983.857888105535
2017-07-12,10901.317180385793
2017-07-13,10882.999979998953
2017-07-14,10832.24057639988
2017-07-17,10833.563894519983
2017-07-18,10827.827665906165
2017-07-19,10769.205869898182
2017-07-20,10764.409646600303
2017-07-21,10773.993552726992
2017-07-24,10776.611882671432
2017-07-25,10750.415187610643
2017-07-26,10749.980925631511
2017-07-27,10759.973447788117
2017-07-28,10772.596101903602
2017-07-31,10778.704225741549
2017-08-01,10754.68055951181
2017-08-02,10749.462586376458
2017-08-03,10770.31489830619
2017-08-04,10750.689822568886
2017-08-07,10730.701845601992
2017-08-08,10757.109780423725
2017-08-09,10757.544594019228
2017-08-10,10909.390457420983
2017-08-11,10893.278760211682
2017-08-14,10785.292052114017
2017-08-15,10786.604397391597
2017-08-16,10767.788424078919
2017-08-17,10935.667466535415
2017-08-18,10952.761712418236
2017-08-21,10944.188170816908
2017-08-22,10829.74464603463
2017-08-23,10868.573802135206
2017-08-24,10893.905012846677
2017-08-25,10868.455448196208
2017-08-28,10868.010605651112
2017-08-29,10855.568239000106
2017-08-30,10804.139474634998
2017-08-31,10739.141118969263
2017-09-01,10723.954238737973
2017-09-05,10800.974194097258
2017-09-06,10764.10197244923
2017-09-07,10765.409829587277
2017-09-08,10778.055742961913
2017-09-11,10663.097761695302
2017-09-12,10627.156335472086
2017-09-13,10622.056528016452
2017-09-14,10625.453354086832
2017-09-15,10663.690961772418
2017-09-18,10641.010504542328
2017-09-19,10630.357562795045
2017-09-20,10626.530330541385
2017-09-21,10655.002520948552
2017-09-22,10652.86617769566
2017-09-25,10674.647230170583
2017-09-26,10668.214518721765
2017-09-27,10626.668906750467
2017-09-28,10613.91932441439
2017-09-29,10576.611001474528
2017-10-02,10530.72225872392
2017-10-03,10508.185324859085
2017-10-04,10495.718000417559
2017-10-05,10433.529752776201
2017-10-06,10445.411527450233
2017-10-09,10462.658269596011
2017-10-10,10435.054560333678
2017-10-11,10418.661042778273
2017-10-12,10434.185872212413
2017-10-13,10421.483342546799
2017-10-16,10407.585455846398
2017-10-17,10400.246946656689
2017-10-18,10390.06938481287
2017-10-19,10387.22556183176
2017-10-20,10333.622779536407
2017-10-23,10373.814228209265
2017-10-24,10355.586344475018
2017-10-25,10406.847799988234
2017-10-26,10393.395338396234
2017-10-27,10308.417016627864
2017-10-30,10346.816739492586
2017-10-31,10330.6973099158
2017-11-01,10317.038358577689
2017-11-02,10313.03134143064
2017-11-03,10278.599217750882
2017-11-06,10262.691395126303
2017-11-07,10269.82761008234
2017-11-08,10252.359656409955
2017-11-09,10289.552087326649
2017-11-10,10292.741226153781
2017-11-13,10283.170311301305
2017-11-14,10307.053141222375
2017-11-15,10358.642735209729
2017-11-16,10270.584066207995
2017-11-17,10300.766358128054
2017-11-20,10283.189523398336
2017-11-21,10215.90877921992
2017-11-22,10224.945509778794
2017-11-24,10201.328642506023
2017-11-27,10206.421250008927
2017-11-28,10102.879041211552
2017-11-29,10109.02845983851
2017-11-30,10020.524210606543
2017-12-01,10041.32143182089
2017-12-04,10053.470679608912
2017-12-05,10089.629229389306
2017-12-06,10087.712901670275
2017-12-07,10055.905522790003
2017-12-08,10001.069577390155
2017-12-11,9970.93612371884
2017-12-12,9953.338766531113
2017-12-13,9954.457995912215
2017-12-14,9995.13399501711
2017-12-15,9963.153550900173
