date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10423.387833700646
2016-02-10,10432.38109931339
2016-02-11,10568.08615719686
2016-02-12,10557.518071039663
2016-02-16,10724.975129934282
2016-02-17,10900.164763071092
2016-02-18,10889.264598308022
2016-02-19,10883.471975705123
2016-02-22,10725.888440252143
2016-02-23,10861.352009799852
2016-02-24,10811.654231578697
2016-02-25,10680.70582729269
2016-02-26,10705.285377217911
2016-02-29,10789.241878661483
2016-03-01,10535.619828169347
2016-03-02,10488.289076628536
2016-03-03,10447.179264182892
2016-03-04,10413.188860745666
2016-03-07,10404.875991350658
2016-03-08,10518.474397251237
2016-03-09,10507.955922853986
2016-03-10,10505.87142915421
2016-03-11,10675.405958394758
2016-03-14,10661.717129322844
2016-03-15,10644.342382780307
2016-03-16,10705.9433186772
2016-03-17,10773.862855469131
2016-03-18,10760.700241729226
2016-03-21,10775.968520179353
2016-03-22,10770.176937998505
2016-03-23,10759.406761060507
2016-03-24,10753.408453057096
2016-03-28,10747.054964368122
2016-03-29,10647.643670942916
2016-03-30,10600.92478924412
2016-03-31,10626.652690829893
2016-04-01,10554.264365616069
2016-04-04,10588.43862553344
2016-04-05,10694.19454174153
2016-04-06,10577.401320465193
2016-04-07,10703.969455360886
2016-04-08,10675.103478629026
2016-04-11,10700.159733204966
2016-04-12,10600.511474412915
2016-04-13,10493.435505721398
2016-04-14,10492.931290755558
2016-04-15,10504.533278304072
2016-04-18,10430.721125053191
2016-04-19,10397.820366115731
2016-04-20,10387.912357253348
2016-04-21,10443.782853897412
2016-04-22,10443.782853897412
2016-04-25,10461.774757901907
2016-04-26,10446.228405262924
2016-04-27,10424.727538232646
2016-04-28,10519.339800885646
2016-04-29,10576.132326247636
2016-05-02,10492.068688357062
2016-05-03,10583.382909634443
2016-05-04,10642.419517238464
2016-05-05,10644.495637136533
2016-05-06,10605.546660797034
2016-05-09,10596.78269277107
2016-05-10,10465.024288269338
2016-05-11,10562.921941059769
2016-05-12,10559.852936081175
2016-05-13,10651.873500254873
2016-05-16,10546.790326991213
2016-05-17,10645.229383980566
2016-05-18,10642.111552617718
2016-05-19,10678.986134224488
2016-05-20,10611.522943381522
2016-05-23,10625.982106315005
2016-05-24,10488.245211173737
2016-05-25,10417.102359852077
2016-05-26,10414.115926782228
2016-05-27,10369.342831138076
2016-05-31,10389.071864425032
2016-06-01,10367.782389527549
2016-06-02,10336.225941786635
2016-06-03,10367.1010671961
2016-06-06,10314.348194182921
2016-06-07,10298.244118916959
2016-06-08,10264.675459477643
2016-06-09,10278.691973279125
2016-06-10,10376.108581282588
2016-06-13,10456.12668466654
2016-06-14,10476.693008940736
